timestamp,count,velocity
1772309733.4975061,0,0.0
1772309733.8193176,0,0.0
1772309733.9608905,0,0.0
1772309733.9916615,0,0.0
1772309734.0646238,0,0.0
1772309734.1233168,0,0.0
1772309734.172434,0,0.0
1772309734.1965232,0,0.0
1772309734.2231615,0,0.0
1772309734.246187,0,0.0
1772309734.2686825,0,0.0
1772309734.3638208,0,0.0
1772309734.3905807,0,0.0
1772309734.4218485,0,0.0
1772309734.4513016,0,0.0
1772309734.472865,0,0.0
1772309734.4897828,0,0.0
1772309734.5346062,0,0.0
1772309734.5854669,0,0.0
1772309734.6054401,0,0.0
1772309734.647369,0,0.0
1772309734.7246373,0,0.0
1772309734.7548995,0,0.0
1772309734.8076067,0,0.0
1772309734.8338432,0,0.0
1772309734.847541,0,0.0
1772309734.8666875,0,0.0
1772309734.881667,0,0.0
1772309734.8988552,0,0.0
1772309734.9253852,0,0.0
1772309734.942632,0,0.0
1772309734.9682758,0,0.0
1772309734.9947326,0,0.0
1772309735.0394216,0,0.0
1772309735.0668194,0,0.0
1772309735.093069,0,0.0
1772309735.1560168,0,0.0
1772309735.189951,0,0.0
1772309735.2413402,0,0.0
1772309735.2739105,0,0.0
1772309735.2979028,0,0.0
1772309735.3346071,0,0.0
1772309735.370273,0,0.0
1772309735.3958194,0,0.0
1772309735.413178,0,0.0
1772309735.4786692,0,0.0
1772309735.5427256,0,0.0
1772309735.5672696,0,0.0
1772309735.6109743,0,0.0
1772309735.7055054,0,0.0
1772309735.7619371,0,0.0
1772309735.845549,0,0.0
1772309735.8679173,0,0.0
1772309735.8831282,0,0.0
1772309735.9010112,0,0.0
1772309735.9591527,0,0.0
1772309735.9756982,0,0.0
1772309735.9925838,0,0.0
1772309736.0264354,0,0.0
1772309736.056574,0,0.0
1772309736.081532,0,0.0
1772309736.146374,0,0.0
1772309736.166019,0,0.0
1772309736.1951513,0,0.0
1772309736.2351627,0,0.0
1772309736.2628465,0,0.0
1772309736.2793758,0,0.0
1772309736.3082397,0,0.0
1772309736.3834937,0,0.0
1772309736.413677,0,0.0
1772309736.4438012,0,0.0
1772309736.4707832,0,0.0
1772309736.4973423,0,0.0
1772309736.5630014,0,0.0
1772309736.5833325,0,0.0
1772309736.6203945,0,0.0
1772309736.6566777,0,0.0
1772309736.690628,0,0.0
1772309736.7413366,0,0.0
1772309736.7901285,0,0.0
1772309736.8333216,0,0.0
1772309736.8758254,0,0.0
1772309736.902584,0,0.0
1772309736.9450095,0,0.0
1772309736.9701664,0,0.0
1772309736.9895077,0,0.0
1772309737.0139606,0,0.0
1772309737.038538,0,0.0
1772309737.0539489,0,0.0
1772309737.0832164,0,0.0
1772309737.127317,0,0.0
1772309737.159941,0,0.0
1772309737.1813476,0,0.0
1772309737.2054472,0,0.0
1772309737.2335446,0,0.0
1772309737.2517078,0,0.0
1772309737.2722502,0,0.0
1772309737.285371,0,0.0
1772309737.306916,0,0.0
1772309737.3337483,0,0.0
1772309737.3653088,0,0.0
1772309737.3871472,0,0.0
1772309737.4352555,0,0.0
1772309737.4636292,0,0.0
1772309737.4928138,0,0.0
1772309737.522099,0,0.0
1772309737.550158,0,0.0
1772309737.5784883,0,0.0
1772309737.603154,0,0.0
1772309737.631295,0,0.0
1772309737.6605601,0,0.0
1772309737.6882136,0,0.0
1772309737.7276912,0,0.0
1772309737.7545986,0,0.0
1772309737.7788599,0,0.0
1772309737.8111074,0,0.0
1772309737.841046,0,0.0
1772309737.856004,0,0.0
1772309737.8736901,0,0.0
1772309737.8902373,0,0.0
1772309737.9316552,0,0.0
1772309737.9615219,0,0.0
1772309737.9867342,0,0.0
1772309738.0107632,0,0.0
1772309738.036161,0,0.0
1772309738.0522861,0,0.0
1772309738.0666156,0,0.0
1772309738.0893586,0,0.0
1772309738.11373,0,0.0
1772309738.1583333,0,0.0
1772309738.1996608,0,0.0
1772309738.2410305,0,0.0
1772309738.2752466,0,0.0
1772309738.2965102,0,0.0
1772309738.3191276,0,0.0
1772309738.3514702,0,0.0
1772309738.3786712,0,0.0
1772309738.3991468,0,0.0
1772309738.4385657,0,0.0
1772309738.4770665,0,0.0
1772309738.495878,0,0.0
1772309738.5347013,0,0.0
1772309738.5563684,0,0.0
1772309738.5754936,0,0.0
1772309738.5970988,0,0.0
1772309738.6163137,0,0.0
1772309738.636061,0,0.0
1772309738.6525753,0,0.0
1772309738.667058,0,0.0
1772309738.6911542,0,0.0
1772309738.7063298,0,0.0
1772309738.7348642,0,0.0
1772309738.7523687,0,0.0
1772309738.7737763,0,0.0
1772309738.794142,0,0.0
1772309738.8155003,0,0.0
1772309738.8280158,0,0.0
1772309738.846734,0,0.0
1772309738.862705,0,0.0
1772309738.8895788,0,0.0
1772309738.9072604,0,0.0
1772309738.9370735,0,0.0
1772309738.9543285,0,0.0
1772309738.9850163,0,0.0
1772309739.0197182,0,0.0
1772309739.047568,0,0.0
1772309739.0719166,0,0.0
1772309739.085459,0,0.0
1772309739.1091416,0,0.0
1772309739.127101,0,0.0
1772309739.1552672,0,0.0
1772309739.1738346,0,0.0
1772309739.1926434,0,0.0
1772309739.225981,0,0.0
1772309739.2423503,0,0.0
1772309739.2660024,0,0.0
1772309739.2801306,0,0.0
1772309739.297016,0,0.0
1772309739.3212247,0,0.0
1772309739.3474474,0,0.0
1772309739.3696365,0,0.0
1772309739.391202,0,0.0
1772309739.4190161,0,0.0
1772309739.4372556,0,0.0
1772309739.4513807,0,0.0
1772309739.479826,0,0.0
1772309739.502416,0,0.0
1772309739.5317166,0,0.0
1772309739.5546815,0,0.0
1772309739.5877464,0,0.0
1772309739.612024,0,0.0
1772309739.6635482,0,0.0
1772309739.6985383,0,0.0
1772309739.7495298,0,0.0
1772309739.7739232,0,0.0
1772309739.7871387,0,0.0
1772309739.8030407,0,0.0
1772309739.816018,0,0.0
1772309739.8897316,0,0.0
1772309739.9134233,0,0.0
1772309739.9306703,0,0.0
1772309739.9472249,0,0.0
1772309739.968299,0,0.0
1772309739.9857144,0,0.0
1772309740.0290089,0,0.0
1772309740.0572498,0,0.0
1772309740.0788097,0,0.0
1772309740.1094258,0,0.0
1772309740.1458347,0,0.0
1772309740.1802115,0,0.0
1772309740.2084844,0,0.0
1772309740.2435665,0,0.0
1772309740.2711513,0,0.0
1772309740.290654,0,0.0
1772309740.3347173,0,0.0
1772309740.357516,0,0.0
1772309740.3714676,0,0.0
1772309740.3888876,0,0.0
1772309740.427199,0,0.0
1772309740.454892,0,0.0
1772309740.488146,0,0.0
1772309740.5199544,0,0.0
1772309740.5368028,0,0.0
1772309740.5515282,0,0.0
1772309740.5676186,0,0.0
1772309740.5943484,0,0.0
1772309740.6354558,0,0.0
1772309740.668846,0,0.0
1772309740.6988015,0,0.0
1772309740.7571478,0,0.0
