timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772309733.4975061,-0.1426672855929731,1.4407757640883478,-11.309541129574285,-0.22814751386497856,-1.9359529250847367,9.671891224689366,0.0,0.002181661564992912,0.0,6.75,42.375,-104.1875
1772309733.8193176,-0.1426672855929731,1.4407757640883478,-11.309541129574285,-0.23279913102628808,-1.931754497391612,9.682062380795427,-0.001090830782496456,0.003272492347489368,-0.002181661564992912,6.0,42.0,-103.75
1772309733.9608905,-0.1426672855929731,1.4407757640883478,-11.309541129574285,-0.2312396662222011,-1.934122135409638,9.680913377682359,0.0,-0.003272492347489368,0.001090830782496456,6.0,41.5625,-103.5
1772309733.9916615,-0.1426672855929731,1.4407757640883478,-11.309541129574285,-0.23054901765156177,-1.9429680846560955,9.68597575867107,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,6.375,42.0,-103.75
1772309734.0646238,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.23036536511418534,-1.945320338890273,9.690667024056639,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,6.0,42.6875,-103.0
1772309734.1233168,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.23358825810941397,-1.943540626099397,9.697134120473185,0.0,-0.001090830782496456,0.0,6.0,42.6875,-103.0
1772309734.172434,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.2357330573956649,-1.9390111354104442,9.698092789188877,0.0,0.001090830782496456,0.001090830782496456,6.375,42.6875,-103.375
1772309734.1965232,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.23716039736168704,-1.9359968099546725,9.68869543738818,0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.375,42.6875,-103.375
1772309734.2231615,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.23811027616464261,-1.933990810036078,9.682441604740115,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.375,42.6875,-103.375
1772309734.246187,-0.14197763746545825,1.4338140378709838,-11.30950654381596,-0.23811027616464261,-1.933990810036078,9.682441604740115,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.375,42.6875,-103.375
1772309734.2686825,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2305909249944514,-1.9399234173139182,9.678279748972715,0.0,0.0,-0.002181661564992912,5.895906641410763,42.01473890048311,-103.0
1772309734.3638208,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.22757754744182032,-1.9425064170943922,9.673666896988166,-0.0010881243823619964,-0.001093530484528431,0.0,7.395902036134726,42.01845586253615,-103.0
1772309734.3905807,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.22677956284648304,-1.9418566495270329,9.672440278983702,-0.001093530484528431,0.0010881243823619964,-0.001090830782496456,7.395902036134726,42.01845586253615,-103.0
1772309734.4218485,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2295936144495689,-1.9414325255715208,9.67496909011127,0.0010908274334452137,2.7030510832173195e-06,-0.002181661564992912,6.644200731165102,42.70409527075811,-103.375
1772309734.4513016,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2295936144495689,-1.9414325255715208,9.67496909011127,0.0010908274334452137,2.7030510832173195e-06,-0.002181661564992912,6.644200731165102,42.70409527075811,-103.375
1772309734.472865,172.58112821653904,-53.042168809028134,-176.2227085841432,-0.23145804525422028,-1.9444953772541134,9.673306873960676,0.0010908274334452137,2.7030510832173195e-06,0.0,6.644200731165102,42.70409527075811,-103.375
1772309734.4897828,172.58112821653904,-53.042168809028134,-176.2227085841432,-0.23145804525422028,-1.9444953772541134,9.673306873960676,0.0010908274334452137,2.7030510832173195e-06,0.0,6.644200731165102,42.70409527075811,-103.375
1772309734.5346062,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.22935370169044814,-1.9465253817323975,9.672200687680627,-5.406102166434639e-06,0.0021816548668904274,-0.002181661564992912,6.644200731165102,42.70409527075811,-103.375
1772309734.5854669,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2246081831186048,-1.9478680379338735,9.668119421360846,2.7030510832173195e-06,-0.0010908274334452137,-0.001090830782496456,5.89327379328986,43.07723563841258,-103.75
1772309734.6054401,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2247951949571698,-1.9487698497396895,9.665403384215763,5.406102166434639e-06,-0.0021816548668904274,0.0,5.89327379328986,43.07723563841258,-103.75
1772309734.647369,0.7368012343091683,0.3112646692798579,124.75516801416873,-0.22491964924667568,-1.949369995422562,9.663595891835833,-0.0010881243823619964,-0.001093530484528431,0.001090830782496456,6.9594874932723725,41.579873091809525,-103.75
1772309734.7246373,0.7368012343091683,0.3112646692798579,124.75516801416873,-0.22491964924667568,-1.949369995422562,9.663595891835833,-0.0010881243823619964,-0.001093530484528431,0.001090830782496456,6.9594874932723725,41.579873091809525,-103.75
1772309734.7548995,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2250107612882825,-1.9464242842332362,9.662393025848003,-0.0010881243823619964,-0.001093530484528431,0.0,6.9594874932723725,41.579873091809525,-103.75
1772309734.8076067,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2250631062319975,-1.947809047779701,9.671627867091953,-0.001093530484528431,0.0010881243823619964,0.0,5.1449797035355225,42.38787926813758,-104.5625
1772309734.8338432,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.22509794120730847,-1.948730592451051,9.681118662487187,-2.7030510832173195e-06,0.0010908274334452137,-0.002181661564992912,5.1449797035355225,42.38787926813758,-104.5625
1772309734.847541,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.22509794120730847,-1.948730592451051,9.681118662487187,-2.7030510832173195e-06,0.0010908274334452137,-0.002181661564992912,5.1449797035355225,42.38787926813758,-104.5625
1772309734.8666875,-1.1375079167120771e-07,1.4338151865069955,-11.309515546142157,-0.2284662249314566,-1.949352159237692,9.684089569096264,0.0,0.0,0.001090830782496456,5.1449797035355225,42.38787926813758,-103.0
