x,y,yaw
1.4343225233167014,-4.519630535067739,1.5585646446766055
1.434699101472737,-4.488844959400724,1.5585646446766055
1.4350756796287725,-4.458059383733708,1.5585646446766055
1.4354522577848081,-4.427273808066693,1.5585646446766055
1.4358288359408435,-4.396488232399678,1.5585646446766055
1.4362054140968792,-4.3657026567326636,1.5585646446766055
1.4365819922529146,-4.334917081065648,1.5585646446766055
1.4369585704089503,-4.304131505398633,1.5585646446766055
1.437335148564986,-4.273345929731618,1.5585646446766055
1.4377117267210213,-4.242560354064603,1.5585646446766055
1.438088304877057,-4.211774778397587,1.5585646446766055
1.4384648830330924,-4.180989202730572,1.5585646446766055
1.438841461189128,-4.150203627063557,1.5585646446766055
1.4392180393451637,-4.119418051396543,1.5585646446766055
1.439594617501199,-4.088632475729527,1.5585646446766055
1.4399711956572347,-4.057846900062512,1.5585646446766055
1.4403477738132702,-4.027061324395497,1.5585646446766055
1.4407243519693058,-3.9962757487284817,1.5585646446766055
1.4411009301253412,-3.9654901730614665,1.5585646446766055
1.4414775082813769,-3.9347045973944517,1.5585646446766055
1.4418540864374125,-3.9039190217274364,1.5585646446766055
1.442230664593448,-3.873133446060421,1.5585646446766055
1.4426072427494836,-3.842347870393406,1.5585646446766055
1.442983820905519,-3.811562294726391,1.5585646446766055
1.4433603990615547,-3.780776719059376,1.5585646446766055
1.4437369772175903,-3.7499911433923607,1.5585646446766055
1.4441135553736257,-3.7192055677253455,1.5585646446766055
1.4444901335296614,-3.6884199920583303,1.5585646446766055
1.4448667116856968,-3.6576344163913155,1.5585646446766055
1.4452432898417324,-3.6268488407243002,1.5585646446766055
1.4456198679977679,-3.5960632650572855,1.5585646446766055
1.4459964461538035,-3.5652776893902702,1.5585646446766055
1.4463730243098392,-3.534492113723255,1.5585646446766055
1.4467496024658746,-3.5037065380562398,1.5585646446766055
1.4471261806219102,-3.4729209623892245,1.5585646446766055
1.4475027587779457,-3.4421353867222093,1.5585646446766055
1.4478793369339813,-3.411349811055194,1.5585646446766055
1.448255915090017,-3.3805642353881793,1.5585646446766055
1.4486324932460524,-3.3497786597211645,1.5585646446766055
1.449009071402088,-3.3189930840541493,1.5585646446766055
1.4493856495581234,-3.288207508387134,1.5585646446766055
1.449762227714159,-3.257421932720119,1.5585646446766055
1.4501388058701945,-3.2266363570531036,1.5585646446766055
1.4505153840262301,-3.1958507813860884,1.5585646446766055
1.4508919621822658,-3.165065205719073,1.5585646446766055
1.4512685403383012,-3.1342796300520583,1.5585646446766055
1.4516451184943369,-3.103494054385043,1.5585646446766055
1.4520216966503723,-3.0727084787180283,1.5585646446766055
1.452398274806408,-3.041922903051013,1.5585646446766055
1.4527748529624436,-3.011137327383998,1.5585646446766055
1.453151431118479,-2.9803517517169826,1.5585646446766055
1.4535280092745146,-2.9495661760499674,1.5585646446766055
1.45390458743055,-2.9187806003829526,1.5585646446766055
1.4542811655865857,-2.8879950247159374,1.5585646446766055
1.4546577437426211,-2.857209449048922,1.5585646446766055
1.4550343218986568,-2.8264238733819074,1.5585646446766055
1.4554109000546924,-2.795638297714892,1.5585646446766055
1.4557874782107278,-2.764852722047877,1.5585646446766055
1.4561640563667635,-2.7340671463808617,1.5585646446766055
1.456540634522799,-2.7032815707138464,1.5585646446766055
1.4569172126788346,-2.6724959950468317,1.5585646446766055
1.45729379083487,-2.6417104193798164,1.5585646446766055
1.4576703689909056,-2.610924843712801,1.5585646446766055
1.4580469471469413,-2.5801392680457864,1.5585646446766055
1.4584235253029767,-2.549353692378771,1.5585646446766055
1.4588001034590123,-2.518568116711756,1.5585646446766055
1.4591766816150478,-2.4877825410447407,1.5585646446766055
1.4595532597710834,-2.456996965377726,1.5585646446766055
1.459929837927119,-2.4262113897107103,1.5585646446766055
1.4603064160831545,-2.3954258140436955,1.5585646446766055
1.4606829942391901,-2.3646402383766802,1.5585646446766055
1.4610595723952255,-2.3338546627096655,1.5585646446766055
1.4614361505512612,-2.30306908704265,1.5585646446766055
1.4618127287072966,-2.272283511375635,1.5585646446766055
1.4621893068633323,-2.2414979357086198,1.5585646446766055
1.462565885019368,-2.2107123600416045,1.5585646446766055
1.4629424631754033,-2.1799267843745898,1.5585646446766055
1.463319041331439,-2.1491412087075745,1.5585646446766055
1.4636956194874744,-2.1183556330405593,1.5585646446766055
1.46407219764351,-2.087570057373544,1.5585646446766055
1.4644487757995457,-2.0567844817065293,1.5585646446766055
1.464825353955581,-2.0259989060395136,1.5585646446766055
1.4652019321116168,-1.9952133303724988,1.5585646446766055
1.4655785102676522,-1.9644277547054836,1.5585646446766055
1.4659550884236878,-1.9336421790384688,1.5585646446766055
1.4663316665797232,-1.9028566033714531,1.5585646446766055
1.466708244735759,-1.8720710277044383,1.5585646446766055
1.4670848228917945,-1.8412854520374236,1.5585646446766055
1.46746140104783,-1.8104998763704079,1.5585646446766055
1.4678379792038656,-1.779714300703393,1.5585646446766055
1.468214557359901,-1.7489287250363779,1.5585646446766055
1.4685911355159367,-1.7181431493693626,1.5585646446766055
1.4689677136719723,-1.6873575737023474,1.5585646446766055
1.4693442918280077,-1.6565719980353326,1.5585646446766055
1.4697208699840434,-1.6257864223683174,1.5585646446766055
1.4700974481400788,-1.5950008467013022,1.5585646446766055
1.4704740262961145,-1.564215271034287,1.5585646446766055
1.4708506044521499,-1.5334296953672721,1.5585646446766055
1.4712271826081855,-1.502644119700257,1.5585646446766055
1.4716037607642212,-1.4718585440332417,1.5585646446766055
