x,y,yaw
2.9109609899873323,1.764548447370344,0.2963013535638437
2.920621828137893,1.7674977881932028,0.2963013535638437
2.930282666288454,1.7704471290160613,0.2963013535638437
2.939943504439014,1.77339646983892,0.2963013535638437
2.949604342589575,1.7763458106617784,0.2963013535638437
2.9592651807401356,1.7792951514846371,0.2963013535638437
2.9689260188906963,1.7822444923074956,0.2963013535638437
2.9785868570412566,1.7851938331303543,0.2963013535638437
2.9882476951918173,1.7881431739532128,0.2963013535638437
2.997908533342378,1.7910925147760715,0.2963013535638437
3.007569371492939,1.79404185559893,0.2963013535638437
3.0172302096434995,1.7969911964217886,0.2963013535638437
3.02689104779406,1.7999405372446473,0.2963013535638437
3.0365518859446206,1.8028898780675058,0.2963013535638437
3.0462127240951813,1.8058392188903645,0.2963013535638437
3.055873562245742,1.808788559713223,0.2963013535638437
3.0655344003963023,1.8117379005360816,0.2963013535638437
3.075195238546863,1.81468724135894,0.2963013535638437
3.084856076697424,1.8176365821817988,0.2963013535638437
3.0945169148479845,1.8205859230046573,0.2963013535638437
3.1041777529985453,1.823535263827516,0.2963013535638437
3.1138385911491056,1.8264846046503744,0.2963013535638437
3.1234994292996663,1.8294339454732331,0.2963013535638437
3.133160267450227,1.8323832862960918,0.2963013535638437
3.1428211056007878,1.8353326271189503,0.2963013535638437
3.1524819437513485,1.838281967941809,0.2963013535638437
3.162142781901909,1.8412313087646675,0.2963013535638437
3.1718036200524695,1.8441806495875261,0.2963013535638437
3.1814644582030303,1.8471299904103846,0.2963013535638437
3.191125296353591,1.8500793312332433,0.2963013535638437
3.2007861345041513,1.8530286720561018,0.2963013535638437
3.210446972654712,1.8559780128789605,0.2963013535638437
3.2201078108052728,1.858927353701819,0.2963013535638437
3.2297686489558335,1.8618766945246776,0.2963013535638437
3.2394294871063942,1.8648260353475363,0.2963013535638437
3.2490903252569545,1.8677753761703948,0.2963013535638437
3.2587511634075153,1.8707247169932535,0.2963013535638437
3.268412001558076,1.873674057816112,0.2963013535638437
3.2780728397086367,1.8766233986389707,0.2963013535638437
3.2877336778591975,1.8795727394618291,0.2963013535638437
3.2973945160097577,1.8825220802846878,0.2963013535638437
3.3070553541603185,1.8854714211075463,0.2963013535638437
3.316716192310879,1.888420761930405,0.2963013535638437
3.32637703046144,1.8913701027532634,0.2963013535638437
3.3360378686120002,1.8943194435761221,0.2963013535638437
3.345698706762561,1.8972687843989808,0.2963013535638437
3.3553595449131217,1.9002181252218393,0.2963013535638437
3.3650203830636825,1.903167466044698,0.2963013535638437
3.374681221214243,1.9061168068675565,0.2963013535638437
3.3843420593648035,1.9090661476904152,0.2963013535638437
3.394002897515364,1.9120154885132736,0.2963013535638437
3.403663735665925,1.9149648293361323,0.2963013535638437
3.4133245738164857,1.9179141701589908,0.2963013535638437
3.422985411967046,1.9208635109818495,0.2963013535638437
3.4326462501176067,1.923812851804708,0.2963013535638437
3.4423070882681674,1.9267621926275666,0.2963013535638437
3.451967926418728,1.9297115334504253,0.2963013535638437
3.461628764569289,1.9326608742732838,0.2963013535638437
3.471289602719849,1.9356102150961425,0.2963013535638437
3.48095044087041,1.938559555919001,0.2963013535638437
3.4906112790209707,1.9415088967418597,0.2963013535638437
3.5002721171715314,1.9444582375647181,0.2963013535638437
3.5099329553220917,1.9474075783875768,0.2963013535638437
3.5195937934726524,1.9503569192104355,0.2963013535638437
3.529254631623213,1.953306260033294,0.2963013535638437
3.538915469773774,1.9562556008561525,0.2963013535638437
3.5485763079243346,1.9592049416790112,0.2963013535638437
3.558237146074895,1.9621542825018699,0.2963013535638437
3.5678979842254557,1.9651036233247283,0.2963013535638437
3.5775588223760164,1.968052964147587,0.2963013535638437
3.587219660526577,1.9710023049704455,0.2963013535638437
3.5968804986771374,1.9739516457933042,0.2963013535638437
3.606541336827698,1.9769009866161626,0.2963013535638437
3.616202174978259,1.9798503274390213,0.2963013535638437
3.6258630131288196,1.9827996682618798,0.2963013535638437
3.6355238512793804,1.9857490090847385,0.2963013535638437
3.645184689429941,1.988698349907597,0.2963013535638437
3.6548455275805014,1.9916476907304557,0.2963013535638437
3.664506365731062,1.9945970315533144,0.2963013535638437
3.674167203881623,1.9975463723761728,0.2963013535638437
3.6838280420321836,2.0004957131990313,0.2963013535638437
3.693488880182744,2.00344505402189,0.2963013535638437
3.7031497183333046,2.0063943948447487,0.2963013535638437
3.7128105564838654,2.009343735667607,0.2963013535638437
3.722471394634426,2.0122930764904656,0.2963013535638437
3.732132232784987,2.0152424173133245,0.2963013535638437
3.741793070935547,2.018191758136183,0.2963013535638437
3.751453909086108,2.0211410989590415,0.2963013535638437
3.7611147472366686,2.0240904397819,0.2963013535638437
3.7707755853872293,2.027039780604759,0.2963013535638437
3.7804364235377896,2.0299891214276173,0.2963013535638437
3.7900972616883504,2.032938462250476,0.2963013535638437
3.799758099838911,2.0358878030733347,0.2963013535638437
3.809418937989472,2.038837143896193,0.2963013535638437
3.8190797761400326,2.0417864847190517,0.2963013535638437
3.828740614290593,2.0447358255419106,0.2963013535638437
3.8384014524411536,2.047685166364769,0.2963013535638437
3.8480622905917143,2.0506345071876275,0.2963013535638437
3.8577231287422746,2.053583848010486,0.2963013535638437
3.8673839668928354,2.0565331888333445,0.2963013535638437
