timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772057698.4067528,2.978,1.909,1.483,0.0,0.0,0.0,0.0004991620570119044,1.3321650875947253,-6.824672945843199
1772057698.4586122,2.9008849439708784,1.7711879321286021,1.405387427480368,-0.0030795594659077095,-0.005503470787460849,-0.0030994275914942022,-0.9279380321943907,1.444590126825498,-6.649291968183682
1772057698.487333,2.9008849439708784,1.7711879321286021,1.405387427480368,0.0,0.0,0.0,-0.9279380321943907,1.444590126825498,-6.649291968183682
1772057698.5479355,2.9006168137413613,1.7654846810401277,1.3859626205041877,4.1277484568817567e-19,-1.8617296704961207e-19,2.0179264023742373e-20,16.51952681367103,1.3362318490554725,-6.821751197369788
1772057698.592768,2.9006168137413613,1.7654846810401277,1.3859626205041877,0.0,0.0,0.0,16.519526813671035,1.3362318490554732,-6.821751197369789
1772057698.6437893,2.9006168137413613,1.7654846810401277,1.3859626205041877,0.0,0.0,0.0,16.519526813671035,1.3362318490554732,-6.821751197369789
1772057698.6967955,2.871748042021535,1.7584146713197717,1.369271005836551,-0.8382742476190271,-0.2405196658766221,-0.12107968549638744,16.2982562235249,1.3639412615531392,-6.7643490075384705
1772057698.7468214,2.806816194922102,1.7374987045412007,1.379815920939332,0.0,0.0,0.0,16.738450774173195,1.333445108331954,-6.827051310491342
1772057698.7780883,2.910955009767887,1.7645356361477247,1.3786752928471815,0.0,0.0,0.0,16.736901992306485,1.3248641550304192,-6.82987833945966
1772057698.7966766,2.910955009767887,1.7645356361477247,1.3786752928471815,0.0,0.0,0.0,16.736901992306485,1.3248641550304192,-6.82987833945966
1772057698.9330776,2.8916698103975276,1.7587136788291946,1.394428034470075,-7.50116879371234e-06,-1.6256387998589632e-05,-2.0288164088452603e-07,17.033566442789837,1.331078757759552,-6.828348626337043
1772057698.9978619,2.9690831065745824,1.7882476039559205,1.40524229064901,0.0,0.0,0.0,17.03724895856257,1.3325686522169602,-6.826159827083952
1772057699.029912,2.940497420031257,1.78307089494525,1.415684178071047,0.0,0.0,0.0,16.985812233133394,1.3488332947999457,-6.807267845980409
1772057699.067495,2.8818484481663713,1.7637776012464208,1.4036015150627343,0.0,0.0,0.0,17.020770548392232,1.3380345453608784,-6.819455293263659
1772057699.1054635,2.881844461528348,1.7637688619709653,1.4036011659787435,0.0,0.0,0.0,17.208584754709687,1.3353593416533804,-6.826730398245671
1772057699.1559694,2.9107539455058653,1.7772224074717862,1.4294202077829194,0.1247516141090284,0.03640335874234826,-0.003439512969588299,16.267599528919455,1.5160967378385157,-6.590481033039854
1772057699.20753,2.8942089725099134,1.7705243507830142,1.4061654876485772,0.124181475567806,0.03833475244382025,-0.0030672269028268312,17.15542801428609,1.3519651191266648,-6.8005906686614495
1772057699.2271616,2.9088225208656167,1.7867357223736993,1.4093339483275222,0.1241337032170112,0.03849221792448238,-0.003028677084989674,17.227971270098756,1.3349701252836073,-6.834315309409983
1772057699.2900684,2.9137878689942966,1.788275411090679,1.4092128012441225,0.1241337032170112,0.03849221792448238,-0.003028677084989674,17.227971270098756,1.3349701252836073,-6.834315309409983
