timestamp,tag_id,x,y,z,quality
1772057698.2720969,0,2.97,1.914,1.49,76
1772057698.2868223,0,2.97,1.914,1.49,76
1772057698.3194103,0,2.978,1.909,1.483,75
1772057698.3345945,0,2.978,1.909,1.483,75
1772057698.3467808,0,2.978,1.909,1.483,75
1772057698.362352,0,2.978,1.909,1.483,75
1772057698.3822844,0,2.978,1.909,1.483,75
1772057698.4067528,0,2.978,1.909,1.483,75
1772057698.4067528,1,2.841,1.638,1.388,68
1772057698.4586122,0,2.968,1.907,1.434,72
1772057698.4586122,1,2.833,1.634,1.376,65
1772057698.487333,0,2.968,1.907,1.434,72
1772057698.487333,1,2.833,1.634,1.376,65
1772057698.5479355,0,2.968,1.895,1.384,71
1772057698.5479355,1,2.833,1.631,1.371,66
1772057698.592768,0,2.968,1.895,1.384,71
1772057698.592768,1,2.833,1.631,1.371,66
1772057698.6437893,0,2.968,1.9,1.386,74
1772057698.6437893,1,2.833,1.631,1.371,66
1772057698.6967955,0,2.968,1.9,1.386,74
1772057698.6967955,1,2.832,1.633,1.352,65
1772057698.7468214,0,2.968,1.9,1.386,74
1772057698.7468214,1,2.842,1.631,1.409,68
1772057698.7780883,0,2.975,1.89,1.366,73
1772057698.7780883,1,2.842,1.631,1.409,68
1772057698.7966766,0,2.975,1.89,1.366,73
1772057698.7966766,1,2.842,1.631,1.409,68
1772057698.9330776,0,2.969,1.915,1.416,75
1772057698.9330776,1,2.85,1.628,1.407,67
1772057698.9978619,0,2.969,1.915,1.416,75
1772057698.9978619,1,2.848,1.634,1.367,65
1772057699.029912,0,2.971,1.921,1.487,76
1772057699.029912,1,2.848,1.634,1.367,65
1772057699.067495,0,2.971,1.921,1.487,76
1772057699.067495,1,2.849,1.634,1.376,67
1772057699.1054635,0,2.971,1.921,1.487,76
1772057699.1054635,1,2.849,1.634,1.376,67
1772057699.1559694,0,2.97,1.924,1.478,75
1772057699.1559694,1,2.849,1.634,1.376,67
1772057699.20753,0,2.875,1.931,1.408,81
1772057699.20753,1,2.847,1.635,1.354,66
1772057699.2271616,0,2.875,1.931,1.408,81
1772057699.2271616,1,2.847,1.635,1.354,66
1772057699.2900684,0,2.875,1.931,1.408,81
1772057699.2900684,1,2.856,1.634,1.382,68
1772057699.3851898,0,2.812,1.813,1.268,53
1772057699.3851898,1,2.847,1.626,1.356,64
1772057699.468405,0,2.844,1.86,1.307,75
1772057699.468405,1,2.847,1.626,1.356,64
1772057699.5094793,0,2.844,1.86,1.307,75
1772057699.5094793,1,2.838,1.623,1.304,63
1772057699.540202,0,2.886,1.876,1.43,77
1772057699.540202,1,2.836,1.607,1.273,63
