timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772057698.1399286,0.0,0.0,0.0
1772057698.152347,0.0,0.0,0.0
1772057698.1641448,0.0,0.0,0.0
1772057698.1830332,0.0,0.0,0.0
1772057698.1980877,0.0,0.0,0.0
1772057698.2102225,0.0,0.0,0.0
1772057698.233782,0.0,0.0,0.0
1772057698.2474947,0.0,0.0,0.0
1772057698.2720969,0.0,0.0,0.0
1772057698.2868223,0.0,0.0,0.0
1772057698.3194103,0.0,0.0,0.0
1772057698.3345945,0.0,0.0,0.0
1772057698.3467808,0.0,0.0,0.0
1772057698.362352,0.0,0.0,0.0
1772057698.3822844,0.0,0.0,0.0
1772057698.4067528,0.0,0.0,0.0
1772057698.4586122,0.0,0.0,0.0
1772057698.487333,0.0,0.0,0.0
1772057698.5479355,0.0,0.0,0.0
1772057698.592768,0.0,0.0,0.0
1772057698.6437893,0.0,0.0,0.0
1772057698.6967955,0.0,0.0,0.0
1772057698.7468214,0.0,0.0,0.0
1772057698.7780883,0.0,0.0,0.0
1772057698.7966766,0.0,0.0,0.0
1772057698.9330776,0.0,0.0,0.0
1772057698.9978619,0.0,0.0,0.0
1772057699.029912,0.0,0.0,0.0
1772057699.067495,0.0,0.0,0.0
1772057699.1054635,0.0,0.0,0.0
1772057699.1559694,0.13,0.0,0.0
1772057699.20753,0.13,0.0,0.0
1772057699.2271616,0.13,0.0,0.0
1772057699.2900684,0.13,0.0,0.0
1772057699.3851898,0.13,0.0,0.0
1772057699.468405,0.13,0.0,0.0
1772057699.5094793,0.13,0.0,0.0
1772057699.540202,0.13,0.0,0.0
1772057699.5864954,0.13,0.0,0.0
1772057699.6162665,0.13,0.0,0.0
1772057699.6803756,0.13,0.0,0.0
1772057699.7589808,0.13,0.0,0.0
1772057699.776645,0.13,0.0,0.0
1772057699.8064039,0.13,0.0,0.0
1772057699.8330724,0.13,-0.017453292519943295,-1.0
1772057699.8511236,0.13,-0.017453292519943295,-1.0
1772057699.8755405,0.13,0.0,0.0
1772057699.890931,0.13,0.0,0.0
1772057699.9177656,0.13,0.0,0.0
1772057699.9384773,0.13,0.0,0.0
1772057699.9596422,0.13,0.0,0.0
1772057699.9761386,0.13,0.0,0.0
1772057700.0239587,0.13,0.0,0.0
1772057700.09328,0.13,0.0,0.0
1772057700.17393,0.13,0.0,0.0
1772057700.2039607,0.13,0.0,0.0
1772057700.3171782,0.13,0.0,0.0
1772057700.4132838,0.13,0.0,0.0
1772057700.4358804,0.13,0.0,0.0
1772057700.4608073,0.13,0.0,0.0
1772057700.5182426,0.13,0.0,0.0
1772057700.583741,0.13,0.0,0.0
1772057700.613176,0.13,0.0,0.0
1772057700.6453989,0.13,0.0,0.0
1772057700.6741064,0.13,0.0,0.0
1772057700.70349,0.13,0.0,0.0
1772057700.7257402,0.13,0.017453292519943295,1.0
1772057700.7617056,0.13,0.017453292519943295,1.0
1772057700.822298,0.13,0.017453292519943295,1.0
1772057700.8659518,0.13,0.017453292519943295,1.0
1772057700.8923616,0.13,0.017453292519943295,1.0
1772057700.9365635,0.13,0.017453292519943295,1.0
1772057701.0195024,0.13,0.017453292519943295,1.0
1772057701.1002865,0.13,0.017453292519943295,1.0
1772057701.180228,0.13,0.017453292519943295,1.0
1772057701.2669451,0.13,0.24434609527920614,14.0
1772057701.331425,0.13,0.24434609527920614,14.0
1772057701.4070356,0.13,0.24434609527920614,14.0
1772057701.5223193,0.13,0.22689280275926285,13.000000000000002
1772057701.6275868,0.13,0.20943951023931956,12.0
1772057701.6917856,0.13,0.20943951023931956,12.0
1772057701.8152733,0.13,0.22689280275926285,13.000000000000002
1772057701.9037492,0.13,0.22689280275926285,13.000000000000002
1772057702.0292249,0.13,0.20943951023931956,12.0
1772057702.107236,0.13,0.20943951023931956,12.0
1772057702.2069018,0.13,0.20943951023931956,12.0
1772057702.4395533,0.13,0.22689280275926285,13.000000000000002
1772057702.5962415,0.13,0.22689280275926285,13.000000000000002
1772057702.7173238,0.13,0.22689280275926285,13.000000000000002
1772057702.9003854,0.13,0.22689280275926285,13.000000000000002
1772057703.0981932,0.13,0.22689280275926285,13.000000000000002
1772057703.2432122,0.13,0.24434609527920614,14.0
1772057703.3248377,0.13,0.24434609527920614,14.0
1772057703.4318843,0.13,0.24434609527920614,14.0
1772057703.5109382,0.13,0.24434609527920614,14.0
1772057703.6068509,0.13,0.24434609527920614,14.0
