timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772057698.9330776,0.0,0.0,0.0
1772057698.9978619,0.0,0.0,0.0
1772057699.029912,0.0,0.0,0.0
1772057699.067495,0.0,0.0,0.0
1772057699.1054635,0.1300000098008435,0.0002446187869343074,0.01401562408094574
1772057699.1559694,0.1300000098008435,0.0002446187869343074,0.01401562408094574
1772057699.20753,0.1300000098008435,0.0002446187869343074,0.01401562408094574
1772057699.2271616,0.1300000098077927,-0.0030264105410638025,-0.1734005510768598
1772057699.2900684,0.13000000979674795,-0.008224863809632617,-0.47124998336184076
1772057699.3851898,0.13000000980019,-0.0029693707319468085,-0.1701324107502242
1772057699.468405,0.13000000980019,-0.0029693707319468085,-0.1701324107502242
1772057699.5094793,0.13000000980019,-0.0029693707319468085,-0.1701324107502242
1772057699.540202,0.13000000980638532,-0.009693342750884739,-0.5553876289994268
1772057699.5864954,0.13000000980638532,-0.009693342750884739,-0.5553876289994268
1772057699.6162665,0.13000000980703583,-0.009261665291126283,-0.5306543324443389
1772057699.6803756,0.13000000980703583,-0.009261665291126283,-0.5306543324443389
1772057699.7589808,0.13000000980703583,-0.009261665291126283,-0.5306543324443389
1772057699.776645,0.13000000979576876,-0.014775723183093382,-0.8465865776448573
1772057699.8064039,0.13000000979972348,-0.017847749144394413,-1.022600699782026
1772057699.8330724,0.13000000979972348,-0.017847749144394413,-1.022600699782026
1772057699.8511236,0.13000000980152734,-0.015898900023110174,-0.91093987022466
1772057699.8755405,0.13000000980152734,-0.015898900023110174,-0.91093987022466
1772057699.890931,0.13000000980365922,-0.009845944342811868,-0.5641310561638291
1772057699.9177656,0.13000000980365922,-0.009845944342811868,-0.5641310561638291
1772057699.9384773,0.13000000979980111,-0.005814893563341581,-0.3331688594972608
1772057699.9596422,0.13000000979980111,-0.005814893563341581,-0.3331688594972608
1772057699.9761386,0.13000000979980111,-0.005814893563341581,-0.3331688594972608
1772057700.0239587,0.13000000979980111,-0.005814893563341581,-0.3331688594972608
1772057700.09328,0.13000000980776813,-0.0038804795883800227,-0.22233510290083824
1772057700.17393,0.13000000980776813,-0.0038804795883800227,-0.22233510290083824
1772057700.2039607,0.13000000980776813,-0.0038804795883800227,-0.22233510290083824
1772057700.3171782,0.1300000098095488,-0.0031809240504015266,-0.18225352303966663
1772057700.4132838,0.1300000098095488,-0.0031809240504015266,-0.18225352303966663
1772057700.4358804,0.1300000098095488,-0.0031809240504015266,-0.18225352303966663
1772057700.4608073,0.13000000977978332,0.009935494970823164,0.5692619292016223
1772057700.5182426,0.13000000977978332,0.009935494970823164,0.5692619292016223
1772057700.583741,0.1300000097868573,0.01402837421932689,0.8037666361975618
1772057700.613176,0.1300000097868573,0.01402837421932689,0.8037666361975618
1772057700.6453989,0.1300000097868573,0.01402837421932689,0.8037666361975618
1772057700.6741064,0.1300000097868573,0.01402837421932689,0.8037666361975618
1772057700.70349,0.1300000097823526,0.017594801768598234,1.0081078827099954
1772057700.7257402,0.1300000097823526,0.017594801768598234,1.0081078827099954
1772057700.7617056,0.13000000978811369,0.02140671385606976,1.2265143571970174
1772057700.822298,0.13000000978811369,0.02140671385606976,1.2265143571970174
1772057700.8659518,0.13000000978811369,0.02140671385606976,1.2265143571970174
1772057700.8923616,0.13000000992099917,0.025450855622132517,1.4582266121449963
1772057700.9365635,0.13000000992099917,0.025450855622132517,1.4582266121449963
1772057701.0195024,0.13000000978012516,0.032252151963344154,1.8479121877141917
