x,y,yaw
3.1146203396937744,-0.3848674682063645,0.57698928754426
3.123086085137273,-0.37935733579900865,0.57698928754426
3.1315518305807712,-0.37384720339165284,0.57698928754426
3.14001757602427,-0.36833707098429697,0.57698928754426
3.148483321467768,-0.36282693857694115,0.57698928754426
3.1569490669112668,-0.3573168061695853,0.57698928754426
3.165414812354765,-0.35180667376222946,0.57698928754426
3.1738805577982636,-0.3462965413548736,0.57698928754426
3.1823463032417623,-0.34078640894751777,0.57698928754426
3.1908120486852605,-0.3352762765401619,0.57698928754426
3.199277794128759,-0.329766144132806,0.57698928754426
3.2077435395722573,-0.3242560117254502,0.57698928754426
3.216209285015756,-0.31874587931809434,0.57698928754426
3.224675030459254,-0.3132357469107385,0.57698928754426
3.233140775902753,-0.30772561450338265,0.57698928754426
3.2416065213462515,-0.30221548209602683,0.57698928754426
3.2500722667897497,-0.29670534968867096,0.57698928754426
3.2585380122332483,-0.2911952172813151,0.57698928754426
3.2670037576767466,-0.28568508487395927,0.57698928754426
3.275469503120245,-0.2801749524666034,0.57698928754426
3.2839352485637434,-0.2746648200592476,0.57698928754426
3.292400994007242,-0.2691546876518917,0.57698928754426
3.3008667394507407,-0.2636445552445359,0.57698928754426
3.309332484894239,-0.25813442283718,0.57698928754426
3.3177982303377376,-0.25262429042982415,0.57698928754426
3.326263975781236,-0.24711415802246833,0.57698928754426
3.3347297212247344,-0.2416040256151125,0.57698928754426
3.3431954666682326,-0.23609389320775662,0.57698928754426
3.3516612121117313,-0.23058376080040077,0.57698928754426
3.36012695755523,-0.22507362839304496,0.57698928754426
3.368592702998728,-0.2195634959856891,0.57698928754426
3.377058448442227,-0.21405336357833324,0.57698928754426
3.385524193885725,-0.2085432311709774,0.57698928754426
3.3939899393292237,-0.20303309876362155,0.57698928754426
3.402455684772722,-0.19752296635626568,0.57698928754426
3.4109214302162205,-0.19201283394890983,0.57698928754426
3.419387175659719,-0.18650270154155402,0.57698928754426
3.4278529211032174,-0.18099256913419817,0.57698928754426
3.436318666546716,-0.1754824367268423,0.57698928754426
3.4447844119902142,-0.16997230431948646,0.57698928754426
3.453250157433713,-0.1644621719121306,0.57698928754426
3.461715902877211,-0.15895203950477474,0.57698928754426
3.4701816483207097,-0.15344190709741892,0.57698928754426
3.4786473937642084,-0.14793177469006308,0.57698928754426
3.4871131392077066,-0.14242164228270723,0.57698928754426
3.4955788846512053,-0.13691150987535136,0.57698928754426
3.5040446300947035,-0.13140137746799552,0.57698928754426
3.512510375538202,-0.12589124506063964,0.57698928754426
3.5209761209817003,-0.12038111265328383,0.57698928754426
3.529441866425199,-0.11487098024592801,0.57698928754426
3.5379076118686976,-0.10936084783857214,0.57698928754426
3.546373357312196,-0.10385071543121627,0.57698928754426
3.5548391027556945,-0.09834058302386045,0.57698928754426
3.5633048481991927,-0.09283045061650463,0.57698928754426
3.5717705936426913,-0.0873203182091487,0.57698928754426
3.5802363390861895,-0.08181018580179289,0.57698928754426
3.588702084529688,-0.07630005339443702,0.57698928754426
3.597167829973187,-0.0707899209870812,0.57698928754426
3.605633575416685,-0.06527978857972538,0.57698928754426
3.6140993208601837,-0.05976965617236951,0.57698928754426
3.622565066303682,-0.054259523765013695,0.57698928754426
3.6310308117471806,-0.04874939135765777,0.57698928754426
3.6394965571906788,-0.04323925895030195,0.57698928754426
3.6479623026341774,-0.03772912654294608,0.57698928754426
3.656428048077676,-0.03221899413559026,0.57698928754426
3.6648937935211743,-0.026708861728234445,0.57698928754426
3.673359538964673,-0.021198729320878573,0.57698928754426
3.681825284408171,-0.015688596913522757,0.57698928754426
3.69029102985167,-0.010178464506166829,0.57698928754426
3.698756775295168,-0.004668332098811012,0.57698928754426
3.7072225207386666,0.00084180030854486,0.57698928754426
3.7156882661821653,0.006351932715900677,0.57698928754426
3.7241540116256635,0.011862065123256493,0.57698928754426
3.732619757069162,0.017372197530612365,0.57698928754426
3.7410855025126604,0.022882329937968182,0.57698928754426
3.749551247956159,0.02839246234532411,0.57698928754426
3.7580169933996572,0.033902594752679927,0.57698928754426
3.766482738843156,0.03941272716003574,0.57698928754426
3.7749484842866545,0.044922859567391615,0.57698928754426
3.7834142297301527,0.05043299197474743,0.57698928754426
3.7918799751736514,0.055943124382103304,0.57698928754426
3.8003457206171496,0.06145325678945912,0.57698928754426
3.8088114660606482,0.06696338919681505,0.57698928754426
3.8172772115041465,0.07247352160417087,0.57698928754426
3.825742956947645,0.07798365401152668,0.57698928754426
3.8342087023911438,0.08349378641888255,0.57698928754426
3.842674447834642,0.08900391882623837,0.57698928754426
3.8511401932781406,0.09451405123359424,0.57698928754426
3.859605938721639,0.10002418364095006,0.57698928754426
3.8680716841651375,0.10553431604830599,0.57698928754426
3.8765374296086357,0.1110444484556618,0.57698928754426
3.8850031750521343,0.11655458086301762,0.57698928754426
3.893468920495633,0.12206471327037349,0.57698928754426
3.901934665939131,0.12757484567772936,0.57698928754426
3.91040041138263,0.13308497808508524,0.57698928754426
3.918866156826128,0.138595110492441,0.57698928754426
3.9273319022696267,0.14410524289979687,0.57698928754426
3.935797647713125,0.14961537530715274,0.57698928754426
3.9442633931566236,0.1551255077145085,0.57698928754426
3.952729138600122,0.16063564012186438,0.57698928754426
