timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772056075.9026816,0.0,0.0,0.0
1772056076.0557237,0.0,0.0,0.0
1772056076.0886729,0.0,0.0,0.0
1772056076.1610274,0.13000000976396786,-0.0038000189009555992,-0.21772504509469742
1772056076.198916,0.13000000976396786,-0.0038000189009555992,-0.21772504509469742
1772056076.279279,0.1300000097960824,-0.005126112127590301,-0.29370459022175116
1772056076.326993,0.1300000097960824,-0.005126112127590301,-0.29370459022175116
1772056076.34505,0.1300000097960824,-0.005126112127590301,-0.29370459022175116
1772056076.3631363,0.1300000097960824,-0.005126112127590301,-0.29370459022175116
1772056076.423459,0.13000000979441792,-0.016549515548904162,-0.9482173939383404
1772056076.506373,0.13000000979441792,-0.016549515548904162,-0.9482173939383404
1772056076.5746331,0.13000000978869888,-0.029835598700683228,-1.7094538847951517
1772056076.635894,0.1300000097862704,-0.042568177585100314,-2.4389769171896405
1772056076.6986153,0.1300000097862704,-0.042568177585100314,-2.4389769171896405
1772056076.7463307,0.1300000097851842,-0.05847161442312309,-3.350176727761225
1772056076.8082337,0.1300000097851842,-0.05847161442312309,-3.350176727761225
1772056076.8541832,0.1300000097851842,-0.05847161442312309,-3.350176727761225
1772056076.8822339,0.1300000097813634,-0.08267594514459319,-4.7369827240403
1772056076.9064388,0.1300000097813634,-0.08267594514459319,-4.7369827240403
1772056076.932868,0.1300000097744472,-0.10763564839624452,-6.167068378258879
1772056076.9701216,0.1300000097744472,-0.10763564839624452,-6.167068378258879
1772056076.9981387,0.1300000097744472,-0.10763564839624452,-6.167068378258879
1772056077.0522206,0.13000000976775372,-0.124999726045673,-7.161956742708574
1772056077.0876048,0.13000000976775372,-0.124999726045673,-7.161956742708574
1772056077.116221,0.13000000975939138,-0.16163576667335108,-9.261047248744344
1772056077.2110102,0.13000000975939138,-0.16163576667335108,-9.261047248744344
1772056077.2349725,0.13000000975283804,-0.1906781486191046,-10.925053161242959
1772056077.3136404,0.13000000975283804,-0.1906781486191046,-10.925053161242959
1772056077.37891,0.13000000990570315,-0.21018968540436872,-12.042981870852849
1772056077.4201891,0.13000000990570315,-0.21018968540436872,-12.042981870852849
1772056077.4561532,0.1300000099056087,-0.2389052599238241,-13.688263097111049
1772056077.5220118,0.13000000990199767,-0.2611537985208138,-14.963010459052471
1772056077.6310742,0.13000000990199767,-0.2611537985208138,-14.963010459052471
1772056077.7061026,0.13000000972325262,-0.2792468597250818,-15.999666504528914
1772056077.7389612,0.13000000970348133,-0.28876199276140563,-16.54484346901577
1772056077.831247,0.13000000970348133,-0.28876199276140563,-16.54484346901577
1772056077.860803,0.13000000970453923,-0.30272495919100617,-17.344862514914734
1772056077.9566967,0.13000000970453923,-0.30272495919100617,-17.344862514914734
1772056077.9965053,0.1300000098892656,-0.31401993757533836,-17.99201710602846
1772056078.0217595,0.1300000098892656,-0.31401993757533836,-17.99201710602846
1772056078.1114395,0.13000000968601982,-0.32442507786860125,-18.58818773007394
1772056078.1763394,0.13000000968601982,-0.32442507786860125,-18.58818773007394
1772056078.2059922,0.130000009676411,-0.32932682415306486,-18.86903710441764
1772056078.2465003,0.130000009676411,-0.32932682415306486,-18.86903710441764
1772056078.2777247,0.13000000966351968,-0.3282967702184065,-18.81001936129087
1772056078.3265905,0.13000000966351968,-0.3282967702184065,-18.81001936129087
1772056078.3694398,0.13000000965318012,-0.32470732838853056,-18.604359493631264
1772056078.4536932,0.13000000965318012,-0.32470732838853056,-18.604359493631264
1772056078.4833322,0.1300000096542618,-0.3164890154411868,-18.133484847030747
1772056078.5004613,0.1300000096542618,-0.3164890154411868,-18.133484847030747
1772056078.5275161,0.1300000096542618,-0.3164890154411868,-18.133484847030747
1772056078.58552,0.1300000096498033,-0.3017388993039299,-17.288365445038117
1772056078.6466799,0.1300000096498033,-0.3017388993039299,-17.288365445038117
1772056078.6897144,0.1300000096422686,-0.28536365483169185,-16.350133048283947
1772056078.7248685,0.1300000096422686,-0.28536365483169185,-16.350133048283947
1772056078.742694,0.1300000096422686,-0.28536365483169185,-16.350133048283947
1772056078.7662585,0.13000000964199784,-0.26029866775208654,-14.914015075072623
1772056078.8565056,0.13000000964199784,-0.26029866775208654,-14.914015075072623
1772056078.9031446,0.13000000964199784,-0.26029866775208654,-14.914015075072623
1772056078.9744415,0.1300000096356628,-0.2345274971523858,-13.437435766598139
1772056079.0279326,0.1300000096356628,-0.2345274971523858,-13.437435766598139
1772056079.0573177,0.13000000963061323,-0.20926862033442528,-11.990208729688167
1772056079.0906315,0.13000000963061323,-0.20926862033442528,-11.990208729688167
1772056079.1274226,0.13000000963061323,-0.20926862033442528,-11.990208729688167
1772056079.185112,0.13000000961189692,-0.19368229297975634,-11.097177954156331
1772056079.2360747,0.13000000961189692,-0.19368229297975634,-11.097177954156331
1772056079.2524686,0.13000000961189692,-0.19368229297975634,-11.097177954156331
1772056079.302051,0.13000000961189692,-0.19368229297975634,-11.097177954156331
1772056079.3389847,0.1300000098513725,-0.18578673094859494,-10.644795572887043
1772056079.4040363,0.1300000098513725,-0.18578673094859494,-10.644795572887043
1772056079.4314535,0.13000000956972063,-0.18370263590652766,-10.525385722872448
1772056079.502519,0.13000000956972063,-0.18370263590652766,-10.525385722872448
1772056079.5554109,0.13000000956972063,-0.18370263590652766,-10.525385722872448
1772056079.6108742,0.13000000949910703,-0.1828217672979026,-10.47491566929267
1772056079.6393266,0.13000000949910703,-0.1828217672979026,-10.47491566929267
1772056079.6941786,0.1300000098205759,-0.19207172044850754,-11.004898945516073
1772056079.7689385,0.1300000098205759,-0.19207172044850754,-11.004898945516073
1772056079.79789,0.1300000098205759,-0.19207172044850754,-11.004898945516073
1772056079.8914971,0.13000000945415288,-0.19731760011707197,-11.305465710358302
1772056079.9429948,0.13000000930298797,-0.19705512469561023,-11.290426976482626
1772056079.9769542,0.13000000930298797,-0.19705512469561023,-11.290426976482626
1772056080.0450299,0.13000000930298797,-0.19705512469561023,-11.290426976482626
1772056080.0752125,0.13000000976232504,-0.19160289697346425,-10.978037339059435
1772056080.1158576,0.1300000096732453,-0.19438611319068172,-11.137503881778363
1772056080.1759775,0.1300000096732453,-0.19438611319068172,-11.137503881778363
1772056080.2411363,0.13000000901602488,-0.19676898289723943,-11.274032259093696
1772056080.2854452,0.13000000901602488,-0.19676898289723943,-11.274032259093696
1772056080.3447628,0.13000000915410365,-0.19397488069832522,-11.11394199556769
1772056080.3758173,0.13000000915410365,-0.19397488069832522,-11.11394199556769
1772056080.396242,0.13000000915410365,-0.19397488069832522,-11.11394199556769
1772056080.4285865,0.13000000915410365,-0.19397488069832522,-11.11394199556769
1772056080.4791632,0.1300000091378931,-0.1789640603580859,-10.253885343042848
1772056080.5148585,0.1300000091378931,-0.1789640603580859,-10.253885343042848
1772056080.5533206,0.1300000091378931,-0.1789640603580859,-10.253885343042848
1772056080.571414,0.13000000914937723,-0.16211915934094742,-9.288743608445184
1772056080.593458,0.13000000913893264,-0.1430916008645033,-8.19854481330656
1772056080.6719525,0.13000000913893264,-0.1430916008645033,-8.19854481330656
1772056080.7234232,0.13000000913893264,-0.1430916008645033,-8.19854481330656
1772056080.7674224,0.130000009122182,-0.12346026896510857,-7.073752349250701
1772056080.8222127,0.130000009122182,-0.12346026896510857,-7.073752349250701
1772056080.862081,0.1300000096504148,-0.10413069224266074,-5.966249183280121
1772056080.9068885,0.1300000096504148,-0.10413069224266074,-5.966249183280121
1772056080.9297278,0.13000000897245753,-0.0867230695114026,-4.968865869423035
1772056080.9645705,0.13000000897245753,-0.0867230695114026,-4.968865869423035
1772056081.007264,0.13000000891734648,-0.07159090704403075,-4.101856825136357
