timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772747625.9792678,1.7060610901012394,-4.447113883176607,0.5734889907215599,0.0,0.0,0.0,43.70613842299035,-47.555163689586266,-83.78281896601968
1772747626.029896,1.7823242103528325,-4.515559742027694,0.5103873712243123,0.0,0.0,0.0,62.86535701437034,-46.03307562098885,-109.70752958490034
1772747626.0516436,1.7823242103528325,-4.515559742027694,0.5103873712243123,0.0,0.0,0.0,62.86535701437034,-46.03307562098885,-109.70752958490034
1772747626.115313,1.7800846306564864,-4.50541013846104,0.5232568604422245,0.0,0.0,0.0,70.2684198763985,-42.595414568197924,-120.53717553739406
1772747626.1648312,1.767980771213929,-4.500565885306304,0.5315917639313203,0.0,0.0,0.0,74.11261248161729,-40.89467199072519,-125.99667326427947
1772747626.2367918,1.767980771213929,-4.500565885306304,0.5315917639313203,0.0,0.0,0.0,74.11261248161729,-40.89467199072519,-125.99667326427947
1772747626.2912195,1.7490009437021992,-4.483121541192028,0.5717666316679296,-0.06666881434588484,0.06127426156322361,0.1410283457726474,74.70551573708399,-40.64490799714215,-126.81373176134136
1772747626.327812,1.7618446762015219,-4.502994893640657,0.534822686848637,0.0,0.0,0.0,74.10236761641814,-39.868739048075945,-126.87146270278176
1772747626.344592,1.766772487149126,-4.522526203656291,0.5405848015021816,0.006839690264324558,-0.07293944063298491,-0.0001370845098955832,2.4137694346105363,-12.25920223857983,-19.475020747888202
1772747626.362511,1.764695891939065,-4.511128332816292,0.5470999803167005,0.0,0.0,0.0,2.695329258960987,-13.13797303082094,-20.363179130112794
1772747626.3916476,1.7646748847328038,-4.51128194235275,0.5471204683153966,0.0,0.0,0.0,0.06816416881585156,0.6627302354148236,-7.85610185688819
1772747626.4165194,1.7646747257843043,-4.511282881828762,0.5471205473871661,0.0,0.0,0.0,0.0051849478100028336,1.5394065683919618,-7.0977166557751605
1772747626.441645,1.7646747257843043,-4.511282881828762,0.5471205473871661,0.0,0.0,0.0,0.0051849478100028336,1.5394065683919618,-7.0977166557751605
1772747626.4776218,1.7208452574653685,-4.432879280166488,0.647962780602013,0.0,0.0,0.0,-0.003151891525948727,1.5768598378541445,-7.066088943954985
1772747626.4970028,1.7682861023551413,-4.519927587350246,0.5405300808395064,0.0,0.0,0.0,0.0007653098481937542,1.5533062054591773,-7.087499753078359
1772747626.5239356,1.7682867702110359,-4.519927844754117,0.5405256172687831,1.5925475563453905e-06,-4.5734361047923537e-07,-8.10409067035e-06,4.833114973766046e-05,1.615675867812179,-7.031909381248019
1772747626.538537,1.7682867702110359,-4.519927844754117,0.5405256172687831,0.0,0.0,0.0,4.833114973766046e-05,1.615675867812179,-7.031909381248019
1772747626.5579617,1.7245380906110492,-4.4413179746016525,0.6347477464244067,0.0,0.0,0.0,-0.003583062798198292,1.4345426877226466,-7.192875690612295
1772747626.5916147,1.7677349597926582,-4.515275835116389,0.5467772406139058,0.0,0.0,0.0,0.003162512780124818,1.5597608303508548,-7.081958308943168
1772747626.6218314,1.7677349597926582,-4.515275835116389,0.5467772406139058,0.0,0.0,0.0,0.003162512780124818,1.5597608303508548,-7.081958308943168
1772747626.6706855,1.7677352363411978,-4.515276016550291,0.5467751079008049,0.0,0.0,0.0,0.00022213592764461465,1.6154510666642927,-7.032124250254216
1772747626.699797,1.7677352376141493,-4.515276017358007,0.5467750983960908,0.0,0.0,0.0,1.8096502085640985e-05,1.6193499181285347,-7.028635528821203
1772747626.7395897,1.7677352376209134,-4.515276017362218,0.5467750983465001,0.0,0.0,0.0,6.36841818259893e-06,1.6195741603087845,-7.02843487579837
1772747626.760114,1.7677352376209503,-4.515276017362241,0.5467750983462354,5.787819042765277e-14,-2.677856313224222e-14,-3.189506038830485e-13,5.359877351824283e-06,1.6195934444162257,-7.028417620285542
1772747626.8051531,1.766737340111526,-4.51368989169308,0.55295845672747,0.0,0.0,0.0,0.004807412139875714,1.5629263063180385,-7.079277235539469
1772747626.8224258,1.7667377282633232,-4.513690272918079,0.5529546528032502,0.0,0.0,0.0,0.00040589090834857464,1.61484452273007,-7.032679578090731
1772747626.847759,1.7667377282633232,-4.513690272918079,0.5529546528032502,0.0,0.0,0.0,0.00040589090834857464,1.61484452273007,-7.032679578090731
1772747626.9316316,1.7723529258754034,-4.506989222160649,0.5503780972027573,0.036530417691657574,-0.06446759271584919,-0.07925024429806907,0.05627710517960823,0.7852099933266224,-7.7759138647481
