timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772748042.8543308,0.0,0.0,0.0
1772748043.1267102,0.0,0.0,0.0
1772748043.4467926,0.0,0.0,0.0
1772748043.46669,0.0,0.0,0.0
1772748043.484886,0.0,0.0,0.0
1772748043.5131314,0.0,0.0,0.0
1772748043.557259,0.0,0.0,0.0
1772748043.5978944,0.0,0.0,0.0
1772748043.6284912,0.0,0.0,0.0
1772748043.6823852,0.0,0.0,0.0
1772748043.7099469,0.0,0.0,0.0
1772748043.7578855,0.0,0.0,0.0
1772748043.7908044,0.0,0.0,0.0
1772748043.8098235,0.0,0.0,0.0
1772748043.8336422,0.0,0.0,0.0
1772748043.8536615,0.0,0.0,0.0
1772748043.9503925,0.0,0.0,0.0
1772748044.0004058,0.0,0.0,0.0
1772748044.0184693,0.0,0.0,0.0
1772748044.0346348,0.0,0.0,0.0
1772748044.0535476,0.0,0.0,0.0
1772748044.066535,0.0,0.0,0.0
1772748044.085619,0.0,0.0,0.0
1772748044.1163447,0.0,0.0,0.0
1772748044.1593025,0.0,0.0,0.0
1772748044.199045,0.0,0.0,0.0
1772748044.2501905,0.0,0.0,0.0
1772748044.2948093,0.0,0.0,0.0
1772748044.311405,0.0,0.0,0.0
1772748044.356375,0.0,0.0,0.0
1772748044.4190211,0.0,0.0,0.0
1772748044.4421225,0.0,0.0,0.0
1772748044.4899344,0.0,0.0,0.0
1772748044.5216682,0.0,0.0,0.0
1772748044.5577104,0.0,0.0,0.0
1772748044.5987952,0.0,0.0,0.0
1772748044.624854,0.0,0.0,0.0
1772748044.6628056,0.0,0.0,0.0
1772748044.7004097,0.0,0.0,0.0
1772748044.7441263,0.0,0.0,0.0
1772748044.7668421,0.0,0.0,0.0
1772748044.8081193,0.0,0.0,0.0
1772748044.826472,0.0,0.0,0.0
1772748044.8879902,0.0,0.0,0.0
1772748044.9267836,0.0,0.0,0.0
1772748044.9625216,0.0,0.0,0.0
1772748044.9974413,0.0,0.0,0.0
1772748045.0127428,0.0,0.0,0.0
1772748045.028806,0.0,0.0,0.0
1772748045.0515542,0.0,0.0,0.0
1772748045.0855372,0.0,0.0,0.0
1772748045.1271763,0.0,0.0,0.0
1772748045.1773243,0.0,0.0,0.0
1772748045.195855,0.0,0.0,0.0
1772748045.2327144,0.0,0.0,0.0
1772748045.2678823,0.0,0.0,0.0
1772748045.2955115,0.0,0.0,0.0
1772748045.31927,0.0,0.0,0.0
1772748045.3456783,0.0,0.0,0.0
1772748045.4140813,0.0,0.0,0.0
1772748045.436443,0.0,0.0,0.0
1772748045.4687119,0.0,0.0,0.0
1772748045.5127668,0.0,0.0,0.0
1772748045.535146,0.0,0.0,0.0
1772748045.5935838,0.0,0.0,0.0
1772748045.610438,0.0,0.0,0.0
1772748045.641917,0.0,0.0,0.0
1772748045.684355,0.0,0.0,0.0
1772748045.7080417,0.0,0.0,0.0
1772748045.7363508,0.0,0.0,0.0
1772748045.7896535,0.0,0.0,0.0
1772748045.830378,0.0,0.0,0.0
1772748045.870759,0.0,0.0,0.0
1772748045.8878393,0.0,0.0,0.0
1772748045.909006,0.0,0.0,0.0
1772748045.9536197,0.0,0.0,0.0
1772748045.9881842,0.0,0.0,0.0
1772748046.014957,0.0,0.0,0.0
1772748046.033821,0.0,0.0,0.0
1772748046.0769784,0.0,0.0,0.0
1772748046.0929747,0.0,0.0,0.0
1772748046.1217668,0.0,0.0,0.0
1772748046.1362345,0.0,0.0,0.0
1772748046.1870053,0.0,0.0,0.0
1772748046.2030525,0.0,0.0,0.0
1772748046.235418,0.0,0.0,0.0
1772748046.26479,0.0,0.0,0.0
1772748046.363583,0.0,0.0,0.0
1772748046.3989828,0.0,0.0,0.0
1772748046.449493,0.0,0.0,0.0
1772748046.4802268,0.0,0.0,0.0
1772748046.522134,0.0,0.0,0.0
1772748046.5736005,0.0,0.0,0.0
1772748046.637894,0.0,0.0,0.0
1772748046.6670027,0.0,0.0,0.0
1772748046.6913536,0.0,0.0,0.0
1772748046.7286975,0.0,0.0,0.0
1772748046.8002381,0.0,0.0,0.0
1772748046.8800998,0.0,0.0,0.0
1772748046.9318798,0.0,0.0,0.0
1772748046.9752033,0.0,0.0,0.0
1772748046.995892,0.0,0.0,0.0
1772748047.036351,0.0,0.0,0.0
1772748047.1048872,0.0,0.0,0.0
1772748047.1499443,0.0,0.0,0.0
1772748047.22172,0.0,0.0,0.0
1772748047.2823398,0.0,0.0,0.0
1772748047.312431,0.0,0.0,0.0
1772748047.3488438,0.0,0.0,0.0
1772748047.3868504,0.0,0.0,0.0
1772748047.4098222,0.0,0.0,0.0
1772748047.4308076,0.0,0.0,0.0
1772748047.4493928,0.0,0.0,0.0
1772748047.485757,0.0,0.0,0.0
1772748047.515027,0.0,0.0,0.0
1772748047.529454,0.0,0.0,0.0
1772748047.59532,0.0,0.0,0.0
1772748047.6359155,0.0,0.0,0.0
1772748047.669086,0.0,0.0,0.0
1772748047.6921735,0.0,0.0,0.0
1772748047.72229,0.0,0.0,0.0
1772748047.7566018,0.0,0.0,0.0
1772748047.8090646,0.0,0.0,0.0
1772748047.8393195,0.0,0.0,0.0
1772748047.884167,0.0,0.0,0.0
1772748047.9128432,0.0,0.0,0.0
1772748047.9331446,0.0,0.0,0.0
1772748047.969198,0.0,0.0,0.0
1772748047.989299,0.0,0.0,0.0
1772748048.008595,0.0,0.0,0.0
1772748048.02579,0.0,0.0,0.0
1772748048.0393593,0.0,0.0,0.0
1772748048.064393,0.0,0.0,0.0
1772748048.0803792,0.0,0.0,0.0
1772748048.0936756,0.0,0.0,0.0
1772748048.1217005,0.0,0.0,0.0
1772748048.1453507,0.0,0.0,0.0
1772748048.1855838,0.0,0.0,0.0
1772748048.2004597,0.0,0.0,0.0
