x,y,yaw
1.7930540289182588,-4.359729347968091,2.359770897149562
1.7617634133449172,-4.328578201301197,2.355733432344513
1.730981993836016,-4.297432932755445,2.3434851093161644
1.7012107733007076,-4.266299325870803,2.3226167648102205
1.6729345001685025,-4.235182976546753,2.2924446928079942
1.646613868605579,-4.204089203002161,2.2520190260047808
1.6226781057731938,-4.173022960203154,2.2001616047503307
1.601518065401982,-4.141988760135856,2.1355680806045636
1.5834799388091185,-4.1109905992068425,2.0570260895475867
1.5688596845504321,-4.080031893939463,1.9638062326172823
1.5578982663364545,-4.049115426000702,1.85623962564273
1.5507777758361136,-4.018243297443115,1.736357942372554
1.5476185027536198,-3.987416896882017,1.6082566297312462
1.548476999322094,-3.9566368771521425,1.4777504337473035
1.553345170356967,-3.9259031448032875,1.351211710414453
1.5621504035105307,-3.895214861603962,1.234106327093218
1.5747567376317937,-3.8645704580288456,1.1300123003062033
1.5909670504322957,-3.833967658513039,1.0404835775865882
1.61052623025752,-3.8034035180667547,0.965524509093614
1.633125280928913,-3.7728744696613052,0.9042374399452914
1.6584062936080655,-3.7423763816239286,0.8553579352276933
1.6859682056839016,-3.711904624117953,0.8175982969365384
1.7153732540202256,-3.681454143638597,0.7898311360983317
1.7461540187284528,-3.6510195443257585,0.7711711891155532
1.7778209441285915,-3.6205951747854206,0.7610032226061629
1.809870215883393,-3.5901752190226968,0.7589866110717928
1.8417918675596359,-3.559753790023367,0.76505341626696
1.873077986178935,-3.5293250244781396,0.7794076563186267
1.9032308847276962,-3.4988831771254922,0.8025271587554397
1.931771110127468,-3.4684227131950824,0.8351636716785921
1.9582451578144515,-3.4379383974642708,0.8783294664853843
1.9822327687976964,-3.407425378494817,0.933247350537534
2.003353691783585,-3.376879266694334,1.0012249921876286
2.0212738015614864,-3.3462962049464746,1.0833983809975862
2.035710475203477,-3.315672930673375,1.1802920288925358
2.0464371395730403,-3.2850068283317584,1.2912063361668358
2.053286916971654,-3.2542959714980007,1.4136067890313861
2.0561553102634265,-3.2235391538650098,1.542901224026996
2.0550018842731292,-3.192735908652159,1.6730014011948793
2.0498509164033036,-3.1618865161159597,1.797630877609373
2.0407910060017667,-3.1309919990406323,1.9117358766656822
2.027973648764938,-3.1000541062811235,2.0122628390529944
2.011610799115373,-3.0690752846233744,2.0981035015016305
1.991971459775763,-3.0380586394146207,2.1695384023062796
1.969377353414427,-3.0070078845971926,2.227599691650715
1.9441977460071473,-2.9759272829497934,2.273582616755628
1.9168435052093875,-2.944821577497791,2.308747056836493
1.8877604893419129,-2.913695915196169,2.3341647526453975
1.8574223733635065,-2.882555764113092,2.350654766268038
1.82632302726357,-2.85140682544664,2.358763651341622
1.7949685695091164,-2.8202549417904006,2.358763651341622
1.7638692234091795,-2.789106003123948,2.350654766268038
1.7335311074307733,-2.7579658520408703,2.334164752645398
1.7044480915632982,-2.726840189739249,2.308747056836493
1.6770938507655386,-2.695734484287247,2.273582616755628
1.651914243358259,-2.6646538826398474,2.227599691650715
1.6293201369969232,-2.6336031278224192,2.16953840230628
1.609680797657313,-2.602586482613666,2.0981035015016314
1.5933179480077482,-2.571607660955917,2.012262839052995
1.5805005907709193,-2.5406697681964077,1.9117358766656825
1.5714406803693826,-2.5097752511210802,1.7976308776093735
1.566289712499557,-2.4789258585848812,1.6730014011948815
1.5651362865092595,-2.4481226133720306,1.5429012240269964
1.5680046798010316,-2.4173657957390393,1.4136067890313875
1.5748544571996457,-2.386654938905281,1.2912063361668353
1.5855811215692088,-2.355988836563665,1.1802920288925378
1.6000177952111991,-2.3253655622905653,1.0833983809975871
1.617937904989101,-2.294782500542706,1.001224992187629
1.6390588279749894,-2.2642363887422228,0.9332473505375344
1.6630464389582345,-2.233723369772769,0.8783294664853845
1.6895204866452183,-2.2032390540419575,0.835163671678592
1.7180607120449893,-2.1727785901115477,0.8025271587554401
1.7482136105937507,-2.1423367427589004,0.7794076563186267
1.7794997292130499,-2.111907977213673,0.7650534162669601
1.811421380889293,-2.081486548214343,0.7589866110717928
1.8434706526440947,-2.0510665924516194,0.7610032226061629
1.8751375780442328,-2.0206422229112815,0.7711711891155529
1.9059183427524602,-1.9902076235984432,0.7898311360983314
1.935323391088784,-1.9597571431190877,0.8175982969365381
1.9628853031646205,-1.9292853856131111,0.8553579352276933
1.9881663158437728,-1.898787297575735,0.9042374399452909
2.010765366515166,-1.868258249170285,0.9655245090936134
2.0303245463403905,-1.837694108724001,1.0404835775865884
2.0465348591408925,-1.8070913092081944,1.1300123003062046
2.059141193262155,-1.7764469056330783,1.2341063270932175
2.0679464264157192,-1.7457586224337525,1.3512117104144539
2.0728145974505923,-1.715024890084898,1.477750433747302
2.073673094019066,-1.6842448703550232,1.6082566297312462
2.0705138209365725,-1.6534184697939256,1.7363579423725533
2.0633933304362317,-1.6225463412363392,1.856239625642729
2.0524319122222536,-1.5916298732975778,1.9638062326172823
2.0378116579635672,-1.560671168030198,2.0570260895475863
2.019773531370704,-1.529673007101184,2.135568080604563
1.9986134909994921,-1.4986388070338859,2.200161604750331
1.974677728167107,-1.467572564234879,2.2520190260047808
1.9483570966041839,-1.4364787906902874,2.292444692807994
1.920080823471978,-1.4053624413662367,2.3226167648102205
1.89030960293667,-1.3742288344815956,2.3434851093161644
1.8595281834277693,-1.3430835659358427,2.355733432344513
1.8282375678544274,-1.3119324192689485,2.359770897149562
