timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772748043.4467926,1.704397676885157,-4.655815427558271,0.44415458037087946,0.0,0.0,0.0,59.26503137351407,-46.04567402859612,-102.91242756029969
1772748043.46669,1.704397676885157,-4.655815427558271,0.44415458037087946,0.0,0.0,0.0,59.26503137351407,-46.04567402859612,-102.91242756029969
1772748043.484886,1.704397676885157,-4.655815427558271,0.44415458037087946,0.0,0.0,0.0,59.26503137351407,-46.04567402859612,-102.91242756029969
1772748043.5131314,1.704397676885157,-4.655815427558271,0.44415458037087946,0.0,0.0,0.0,59.26503137351407,-46.04567402859612,-102.91242756029969
1772748043.557259,1.6818468032449583,-4.63352413754794,0.47355465808205416,0.0,0.0,0.0,66.1358618916538,-44.17383207846813,-112.56967587165416
1772748043.5978944,1.6818468032449583,-4.63352413754794,0.47355465808205416,0.0,0.0,0.0,66.1358618916538,-44.17383207846813,-112.56967587165416
1772748043.6284912,1.6818468032449583,-4.63352413754794,0.47355465808205416,0.0,0.0,0.0,66.1358618916538,-44.17383207846813,-112.56967587165416
1772748043.6823852,1.69642736527394,-4.647091611634829,0.4390488949868327,0.0,0.0,0.0,66.81143653420577,-43.99102381370375,-113.490658382767
1772748043.7099469,1.8070375024291236,-4.73315801693024,0.4781965894167643,0.22138234988964503,-0.17036328556966296,0.09688365276710169,1.683205017604821,-8.99992333617381,-15.990638686562317
1772748043.7578855,1.7202551376943234,-4.670868429045931,0.484080186100811,-0.2002768589647679,0.14374647066681456,0.013625112881105917,1.920151050169999,-10.271304195189796,-17.179589093165635
1772748043.7908044,1.7207932466147309,-4.67129203409206,0.4842784852797126,0.0,0.0,0.0,0.06757477068153532,0.7659402835231578,-7.725679864205389
1772748043.8098235,1.7207932466147309,-4.67129203409206,0.4842784852797126,0.0,0.0,0.0,0.06757477068153532,0.7659402835231578,-7.725679864205389
1772748043.8336422,1.7207957242612897,-4.671293981320749,0.4842794507003889,0.0,0.0,0.0,0.0036879489655343603,1.5888855686116943,-7.04334373952129
1772748043.8536615,1.7402995512409125,-4.719266951692144,0.4012195457369606,0.0,0.0,0.0,-0.08219658703151776,1.0606077028169147,-7.50575814275189
1772748043.9503925,1.7081278914484441,-4.6481212362568165,0.48640904682621,0.0,0.0,0.0,-0.018972125645740773,1.337672909282547,-7.268347625625026
1772748044.0004058,1.6971153005317743,-4.636944637913959,0.4939651120502101,7.162097967539445e-06,1.6927461537191765e-05,0.0005690590214040133,-0.002278561434852244,1.5901228312899751,-7.045272738954581
1772748044.0184693,1.6971153005317743,-4.636944637913959,0.4939651120502101,0.0,0.0,0.0,-0.002278561434852244,1.5901228312899751,-7.045272738954581
1772748044.0346348,1.6971152728278271,-4.63694457603329,0.4939672237029446,0.0,0.0,0.0,-0.00018987510434819398,1.6363542823033197,-7.004272301086966
1772748044.0535476,1.7150972217257894,-4.678592828847082,0.43844567699588505,0.0,0.0,0.0,0.001995068143377827,1.601201717345655,-7.035754410845942
1772748044.066535,1.6882275264218998,-4.630195196652725,0.4995007623318936,0.0,0.0,0.0,-0.011152566933646491,1.161353627720914,-7.426102754830242
1772748044.085619,1.6882253544411057,-4.630188258910834,0.49967497962892515,0.0,0.0,0.0,-0.001073887865445761,1.6002566969209715,-7.036343917658221
1772748044.1163447,1.6882253425463283,-4.630188215381921,0.499676072256119,0.0,0.0,0.0,-7.263801058587898e-05,1.6377864211700974,-7.003006141632407
1772748044.1593025,1.6855984528812773,-4.629923049918882,0.496457318485888,0.0,0.0,0.0,-0.0022139212412904444,1.5084191559605902,-7.1180242508768
1772748044.199045,1.685598452754537,-4.629923049519095,0.4964573273664299,7.539594552546489e-11,4.6314679528003485e-10,1.0220487959766066e-08,-0.00013553565521690468,1.6327814970816765,-7.007458380185155
1772748044.2501905,1.685744346079535,-4.6299509031344135,0.4904138680210583,0.0,0.0,0.0,-0.017236331334624364,1.1692027626441894,-7.418611310775127
1772748044.2948093,1.6857443460765411,-4.629950903130917,0.4904138681290687,0.0,0.0,0.0,-0.0013052469390019438,1.607862076101239,-7.029554872458122
1772748044.311405,1.6857443460765411,-4.629950903130917,0.4904138681290687,0.0,0.0,0.0,-0.0013052469390019438,1.607862076101239,-7.029554872458122
1772748044.356375,1.6857443460765236,-4.629950903130895,0.4904138681297215,0.0,0.0,0.0,-0.00010741200399647619,1.6378411629135596,-7.002954738302038
1772748044.4190211,1.684956805782448,-4.6312966901309585,0.4846212321439606,0.0,0.0,0.0,-0.0023979098762451356,1.5509399161986612,-7.080151096038163
1772748044.4421225,1.6847455122563983,-4.633460186632819,0.4826200647872248,-0.00015822349520712575,-0.00226114349978141,-0.0020906313780179103,0.006966761897715904,0.01948786776740194,-8.442784994300865
1772748044.4899344,1.6847455122563966,-4.633460186632815,0.4826200647872935,0.0,0.0,0.0,-0.0008443203993361107,1.5261793907680277,-7.102327975927761
1772748044.5216682,1.6847455122563966,-4.633460186632815,0.48262006478729375,0.0,0.0,0.0,-4.018931568556142e-05,1.6353668950306417,-7.005163789129366
1772748044.5577104,1.6847455122563966,-4.633460186632815,0.48262006478729375,0.0,0.0,0.0,6.461388375506038e-07,1.6403156550119564,-7.000759777636797
1772748044.5987952,1.6842391673937527,-4.633973605010214,0.4835497544255328,-5.5151470500224745e-06,1.2821068045541652e-05,0.000355522720009581,-0.0024829493329863255,1.57867771066255,-7.055446156981093
1772748044.624854,1.6842391673937527,-4.633973605010214,0.4835497544255328,0.0,0.0,0.0,-0.0024829493329863255,1.57867771066255,-7.055446156981093
1772748044.6628056,1.687225724559008,-4.633549665436436,0.48484789802582473,0.0,0.0,0.0,-0.0017726123077724208,0.7529671152795696,-7.7901702751457185
1772748044.7004097,1.6872256891923016,-4.633549594075372,0.48484922586338547,0.0,0.0,0.0,-0.0006196923984044751,1.5656912956731106,-7.067162267040521
1772748044.7441263,1.6872256890124735,-4.633549593701927,0.4848492328112137,0.0,0.0,0.0,-3.635842458392608e-05,1.6361564150942007,-7.0044608502057475
1772748044.7668421,1.6872032503288485,-4.634198125177843,0.48991714299593325,-1.0869464253729621e-11,2.80532036145325e-10,3.819254298644988e-09,0.0019632020727818464,1.5667312639339177,-7.066447658093898
1772748044.8081193,1.6872032503281655,-4.634198125174398,0.48991714304292205,0.0,0.0,0.0,0.00020703651555651164,1.6327401555569099,-7.007522894492709
1772748044.826472,1.6872032503281655,-4.634198125174398,0.48991714304292205,0.0,0.0,0.0,0.00020703651555651164,1.6327401555569099,-7.007522894492709
1772748044.8879902,1.685490022254069,-4.632591166417494,0.4928836831151464,0.0,0.0,0.0,0.02105455421062678,1.0199132815476573,-7.554846157282703
1772748044.9267836,1.6854891556124694,-4.632582012499185,0.49301159603456784,0.0,0.0,0.0,0.0009427834316425712,1.6085308537002656,-7.029141883753679
1772748044.9625216,1.685047140385296,-4.630638219594958,0.4972067484551009,1.550530752723763e-07,9.25156834991138e-07,9.64111344213756e-06,0.006479033607427025,1.551985898128985,-7.079950179354145
1772748044.9974413,1.685047140385296,-4.630638219594958,0.4972067484551009,0.0,0.0,0.0,0.006479033607427025,1.551985898128985,-7.079950179354145
1772748045.0127428,1.6850471407779317,-4.630638215220174,0.49720679413264207,4.783127155593518e-10,2.8539535705603438e-09,2.97412169275403e-08,0.00033301463656913906,1.63602609581814,-7.004606827635758
1772748045.028806,1.6850471407779317,-4.630638215220174,0.49720679413264207,0.0,0.0,0.0,0.00033301463656913906,1.63602609581814,-7.004606827635758
1772748045.0515542,1.7042831872930457,-4.655938871634801,0.46738748385567036,0.0,0.0,0.0,0.00254718828221522,1.5871628991186237,-7.0483009520525
1772748045.0855372,1.684212270202517,-4.6267071062586895,0.5005503530187962,0.0,0.0,0.0,0.007549680093163667,1.5844756560747681,-7.051105870310935
1772748045.1271763,1.6842123385416758,-4.626706829100406,0.5005524835939991,0.0,0.0,0.0,0.0008008237635534346,1.6346335746475031,-7.005885051709101
1772748045.1773243,1.6856300128077055,-4.626180066899769,0.49959347590308506,0.0,0.0,0.0,0.011090041213988528,1.552607222954024,-7.079773255545697
1772748045.195855,1.6856300130750645,-4.626180065733404,0.4995934852172368,1.5376031321164312e-10,6.763840157433202e-10,5.393652827683028e-09,0.0009253954394566376,1.6332261302703235,-7.00714812374681
1772748045.2327144,1.685630013076984,-4.62618006572503,0.49959348528411485,0.0,0.0,0.0,8.025383168630936e-05,1.639966369000674,-7.001077255338587
1772748045.2678823,1.6880990175997788,-4.625345817361634,0.5019819236730761,0.0,0.0,0.0,0.011857250717988887,1.5284274735835868,-7.101373913514152
1772748045.2955115,1.6880990508090452,-4.62534562582922,0.5019835983247002,0.0,0.0,0.0,0.0009890320856506124,1.631181247962042,-7.008974678296526
1772748045.31927,1.688100154980283,-4.625338320071325,0.5020500894699219,0.0,0.0,0.0,0.9215687238595294,0.8339410299061077,89.10075781230354
1772748045.3456783,1.688100154980283,-4.625338320071325,0.5020500894699219,0.0,0.0,0.0,0.9215687238595294,0.8339410299061077,89.10075781230354
1772748045.4140813,1.6897876444855289,-4.623144880752218,0.503807820938644,0.0,0.0,0.0,0.4867622153101449,1.543001779192652,26.4037399403103
1772748045.436443,1.6897876444855289,-4.623144880752218,0.503807820938644,0.0,0.0,0.0,0.4867622153101449,1.543001779192652,26.4037399403103
1772748045.4687119,1.690318132573745,-4.62391367725424,0.5015634230824196,0.0,0.0,0.0,0.0936022229600534,1.5497390102914368,-4.6842205065370965
1772748045.5127668,1.690318132573721,-4.623913677255294,0.5015634230709195,0.0,0.0,0.0,0.005638425959622577,1.6353259591443623,-6.863632693001879
1772748045.535146,1.7104679102134064,-4.6511530118692885,0.4697692340524898,0.0,0.0,0.0,0.17814904770054665,0.5759644355439881,-7.822844141689434
1772748045.5935838,1.6890513635914384,-4.624802324494641,0.5032611892587548,0.0,0.0,0.0,0.0030117949563391246,1.612639219882694,-7.025037427307206
1772748045.610438,1.6890513635914384,-4.624802324494641,0.5032611892587548,0.0,0.0,0.0,0.0030117949563391246,1.612639219882694,-7.025037427307206
1772748045.641917,1.6893310934932964,-4.627580863245218,0.5023290938145265,9.677662433167284e-05,-0.0013012925049681082,-0.00043521216635440755,0.14324826097225737,0.3232744601372363,-8.186675824436833
1772748045.684355,1.6893311064942778,-4.627580775380086,0.5023298880283011,0.0,0.0,0.0,0.014141373232042486,1.4983862221789979,-7.128307904331756
1772748045.7080417,1.6893311065799739,-4.62758077480362,0.5023298932388165,0.0,0.0,0.0,0.0008310523435498846,1.632164932966491,-7.008085302055716
1772748045.7363508,1.6893311065799739,-4.62758077480362,0.5023298932388165,0.0,0.0,0.0,0.0008310523435498846,1.632164932966491,-7.008085302055716
1772748045.7896535,1.6873620618745662,-4.626667653290718,0.5070294678969677,-0.007690425664221445,0.010981586747927933,0.014502896205525091,0.01575844181893144,1.3139474825040318,-7.292665428778208
1772748045.830378,1.6873620618745662,-4.626667653290718,0.5070294678969677,0.0,0.0,0.0,0.01575844181893144,1.3139474825040318,-7.292665428778208
1772748045.870759,1.687314010834375,-4.624927427687917,0.5118495537470542,4.909822804448366e-06,0.0007586816153480318,0.0020907544349326574,0.09057208619862715,0.7253348785641714,-7.823518906791434
1772748045.8878393,1.6873140739278687,-4.624926953828965,0.5118540048271939,0.0,0.0,0.0,0.007132201539739391,1.563372104541162,-7.069863037736801
1772748045.909006,1.6873140743072956,-4.624926950998281,0.5118540314159098,0.0,0.0,0.0,0.0004944148949876289,1.6352274476085404,-7.005331080674769
1772748045.9536197,1.7043538142584334,-4.645888966639317,0.4876751586357666,0.004896604302979346,-0.008864394484423024,-0.010150475191463646,0.07511404395353127,0.9756252441826988,-7.599179236543263
