timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772748056.4236805,0.0,0.0,0.0
1772748056.497785,0.0,0.0,0.0
1772748056.5582783,0.0,0.0,0.0
1772748056.6232224,0.0,0.0,0.0
1772748056.6508446,0.0,0.0,0.0
1772748056.6909518,0.0,0.0,0.0
1772748056.7103543,0.0,0.0,0.0
1772748056.7788262,0.0,0.0,0.0
1772748056.9028947,0.0,0.0,0.0
1772748056.962051,0.0,0.0,0.0
1772748057.0162423,0.0,0.0,0.0
1772748057.0477934,0.0,0.0,0.0
1772748057.0754,0.0,0.0,0.0
1772748057.1223557,0.0,0.0,0.0
1772748057.1483626,0.1300000099528097,0.5235987853832152,30.000000560634415
1772748057.2288795,0.1300000099528097,0.5235987853832152,30.000000560634415
1772748057.297663,0.1300000099528097,0.5235987853832152,30.000000560634415
1772748057.4537976,0.13000000995354755,0.5235987854520237,30.000000564576844
1772748057.549011,0.13000000995354755,0.5235987854520237,30.000000564576844
1772748057.6701686,0.13000000995354755,0.5235987854520237,30.000000564576844
1772748057.7156186,0.13000000995354755,0.5235987854520237,30.000000564576844
1772748057.80713,0.13000000995156985,0.5235987854440829,30.000000564121873
1772748057.971121,0.13000000995156985,0.5235987854440829,30.000000564121873
1772748058.0375485,0.13000000995156985,0.5235987854440829,30.000000564121873
1772748058.0881248,0.13000000995156985,0.5235987854440829,30.000000564121873
1772748058.1435397,0.13000000995156985,0.5235987854440829,30.000000564121873
1772748058.1921332,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.2559786,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.2992222,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.33322,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.3481004,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.3734689,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.3938596,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.4210064,0.13000000998656897,0.5235987855572588,30.00000057060637
1772748058.5077229,0.13000000996915204,0.5235987854904308,30.000000566777413
1772748058.593713,0.13000000996915204,0.5235987854904308,30.000000566777413
1772748058.6850455,0.13000000986387705,0.5235987850591344,30.000000542065944
1772748058.7473872,0.13000000986387705,0.5235987850591344,30.000000542065944
1772748058.7927372,0.13000000986387705,0.5235987850591344,30.000000542065944
1772748058.806631,0.13000000986387705,0.5235987850591344,30.000000542065944
1772748058.822139,0.13000000986387705,0.5235987850591344,30.000000542065944
1772748058.8413851,0.1300000098361781,0.5235987847771769,30.000000525910977
1772748058.8651814,0.1300000098361781,0.5235987847771769,30.000000525910977
1772748058.8792381,0.1300000098361781,0.5235987847771769,30.000000525910977
1772748058.9291067,0.1300000098361781,0.5235987847771769,30.000000525910977
1772748058.9563284,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748058.9771144,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748058.9943318,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748059.0155346,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748059.0773916,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748059.1058342,0.1300000097186125,0.46558207857758277,26.67588811942375
1772748059.1448386,0.13000000985370744,0.3969338397036156,22.742633760939523
1772748059.1871622,0.13000000985370744,0.3969338397036156,22.742633760939523
1772748059.2610946,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.3319826,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.3659065,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.4087055,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.4549778,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.480626,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.5220106,0.13000000936814202,0.31163762447086446,17.855520619663398
1772748059.554261,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.6131122,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.6302876,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.6506293,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.701048,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.7362738,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.7843573,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.8244128,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.871182,0.12999998793825873,0.17997746176194693,10.311948966436715
1772748059.9074113,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748059.9342995,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748059.9593117,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748060.0325725,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748060.052232,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748060.0842733,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748060.1497033,0.09353518108072147,-0.12009613507444213,-6.881001675598588
1772748060.2335496,0.13000000963445688,-0.4936369032497659,-28.283311168119337
1772748060.283467,0.13000000963445688,-0.4936369032497659,-28.283311168119337
1772748060.3496644,0.13000000963445688,-0.4936369032497659,-28.283311168119337
1772748060.4001513,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.4660103,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.4896724,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.5160744,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.532586,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.5596292,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.6471364,0.13000000980063656,-0.5235987851676416,-30.00000054828295
1772748060.6818771,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.7538247,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.774049,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.8027086,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.8656237,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.9099264,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748060.9684393,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748061.0375242,0.130000009935251,-0.5235987854436654,-30.000000564097956
1772748061.0569239,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.1041746,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.1429179,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.1704838,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.2854989,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.3508854,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.3912475,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.435783,0.13000000995288552,-0.5235987854878913,-30.00000056663191
1772748061.4694147,0.13000000998635067,-0.5235987855666916,-30.000000571146835
1772748061.5544074,0.13000000998635067,-0.5235987855666916,-30.000000571146835
1772748061.639333,0.13000000998635067,-0.5235987855666916,-30.000000571146835
1772748061.685584,0.13000000995576663,-0.5235987855041843,-30.000000567565426
1772748061.732405,0.13000000995576663,-0.5235987855041843,-30.000000567565426
1772748061.765756,0.13000000995576663,-0.5235987855041843,-30.000000567565426
1772748061.7966523,0.13000000995576663,-0.5235987855041843,-30.000000567565426
1772748061.8476784,0.13000000995576663,-0.5235987855041843,-30.000000567565426
1772748061.9552667,0.13000000996169805,-0.5235987855152807,-30.000000568201205
1772748062.0323288,0.13000000996169805,-0.5235987855152807,-30.000000568201205
1772748062.0826213,0.13000000996169805,-0.5235987855152807,-30.000000568201205
1772748062.126786,0.13000000996169805,-0.5235987855152807,-30.000000568201205
1772748062.1695654,0.13000000996169805,-0.5235987855152807,-30.000000568201205
1772748062.21666,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.2331586,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.2480974,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.2824056,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.3049188,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.3625717,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.473698,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.5450826,0.1300000099542722,-0.5235987855074378,-30.00000056775184
1772748062.6459124,0.13000000996117678,-0.5235987855179502,-30.00000056835416
1772748062.6979744,0.13000000996117678,-0.5235987855179502,-30.00000056835416
1772748062.7408245,0.13000000996117678,-0.5235987855179502,-30.00000056835416
1772748062.833971,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748062.8801827,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748062.9114308,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748062.9311707,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748062.958817,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748062.9929526,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748063.0335531,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748063.0536442,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748063.1134686,0.13000000995404595,-0.5235987855059567,-30.00000056766698
1772748063.1597352,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.2124338,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.264878,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.3064966,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.3843546,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.4129927,0.13000000998167918,-0.5235987855625212,-30.000000570907883
1772748063.4754639,0.1300000099574959,-0.5235987855151395,-30.000000568193116
1772748063.5462902,0.1300000099574959,-0.5235987855151395,-30.000000568193116
1772748063.635673,0.1300000099574959,-0.5235987855151395,-30.000000568193116
1772748063.6584246,0.1300000099574959,-0.5235987855151395,-30.000000568193116
1772748063.7246623,0.1300000099574959,-0.5235987855151395,-30.000000568193116
1772748063.7793815,0.13000000995510458,-0.5235987855096236,-30.000000567877077
1772748063.851064,0.13000000995510458,-0.5235987855096236,-30.000000567877077
1772748063.9046915,0.13000000995510458,-0.5235987855096236,-30.000000567877077
1772748063.9977217,0.13000000995510458,-0.5235987855096236,-30.000000567877077
1772748064.0306263,0.13000000995510458,-0.5235987855096236,-30.000000567877077
1772748064.086691,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.1598322,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.1932836,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.2280304,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.2513344,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.2903023,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.3205545,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.363461,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.4450867,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.5068462,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.5533595,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.5973094,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.6233335,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.6728737,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.711634,0.13000000994891048,-0.5235987855017469,-30.000000567425776
1772748064.7597356,-0.1300000099232383,-0.5235987853583874,-30.000000559211884
1772748064.7918377,-0.1300000099232383,-0.5235987853583874,-30.000000559211884
1772748064.8586552,-0.13000000995742161,-0.5235987854511985,-30.000000564529564
1772748064.9329255,-0.13000000995742161,-0.5235987854511985,-30.000000564529564
1772748064.9758298,-0.13000000995742161,-0.5235987854511985,-30.000000564529564
1772748065.0271504,-0.13000000995745423,-0.5235987854543795,-30.000000564711826
1772748065.0684748,-0.13000000995745423,-0.5235987854543795,-30.000000564711826
1772748065.0998304,-0.13000000995745423,-0.5235987854543795,-30.000000564711826
1772748065.134417,-0.13000000995745423,-0.5235987854543795,-30.000000564711826
1772748065.173006,-0.13000000995745423,-0.5235987854543795,-30.000000564711826
1772748065.2417464,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.297539,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.3260634,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.377367,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.4366233,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.462551,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.4829986,-0.13000000996639832,-0.5235987854704363,-30.00000056563181
1772748065.5083914,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.5328312,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.5538526,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.6044395,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.644646,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.7023435,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.7383041,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.768781,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.8076406,-0.13000000994769206,-0.5235987854149392,-30.000000562452062
1772748065.85684,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748065.9101026,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748065.9273145,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748065.9729702,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748066.0335925,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748066.0645008,-0.13000000997781902,-0.5235987855231092,-30.000000568649746
1772748066.1648507,-0.1300000099265504,-0.5235987853584203,-30.000000559213767
1772748066.1975565,-0.1300000099265504,-0.5235987853584203,-30.000000559213767
1772748066.2387567,-0.1300000099265504,-0.5235987853584203,-30.000000559213767
1772748066.2914531,-0.1300000099265504,-0.5235987853584203,-30.000000559213767
1772748066.347729,-0.1300000099265504,-0.5235987853584203,-30.000000559213767
1772748066.425885,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.4539328,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.4898784,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.538563,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.598104,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.651521,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.6928835,-0.13000000991724517,-0.5235987853376579,-30.00000055802417
1772748066.7241971,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.7668245,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.7922208,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.824146,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.8476644,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.881466,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.915212,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748066.9458063,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748067.0046947,-0.13000000991380037,-0.5235987853200347,-30.00000055701443
1772748067.0708702,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.1227665,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.1589,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.2056441,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.286918,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.3773305,-0.13000000992003413,-0.5235987853204814,-30.000000557040032
1772748067.4239142,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.441081,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.4966705,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.5466747,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.5923827,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.6130097,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.6366098,-0.13000000992099295,-0.5235987853066671,-30.00000055624853
1772748067.6750233,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.6990006,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.7148197,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.7449188,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.7780066,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.8208768,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.8553562,-0.1300000099135255,-0.5235987852665952,-30.000000553952578
1772748067.9009824,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748067.9202209,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748067.9493906,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748067.972307,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.0131993,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.0430892,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.0855715,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.1223874,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.2152643,-0.13000000993445712,-0.5235987853453092,-30.00000055846256
1772748068.236109,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.254715,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.2799523,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.3004544,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.350567,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.4510365,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.5375416,-0.13000000993211314,-0.5235987853222982,-30.000000557144126
1772748068.5693278,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.6328425,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.6591067,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.6998727,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.7834144,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.8070767,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.8351154,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.85968,-0.13000000992739277,-0.5235987852841223,-30.000000554956802
1772748068.911576,-0.13000000997015818,-0.523598785459997,-30.000000565033687
1772748068.9585233,-0.13000000997015818,-0.523598785459997,-30.000000565033687
1772748069.0013125,-0.13000000997015818,-0.523598785459997,-30.000000565033687
1772748069.1025548,-0.13000000997015818,-0.523598785459997,-30.000000565033687
1772748069.171418,-0.13000000997015818,-0.523598785459997,-30.000000565033687
1772748069.1947808,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.210201,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.243545,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.2717419,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.302208,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.3598297,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.378142,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.4442997,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.4651856,-0.1300000099400061,-0.5235987853433415,-30.000000558349814
1772748069.529551,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.5664964,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.6207545,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.6780229,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.7517235,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.7984786,-0.13000000997844574,-0.5235987855008281,-30.000000567373128
1772748069.8721867,-0.1300000099424861,-0.5235987853290063,-30.00000055752847
1772748069.8883708,-0.1300000099424861,-0.5235987853290063,-30.00000055752847
1772748069.9141352,-0.1300000099424861,-0.5235987853290063,-30.00000055752847
1772748069.959077,-0.1300000099424861,-0.5235987853290063,-30.00000055752847
1772748070.0151992,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.0716274,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.1159828,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.154664,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.1872942,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.2241092,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.2593057,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.2783525,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.3276212,-0.13000000995555122,-0.5235987854049882,-30.00000056188191
1772748070.3501713,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.3708365,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.4191518,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.467261,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.5300987,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.573951,-0.13000000998729538,-0.5235987855450166,-30.000000569904948
1772748070.6470222,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.7072432,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.7225866,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.7470405,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.7966504,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.8312528,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.8582187,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.8782353,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
1772748070.9023225,-0.1300000099645678,-0.5235987854457412,-30.000000564216887
