timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772748042.8543308,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27313437442933847,-1.1848565171593566,9.758674360890131,0.0,0.0,0.0,9.25,58.5,-93.75
1772748043.1267102,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27092378984823956,-1.1814313545974664,9.766662010021333,-0.001090830782496456,0.004363323129985824,-0.002181661564992912,8.5,58.5,-94.5625
1772748043.4467926,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.2738743277079423,-1.1877882973509761,9.770570647691,-0.002181661564992912,-0.001090830782496456,0.0,8.0625,58.5625,-93.75
1772748043.46669,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27257832181055935,-1.1851830248860926,9.770379759663808,0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.75,59.6875,-94.5625
1772748043.484886,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27257832181055935,-1.1851830248860926,9.770379759663808,0.001090830782496456,-0.001090830782496456,0.001090830782496456,7.75,59.6875,-94.5625
1772748043.5131314,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27506095607050485,-1.1867943568708323,9.77359783752139,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,7.75,59.6875,-94.5625
1772748043.557259,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.27671312143765675,-1.1878666803069189,9.775739432387326,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,10.0,59.375,-93.5
1772748043.5978944,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.2778126190335999,-1.1952705229896357,9.770474416432785,-0.001090830782496456,0.0,-0.001090830782496456,10.0,59.375,-93.5
1772748043.6284912,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.2751992106941878,-1.1968525858813224,9.766970607129121,-0.001090830782496456,0.0,-0.001090830782496456,10.0,59.375,-93.5
1772748043.6823852,-0.10035959462774191,1.6406307239758893,-7.0007208225902176,-0.273460016637993,-1.1979054310629393,9.764638861177646,0.0,0.001090830782496456,-0.002181661564992912,8.5,59.0,-93.75
1772748043.7099469,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.27021441954132436,-1.1923910023394804,9.766432222001567,-0.0010908291090962802,-1.9107040708508487e-06,-0.001090830782496456,8.5,59.0,-93.75
1772748043.7578855,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.27021441954132436,-1.1923910023394804,9.766432222001567,-0.0010908291090962802,-1.9107040708508487e-06,-0.001090830782496456,8.5,59.0,-93.75
1772748043.7908044,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.2694511563685517,-1.1884036695516091,9.764280571889415,-0.0010889184050254293,-0.001092739813167131,-0.003272492347489368,7.647409774461577,58.57598509621046,-94.5625
1772748043.8098235,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.26894321325327986,-1.1857501441227065,9.766193784482605,0.0010889184050254293,0.001092739813167131,0.0,7.647409774461577,58.57598509621046,-94.5625
1772748043.8336422,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.26894321325327986,-1.1857501441227065,9.766193784482605,0.0010889184050254293,0.001092739813167131,0.0,7.647409774461577,58.57598509621046,-94.5625
1772748043.8536615,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.26894321325327986,-1.1857501441227065,9.766193784482605,0.0010889184050254293,0.001092739813167131,0.0,7.647409774461577,58.57598509621046,-94.5625
1772748043.9503925,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.2683763279759256,-1.1850352025627882,9.768314320849214,0.0010946505172379818,-0.0021797475141217093,0.0,8.39664229696226,59.014798128408984,-93.5
1772748044.0004058,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.2682220676519994,-1.1868535735456045,9.768878199355422,-0.0010908291090962802,-1.9107040708508487e-06,0.001090830782496456,8.39664229696226,59.014798128408984,-93.5
1772748044.0184693,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.2682220676519994,-1.1868535735456045,9.768878199355422,-0.0010908291090962802,-1.9107040708508487e-06,0.001090830782496456,8.39664229696226,59.014798128408984,-93.5
1772748044.0346348,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.26811940912962734,-1.1880636791221337,9.769253454202367,-0.0010889184050254293,-0.001092739813167131,-0.001090830782496456,7.397410157976647,58.575547195093826,-93.75
1772748044.0535476,2.869786858718879e-06,1.640583816457155,-7.0005211343152105,-0.2680510910297595,-1.1888689908655488,9.769503182111139,5.732112212552546e-06,-0.0032724873272888403,0.001090830782496456,7.397410157976647,58.575547195093826,-93.75
