timestamp,count,velocity
1772056131.0116258,0,0.0
1772056131.0278447,0,0.0
1772056131.0437162,0,0.0
1772056131.0606139,0,0.0
1772056131.0790188,0,0.0
1772056131.098902,0,0.0
1772056131.1144433,0,0.0
1772056131.1268613,0,0.0
1772056131.143958,0,0.0
1772056131.1673307,0,0.0
1772056131.2480545,0,0.0
1772056131.2692268,0,0.0
1772056131.2957566,0,0.0
1772056131.312755,0,0.0
1772056131.376638,0,0.0
1772056131.4723203,0,0.0
1772056131.549029,0,0.0
1772056131.6127393,0,0.0
1772056131.6508942,0,0.0
1772056131.8754067,0,0.0
1772056131.9470844,0,0.0
1772056132.0858047,0,0.0
1772056132.198798,0,0.0
1772056132.2788222,3,0.0
1772056132.3197777,3,0.0
1772056132.347862,3,0.0
1772056132.3890507,3,0.0
1772056132.5076036,3,0.0
1772056132.588127,3,0.0
1772056132.841762,5,0.0
1772056132.9395487,0,0.24916967284266425
1772056133.0841222,0,0.24916967284266425
1772056133.134986,0,0.24916967284266425
1772056133.2222562,0,0.24916967284266425
1772056133.3761632,0,0.24916967284266425
1772056133.4312851,0,0.24916967284266425
1772056133.4963326,0,0.24916967284266425
1772056133.6171262,2,0.24916967284266425
1772056133.7592816,3,0.24916967284266425
1772056133.8548112,5,0.24916967284266425
1772056133.9126942,0,0.33238767414516424
1772056134.009635,2,0.33238767414516424
1772056134.1115952,6,0.33238767414516424
1772056134.1506026,6,0.33238767414516424
1772056134.195882,7,0.33238767414516424
1772056134.2775939,7,0.33238767414516424
1772056134.3377898,8,0.33238767414516424
1772056134.4140537,8,0.33238767414516424
1772056134.4783936,8,0.33238767414516424
1772056134.5583022,9,0.33238767414516424
1772056134.5780814,9,0.33238767414516424
1772056134.6721106,9,0.33238767414516424
1772056134.8115852,10,0.33238767414516424
1772056134.9484513,0,0.4121777532284131
1772056135.104755,0,0.4121777532284131
1772056135.1640086,0,0.4121777532284131
1772056135.2145357,0,0.4121777532284131
1772056135.2932737,0,0.4121777532284131
1772056135.3709376,0,0.4121777532284131
1772056135.457303,0,0.4121777532284131
1772056135.5447376,0,0.4121777532284131
1772056135.5928137,0,0.4121777532284131
