x,y,yaw
4.084123871651369,0.24003326846617007,-0.0029267739383834835
4.094224838489755,0.24000370513526173,-0.0029267739383834835
4.10432580532814,0.2399741418043534,-0.0029267739383834835
4.114426772166527,0.23994457847344508,-0.0029267739383834835
4.124527739004913,0.23991501514253674,-0.0029267739383834835
4.134628705843299,0.2398854518116284,-0.0029267739383834835
4.1447296726816845,0.23985588848072006,-0.0029267739383834835
4.154830639520071,0.23982632514981175,-0.0029267739383834835
4.164931606358457,0.23979676181890341,-0.0029267739383834835
4.175032573196843,0.23976719848799508,-0.0029267739383834835
4.1851335400352285,0.23973763515708674,-0.0029267739383834835
4.195234506873615,0.23970807182617843,-0.0029267739383834835
4.205335473712001,0.2396785084952701,-0.0029267739383834835
4.215436440550387,0.23964894516436175,-0.0029267739383834835
4.225537407388773,0.2396193818334534,-0.0029267739383834835
4.235638374227159,0.23958981850254507,-0.0029267739383834835
4.245739341065545,0.23956025517163676,-0.0029267739383834835
4.255840307903931,0.23953069184072842,-0.0029267739383834835
4.265941274742317,0.23950112850982008,-0.0029267739383834835
4.2760422415807025,0.23947156517891174,-0.0029267739383834835
4.286143208419089,0.23944200184800343,-0.0029267739383834835
4.296244175257475,0.2394124385170951,-0.0029267739383834835
4.306345142095861,0.23938287518618676,-0.0029267739383834835
4.3164461089342465,0.23935331185527842,-0.0029267739383834835
4.326547075772633,0.23932374852437008,-0.0029267739383834835
4.336648042611019,0.23929418519346177,-0.0029267739383834835
4.346749009449405,0.23926462186255343,-0.0029267739383834835
4.356849976287791,0.2392350585316451,-0.0029267739383834835
4.366950943126177,0.23920549520073675,-0.0029267739383834835
4.377051909964563,0.23917593186982844,-0.0029267739383834835
4.387152876802949,0.2391463685389201,-0.0029267739383834835
4.397253843641335,0.23911680520801176,-0.0029267739383834835
4.40735481047972,0.23908724187710342,-0.0029267739383834835
4.417455777318107,0.2390576785461951,-0.0029267739383834835
4.427556744156493,0.23902811521528677,-0.0029267739383834835
4.437657710994879,0.23899855188437844,-0.0029267739383834835
4.4477586778332645,0.2389689885534701,-0.0029267739383834835
4.457859644671651,0.23893942522256176,-0.0029267739383834835
4.467960611510037,0.23890986189165345,-0.0029267739383834835
4.478061578348423,0.2388802985607451,-0.0029267739383834835
4.488162545186809,0.23885073522983677,-0.0029267739383834835
4.498263512025195,0.23882117189892843,-0.0029267739383834835
4.508364478863581,0.23879160856802012,-0.0029267739383834835
4.518465445701967,0.23876204523711178,-0.0029267739383834835
4.528566412540353,0.23873248190620344,-0.0029267739383834835
4.538667379378739,0.2387029185752951,-0.0029267739383834835
4.548768346217125,0.2386733552443868,-0.0029267739383834835
