timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772056131.0116258,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10462252004552855,-1.0707777243923575,9.760894581257084,0.001090830782496456,0.002181661564992912,0.0,10.375,42.0,-74.0
1772056131.0278447,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10307623545336694,-1.0705175668953633,9.77397578066274,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,10.75,41.5625,-74.0
1772056131.0437162,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10204720033041408,-1.0703444349872633,9.78268117274063,0.001090830782496456,0.002181661564992912,0.002181661564992912,10.75,41.5625,-74.0
1772056131.0606139,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10204720033041408,-1.0703444349872633,9.78268117274063,0.001090830782496456,0.002181661564992912,0.002181661564992912,10.75,41.5625,-74.0
1772056131.0790188,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10136238895116445,-1.0702292176364328,9.778439178800909,0.0,0.003272492347489368,0.0,10.375,40.1875,-74.0
1772056131.098902,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10136238895116445,-1.0702292176364328,9.778439178800909,0.0,0.003272492347489368,0.0,10.375,40.1875,-74.0
1772056131.1144433,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10090665462811818,-1.0734976534838365,9.7756161792202,-0.001090830782496456,0.0,-0.001090830782496456,10.375,40.1875,-74.0
1772056131.1268613,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.10090665462811818,-1.0734976534838365,9.7756161792202,-0.001090830782496456,0.0,-0.001090830782496456,10.375,40.1875,-74.0
1772056131.143958,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.09725825681969745,-1.0756727610294632,9.77373750453421,0.0,-0.002181661564992912,0.001090830782496456,10.0,41.25,-73.5625
1772056131.1673307,-0.03696751701668198,0.6704256864201342,-6.312256171812387,-0.09725825681969745,-1.0756727610294632,9.77373750453421,0.0,-0.002181661564992912,0.001090830782496456,10.0,41.25,-73.5625
1772056131.2480545,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.09817540054078677,-1.0704300473888955,9.772487267516855,-0.001090830782496456,-0.001090830782496456,0.0,10.0,41.25,-73.5625
1772056131.2692268,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.10144244433880821,-1.0670067532742313,9.775000360455188,0.001092941983358641,-0.003271787857033274,0.14180800172453928,9.535883309823786,41.25616118534811,-75.5625
1772056131.2957566,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.10144244433880821,-1.0670067532742313,9.775000360455188,0.001092941983358641,-0.003271787857033274,0.14180800172453928,9.535883309823786,41.25616118534811,-75.5625
1772056131.312755,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.10407194015694592,-1.071376805356254,9.78001790743988,-0.003272491666337539,-2.111427912794858e-06,0.0,9.535883309823786,41.25616118534811,-75.5625
1772056131.376638,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.10582184025052362,-1.07428502620016,9.78335702890852,2.8152372170598107e-06,-0.004363322221783385,0.0,9.973383218760496,41.256443462467125,-73.5625
1772056131.4723203,5.846297705441118e-07,0.6704150840877724,-6.312156547254287,-0.11111007249340325,-1.071939307362368,9.78371287993372,1.4076186085299053e-06,-0.0021816611108916926,0.001090830782496456,10.348181514192662,41.56918534923822,-74.0
