timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772908560.0380905,0.0,0.0,0.0
1772908560.1049013,0.0,0.0,0.0
1772908560.2295346,0.0,0.0,0.0
1772908560.2917967,0.0,0.0,0.0
1772908560.4153948,0.0,0.0,0.0
1772908560.5219243,0.0,0.0,0.0
1772908560.5483942,0.0,0.0,0.0
1772908560.586286,0.0,0.0,0.0
1772908560.6495826,0.1300000099532786,0.5235987853860838,30.000000560798767
1772908560.6833231,0.1300000099532786,0.5235987853860838,30.000000560798767
1772908560.7136173,0.13000000998345218,0.5235987855386909,30.00000056954251
1772908560.7577882,0.13000000998345218,0.5235987855386909,30.00000056954251
1772908560.7786095,0.13000000998345218,0.5235987855386909,30.00000056954251
1772908560.7955832,0.13000000998345218,0.5235987855386909,30.00000056954251
1772908560.848672,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.8662121,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.883021,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.89884,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.9283364,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.9549775,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908560.9825857,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908561.0540366,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908561.105762,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908561.1428943,0.1300000099545036,0.5235987854330899,30.00000056349202
1772908561.1777625,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.271813,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.362519,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.4306498,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.4741218,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.5276663,0.1300000099537,0.5235987854278094,30.000000563189467
1772908561.6036344,0.13000000998094988,0.5235987855263248,30.000000568833983
1772908561.690352,0.13000000998094988,0.5235987855263248,30.000000568833983
1772908561.7554731,0.13000000998094988,0.5235987855263248,30.000000568833983
1772908561.826145,0.1300000099392557,0.5235987853648714,30.000000559583384
1772908561.9046762,0.1300000099392557,0.5235987853648714,30.000000559583384
1772908561.957345,0.1300000099392557,0.5235987853648714,30.000000559583384
1772908561.975484,0.1300000099392557,0.5235987853648714,30.000000559583384
1772908562.0104241,0.1300000099392557,0.5235987853648714,30.000000559583384
1772908562.0556457,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.1007457,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.1930676,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.23181,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.2531095,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.2758062,0.1300000099337889,0.5235987853417825,30.000000558260492
1772908562.2927477,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.3133922,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.3393815,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.360804,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.38365,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.4075713,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.4238894,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.4656947,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.5096862,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.5748334,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.6100202,0.13000000992486474,0.5235987853059735,30.000000556208786
1772908562.6754427,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.7052655,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.740345,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.7660441,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.793685,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.8330307,0.1300000099095931,0.5235987852488073,30.000000552933408
1772908562.87533,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908562.8944046,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908562.9129212,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908562.9406004,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908562.9650512,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908562.9901433,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908563.0099816,0.13000000988885205,0.5235987851687871,30.000000548348588
1772908563.0653875,0.13000000988885205,0.5235987851687871,30.000000548348588
