timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772908533.4577208,1.216,-4.526,0.132,0.0,0.0,0.0,0.07807134665136724,0.0,0.0
1772908533.4779274,1.216,-4.526,0.132,0.0,0.0,0.0,0.08954201610626962,0.0,0.0
1772908533.5159936,1.1950776135301173,-4.455760559708251,0.2704862723482716,-0.002921993035579838,0.009809548048018103,0.019340811045028525,17.961563549027005,-27.76419066825088,-33.750192846767
1772908533.546518,1.1949801755389937,-4.455433446452337,0.2711312190514226,-0.002921993035579838,0.009809548048018103,0.019340811045028525,17.994198026284387,-27.7448880508294,-33.765390221887905
1772908533.5633223,1.1949308863293275,-4.455267975534172,0.27145746667730924,-0.002921993035579838,0.009809548048018103,0.019340811045028525,18.010701838538395,-27.73512086527794,-33.77307208843285
1772908533.816957,1.2520538919316757,-4.508029311314614,0.41670053189927087,0.16015379267951418,-0.12399449239316623,0.4405389467955378,51.0215900493265,-14.453176309971195,-77.89686217561079
1772908533.9082046,1.241359473114012,-4.489540719132916,0.40012135383041786,0.07296895285239742,-0.02282854851101604,0.24028417718919856,63.13077449709193,-16.8992272865096,-86.0019845100331
1772908533.953752,1.244433376264449,-4.490502398647899,0.41024360802743354,0.07296895285239742,-0.02282854851101604,0.24028417718919856,63.13077449709193,-16.8992272865096,-86.0019845100331
1772908533.975846,1.246259224979948,-4.491073620713533,0.4162560631761742,0.07296895285239742,-0.02282854851101604,0.24028417718919856,63.13077449709193,-16.8992272865096,-86.0019845100331
1772908534.004234,1.2428554631148372,-4.476562121406742,0.36662050487838915,0.05846640000983336,0.016659195930519156,0.09682473387723159,73.64119433573076,-21.073930467891465,-92.67568686229106
1772908534.0472865,1.2457466080167898,-4.4757383294616755,0.3714084572011762,0.05846640000983336,0.016659195930519156,0.09682473387723159,73.64119433573076,-21.073930467891465,-92.67568686229106
1772908534.0707207,1.246169545658577,-4.475617819202112,0.3721088735874394,0.05846640000983336,0.016659195930519156,0.09682473387723159,73.64119433573076,-21.073930467891465,-92.67568686229106
1772908534.085974,1.2473840085669539,-4.4752717747126685,0.37412011505070003,0.05846640000983336,0.016659195930519156,0.09682473387723159,73.64119433573076,-21.073930467891465,-92.67568686229106
1772908534.1066413,1.251187735894083,-4.46489930328203,0.35128933136265067,0.0604644017832167,0.038308895486293876,0.04028125725752643,81.10089880732073,-22.919770983626023,-98.7524910943516
1772908534.1388311,1.2533217554570846,-4.463547236115338,0.35271101070577965,0.0604644017832167,0.038308895486293876,0.04028125725752643,81.10089880732073,-22.919770983626023,-98.7524910943516
1772908534.1777782,1.255528027193924,-4.462149391583874,0.3541808242951089,0.0604644017832167,0.038308895486293876,0.04028125725752643,81.10089880732073,-22.919770983626023,-98.7524910943516
1772908534.1995378,1.2736173270796425,-4.45924734116095,0.3397934366831282,0.09314469409599231,0.042115640628081694,0.010907754268431626,84.24108204129055,-25.114121539147256,-100.03109243551339
1772908534.2478054,1.2598242921524578,-4.455119112090298,0.33786249798655804,0.05954111905368483,0.04654067712270342,0.007103528977504638,86.67153827107042,-24.945710711173668,-103.19640069782116
1772908534.282101,1.261795394738928,-4.453578387788997,0.33809765957846566,0.05954111905368483,0.04654067712270342,0.007103528977504638,86.67153827107042,-24.945710711173668,-103.19640069782116
1772908534.3307219,1.2618983220245603,-4.449533777339921,0.33017130796999145,0.055550460521432914,0.05053037557691673,-0.006039930886836915,91.5125724855494,-27.542795642328716,-106.34232010783775
1772908534.344436,1.2634207499260521,-4.448148930969088,0.33000577632148864,0.055550460521432914,0.05053037557691673,-0.006039930886836915,91.5125724855494,-27.542795642328716,-106.34232010783775
1772908534.37002,1.2647591355646546,-4.446931494995552,0.3298602553540437,0.055550460521432914,0.05053037557691673,-0.006039930886836915,91.5125724855494,-27.542795642328716,-106.34232010783775
