timestamp,count,velocity
1772908533.2662718,0,0.0
1772908533.2807143,0,0.0
1772908533.3019276,0,0.0
1772908533.323546,1,0.0
1772908533.3631682,3,0.0
1772908533.3824012,3,0.0
1772908533.393998,3,0.0
1772908533.4068267,3,0.0
1772908533.4290192,3,0.0
1772908533.443228,3,0.0
1772908533.4577208,3,0.0
1772908533.4779274,3,0.0
1772908533.5159936,3,0.0
1772908533.546518,3,0.0
1772908533.5633223,3,0.0
1772908533.816957,3,0.0
1772908533.9082046,4,0.0
1772908533.953752,4,0.0
1772908533.975846,4,0.0
1772908534.004234,4,0.0
1772908534.0472865,4,0.0
1772908534.0707207,4,0.0
1772908534.085974,4,0.0
1772908534.1066413,4,0.0
1772908534.1388311,4,0.0
1772908534.1777782,4,0.0
1772908534.1995378,0,0.16523692327668882
1772908534.2478054,0,0.16523692327668882
1772908534.282101,0,0.16523692327668882
1772908534.3307219,0,0.16523692327668882
1772908534.344436,0,0.16523692327668882
1772908534.37002,0,0.16523692327668882
1772908534.4007335,0,0.16523692327668882
1772908534.4209144,0,0.16523692327668882
1772908534.4344945,0,0.16523692327668882
1772908534.4466324,0,0.16523692327668882
1772908534.4605556,0,0.16523692327668882
1772908534.4813511,0,0.16523692327668882
1772908534.4967842,0,0.16523692327668882
1772908534.5113616,0,0.16523692327668882
1772908534.5278318,0,0.16523692327668882
1772908534.550745,0,0.16523692327668882
1772908534.5631745,0,0.16523692327668882
1772908534.5766249,0,0.16523692327668882
1772908534.5951285,0,0.16523692327668882
1772908534.6244185,0,0.16523692327668882
1772908534.6426673,0,0.16523692327668882
1772908534.6703048,0,0.16523692327668882
1772908534.6859126,0,0.16523692327668882
1772908534.7045798,0,0.16523692327668882
1772908534.7398632,0,0.16523692327668882
1772908534.7865682,0,0.16523692327668882
1772908534.8185003,0,0.16523692327668882
1772908534.8490143,0,0.16523692327668882
1772908534.8617878,0,0.16523692327668882
1772908534.875715,0,0.16523692327668882
1772908534.9083483,0,0.16523692327668882
1772908534.9414694,0,0.16523692327668882
1772908534.9635148,0,0.16523692327668882
1772908534.983397,0,0.16523692327668882
1772908535.0008776,0,0.16523692327668882
1772908535.0407453,0,0.16523692327668882
1772908535.0573132,0,0.16523692327668882
1772908535.0770345,0,0.16523692327668882
1772908535.0900767,0,0.16523692327668882
1772908535.1302285,0,0.16523692327668882
1772908535.1970785,0,0.16523692327668882
1772908535.2152245,0,0.0
1772908535.2762587,0,0.0
1772908535.318896,0,0.0
1772908535.3817546,0,0.0
1772908535.458505,0,0.0
1772908535.4860406,0,0.0
1772908535.5165284,0,0.0
1772908535.5484698,0,0.0
1772908535.583211,0,0.0
1772908535.643602,0,0.0
1772908535.6701071,0,0.0
1772908535.7063003,0,0.0
1772908535.7601283,0,0.0
1772908535.7949545,0,0.0
1772908535.839358,0,0.0
1772908535.9027889,0,0.0
1772908535.9324899,0,0.0
1772908535.988249,0,0.0
1772908536.0349874,0,0.0
1772908536.0851688,0,0.0
1772908536.118508,0,0.0
1772908536.1462395,0,0.0
1772908536.1814616,0,0.0
1772908536.20535,0,0.0
1772908536.2243342,0,0.0
1772908536.245332,0,0.0
1772908536.590951,0,0.0
1772908536.8782518,0,0.0
1772908536.912682,0,0.0
1772908536.9545896,0,0.0
1772908536.98115,0,0.0
1772908537.0536919,0,0.0
1772908537.0789635,0,0.0
1772908537.139029,0,0.0
1772908537.2004147,0,0.0
1772908537.2620192,0,0.0
1772908537.3395357,0,0.0
1772908537.3925276,0,0.0
1772908537.445011,0,0.0
1772908537.4835262,0,0.0
1772908537.497364,0,0.0
1772908537.5153344,0,0.0
1772908537.5337052,0,0.0
1772908537.5552666,0,0.0
