timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772908533.2662718,177.1230069540371,0.8707041932585781,-9.190104998819075,-0.14822521872695518,-1.5746580671933552,9.776789932214461,0.0,-0.001090830782496456,0.0,1.5625,-16.875,-26.375
1772908533.2807143,177.0882013978986,0.8679098973867571,-9.190435841383497,-0.14881890288839453,-1.573099891683158,9.77451862404021,0.001090830782496456,0.002181661564992912,0.0,2.0,-16.1875,-28.0
1772908533.3019276,177.0458794969727,0.8715268992518695,-9.191027549975582,-0.1492139930659458,-1.5687178315797632,9.769661982115103,-0.001090830782496456,-0.003272492347489368,0.0,2.0,-16.1875,-28.0
1772908533.323546,177.0458794969727,0.8715268992518695,-9.191027549975582,-0.1492139930659458,-1.5687178315797632,9.769661982115103,-0.001090830782496456,-0.003272492347489368,0.0,2.0,-16.1875,-28.0
1772908533.3631682,177.2422882055083,0.855794759384642,-9.336144530163024,-0.1494769211656597,-1.5658016195317728,9.766429941166189,-0.05235987755982989,-0.001090830782496456,0.011999138607461015,-0.1875,-19.75,-26.75
1772908533.3824012,177.39885274043667,0.8345808718678567,-9.284981642355339,-0.1429616734642812,-1.9150976422585935,9.76427905401895,0.02181661564992912,-0.037088246604879506,0.08835729338221293,-0.1875,-19.75,-26.75
1772908533.393998,177.39885274043667,0.8345808718678567,-9.284981642355339,-0.1429616734642812,-1.9150976422585935,9.76427905401895,0.02181661564992912,-0.037088246604879506,0.08835729338221293,-0.1875,-19.75,-26.75
1772908533.4068267,177.43256167348804,0.8595961855798183,-9.229249777033845,-0.2423243118260003,-2.1475502434910556,9.782918332893361,0.039269908169872414,0.02945243112740431,0.015271630954950384,-0.1875,-19.75,-26.75
1772908533.4290192,177.3641587477377,0.8412909696460305,-9.173061809429148,-0.3853866069706724,-1.9643885705063047,9.795322564769895,0.038179077387375956,-0.01090830782496456,-0.050178215994836975,1.25,-17.6875,-27.0625
1772908533.443228,177.3641587477377,0.8412909696460305,-9.173061809429148,-0.3853866069706724,-1.9643885705063047,9.795322564769895,0.038179077387375956,-0.01090830782496456,-0.050178215994836975,1.25,-17.6875,-27.0625
1772908533.4577208,177.30201809531138,0.8288181464021305,-9.194630820699551,-0.4805929662789021,-1.7755942890385157,9.80357744251938,-0.025089107997418487,0.003272492347489368,0.001090830782496456,1.25,-17.6875,-27.0625
1772908533.4779274,177.30201809531138,0.8288181464021305,-9.194630820699551,-0.4805929662789021,-1.7755942890385157,9.80357744251938,-0.025089107997418487,0.003272492347489368,0.001090830782496456,1.25,-17.6875,-27.0625
1772908533.5159936,177.38555030887758,0.8272560043849787,-9.2496303845614,-0.29975858023949525,-1.6499538036920118,9.799035636326677,-0.039269908169872414,-0.00545415391248228,0.0545415391248228,1.25,-17.6875,-27.0625
1772908533.546518,177.5049565730774,0.8299145066224559,-9.24895952980341,-0.1794153163827217,-1.576376799312054,9.775942444796815,0.01090830782496456,0.001090830782496456,-0.007635815477475192,0.875,-16.875,-31.875
1772908533.5633223,177.5049565730774,0.8299145066224559,-9.24895952980341,-0.1794153163827217,-1.576376799312054,9.775942444796815,0.01090830782496456,0.001090830782496456,-0.007635815477475192,0.875,-16.875,-31.875
1772908533.816957,0.0,0.0,0.0,-0.18871651587330307,-1.481446234064505,9.5797224407246,-0.003272492347489368,0.002181661564992912,-0.001090830782496456,1.25,-17.25,-41.0
1772908533.9082046,177.56541282776075,0.8631487122896869,-9.234930476281876,-0.13896918004134956,-1.4508564472485606,9.52963861179297,0.007635815477475192,-0.00545415391248228,0.028361600344907856,1.25,-17.25,-41.0
1772908533.953752,177.5586308619434,0.8720755123259809,-9.115694618374334,-0.19952601156428046,-1.4304992858328582,9.496308383111998,0.031634092692397225,-0.014180800172453928,0.019634954084936207,0.875,-15.5,-43.0
1772908533.975846,177.5586308619434,0.8720755123259809,-9.115694618374334,-0.19952601156428046,-1.4304992858328582,9.496308383111998,0.031634092692397225,-0.014180800172453928,0.019634954084936207,0.875,-15.5,-43.0
1772908534.004234,177.51790884513954,0.8464496026352335,-9.17856498934998,-0.14616277867371627,-1.0389541993880111,9.584516174589401,-0.038179077387375956,-0.02181661564992912,-0.014180800172453928,0.875,-15.5,-43.0
1772908534.0472865,177.55203014034055,0.8549097243798122,-9.241954869520288,-0.13406592524265146,-0.7783853182041678,9.643217474472019,-0.020725784867432664,0.002181661564992912,0.007635815477475192,0.5,-15.0625,-41.75
1772908534.0707207,177.55203014034055,0.8549097243798122,-9.241954869520288,-0.13406592524265146,-0.7783853182041678,9.643217474472019,-0.020725784867432664,0.002181661564992912,0.007635815477475192,0.5,-15.0625,-41.75
1772908534.085974,177.55203014034055,0.8549097243798122,-9.241954869520288,-0.13406592524265146,-0.7783853182041678,9.643217474472019,-0.020725784867432664,0.002181661564992912,0.007635815477475192,0.5,-15.0625,-41.75
