timestamp,tag_id,x,y,z,quality
1772908533.3631682,0,1.178,-4.603,0.294,48
1772908533.3824012,0,1.178,-4.603,0.294,48
1772908533.393998,0,1.216,-4.526,0.132,46
1772908533.4068267,0,1.216,-4.526,0.132,46
1772908533.4290192,0,1.216,-4.526,0.132,46
1772908533.443228,0,1.216,-4.526,0.132,46
1772908533.4577208,0,1.216,-4.526,0.132,46
1772908533.4577208,1,1.156,-4.381,0.423,47
1772908533.4779274,0,1.216,-4.526,0.132,46
1772908533.4779274,1,1.156,-4.381,0.423,47
1772908533.5159936,0,1.233,-4.53,0.125,45
1772908533.5159936,1,1.157,-4.381,0.417,47
1772908533.546518,0,1.233,-4.53,0.125,45
1772908533.546518,1,1.157,-4.381,0.417,47
1772908533.5633223,0,1.233,-4.53,0.125,45
1772908533.5633223,1,1.157,-4.381,0.417,47
1772908533.816957,0,1.263,-4.617,0.358,46
1772908533.816957,1,1.176,-4.367,0.408,49
1772908533.9082046,0,1.275,-4.576,0.264,45
1772908533.9082046,1,1.177,-4.372,0.444,51
1772908533.953752,0,1.275,-4.576,0.264,45
1772908533.953752,1,1.177,-4.372,0.444,51
1772908533.975846,0,1.275,-4.576,0.264,45
1772908533.975846,1,1.177,-4.372,0.444,51
1772908534.004234,0,1.301,-4.553,0.185,45
1772908534.004234,1,1.18,-4.377,0.456,49
1772908534.0472865,0,1.301,-4.553,0.185,45
1772908534.0472865,1,1.18,-4.377,0.456,49
1772908534.0707207,0,1.301,-4.553,0.185,45
1772908534.0707207,1,1.18,-4.377,0.456,49
1772908534.085974,0,1.301,-4.553,0.185,45
1772908534.085974,1,1.18,-4.377,0.456,49
1772908534.1066413,0,1.323,-4.541,0.17,44
1772908534.1066413,1,1.183,-4.37,0.473,51
1772908534.1388311,0,1.323,-4.541,0.17,44
1772908534.1388311,1,1.183,-4.37,0.473,51
1772908534.1777782,0,1.323,-4.541,0.17,44
1772908534.1777782,1,1.183,-4.37,0.473,51
1772908534.1995378,0,1.33,-4.521,0.148,44
1772908534.1995378,1,1.183,-4.37,0.473,51
1772908534.2478054,0,1.33,-4.521,0.148,44
1772908534.2478054,1,1.192,-4.382,0.481,50
1772908534.282101,0,1.335,-4.507,0.12,44
1772908534.282101,1,1.192,-4.382,0.481,50
1772908534.3307219,0,1.335,-4.507,0.12,44
1772908534.3307219,1,1.179,-4.388,0.515,51
1772908534.344436,0,1.335,-4.507,0.12,44
1772908534.344436,1,1.179,-4.388,0.515,51
1772908534.37002,0,1.335,-4.507,0.12,44
1772908534.37002,1,1.179,-4.388,0.515,51
1772908534.4007335,0,1.335,-4.507,0.12,44
1772908534.4007335,1,1.179,-4.391,0.531,51
1772908534.4209144,0,1.324,-4.465,0.03,46
