timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1772908533.2662718,0.0,0.0,0.0
1772908533.2807143,0.13,0.0,0.0
1772908533.3019276,0.13,0.0,0.0
1772908533.323546,0.13,0.017453292519943295,1.0
1772908533.3631682,0.13,0.017453292519943295,1.0
1772908533.3824012,0.13,0.03490658503988659,2.0
1772908533.393998,0.13,0.03490658503988659,2.0
1772908533.4068267,0.13,0.03490658503988659,2.0
1772908533.4290192,0.13,0.03490658503988659,2.0
1772908533.443228,0.13,0.05235987755982989,3.0
1772908533.4577208,0.13,0.05235987755982989,3.0
1772908533.4779274,0.13,0.05235987755982989,3.0
1772908533.5159936,0.13,0.06981317007977318,4.0
1772908533.546518,0.13,0.06981317007977318,4.0
1772908533.5633223,0.13,0.06981317007977318,4.0
1772908533.816957,0.13,0.08726646259971647,5.0
1772908533.9082046,0.0,0.0,0.0
1772908533.953752,0.0,0.0,0.0
1772908533.975846,0.0,0.0,0.0
1772908534.004234,0.0,0.0,0.0
1772908534.0472865,0.0,0.0,0.0
1772908534.0707207,0.0,0.0,0.0
1772908534.085974,0.0,0.0,0.0
1772908534.1066413,0.0,0.0,0.0
1772908534.1388311,0.0,0.0,0.0
1772908534.1777782,0.0,0.0,0.0
1772908534.1995378,0.0,0.0,0.0
1772908534.2478054,0.0,0.0,0.0
1772908534.282101,0.0,0.0,0.0
1772908534.3307219,0.0,0.0,0.0
1772908534.344436,0.0,0.0,0.0
1772908534.37002,0.0,0.0,0.0
1772908534.4007335,0.0,0.0,0.0
1772908534.4209144,0.0,0.0,0.0
1772908534.4344945,0.0,0.0,0.0
1772908534.4466324,0.0,0.0,0.0
1772908534.4605556,0.0,0.0,0.0
1772908534.4813511,0.0,0.0,0.0
1772908534.4967842,0.0,0.0,0.0
1772908534.5113616,0.0,0.0,0.0
1772908534.5278318,0.0,0.0,0.0
1772908534.550745,0.0,0.0,0.0
1772908534.5631745,0.0,0.0,0.0
1772908534.5766249,0.0,0.0,0.0
1772908534.5951285,0.0,0.0,0.0
1772908534.6244185,0.0,0.0,0.0
1772908534.6426673,0.0,0.0,0.0
1772908534.6703048,0.0,0.0,0.0
1772908534.6859126,0.0,0.0,0.0
1772908534.7045798,0.0,0.0,0.0
1772908534.7398632,0.0,0.0,0.0
1772908534.7865682,0.0,0.0,0.0
1772908534.8185003,0.0,0.0,0.0
1772908534.8490143,0.0,0.0,0.0
1772908534.8617878,0.0,0.0,0.0
1772908534.875715,0.0,0.0,0.0
1772908534.9083483,0.0,0.0,0.0
1772908534.9414694,0.0,0.0,0.0
1772908534.9635148,0.0,0.0,0.0
1772908534.983397,0.0,0.0,0.0
1772908535.0008776,0.0,0.0,0.0
1772908535.0407453,0.0,0.0,0.0
1772908535.0573132,0.0,0.0,0.0
1772908535.0770345,0.0,0.0,0.0
1772908535.0900767,0.0,0.0,0.0
1772908535.1302285,0.0,0.0,0.0
1772908535.1970785,0.0,0.0,0.0
1772908535.2152245,0.0,0.0,0.0
1772908535.2762587,0.0,0.0,0.0
1772908535.318896,0.0,0.0,0.0
1772908535.3817546,0.0,0.0,0.0
1772908535.458505,0.0,0.0,0.0
1772908535.4860406,0.0,0.0,0.0
1772908535.5165284,0.0,0.0,0.0
1772908535.5484698,0.0,0.0,0.0
1772908535.583211,0.0,0.0,0.0
1772908535.643602,0.0,0.0,0.0
1772908535.6701071,0.0,0.0,0.0
1772908535.7063003,0.0,0.0,0.0
1772908535.7601283,0.0,0.0,0.0
1772908535.7949545,0.0,0.0,0.0
1772908535.839358,0.0,0.0,0.0
1772908535.9027889,0.0,0.0,0.0
1772908535.9324899,0.0,0.0,0.0
1772908535.988249,0.0,0.0,0.0
1772908536.0349874,0.0,0.0,0.0
1772908536.0851688,0.0,0.0,0.0
1772908536.118508,0.0,0.0,0.0
1772908536.1462395,0.0,0.0,0.0
1772908536.1814616,0.0,0.0,0.0
1772908536.20535,0.0,0.0,0.0
1772908536.2243342,0.0,0.0,0.0
1772908536.245332,0.0,0.0,0.0
1772908536.590951,0.0,0.0,0.0
1772908536.8782518,0.0,0.0,0.0
1772908536.912682,0.0,0.0,0.0
1772908536.9545896,0.0,0.0,0.0
1772908536.98115,0.0,0.0,0.0
1772908537.0536919,0.0,0.0,0.0
1772908537.0789635,0.0,0.0,0.0
1772908537.139029,0.0,0.0,0.0
1772908537.2004147,0.0,0.0,0.0
1772908537.2620192,0.0,0.0,0.0
1772908537.3395357,0.0,0.0,0.0
1772908537.3925276,0.0,0.0,0.0
1772908537.445011,0.0,0.0,0.0
1772908537.4835262,0.0,0.0,0.0
1772908537.497364,0.0,0.0,0.0
1772908537.5153344,0.0,0.0,0.0
1772908537.5337052,0.0,0.0,0.0
1772908537.5552666,0.0,0.0,0.0
1772908537.5819101,0.0,0.0,0.0
1772908537.5997057,0.0,0.0,0.0
1772908537.628766,0.0,0.0,0.0
1772908537.645961,0.0,0.0,0.0
1772908537.6695745,0.0,0.0,0.0
1772908537.689657,0.0,0.0,0.0
1772908537.7136018,0.0,0.0,0.0
1772908537.7354527,0.0,0.0,0.0
1772908537.7518651,0.0,0.0,0.0
1772908537.7715447,0.0,0.0,0.0
1772908537.7905157,0.0,0.0,0.0
1772908537.816015,0.0,0.0,0.0
1772908537.8434293,0.0,0.0,0.0
1772908537.8719845,0.0,0.0,0.0
1772908537.8874717,0.0,0.0,0.0
1772908537.909213,0.0,0.0,0.0
1772908537.9448586,0.0,0.0,0.0
1772908537.963148,0.0,0.0,0.0
1772908537.9780142,0.0,0.0,0.0
1772908538.000612,0.0,0.0,0.0
1772908538.0335886,0.0,0.0,0.0
1772908538.054342,0.0,0.0,0.0
1772908538.0810142,0.0,0.0,0.0
1772908538.111983,0.0,0.0,0.0
1772908538.1293275,0.0,0.0,0.0
1772908538.164402,0.0,0.0,0.0
1772908538.1790047,0.0,0.0,0.0
1772908538.1953487,0.0,0.0,0.0
1772908538.233639,0.0,0.0,0.0
1772908538.2633896,0.0,0.0,0.0
1772908538.2852936,0.0,0.0,0.0
1772908538.306864,0.0,0.0,0.0
1772908538.3211436,0.0,0.0,0.0
1772908538.3343782,0.0,0.0,0.0
1772908538.3464239,0.0,0.0,0.0
1772908538.3623607,0.0,0.0,0.0
1772908538.3887277,0.0,0.0,0.0
1772908538.4214447,0.0,0.0,0.0
1772908538.441593,0.0,0.0,0.0
1772908538.4744756,0.0,0.0,0.0
1772908538.4990473,0.0,0.0,0.0
1772908538.534432,0.0,0.0,0.0
1772908538.5580864,0.0,0.0,0.0
1772908538.5773084,0.0,0.0,0.0
1772908538.6072001,0.0,0.0,0.0
1772908538.6294866,0.0,0.0,0.0
1772908538.6509225,0.0,0.0,0.0
1772908538.670229,0.0,0.0,0.0
1772908538.7022443,0.0,0.0,0.0
1772908538.7397666,0.0,0.0,0.0
1772908538.7650461,0.0,0.0,0.0
1772908538.7944036,0.0,0.0,0.0
1772908538.8346188,0.0,0.0,0.0
1772908538.857425,0.0,0.0,0.0
1772908538.892356,0.0,0.0,0.0
1772908538.916533,0.0,0.0,0.0
1772908538.9377732,0.0,0.0,0.0
1772908538.9716153,0.0,0.0,0.0
1772908538.9874754,0.0,0.0,0.0
1772908539.0198255,0.0,0.0,0.0
1772908539.044911,0.0,0.0,0.0
1772908539.0639832,0.0,0.0,0.0
1772908539.088764,0.0,0.0,0.0
1772908539.107837,0.0,0.0,0.0
1772908539.1345892,0.0,0.0,0.0
1772908539.1471035,0.0,0.0,0.0
1772908539.160753,0.0,0.0,0.0
1772908539.1763086,0.0,0.0,0.0
1772908539.2088583,0.0,0.0,0.0
1772908539.2355223,0.0,0.0,0.0
1772908539.2547028,0.0,0.0,0.0
1772908539.2954593,0.0,0.0,0.0
1772908539.321408,0.0,0.0,0.0
1772908539.3513882,0.0,0.0,0.0
1772908539.3864162,0.0,0.0,0.0
1772908539.4104667,0.0,0.0,0.0
1772908539.4360278,0.0,0.0,0.0
1772908539.464242,0.0,0.0,0.0
1772908539.4820206,0.0,0.0,0.0
1772908539.5234718,0.0,0.0,0.0
1772908539.5392425,0.0,0.0,0.0
1772908539.5685172,0.0,0.0,0.0
1772908539.588106,0.0,0.0,0.0
1772908539.6193376,0.0,0.0,0.0
1772908539.646786,0.0,0.0,0.0
1772908539.6835115,0.0,0.0,0.0
1772908539.701394,0.0,0.0,0.0
1772908539.7387154,0.0,0.0,0.0
1772908539.7773845,0.0,0.0,0.0
1772908539.8259215,0.0,0.0,0.0
1772908539.8624418,0.0,0.0,0.0
1772908539.885414,0.0,0.0,0.0
1772908539.9291623,0.0,0.0,0.0
1772908539.9659898,0.0,0.0,0.0
1772908539.9944475,0.0,0.0,0.0
1772908540.026092,0.0,0.0,0.0
1772908540.0655456,0.0,0.0,0.0
1772908540.0903256,0.0,0.0,0.0
1772908540.155598,0.0,0.0,0.0
1772908540.18503,0.0,0.0,0.0
1772908540.2213304,0.0,0.0,0.0
1772908540.2509704,0.0,0.0,0.0
1772908540.2711833,0.0,0.0,0.0
1772908540.3212152,0.0,0.0,0.0
1772908540.3368297,0.0,0.0,0.0
1772908540.3655176,0.0,0.0,0.0
1772908540.3801622,0.0,0.0,0.0
1772908540.4283733,0.0,0.0,0.0
1772908540.4620626,0.0,0.0,0.0
