timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772750459.9438486,1.78032606847698,-4.492301911083384,0.557250120895568,0.0,0.0,0.0,70.59611236645264,-31.86463365535686,-106.29041929260528
1772750459.9718528,1.78032606847698,-4.492301911083384,0.557250120895568,0.0,0.0,0.0,70.59611236645264,-31.86463365535686,-106.29041929260528
1772750460.0114868,1.7749529989411876,-4.488559202872104,0.5548666456774363,0.0,0.0,0.0,73.7405919489886,-32.14448403482409,-110.23637381834953
1772750460.03387,1.7749529989411876,-4.488559202872104,0.5548666456774363,0.0,0.0,0.0,73.7405919489886,-32.14448403482409,-110.23637381834953
1772750460.0646245,1.7749529989411876,-4.488559202872104,0.5548666456774363,0.0,0.0,0.0,73.7405919489886,-32.14448403482409,-110.23637381834953
1772750460.1553664,1.7823797366279377,-4.497516210036653,0.5211975345574249,0.0,0.0,0.0,73.75091966396546,-31.3055761647859,-110.37722576655057
1772750460.1784697,1.7744006766626108,-4.462178414626936,0.5917948609238007,0.0,0.0,0.0,73.81830606446032,-30.43561560724499,-110.58731712895667
1772750460.2177856,1.774667610140834,-4.496805386454665,0.5119343599629844,0.0,0.0,0.0,72.27843690632874,-29.89367860614043,-109.06903750033786
1772750460.2781672,1.7677998711535838,-4.470788970114201,0.5820418022080027,0.0,0.0,0.0,72.22256704745323,-30.119987950367342,-108.9681140852052
1772750460.3050933,1.7872783224988542,-4.474501217209852,0.5450788601546225,0.0,0.0,0.0,73.37483651005563,-29.457593607486693,-109.81927711027322
1772750460.3458192,1.7872783224988542,-4.474501217209852,0.5450788601546225,0.0,0.0,0.0,73.37483651005563,-29.457593607486693,-109.81927711027322
1772750460.3756862,1.7872783224988542,-4.474501217209852,0.5450788601546225,0.0,0.0,0.0,73.37483651005563,-29.457593607486693,-109.81927711027322
1772750460.4146588,1.7678689366285767,-4.476660121168192,0.5899189149307776,0.0,0.0,0.0,73.24513964673906,-29.638571952066048,-110.28889317727635
1772750460.467698,1.7817080969245758,-4.4789709129846695,0.5516599564735883,0.0,0.0,0.0,73.52491816767355,-29.305972681534485,-110.18258856084798
1772750460.5221624,1.7760117070516497,-4.480795438498354,0.5535343720685161,0.0,0.0,0.0,73.781753855695,-29.193060749234146,-110.61569138171956
1772750460.577423,1.7760117070516497,-4.480795438498354,0.5535343720685161,0.0,0.0,0.0,73.781753855695,-29.193060749234146,-110.61569138171956
1772750460.629192,1.7746603402322683,-4.482141492941887,0.5509022815364499,0.0,0.0,0.0,74.10850741114552,-29.130145835892037,-111.0158338418363
1772750460.6426334,1.7746603402322683,-4.482141492941887,0.5509022815364499,0.0,0.0,0.0,74.10850741114552,-29.130145835892037,-111.0158338418363
1772750460.660148,1.7746603402322683,-4.482141492941887,0.5509022815364499,0.0,0.0,0.0,74.10850741114552,-29.130145835892037,-111.0158338418363
1772750460.6729445,1.764768270668976,-4.479375690452263,0.5761399774591667,0.0,0.0,0.0,74.35842445055334,-29.49286040885543,-111.41951622962237
1772750460.6852949,1.764768270668976,-4.479375690452263,0.5761399774591667,0.0,0.0,0.0,74.35842445055334,-29.49286040885543,-111.41951622962237
1772750460.6985064,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
1772750460.7115583,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
1772750460.724955,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
1772750460.7394218,1.774806899376284,-4.484827892846129,0.5479333957916692,0.0,0.0,0.0,74.7922671288306,-29.472841641392545,-111.67552693814439
