timestamp,count,velocity
1772750459.3143086,0,0.0
1772750459.6553335,0,0.0
1772750459.9438486,0,0.0
1772750459.9718528,0,0.0
1772750460.0114868,0,0.0
1772750460.03387,0,0.0
1772750460.0646245,0,0.0
1772750460.1553664,0,0.0
1772750460.1784697,0,0.0
1772750460.2177856,0,0.0
1772750460.2781672,0,0.0
1772750460.3050933,0,0.0
1772750460.3458192,0,0.0
1772750460.3756862,0,0.0
1772750460.4146588,0,0.0
1772750460.467698,0,0.0
1772750460.5221624,0,0.0
1772750460.577423,0,0.0
1772750460.629192,0,0.0
1772750460.6426334,0,0.0
1772750460.660148,0,0.0
1772750460.6729445,0,0.0
1772750460.6852949,0,0.0
1772750460.6985064,0,0.0
1772750460.7115583,0,0.0
1772750460.724955,0,0.0
1772750460.7394218,0,0.0
1772750460.7578623,0,0.0
1772750460.7718403,0,0.0
1772750460.81623,0,0.0
1772750460.8368812,0,0.0
1772750460.861116,0,0.0
1772750460.912747,0,0.0
1772750460.952109,0,0.0
1772750460.9863014,0,0.0
1772750461.0435278,0,0.0
1772750461.0681925,0,0.0
1772750461.1424258,0,0.0
1772750461.171608,0,0.0
1772750461.259701,0,0.0
1772750461.3008838,0,0.0
1772750461.374223,0,0.0
1772750461.394681,0,0.0
1772750461.43561,0,0.0
1772750461.483556,0,0.0
1772750461.5293806,0,0.0
1772750461.5566964,0,0.0
1772750461.6223183,0,0.0
1772750461.6664903,0,0.0
1772750461.7215037,0,0.0
1772750461.7464018,0,0.0
1772750461.794089,0,0.0
1772750461.837982,0,0.0
1772750461.8614433,0,0.0
1772750461.9471164,0,0.0
1772750461.9650319,0,0.0
1772750462.0103152,0,0.0
1772750462.1096776,0,0.0
1772750462.1614242,0,0.0
1772750462.2655528,0,0.0
1772750462.2982981,0,0.0
1772750462.3648012,0,0.0
1772750462.4193256,0,0.0
1772750462.4800336,0,0.0
1772750462.538504,0,0.0
1772750462.5591664,0,0.0
1772750462.599432,0,0.0
1772750462.6427448,0,0.0
1772750462.673758,0,0.0
1772750462.7088337,0,0.0
1772750462.7219627,0,0.0
1772750462.764781,0,0.0
1772750462.8360226,0,0.0
1772750462.9084215,0,0.0
1772750462.9370039,0,0.0
1772750462.9652412,0,0.0
1772750462.99827,0,0.0
1772750463.0294423,0,0.0
1772750463.0444064,0,0.0
1772750463.071851,0,0.0
1772750463.1082726,0,0.0
1772750463.1267436,0,0.0
1772750463.160328,0,0.0
1772750463.1943014,0,0.0
1772750463.2416437,0,0.0
1772750463.32077,0,0.0
1772750463.3646562,0,0.0
1772750463.3881564,0,0.0
1772750463.4150372,0,0.0
1772750463.4620903,0,0.0
1772750463.4926817,0,0.0
1772750463.5530753,0,0.0
1772750463.5709093,0,0.0
1772750463.6073275,0,0.0
1772750463.644914,0,0.0
1772750463.684307,0,0.0
1772750463.7221003,0,0.0
1772750463.7497284,0,0.0
1772750463.81859,0,0.0
1772750463.8747573,0,0.0
1772750463.901032,0,0.0
1772750463.9597013,0,0.0
1772750463.992599,0,0.0
1772750464.036794,0,0.0
1772750464.057649,0,0.0
1772750464.0910387,0,0.0
1772750464.146085,0,0.0
1772750464.1622608,0,0.0
1772750464.1821222,0,0.0
1772750464.2145662,0,0.0
1772750464.2615213,0,0.0
1772750464.3187504,0,0.0
1772750464.3680396,0,0.0
1772750464.4045417,0,0.0
1772750464.4686828,0,0.0
1772750464.548584,0,0.0
1772750464.5683825,0,0.0
1772750464.6347313,0,0.0
1772750464.6688304,0,0.0
1772750464.7208407,0,0.0
1772750464.7498353,0,0.0
1772750464.7930121,0,0.0
1772750464.8283744,0,0.0
1772750464.86605,0,0.0
1772750464.9376264,0,0.0
1772750464.9679463,0,0.0
1772750465.0091722,0,0.0
1772750465.049037,0,0.0
1772750465.0818417,0,0.0
1772750465.1295187,0,0.0
1772750465.169056,0,0.0
1772750465.2166367,0,0.0
1772750465.2729259,0,0.0
1772750465.3477278,0,0.0
1772750465.3688416,0,0.0
1772750465.414393,0,0.0
1772750465.4368398,0,0.0
1772750465.4654794,0,0.0
1772750465.5122368,0,0.0
1772750465.550551,0,0.0
1772750465.5790346,0,0.0
1772750465.6323411,0,0.0
1772750465.6518195,0,0.0
1772750465.6879177,0,0.0
1772750465.7432415,0,0.0
1772750465.7630374,0,0.0
1772750465.8097737,0,0.0
1772750465.858266,0,0.0
1772750465.874814,0,0.0
1772750465.9171553,0,0.0
1772750465.9513257,0,0.0
1772750465.9948685,0,0.0
1772750466.052215,0,0.0
1772750466.1675937,0,0.0
1772750466.2156374,0,0.0
1772750466.2532005,0,0.0
1772750466.2892437,0,0.0
1772750466.3534973,0,0.0
1772750466.3954577,0,0.0
1772750466.4577744,0,0.0
1772750466.4791646,0,0.0
1772750466.5264854,0,0.0
1772750466.5437424,0,0.0
1772750466.5942752,0,0.0
1772750466.646303,0,0.0
1772750466.688174,0,0.0
1772750466.730909,0,0.0
1772750466.7838125,0,0.0
1772750466.8189075,0,0.0
1772750466.8364112,0,0.0
1772750466.862371,0,0.0
1772750466.9240253,0,0.0
1772750466.959594,0,0.0
1772750466.9908118,0,0.0
1772750467.0271838,0,0.0
1772750467.0667439,0,0.0
1772750467.115404,0,0.0
1772750467.1557567,0,0.0
1772750467.182532,0,0.0
1772750467.2101908,0,0.0
1772750467.2636282,0,0.0
1772750467.3380625,0,0.0
1772750467.376574,0,0.0
1772750467.4195158,0,0.0
1772750467.4528112,0,0.0
1772750467.4956794,0,0.0
1772750467.547104,0,0.0
1772750467.5651188,0,0.0
1772750467.603329,0,0.0
1772750467.6436956,0,0.0
1772750467.6852026,0,0.0
1772750467.7821312,0,0.0
1772750467.8351357,0,0.0
1772750467.8671503,0,0.0
1772750467.9097009,0,0.0
1772750467.9487176,0,0.0
1772750467.962285,0,0.0
1772750468.004147,0,0.0
1772750468.0400476,0,0.0
1772750468.0635908,0,0.0
1772750468.0952392,0,0.0
1772750468.161585,0,0.0
1772750468.212343,0,0.0
1772750468.2405348,0,0.0
1772750468.2798827,0,0.0
1772750468.3296983,0,0.0
1772750468.3454502,0,0.0
1772750468.363285,0,0.0
1772750468.4325035,0,0.0
1772750468.455196,0,0.0
1772750468.4752724,0,0.0
1772750468.525353,0,0.0
1772750468.539936,0,0.0
1772750468.5771036,0,0.0
1772750468.6528246,0,0.0
1772750468.7084103,0,0.0
1772750468.7725053,0,0.0
1772750468.8350494,0,0.0
1772750468.865476,0,0.0
1772750468.9557834,0,0.0
1772750468.9836237,0,0.0
1772750469.0310876,0,0.0
1772750469.0553203,0,0.0
1772750469.0990808,0,0.0
1772750469.1333218,0,0.0
1772750469.158068,0,0.0
1772750469.2191663,0,0.0
1772750469.2522016,0,0.0
1772750469.2897573,0,0.0
1772750469.3355386,0,0.0
1772750469.3656998,0,0.0
1772750469.403754,0,0.0
1772750469.4448066,0,0.0
1772750469.4651728,0,0.0
1772750469.507589,0,0.0
1772750469.5590968,0,0.0
1772750469.5727756,0,0.0
1772750469.621589,0,0.0
1772750469.65508,0,0.0
1772750469.7160907,0,0.0
1772750469.7736404,0,0.0
1772750469.8390775,0,0.0
1772750469.8846476,0,0.0
1772750469.9434896,0,0.0
1772750469.960317,0,0.0
1772750469.9871004,0,0.0
1772750470.046645,0,0.0
1772750470.0879154,0,0.0
1772750470.1355133,0,0.0
1772750470.188026,0,0.0
1772750470.2126057,0,0.0
1772750470.2554784,0,0.0
1772750470.2795005,0,0.0
1772750470.3226297,0,0.0
1772750470.3590474,0,0.0
