timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772750459.3143086,-0.10416337470949219,1.3809110688700008,-8.626560145561328,-0.23533432113970057,-1.4640999471249398,9.737382070730934,0.0,0.004363323129985824,-0.001090830782496456,-3.5625,63.0,-84.5
1772750459.6553335,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23203216645620126,-1.4608041579050506,9.73490117698216,0.0,-0.002181661564992912,0.001090830782496456,-2.5,63.375,-84.5
1772750459.9438486,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2301765240560882,-1.4588033780392702,9.757967289636083,-0.001090830782496456,0.001090830782496456,0.0,-3.5625,63.0,-85.5625
1772750459.9718528,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2301765240560882,-1.4588033780392702,9.757967289636083,-0.001090830782496456,0.001090830782496456,0.0,-3.5625,63.0,-85.5625
1772750460.0114868,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2356494243399454,-1.4538987994109809,9.750183404732814,-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,-3.1875,63.0,-84.0625
1772750460.03387,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23710474049734814,-1.455939719162884,9.746776942093604,-0.001090830782496456,-0.002181661564992912,-0.002181661564992912,-3.1875,63.0,-84.0625
1772750460.0646245,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2347281254358336,-1.457297928459208,9.751200202674529,0.0,0.0,-0.001090830782496456,-2.1875,62.6875,-84.5
1772750460.1553664,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23314651466092545,-1.4582018015737197,9.754143833180075,0.001090830782496456,0.003272492347489368,0.0,-2.1875,62.6875,-84.5
1772750460.1784697,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23878419377261284,-1.4621484307418224,9.75610278639901,-0.001090830782496456,-0.001090830782496456,0.0,-4.0,62.6875,-85.1875
1772750460.2177856,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2425360062444387,-1.4647748683664583,9.754061336175951,0.0,0.0,-0.001090830782496456,-4.0,62.6875,-85.1875
1772750460.2781672,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.241687683826628,-1.4665227332664228,9.756047885564318,0.0,-0.002181661564992912,-0.002181661564992912,-2.5,62.25,-84.0625
1772750460.3050933,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.241687683826628,-1.4665227332664228,9.756047885564318,0.0,-0.002181661564992912,-0.002181661564992912,-2.5,62.25,-84.0625
1772750460.3458192,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.24074743361921153,-1.4684600041674662,9.740416990033035,-0.001090830782496456,0.0,-0.001090830782496456,-3.1875,63.0,-85.25
1772750460.3756862,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.24074743361921153,-1.4684600041674662,9.740416990033035,-0.001090830782496456,0.0,-0.001090830782496456,-3.1875,63.0,-85.25
1772750460.4146588,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.24049740872420466,-1.4689751499763295,9.733587278794262,0.0,-0.002181661564992912,0.001090830782496456,-3.1875,63.0,-85.25
1772750460.467698,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2369859082422193,-1.4693179737575721,9.729042182257732,-0.001090830782496456,-0.002181661564992912,0.0,-3.1875,62.6875,-83.5625
1772750460.5221624,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23309388678055554,-1.469697947367432,9.730694783335066,0.0,0.0,0.0,-3.5625,62.6875,-84.5
1772750460.577423,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23540405879879922,-1.469798987347175,9.727117258840929,-0.002181661564992912,0.004363323129985824,0.0,-3.5625,62.6875,-84.5
1772750460.629192,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23025122905598927,-1.4698662283250035,9.731426679668287,0.001090830782496456,0.001090830782496456,0.001090830782496456,-4.375,63.0,-84.5
1772750460.6426334,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2335123018376678,-1.4699109764446172,9.734294551089508,-0.001090830782496456,0.0,0.001090830782496456,-4.375,63.0,-84.5
1772750460.660148,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2335123018376678,-1.4699109764446172,9.734294551089508,-0.001090830782496456,0.0,0.001090830782496456,-4.375,63.0,-84.5
1772750460.6729445,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2323373976379856,-1.4665956441110317,9.736203087484109,0.0,0.002181661564992912,-0.001090830782496456,-4.375,63.0,-84.5
1772750460.6852949,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23490062372495635,-1.4643893274777193,9.737473197134966,0.0,0.0,-0.001090830782496456,-2.875,62.6875,-84.875
1772750460.6985064,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23490062372495635,-1.4643893274777193,9.737473197134966,0.0,0.0,-0.001090830782496456,-2.875,62.6875,-84.875
1772750460.7115583,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23326131034540448,-1.466266160111741,9.741663552626877,-0.001090830782496456,0.001090830782496456,0.0,-2.875,62.6875,-84.875
1772750460.724955,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23551547731096242,-1.4675151712640881,9.741107075690087,0.0,0.001090830782496456,0.0,-2.875,62.6875,-84.875
1772750460.7394218,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23551547731096242,-1.4675151712640881,9.741107075690087,0.0,0.001090830782496456,0.0,-2.875,62.6875,-84.875
1772750460.7578623,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23367048853852695,-1.4683463742336065,9.740736746504908,0.0,0.002181661564992912,0.0,-3.5625,62.6875,-85.6875
1772750460.7718403,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22909755741302676,-1.4688995305246753,9.7371451848617,0.0,-0.001090830782496456,0.0,-3.5625,62.6875,-85.6875
1772750460.81623,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22605432283199414,-1.4692676498572208,9.734755040708515,-0.001090830782496456,0.0,0.0,-3.1875,64.0625,-84.5
1772750460.8368812,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22605432283199414,-1.4692676498572208,9.734755040708515,-0.001090830782496456,0.0,0.0,-3.1875,64.0625,-84.5
1772750460.861116,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22737419592079405,-1.4661675174535482,9.739854649888871,0.0,-0.001090830782496456,0.0,-3.1875,64.0625,-84.5
1772750460.912747,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22825255671744193,-1.4641044139696522,9.74324838283203,0.0,0.0,-0.001090830782496456,-3.1875,64.0625,-84.5
1772750460.952109,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2288370960156781,-1.4627314416474952,9.742161762487903,0.002181661564992912,0.0,0.001090830782496456,-2.875,63.0,-84.5
1772750460.9863014,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.22922610038892244,-1.465162855611525,9.73809351707991,0.003272492347489368,0.001090830782496456,-0.001090830782496456,-2.875,63.0,-84.5
1772750461.0435278,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23283009016117237,-1.466780934443913,9.732041033498852,0.0,-0.001090830782496456,-0.002181661564992912,-3.1875,63.375,-84.875
1772750461.0681925,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23522850509540105,-1.4678577478317425,9.731358284993648,0.0,0.0,0.0,-3.1875,63.375,-84.875
1772750461.1424258,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23347951173476056,-1.4652292434052299,9.727558811782917,0.001090830782496456,0.001090830782496456,-0.001090830782496456,-2.5,62.25,-84.5
1772750461.171608,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2323155761907903,-1.4634800030717041,9.72837541651139,0.001090830782496456,0.0,0.002181661564992912,-2.5,62.25,-84.5
1772750461.259701,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23154099008829004,-1.465661014877357,9.732263969543437,0.0,-0.002181661564992912,-0.002181661564992912,-3.5625,63.0,-84.875
1772750461.3008838,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23102551168976984,-1.4671124538705207,9.7381968698556,-0.001090830782496456,0.0,0.0,-3.5625,63.0,-84.875
1772750461.374223,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23068246657382566,-1.4680783703068352,9.745490260445823,0.002181661564992912,0.0,-0.001090830782496456,-2.5,62.25,-85.6875
1772750461.394681,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23068246657382566,-1.4680783703068352,9.745490260445823,0.002181661564992912,0.0,-0.001090830782496456,-2.5,62.25,-85.6875
1772750461.43561,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23045417388122982,-1.468721176905209,9.750343930411107,0.0,0.0,0.0,-2.5,62.25,-85.6875
1772750461.483556,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23364735935182315,-1.4691489575158065,9.746883770139318,-0.001090830782496456,-0.001090830782496456,0.0,-2.1875,62.6875,-85.25
1772750461.5293806,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.23577238861228408,-1.4694336407335367,9.737890848716326,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-2.1875,62.6875,-85.25
1772750461.5566964,-0.10407882670180119,1.3809110688700008,-8.619505654942198,-0.2371865718469886,-1.4696230942348163,9.73190615996684,0.001090830782496456,0.0,0.0,-3.1875,62.25,-84.875
