timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772305821.536921,1.543,4.469,0.916,0.0,0.0,0.0,0.0,0.0,0.0
1772305821.5693426,1.543,4.469,0.916,0.0,0.0,0.0,0.00012774738098609605,1.3446011332719172,-8.29318104166197
1772305821.5973344,1.3186147031847002,4.585421639589314,0.9075420176366735,0.0,0.0,0.0,-0.5351805017770471,1.506083034131944,-8.094650410829423
1772305821.6209357,1.3186147031847002,4.585421639589314,0.9075420176366735,0.0,0.0,0.0,-0.03199115500944306,1.3558375814297328,-8.291403839525753
1772305821.6394186,1.3186147031847002,4.585421639589314,0.9075420176366735,0.0,0.0,0.0,-0.0022141261962658693,1.3470000181314972,-8.303075384748599
1772305821.6619375,1.0999846283457702,4.720666124842463,0.8767021919009818,-1.341407090342133,0.8297939411213261,-0.1892180704656032,-0.029118817509401273,1.3502479492284807,-8.297386665788332
1772305821.6956327,1.0999722340872427,4.720651562885396,0.8766974742803495,-6.422373914823097e-05,-7.545617432895957e-05,-2.4445450788151416e-05,-0.0024432188511259575,1.3466704320916192,-8.303393403532068
1772305821.7113447,1.0999722340872427,4.720651562885396,0.8766974742803495,0.0,0.0,0.0,-0.0024432188511259575,1.3466704320916192,-8.303393403532068
1772305821.727425,1.4203086358695747,4.52220767156672,0.9209459099242286,0.0,0.0,0.0,-0.15873850924717148,1.3658411511330717,-8.269865313093748
1772305821.7461886,1.4204058981063241,4.522321655451732,0.9209805919180963,0.0,0.0,0.0,-0.009402597229236108,1.347495171853564,-8.301923648971345
1772305821.7867208,1.1614400661318034,4.679663859852304,0.889161053602392,0.0,0.0,0.0,-0.01494913215866012,1.3473018821318725,-8.301507337347342
1772305821.847327,1.3736666548676726,4.552127344180645,0.908196230969149,0.0002389997590470867,0.0002701414340432319,2.9959915007317385e-06,-0.014986580950698198,1.3456487893560785,-8.302970950841534
1772305821.9361763,1.346712658126856,4.571275798877312,0.929704953172398,0.0,0.0,0.0,-0.030250188887244366,1.3444468763065047,-8.302418902365208
1772305822.1202407,1.2391615311827349,4.645784306112545,0.9603264073333776,0.0,0.0,0.0,-0.022142050913573224,1.3321932835467383,-8.314154010884545
1772305822.1601417,1.2800916799026134,4.62648696834002,0.9909991926161233,0.0,0.0,0.0,-0.048184042786121664,1.319593046795185,-8.322564499072545
1772305822.201062,1.2800916020795237,4.626486889362358,0.9909992672009259,0.0,0.0,0.0,-0.004032302978643086,1.3441042143983484,-8.305503482931822
1772305822.2504294,1.3756419548850785,4.5638375573614045,0.9905823315428941,0.0,0.0,0.0,-0.1175602250767288,1.2900347133341084,-8.341374081859716
1772305822.2737362,1.2751953529705384,4.630311248308053,0.9972141398508603,0.0,0.0,0.0,-0.1270341938323364,1.2519673978732229,-8.374084439926863
1772305822.2971525,1.2610643824154562,4.630272810187848,0.9975812630072247,0.006685765675671966,-3.080202197247888e-05,-0.0001520227313902276,-0.007493269293962961,1.3399918735919623,-8.308787177333157
1772305822.3360407,1.309595251617218,4.568205058772465,0.9937644613941503,0.049386568836409156,-2.1261527523145096e-05,-0.0011516798661376955,-0.024666538828647687,1.3358780273084072,-8.310614767619732
1772305822.3591125,1.3110768486823106,4.568204420926638,0.9937299109981661,0.049386568836409156,-2.1261527523145096e-05,-0.0011516798661376955,-0.024666538828647687,1.3358780273084072,-8.310614767619732
1772305822.4097404,1.2724910031926402,4.6356584185018495,1.0127227083418273,0.04938629961435062,8.661326546920596e-05,-0.0011601329854100222,0.10048473993915187,1.3456849240722089,-8.328524260337524
1772305822.4318407,1.3212906571833944,4.574758876399996,1.0173508982587627,0.049387424782782345,-0.00015646354855990312,-0.0011035363532700434,-0.1815172795006935,1.28002500913013,-8.35657804549726
1772305822.4663503,1.323813943512689,4.574887449363735,1.0172539716522382,0.04938554097184519,0.0001784475266177639,-0.0011817357566070684,0.20702913123207384,1.3707475855854323,-8.317990601099542
1772305822.510231,1.278963125354623,4.643526258698495,1.0399701796996925,0.04938811038422908,6.347059500476891e-05,-0.001081907647987298,0.07363300977948813,1.2549331706293847,-8.418238170154172
1772305822.542273,1.289135071070179,4.631807476728006,1.047016135293641,0.04938858754445402,-9.450013015535575e-05,-0.0010575869180362218,-0.10962961856025773,1.226718554608336,-8.396899934755055
1772305822.5931883,1.2917078332363299,4.63180667598776,1.0469578517305573,0.07927869068976146,1.5617432886659146e-06,-0.0018382600681319597,0.0011286929480461211,1.3282973360271992,-8.326146767103195
1772305822.612419,1.3355608855996202,4.5859644632812415,1.0461261447290788,0.07927858879369801,-1.2185461050284511e-05,-0.0018426096695389107,-0.008806608375951788,1.331440853656106,-8.330040210994808
1772305822.6300147,1.3379393855839328,4.585964472154483,1.0460707011105967,0.07927856338159847,-3.351491914559931e-07,-0.0018437429423723692,-0.00024221723197866583,1.3322598864038346,-8.325401012853703
1772305822.6442273,1.3403177424853805,4.585964462100009,1.0460153888223258,0.07927856338159847,-3.351491914559931e-07,-0.0018437429423723692,-0.00024221723197866583,1.3322598864038346,-8.325401012853703
1772305822.6577713,1.3419033061665078,4.585964286333463,1.0459785244356596,0.0792785750924612,-7.891337618146754e-06,-0.0018432224596563588,-0.005703184475906942,1.3318837259464782,-8.324971473354664
1772305822.670918,1.2967923765841411,4.637477019634908,1.0462202941912309,0.07927882391861257,-3.342056975287424e-05,-0.001832201175400436,-0.024153454701824468,1.3239184963705541,-8.330057455733368
1772305822.6990051,1.34331270688234,4.586897041801615,1.0460382103419932,0.1085831466501186,-0.05478102460459056,-0.001531649437316596,-0.21422491617137526,1.207870733935245,-8.412467896521859
1772305822.7245889,1.3457236849591936,4.586942157110527,1.0459323618919918,0.07927858498651597,-1.719970002985465e-05,-0.001842733487535367,-0.0124304716753938,1.3315303387084714,-8.323527685686697
1772305822.7458682,1.348102360472128,4.586942397590056,1.0458763272369316,0.07927814448423112,6.60928696426173e-06,-0.0018616561053801863,0.004776653770460423,1.3452060259363443,-8.318421775971506
1772305822.7902822,1.3052002775703233,4.628523707272212,1.0325446855591083,0.07927581924646368,-0.0003248206344356665,-0.001931055244539161,-0.23475944470739107,1.395362587562987,-8.248673302343443
1772305822.8481195,1.3530256052480705,4.579251984927437,1.0224297174146018,0.1276463316642402,-0.04790489340091111,-0.011743358323029246,-0.0927037722574972,1.1504567257640905,-8.484853297625603
1772305822.8736289,1.3185586351037215,4.614499424108838,1.0133701928776662,0.0987726452535774,-0.00011170640928845497,-0.0023220833940833514,-0.06479833613465905,1.346739169336163,-8.315973514731827
1772305822.9019601,1.3606664566074342,4.573878197637338,1.0111823952984123,0.0987756928336689,-0.000118397659858078,-0.0021882612327665104,-0.06867765510551896,1.2691132197143042,-8.391606978647228
1772305822.9292536,1.3656166464665058,4.573894127808382,1.0110531777825067,0.09877301914557314,8.145782308407681e-05,-0.002307391057298294,0.04725165286353708,1.33821649709562,-8.341886890492335
1772305822.9690297,1.3281130843239304,4.607694536101603,1.0045873629518227,0.09872248409115694,-0.0006763979316759311,-0.002311867714819137,0.061251421123506775,1.3449429757010123,-8.335927237732191
