x,y,yaw
1.2439476891932373,4.635725974416676,-0.002747165264430586
1.2590991471711748,4.6356843507529035,-0.002747165264430586
1.2742506051491125,4.635642727089131,-0.002747165264430586
1.28940206312705,4.635601103425358,-0.002747165264430586
1.3045535211049875,4.635559479761586,-0.002747165264430586
1.319704979082925,4.635517856097813,-0.002747165264430586
1.3348564370608627,4.635476232434041,-0.002747165264430586
1.3500078950388001,4.635434608770268,-0.002747165264430586
1.3651593530167376,4.6353929851064954,-0.002747165264430586
1.3803108109946751,4.635351361442722,-0.002747165264430586
1.3954622689726128,4.635309737778949,-0.002747165264430586
1.4106137269505503,4.635268114115177,-0.002747165264430586
1.4257651849284878,4.635226490451404,-0.002747165264430586
1.4409166429064253,4.635184866787632,-0.002747165264430586
1.456068100884363,4.635143243123859,-0.002747165264430586
1.4712195588623005,4.6351016194600865,-0.002747165264430586
1.486371016840238,4.635059995796314,-0.002747165264430586
1.5015224748181755,4.635018372132541,-0.002747165264430586
1.5166739327961132,4.634976748468769,-0.002747165264430586
1.5318253907740507,4.634935124804996,-0.002747165264430586
1.5469768487519882,4.634893501141224,-0.002747165264430586
1.5621283067299259,4.634851877477451,-0.002747165264430586
1.5772797647078634,4.634810253813678,-0.002747165264430586
1.5924312226858008,4.634768630149906,-0.002747165264430586
1.6075826806637386,4.634727006486133,-0.002747165264430586
1.6227341386416758,4.634685382822361,-0.002747165264430586
1.6378855966196135,4.634643759158588,-0.002747165264430586
1.653037054597551,4.634602135494815,-0.002747165264430586
1.6681885125754885,4.634560511831042,-0.002747165264430586
1.6833399705534262,4.634518888167269,-0.002747165264430586
1.6984914285313637,4.634477264503497,-0.002747165264430586
1.7136428865093012,4.634435640839724,-0.002747165264430586
1.728794344487239,4.634394017175952,-0.002747165264430586
1.7439458024651764,4.634352393512179,-0.002747165264430586
1.7590972604431139,4.6343107698484065,-0.002747165264430586
1.7742487184210514,4.634269146184634,-0.002747165264430586
1.7894001763989889,4.634227522520861,-0.002747165264430586
1.8045516343769266,4.634185898857089,-0.002747165264430586
1.8197030923548643,4.634144275193316,-0.002747165264430586
1.8348545503328015,4.634102651529544,-0.002747165264430586
1.8500060083107392,4.634061027865771,-0.002747165264430586
1.8651574662886767,4.634019404201998,-0.002747165264430586
1.8803089242666142,4.633977780538226,-0.002747165264430586
1.895460382244552,4.633936156874453,-0.002747165264430586
1.9106118402224894,4.63389453321068,-0.002747165264430586
1.925763298200427,4.633852909546907,-0.002747165264430586
1.9409147561783646,4.633811285883135,-0.002747165264430586
1.9560662141563019,4.633769662219362,-0.002747165264430586
1.9712176721342396,4.6337280385555895,-0.002747165264430586
1.986369130112177,4.633686414891817,-0.002747165264430586
2.0015205880901146,4.633644791228044,-0.002747165264430586
2.0166720460680523,4.633603167564272,-0.002747165264430586
2.0318235040459895,4.633561543900499,-0.002747165264430586
2.0469749620239273,4.6335199202367265,-0.002747165264430586
2.062126420001865,4.633478296572954,-0.002747165264430586
2.0772778779798022,4.633436672909181,-0.002747165264430586
2.09242933595774,4.633395049245409,-0.002747165264430586
2.1075807939356777,4.633353425581636,-0.002747165264430586
2.122732251913615,4.633311801917864,-0.002747165264430586
2.1378837098915526,4.633270178254091,-0.002747165264430586
2.1530351678694903,4.6332285545903185,-0.002747165264430586
2.1681866258474276,4.633186930926545,-0.002747165264430586
2.1833380838253653,4.633145307262772,-0.002747165264430586
2.198489541803303,4.633103683599,-0.002747165264430586
2.2136409997812403,4.633062059935227,-0.002747165264430586
2.228792457759178,4.633020436271455,-0.002747165264430586
2.2439439157371153,4.632978812607682,-0.002747165264430586
2.259095373715053,4.6329371889439095,-0.002747165264430586
2.2742468316929907,4.632895565280137,-0.002747165264430586
2.289398289670928,4.632853941616364,-0.002747165264430586
2.304549747648865,4.632812317952592,-0.002747165264430586
2.319701205626803,4.632770694288819,-0.002747165264430586
2.3348526636047406,4.632729070625047,-0.002747165264430586
2.3500041215826784,4.632687446961274,-0.002747165264430586
2.365155579560616,4.632645823297501,-0.002747165264430586
2.3803070375385533,4.632604199633729,-0.002747165264430586
2.395458495516491,4.632562575969956,-0.002747165264430586
2.4106099534944283,4.632520952306184,-0.002747165264430586
2.425761411472366,4.632479328642411,-0.002747165264430586
2.4409128694503037,4.632437704978638,-0.002747165264430586
2.456064327428241,4.632396081314865,-0.002747165264430586
2.4712157854061787,4.632354457651092,-0.002747165264430586
2.486367243384116,4.63231283398732,-0.002747165264430586
2.5015187013620537,4.632271210323547,-0.002747165264430586
2.5166701593399914,4.632229586659775,-0.002747165264430586
2.5318216173179287,4.632187962996002,-0.002747165264430586
2.5469730752958664,4.6321463393322295,-0.002747165264430586
2.5621245332738036,4.632104715668457,-0.002747165264430586
2.5772759912517413,4.632063092004684,-0.002747165264430586
2.592427449229679,4.632021468340912,-0.002747165264430586
2.6075789072076168,4.631979844677139,-0.002747165264430586
2.6227303651855545,4.631938221013367,-0.002747165264430586
2.6378818231634917,4.631896597349594,-0.002747165264430586
2.653033281141429,4.631854973685821,-0.002747165264430586
2.6681847391193667,4.631813350022049,-0.002747165264430586
2.6833361970973044,4.631771726358276,-0.002747165264430586
2.698487655075242,4.631730102694503,-0.002747165264430586
2.7136391130531794,4.63168847903073,-0.002747165264430586
2.7287905710311167,4.631646855366958,-0.002747165264430586
2.7439420290090544,4.631605231703185,-0.002747165264430586
