timestamp,tag_id,x,y,z,quality
1772305821.4097257,0,1.538,4.477,0.935,66
1772305821.4230707,0,1.538,4.477,0.935,66
1772305821.46211,0,1.538,4.477,0.935,66
1772305821.4822764,0,1.543,4.469,0.916,62
1772305821.4969966,0,1.543,4.469,0.916,62
1772305821.5124636,0,1.543,4.469,0.916,62
1772305821.536921,0,1.543,4.469,0.916,62
1772305821.536921,1,1.102,4.673,0.862,51
1772305821.5693426,0,1.543,4.469,0.916,62
1772305821.5693426,1,1.102,4.673,0.862,51
1772305821.5973344,0,1.528,4.488,0.956,63
1772305821.5973344,1,1.107,4.684,0.859,50
1772305821.6209357,0,1.528,4.488,0.956,63
1772305821.6209357,1,1.107,4.684,0.859,50
1772305821.6394186,0,1.528,4.488,0.956,63
1772305821.6394186,1,1.107,4.684,0.859,50
1772305821.6619375,0,1.528,4.488,0.956,63
1772305821.6619375,1,1.112,4.68,0.874,52
1772305821.6956327,0,1.528,4.488,0.956,63
1772305821.6956327,1,1.112,4.68,0.874,52
1772305821.7113447,0,1.536,4.484,0.941,63
1772305821.7113447,1,1.112,4.68,0.874,52
1772305821.727425,0,1.536,4.484,0.941,63
1772305821.727425,1,1.112,4.68,0.874,52
1772305821.7461886,0,1.536,4.484,0.941,63
1772305821.7461886,1,1.112,4.68,0.874,52
1772305821.7867208,0,1.536,4.484,0.941,63
1772305821.7867208,1,1.096,4.685,0.879,50
1772305821.847327,0,1.561,4.475,0.923,64
1772305821.847327,1,1.096,4.685,0.879,50
1772305821.9361763,0,1.557,4.484,0.968,65
1772305821.9361763,1,1.088,4.693,0.93,53
1772305822.1202407,0,1.543,4.495,0.969,62
1772305822.1202407,1,1.097,4.709,0.994,54
1772305822.1601417,0,1.553,4.489,0.999,66
1772305822.1601417,1,1.094,4.723,1.048,54
1772305822.201062,0,1.543,4.483,0.976,62
1772305822.201062,1,1.094,4.723,1.048,54
1772305822.2504294,0,1.543,4.483,0.976,62
1772305822.2504294,1,1.094,4.723,1.048,54
1772305822.2737362,0,1.543,4.483,0.976,62
1772305822.2737362,1,1.091,4.724,1.031,51
1772305822.2971525,0,1.543,4.483,0.976,62
1772305822.2971525,1,1.091,4.724,1.031,51
1772305822.3360407,0,1.544,4.491,0.964,62
1772305822.3360407,1,1.091,4.724,1.031,51
1772305822.3591125,0,1.544,4.491,0.964,62
1772305822.3591125,1,1.078,4.732,1.089,54
1772305822.4097404,0,1.544,4.491,0.964,62
1772305822.4097404,1,1.078,4.732,1.089,54
1772305822.4318407,0,1.548,4.493,1.014,67
1772305822.4318407,1,1.078,4.732,1.089,54
1772305822.4663503,0,1.548,4.493,1.014,67
1772305822.4663503,1,1.078,4.732,1.089,54
1772305822.510231,0,1.548,4.493,1.014,67
1772305822.510231,1,1.068,4.752,1.13,53
1772305822.542273,0,1.548,4.489,1.023,65
1772305822.542273,1,1.068,4.752,1.13,53
1772305822.5931883,0,1.54,4.488,1.026,64
1772305822.5931883,1,1.079,4.734,1.095,53
1772305822.612419,0,1.54,4.488,1.026,64
1772305822.612419,1,1.079,4.734,1.095,53
1772305822.6300147,0,1.54,4.488,1.026,64
1772305822.6300147,1,1.079,4.734,1.095,53
1772305822.6442273,0,1.54,4.488,1.026,64
1772305822.6442273,1,1.079,4.734,1.095,53
1772305822.6577713,0,1.54,4.488,1.026,64
1772305822.6577713,1,1.09,4.73,1.064,52
1772305822.670918,0,1.54,4.488,1.026,64
1772305822.670918,1,1.09,4.73,1.064,52
1772305822.6990051,0,1.535,4.479,1.029,65
1772305822.6990051,1,1.09,4.73,1.064,52
1772305822.7245889,0,1.535,4.479,1.029,65
1772305822.7245889,1,1.09,4.73,1.064,52
1772305822.7458682,0,1.535,4.479,1.029,65
1772305822.7458682,1,1.09,4.73,1.064,52
1772305822.7902822,0,1.535,4.479,1.029,65
1772305822.7902822,1,1.11,4.698,0.991,52
1772305822.8481195,0,1.553,4.458,0.959,62
1772305822.8481195,1,1.11,4.698,0.991,52
1772305822.8736289,0,1.553,4.458,0.959,62
1772305822.8736289,1,1.131,4.691,0.982,54
1772305822.9019601,0,1.541,4.458,0.984,65
1772305822.9019601,1,1.131,4.691,0.982,54
1772305822.9292536,0,1.541,4.458,0.984,65
1772305822.9292536,1,1.131,4.691,0.982,54
1772305822.9690297,0,1.541,4.458,0.984,65
1772305822.9690297,1,1.148,4.677,0.986,55
1772305823.0922756,0,1.525,4.459,1.023,65
1772305823.0922756,1,1.168,4.662,0.96,54
1772305823.1404717,0,1.515,4.424,0.87,54
1772305823.1404717,1,1.168,4.662,0.96,54
1772305823.2535863,0,1.519,4.434,0.917,65
1772305823.2535863,1,1.178,4.639,0.936,54
1772305823.2715323,0,1.519,4.434,0.917,65
1772305823.2715323,1,1.178,4.618,0.864,50
1772305823.3429453,0,1.511,4.401,0.842,58
1772305823.3429453,1,1.178,4.618,0.864,50
1772305823.3769372,0,1.511,4.401,0.842,58
1772305823.3769372,1,1.186,4.608,0.891,56
1772305823.4036644,0,1.505,4.378,0.795,59
1772305823.4036644,1,1.186,4.608,0.891,56
1772305823.427697,0,1.505,4.378,0.795,59
1772305823.427697,1,1.186,4.608,0.891,56
1772305823.467316,0,1.505,4.378,0.795,59
1772305823.467316,1,1.221,4.574,0.875,57
1772305823.5197642,0,1.505,4.378,0.795,59
1772305823.5197642,1,1.221,4.574,0.875,57
1772305823.5599566,0,1.497,4.334,0.67,52
1772305823.5599566,1,1.221,4.574,0.875,57
1772305823.6003225,0,1.497,4.334,0.67,52
1772305823.6003225,1,1.217,4.573,0.92,57
1772305823.6762116,0,1.533,4.311,0.6,56
1772305823.6762116,1,1.217,4.573,0.92,57
1772305823.7133703,0,1.53,4.243,0.472,49
1772305823.7133703,1,1.212,4.579,0.961,57
1772305823.7488387,0,1.53,4.243,0.472,49
1772305823.7488387,1,1.212,4.579,0.961,57
1772305823.7679422,0,1.53,4.243,0.472,49
1772305823.7679422,1,1.212,4.579,0.961,57
1772305823.8065155,0,1.554,4.185,0.362,49
1772305823.8065155,1,1.214,4.583,0.995,58
1772305823.8390307,0,1.554,4.185,0.362,49
1772305823.8390307,1,1.214,4.583,0.995,58
1772305823.864815,0,1.554,4.185,0.362,49
1772305823.864815,1,1.246,4.557,0.961,58
1772305823.9020228,0,1.554,4.185,0.362,49
1772305823.9020228,1,1.246,4.557,0.961,58
1772305823.9509451,0,1.599,4.104,0.266,51
1772305823.9509451,1,1.246,4.557,0.961,58
1772305823.9668543,0,1.599,4.104,0.266,51
1772305823.9668543,1,1.249,4.562,1.035,61
1772305823.998449,0,1.599,4.104,0.266,51
1772305823.998449,1,1.249,4.562,1.035,61
1772305824.0293186,0,1.612,4.158,0.422,66
1772305824.0293186,1,1.249,4.562,1.035,61
1772305824.056764,0,1.612,4.158,0.422,66
1772305824.056764,1,1.249,4.562,1.035,61
1772305824.109534,0,1.612,4.158,0.422,66
1772305824.109534,1,1.237,4.573,1.093,60
1772305824.1507573,0,1.623,4.092,0.329,51
1772305824.1507573,1,1.26,4.569,1.068,59
1772305824.191847,0,1.623,4.092,0.329,51
1772305824.191847,1,1.26,4.569,1.068,59
1772305824.2464552,0,1.634,4.088,0.355,59
1772305824.2464552,1,1.26,4.569,1.068,59
1772305824.2914333,0,1.657,4.07,0.344,58
1772305824.2914333,1,1.26,4.583,1.114,60
1772305824.3395529,0,1.657,4.07,0.344,58
1772305824.3395529,1,1.26,4.583,1.114,60
1772305824.39744,0,1.657,4.07,0.344,58
1772305824.39744,1,1.271,4.57,1.105,60
1772305824.4527197,0,1.663,4.138,0.595,74
1772305824.4527197,1,1.274,4.559,1.096,60
1772305824.5106645,0,1.661,4.175,0.72,70
1772305824.5106645,1,1.274,4.559,1.096,60
1772305824.5456982,0,1.661,4.175,0.72,70
1772305824.5456982,1,1.274,4.559,1.096,60
1772305824.6018872,0,1.661,4.175,0.72,70
1772305824.6018872,1,1.272,4.553,1.075,58
1772305824.6312706,0,1.655,4.203,0.791,69
1772305824.6312706,1,1.272,4.553,1.075,58
1772305824.6648135,0,1.655,4.203,0.791,69
1772305824.6648135,1,1.257,4.557,1.18,63
1772305824.6924722,0,1.659,4.212,0.815,68
1772305824.6924722,1,1.257,4.557,1.18,63
1772305824.729007,0,1.659,4.212,0.815,68
1772305824.729007,1,1.257,4.557,1.18,63
1772305824.750491,0,1.659,4.212,0.815,68
1772305824.750491,1,1.254,4.555,1.155,59
1772305824.772299,0,1.659,4.212,0.815,68
1772305824.772299,1,1.254,4.555,1.155,59
1772305824.8040237,0,1.659,4.212,0.815,68
