timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772305822.1202407,0.0,0.0,0.0
1772305822.1601417,0.0,0.0,0.0
1772305822.201062,0.0,0.0,0.0
1772305822.2504294,0.0,0.0,0.0
1772305822.2737362,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.2971525,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.3360407,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.3591125,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.4097404,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.4318407,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.4663503,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.510231,0.05013599084474403,-0.0021247897781613606,-0.12174148664118442
1772305822.542273,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.5931883,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.612419,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.6300147,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.6442273,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.6577713,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.670918,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.6990051,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.7245889,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.7458682,0.08055121299581441,-6.821809330680564e-05,-0.003908608832909614
1772305822.7902822,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305822.8481195,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305822.8736289,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305822.9019601,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305822.9292536,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305822.9690297,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305823.0922756,0.09900437678216616,-0.00156016341796261,-0.0893907791999626
1772305823.1404717,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.2535863,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.2715323,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.3429453,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.3769372,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.4036644,0.110369793755211,0.00021544876807607944,0.012344305112052256
1772305823.427697,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.467316,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.5197642,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.5599566,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.6003225,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.6762116,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.7133703,0.11750870878758914,0.00883906452383681,0.5064410920596618
1772305823.7488387,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.7679422,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.8065155,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.8390307,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.864815,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.9020228,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.9509451,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.9668543,0.12336450572087966,0.015424858342858753,0.8837792826329635
1772305823.998449,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.0293186,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.056764,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.109534,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.1507573,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.191847,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.2464552,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.2914333,0.12811198441073016,0.023137166733008738,1.3256620036918918
1772305824.3395529,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.39744,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.4527197,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.5106645,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.5456982,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.6018872,0.13000000347573162,0.031566196464242094,1.8086098326818538
1772305824.6312706,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.6648135,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.6924722,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.729007,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.750491,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.772299,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.8040237,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.8349867,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.8616474,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.892788,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.9260216,0.13000000227619532,0.03618382746681762,2.0731806004781945
1772305824.99343,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.0119,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.0414681,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.1120455,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.168625,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.2122188,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.2503173,0.13000000326876038,0.03336560907542617,1.9117085809053163
1772305825.2868328,0.13000000449530386,0.03082281413726936,1.7660171627817018
1772305825.3175468,0.13000000449530386,0.03082281413726936,1.7660171627817018
1772305825.3746614,0.13000000449530386,0.03082281413726936,1.7660171627817018
1772305825.430613,0.13000000449530386,0.03082281413726936,1.7660171627817018
1772305825.4840245,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.5360096,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.5672457,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.588727,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.6099432,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.6489472,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.6819947,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.7133303,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.7834933,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.8251011,0.1300000049009107,0.02045909909263118,1.1722200306476986
1772305825.8571982,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305825.9143562,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305825.9323123,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305825.950023,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305825.9910796,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305826.0532594,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305826.105215,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305826.150723,0.13000000845094636,0.006465800195134818,0.37046306235608917
1772305826.2038636,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.2236688,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.2609022,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.299729,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.3606927,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.3903177,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.40583,0.13000000661992686,-0.002894656979209431,-0.1658516280467885
1772305826.424363,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.4491234,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.4658859,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.4834685,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.5032651,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.5257864,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.5405455,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.5592027,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.5777056,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.6039824,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.6395128,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.6572921,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.6789596,0.13000000755479837,-0.005372702021623467,-0.3078331504204298
1772305826.6948988,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.7366662,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.7849941,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.851666,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.8765168,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.9128003,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305826.982353,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305827.054662,0.13000000931787456,-0.0059867812043717045,-0.34301729587874663
1772305827.09638,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.124071,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.138853,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.1757367,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.2283654,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.278094,0.13000000856107513,-0.0024563174705919243,-0.14073662420916697
1772305827.3103287,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.3371685,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.3505802,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.3879876,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.410963,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.4337997,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.4510958,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.4650145,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.484552,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.4999855,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.5191624,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.5437784,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.5860977,0.1300000086612336,-0.005139272965851543,-0.29445865070897465
1772305827.6098406,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.624243,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.6376445,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.6565886,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.6719644,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.701522,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.7271178,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.754406,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.7776384,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.8064778,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.85972,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.8949478,0.13000000946204754,-0.02243075504644721,-1.2851875954531982
1772305827.9357867,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305827.9758978,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.0104945,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.0320406,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.0498788,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.0746503,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.096162,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.1292386,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.160874,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.187164,0.13000000886497215,-0.02855827632554913,-1.6362687036223416
1772305828.2174294,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.2700832,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.302158,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.3733566,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.3999603,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.4749708,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.5067108,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.5674706,0.12999986743093708,0.06303249995701593,3.6114962196955553
1772305828.6041698,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.6385107,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.65732,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.6789203,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.6990354,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.7365878,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.7653883,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.7899766,0.13000000630986516,0.10102720675874796,5.788432563271804
1772305828.8236399,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.8401606,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.8618913,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.8816893,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.9070175,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.9221694,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.940272,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.9603062,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.975802,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305828.999944,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305829.0238473,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305829.0419123,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305829.0593045,0.1300000093288557,0.11954898231571272,6.849652131774453
1772305829.1003044,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.1520786,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.1987069,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.2566,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.2788146,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.298981,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.335765,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.4140913,0.13000000877261098,0.11152734222257245,6.390046009664587
1772305829.4976575,0.13000000924031826,0.09911876383684555,5.67908683840518
1772305829.5171425,0.13000000924031826,0.09911876383684555,5.67908683840518
1772305829.5730267,0.13000000924031826,0.09911876383684555,5.67908683840518
1772305829.645744,0.13000000924031826,0.09911876383684555,5.67908683840518
1772305829.690649,0.13000000924031826,0.09911876383684555,5.67908683840518
1772305829.7342873,0.13000000982269752,0.07182920518043413,4.115510302618104
1772305829.7618353,0.13000000982269752,0.07182920518043413,4.115510302618104
