timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772305821.3148687,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.2289664405102965,-1.411325355922662,9.755321246619028,0.001090830782496456,0.002181661564992912,0.0,-26.75,53.6875,-81.25
1772305821.3280985,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.2289664405102965,-1.411325355922662,9.755321246619028,0.001090830782496456,0.002181661564992912,0.0,-26.75,53.6875,-81.25
1772305821.3388114,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.22596706599789892,-1.4108820095613357,9.760231453597383,0.001090830782496456,0.0,-0.002181661564992912,-26.75,53.6875,-81.25
1772305821.3510385,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.223971015765107,-1.4105869675103766,9.760154029783552,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-26.75,53.6875,-81.25
1772305821.3625014,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.223971015765107,-1.4105869675103766,9.760154029783552,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-26.75,53.6875,-81.25
1772305821.3740678,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.22264266663252608,-1.4103906203212988,9.760102505100328,0.0,0.0,0.001090830782496456,-27.5,53.0,-82.5
1772305821.3849497,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.22264266663252608,-1.4103906203212988,9.760102505100328,0.0,0.0,0.001090830782496456,-27.5,53.0,-82.5
1772305821.396583,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.22175866512342554,-1.4136050651676288,9.760068215999212,0.0,-0.002181661564992912,0.0,-27.5,53.0,-82.5
1772305821.4097257,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.22175866512342554,-1.4136050651676288,9.760068215999212,0.0,-0.002181661564992912,0.0,-27.5,53.0,-82.5
1772305821.4230707,-0.09774057087099723,1.3463627249793115,-8.30406696749886,-0.2245154837013824,-1.4123991305978403,9.760045396985452,0.0,-0.001090830782496456,0.001090830782496456,-27.5,53.0,-82.5
1772305821.46211,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2245154837013824,-1.4123991305978403,9.760045396985452,0.0,-0.001090830782496456,0.001090830782496456,-27.5,53.0,-82.5
1772305821.4822764,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2239360458289739,-1.4153257768182366,9.7600302111867,-0.0010908291952960653,-1.8608416291678112e-06,0.0,-26.84101316715611,53.32928967425454,-80.875
1772305821.4969966,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22515979107113412,-1.4136748060290498,9.760020105207268,0.0,0.0,-0.001090830782496456,-26.84101316715611,53.32928967425454,-80.875
1772305821.5124636,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22515979107113412,-1.4136748060290498,9.760020105207268,0.0,0.0,-0.001090830782496456,-26.84101316715611,53.32928967425454,-80.875
1772305821.536921,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2293135802939021,-1.4159269166572663,9.760013379790847,0.0010852466704085618,0.0032743484275173642,-0.001090830782496456,-26.84101316715611,53.32928967425454,-80.875
1772305821.5693426,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.23207788062078824,-1.4174256711226205,9.760008904101346,-0.0010908291952960653,-1.8608416291678112e-06,-0.001090830782496456,-26.0929333891252,54.45556745779696,-81.25
1772305821.5973344,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.23391178520325911,-1.4217681823171835,9.75666081387266,-0.0010908291952960653,-1.8608416291678112e-06,-0.001090830782496456,-26.0929333891252,54.45556745779696,-81.25
1772305821.6209357,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.23391178520325911,-1.4217681823171835,9.75666081387266,-0.0010908291952960653,-1.8608416291678112e-06,-0.001090830782496456,-26.0929333891252,54.45556745779696,-81.25
1772305821.6394186,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.24182244189694557,-1.4246694878197643,9.75443269722609,-5.582524887503434e-06,0.003272487585888196,-0.001090830782496456,-26.46537400256525,52.954929930124,-80.875
1772305821.6619375,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2337064681985514,-1.4265774485987706,9.75294991048749,-0.0010889683536668975,-0.0010926900369252332,-0.002181661564992912,-26.46537400256525,52.954929930124,-80.875
1772305821.6956327,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22831108476945058,-1.4245020683438263,9.755308244184086,0.0010871075120377296,0.0021835192322212987,0.0,-25.468574008754196,54.831633095874594,-80.5
1772305821.7113447,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22831108476945058,-1.4245020683438263,9.755308244184086,0.0010871075120377296,0.0021835192322212987,0.0,-25.468574008754196,54.831633095874594,-80.5
1772305821.727425,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.224720517367766,-1.4231209259676776,9.753532577207537,1.8608416291678112e-06,-0.0010908291952960653,0.0,-25.468574008754196,54.831633095874594,-80.5
1772305821.7461886,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.224720517367766,-1.4231209259676776,9.753532577207537,1.8608416291678112e-06,-0.0010908291952960653,0.0,-25.468574008754196,54.831633095874594,-80.5
1772305821.7867208,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22233674127702469,-1.4188566843046673,9.755696002377462,-1.8608416291678112e-06,0.0010908291952960653,0.001090830782496456,-26.467932843485897,54.4549277475668,-81.25
1772305821.847327,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2240897653514005,-1.4193696923585029,9.757135737661004,3.7216832583356223e-06,-0.0021816583905921306,0.0,-26.467932843485897,54.4549277475668,-81.25
1772305821.9361763,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22525638329033557,-1.419711093487655,9.761438977116624,-1.8608416291678112e-06,0.0010908291952960653,0.001090830782496456,-26.843572008076755,54.829287491697336,-80.75
1772305822.1202407,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2232043140218809,-1.4200837838750389,9.762863422013917,0.0010889683536668975,0.0010926900369252332,-0.002181661564992912,-26.842399205988126,54.141788492036056,-81.5625
1772305822.1601417,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22132201848162542,-1.420180607009171,9.761905575363741,-0.0010908291952960653,-1.8608416291678112e-06,-0.001090830782496456,-26.842399205988126,54.141788492036056,-81.5625
1772305822.201062,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2234144786662586,-1.4202507481291642,9.761268139117899,-0.0010908291952960653,-1.8608416291678112e-06,0.0,-26.09165396866488,53.70556854907556,-81.5625
1772305822.2504294,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2234144786662586,-1.4202507481291642,9.761268139117899,-0.0010908291952960653,-1.8608416291678112e-06,0.0,-26.09165396866488,53.70556854907556,-81.5625
1772305822.2737362,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2248069875448202,-1.4202974262609922,9.76084393241692,0.0,0.0,0.0,-26.09165396866488,53.70556854907556,-81.5625
1772305822.2971525,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.2257393930539734,-1.4169833831962406,9.763906739303437,-0.0010908291952960653,-1.8608416291678112e-06,-0.001090830782496456,-26.466653423025576,53.7049288388454,-82.0625
1772305822.3360407,1.4528215588967762e-06,1.3463427143969533,-8.303943966977704,-0.22635419209884894,-1.4181230313969895,9.7625998913653,1.8608416291678112e-06,-0.0010908291952960653,0.0,-26.466653423025576,53.7049288388454,-82.0625
