timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772747277.6350527,0.0,0.0,0.0
1772747277.6993096,0.0,0.0,0.0
1772747277.7780864,0.0,0.0,0.0
1772747277.8547292,0.0,0.0,0.0
1772747277.9131892,0.0,0.0,0.0
1772747277.9440515,0.0,0.0,0.0
1772747277.9989922,0.0,0.0,0.0
1772747278.025191,0.0,0.0,0.0
1772747278.0633245,0.0,0.0,0.0
1772747278.087029,0.0,0.0,0.0
1772747278.1125104,0.0,0.0,0.0
1772747278.1441264,0.0,0.0,0.0
1772747278.1796358,0.0,0.0,0.0
1772747278.1948485,0.0,0.0,0.0
1772747278.241379,0.0,0.0,0.0
1772747278.3231592,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.4067116,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.437063,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.5063608,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.5529752,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.588623,0.1300000099532387,0.5235987853855987,30.00000056077097
1772747278.643855,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.6813571,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.702422,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.7431164,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.7649877,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.8000338,0.1300000099538171,0.5235987854551986,30.00000056475875
1772747278.8663044,0.13000000995108388,0.523598785452267,30.000000564590785
1772747278.933961,0.13000000995108388,0.523598785452267,30.000000564590785
1772747278.995326,0.13000000995108388,0.523598785452267,30.000000564590785
1772747279.0544412,0.13000000994255398,0.5235987854204941,30.00000056277033
1772747279.1572142,0.13000000994255398,0.5235987854204941,30.00000056277033
1772747279.1889377,0.13000000994255398,0.5235987854204941,30.00000056277033
1772747279.2932634,0.13000000994255398,0.5235987854204941,30.00000056277033
1772747279.402383,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.511512,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.6186464,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.720168,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.7673008,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.859814,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.939026,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747279.9759426,0.13000000993413396,0.5235987853966938,30.000000561406676
1772747280.0249746,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.0590262,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.0899007,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.1472406,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.1861386,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.2215197,0.13000000996671948,0.5235987854891435,30.000000566703655
1772747280.2496002,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.3498416,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.3849652,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.4196475,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.5110166,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.528667,0.13000000993096664,0.5235987852429493,30.00000055259777
1772747280.5488646,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.5914528,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.6257818,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.665896,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.7256377,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.7467978,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.8094156,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.8464658,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.869316,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.94375,0.13000000999071018,0.523598785571476,30.00000057142096
1772747280.9605038,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.0002007,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.0396152,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.1155522,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.153218,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.223101,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.2547376,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.3091145,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.3301022,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.353895,0.13000000999071018,0.523598785571476,30.00000057142096
1772747281.3864746,0.13000000723803715,0.21807798054090397,12.49494788972989
1772747281.4388034,0.13000000723803715,0.21807798054090397,12.49494788972989
1772747281.4761786,0.13000000723803715,0.21807798054090397,12.49494788972989
1772747281.5227594,0.13000000723803715,0.21807798054090397,12.49494788972989
1772747281.5843096,0.13000000723803715,0.21807798054090397,12.49494788972989
1772747281.6041098,0.13000000987508337,-0.5235987799813403,-30.00000025112978
1772747281.6540637,0.13000000987508337,-0.5235987799813403,-30.00000025112978
1772747281.6852138,0.13000000987508337,-0.5235987799813403,-30.00000025112978
1772747281.7498562,0.13000000987508337,-0.5235987799813403,-30.00000025112978
1772747281.82684,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747281.8543036,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747281.9134185,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747281.9310746,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747281.9520903,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747281.9822206,0.1300000099550612,-0.5235987854750553,-30.000000565896464
1772747282.0692875,0.13000000996696984,-0.523598785508519,-30.00000056781379
1772747282.109359,0.13000000996696984,-0.523598785508519,-30.00000056781379
1772747282.1503818,0.13000000996696984,-0.523598785508519,-30.00000056781379
1772747282.1652255,0.13000000996696984,-0.523598785508519,-30.00000056781379
1772747282.2094998,0.13000000999104563,-0.5235987855733343,-30.00000057152743
1772747282.249777,0.13000000999104563,-0.5235987855733343,-30.00000057152743
1772747282.2898629,0.13000000997439956,-0.5235987855271492,-30.00000056888122
1772747282.3527303,0.13000000997439956,-0.5235987855271492,-30.00000056888122
1772747282.4118602,0.13000000997195613,-0.5235987855212393,-30.000000568542607
1772747282.45832,0.13000000997195613,-0.5235987855212393,-30.000000568542607
1772747282.5165758,0.13000000997195613,-0.5235987855212393,-30.000000568542607
1772747282.5314062,0.13000000997375408,-0.5235987855261206,-30.000000568822283
1772747282.5808527,0.13000000997375408,-0.5235987855261206,-30.000000568822283
1772747282.6283898,0.13000000997375408,-0.5235987855261206,-30.000000568822283
1772747282.6641371,0.13000000997943112,-0.5235987855404898,-30.000000569645582
1772747282.678734,0.13000000997943112,-0.5235987855404898,-30.000000569645582
1772747282.692935,0.13000000997943112,-0.5235987855404898,-30.000000569645582
1772747282.7067027,0.13000000997943112,-0.5235987855404898,-30.000000569645582
1772747282.7444968,0.13000000997943112,-0.5235987855404898,-30.000000569645582
