x,y,yaw
1.9063627799784961,-4.306089597749071,2.3396228049775516
1.875706109045258,-4.274314370150954,2.3355853401725026
1.8455584124020872,-4.242555278116051,2.323337017144154
1.8164204747521953,-4.210828197580327,2.30246867263821
1.7887768333986007,-4.1791484894027375,2.272296600635984
1.7630879818575416,-4.147530752203264,2.2318709338327705
1.739782960345419,-4.115988587465654,2.1800135125783204
1.7192524523611104,-4.084534380684452,2.1154199884325533
1.7018424984422231,-4.053179102077757,2.0368779973755764
1.6878489282433085,-4.02193213007231,1.943658140445272
1.67751260052598,-3.990801100401094,1.8360915334707197
1.6710155276512761,-3.959791783241531,1.7162098502005436
1.6684779469326372,-3.9289079903711692,1.5881085375592359
1.669956385972522,-3.8981515138347564,1.4576023415752932
1.675442753112124,-3.8675220971095667,1.3310636182424427
1.684864467629192,-3.8370174392329495,1.2139582349212077
1.6980856275890184,-3.8066332318256757,1.109864208134193
1.7149091965574437,-3.776363228415379,1.0203354854145779
1.7350801739908401,-3.746199344944628,0.9453764169216037
1.7582896982903151,-3.7161317898464397,0.8840893477732811
1.7841800165004558,-3.6861492215942584,0.835209843055683
1.8123502406883023,-3.6562389311913623,0.7974502047645281
1.8423627983802575,-3.626387046663376,0.7696830439263214
1.8737504732669872,-3.5965787562635354,0.7510230969435429
1.9060239228887337,-3.5667985467992356,0.7408551304341526
1.938679552338673,-3.5370304532451047,0.7388385188997825
1.9712076172934816,-3.5072583156262436,0.7449053240949497
2.003100425990315,-3.4774660390382675,0.7592595641466164
2.03386050817732,-3.447637852620343,0.7823790665834294
2.063008619596209,-3.4177585633142433,0.8150155795065818
2.0900914532017767,-3.387813800326342,0.858181374313374
2.1146889330419474,-3.3577902463590625,0.9130992583655237
2.136420973437093,-3.3276758518911804,0.9810769000156182
2.1549535947009004,-3.297460029059132,1.063250288825576
2.170004296998545,-3.267133822019701,1.1601439367205255
2.181346605874784,-3.236690051052888,1.2710582439948255
2.1888137163127195,-3.206123428086296,1.3934586968593758
2.19230117668896,-3.17543064178219,1.5227531318549856
2.1917685694393443,-3.144610410818166,1.652853309022869
2.187240161392676,-3.1136635045041037,1.7774827854373627
2.178804513308365,-3.082592730403686,1.891587784493672
2.1666130549006577,-3.051402889159644,1.992114746880984
2.150877648277847,-3.020100697249625,2.07795540932962
2.131867179001643,-2.988694678915545,2.1493903101342693
2.109903229617831,-2.957195029005352,2.2074515994787047
2.0853549052727285,-2.9256134489341026,2.253434524583618
2.0586328946732113,-2.8939629584038147,2.288598964664483
2.0301828619516824,-2.862257685911589,2.314016660473387
2.0004782757633537,-2.8305126414167976,2.3305066740960276
1.9700127909983451,-2.798743474825226,2.338615559169612
1.939292305689708,-2.766966224176223,2.338615559169612
1.908826820924699,-2.7351970575846507,2.3305066740960276
1.8791222347363703,-2.7034520130898594,2.3140166604733876
1.8506722020148414,-2.6717467405976336,2.288598964664483
1.823950191415324,-2.6400962500673457,2.253434524583618
1.7994018670702219,-2.608514669996097,2.2074515994787047
1.77743791768641,-2.577015020085904,2.1493903101342697
1.758427448410206,-2.545609001751824,2.077955409329621
1.742692041787395,-2.514306809841804,1.9921147468809846
1.7305005833796876,-2.4831169685977628,1.8915877844936722
1.7220649352953767,-2.452046194497345,1.7774827854373632
1.7175365272487086,-2.421099288183283,1.6528533090228712
1.7170039199990925,-2.3902790572192587,1.522753131854986
1.7204913803753332,-2.3595862709151527,1.3934586968593772
1.7279584908132684,-2.3290196479485603,1.271058243994825
1.7393007996895073,-2.2985758769817477,1.1601439367205275
1.754351501987152,-2.2682496699423162,1.0632502888255768
1.7728841232509593,-2.2380338471102683,0.9810769000156189
1.7946161636461053,-2.207919452642386,0.9130992583655241
1.8192136434862758,-2.1778958986751067,0.8581813743133742
1.846296477091844,-2.147951135687205,0.8150155795065817
1.8754445885107325,-2.1180718463811057,0.7823790665834298
1.9062046706977376,-2.088243659963181,0.7592595641466164
1.9380974793945709,-2.0584513833752043,0.7449053240949498
1.9706255443493799,-2.0286792457563436,0.7388385188997825
2.0032811737993192,-1.9989111522022134,0.7408551304341526
2.035554623421065,-1.9691309427379133,0.7510230969435426
2.066942298307795,-1.9393226523380724,0.7696830439263211
2.09695485599975,-1.9094707678100866,0.7974502047645278
2.1251250801875967,-1.87956047740719,0.835209843055683
2.1510153983977376,-1.849577909155009,0.8840893477732806
2.1742249226972126,-1.8195103540568212,0.9453764169216031
2.194395900130609,-1.7893464705860698,1.020335485414578
2.2112194690990346,-1.7590764671757726,1.1098642081341943
2.2244406290588605,-1.7286922597684995,1.2139582349212072
2.233862343575929,-1.6981876018918816,1.3310636182424436
2.2393487107155305,-1.6675581851666919,1.4576023415752917
2.2408271497554155,-1.6368017086302795,1.5881085375592359
2.2382895690367763,-1.605917915759918,1.716209850200543
2.2317924961620728,-1.5749085986003548,1.8360915334707186
2.2214561684447443,-1.5437775689291378,1.943658140445272
2.20746259824583,-1.5125305969236913,2.036877997375576
2.1900526443269426,-1.481175318316997,2.115419988432553
2.169522136342634,-1.4497211115357949,2.180013512578321
2.1462171148305114,-1.4181789467981845,2.2318709338327705
2.120528263289452,-1.3865612095987114,2.2722966006359835
2.0928846219358572,-1.3548815014211215,2.30246867263821
2.0637466842859657,-1.323154420885397,2.323337017144154
2.033598987642795,-1.2913953288504951,2.3355853401725026
2.002942316709557,-1.2596201012523776,2.3396228049775516
