timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772747257.6849847,1.7004266837587614,-4.493036764170346,0.5367023338254993,0.0,0.0,0.0,43.289226714240854,-48.210709634634924,-83.91993633196229
1772747257.7344491,1.7483780798673003,-4.538390797847274,0.4526665691321648,0.0,0.0,0.0,66.32092677582385,-43.055110590745656,-115.56158481061595
1772747257.7754233,1.7228568788463499,-4.515974922517011,0.5522784051481344,0.0,0.0,0.0,64.71302991456646,-44.42294174337334,-112.96315273336248
1772747257.8152514,1.7570278105915464,-4.546586624119849,0.4774111119593521,0.0,0.0,0.0,69.93008902344671,-43.34480797227978,-120.1015910881564
1772747257.8394644,1.7570278105915464,-4.546586624119849,0.4774111119593521,0.0,0.0,0.0,69.93008902344671,-43.34480797227978,-120.1015910881564
1772747257.8610728,1.7570278105915464,-4.546586624119849,0.4774111119593521,0.0,0.0,0.0,69.93008902344671,-43.34480797227978,-120.1015910881564
1772747257.8966691,1.7281399856220616,-4.517598403357516,0.5838796132239035,0.0,0.0,0.0,68.20811023987659,-43.797032238632156,-117.74564691684759
1772747257.9224682,1.7281399856220616,-4.517598403357516,0.5838796132239035,0.0,0.0,0.0,68.20811023987659,-43.797032238632156,-117.74564691684759
1772747258.008343,1.553374584491074,-4.3668970543758805,0.6021081551132013,0.0,0.0,0.0,1.5337995024233806,-9.563583853834194,-16.306675642908125
1772747258.0683622,1.7451880195423843,-4.544096584864885,0.4806172273043089,0.0,0.0,0.0,0.010799203875303177,1.2806889930597474,-6.922964560349667
1772747258.1474786,1.7451881149881627,-4.544096726202084,0.48061632462658777,0.0,0.0,0.0,0.000615385835931627,1.5209799764400957,-6.7120559320270985
1772747258.189273,1.7217084738095534,-4.479000728179127,0.5892351201771487,0.0,0.0,0.0,-0.10195988981597105,0.6211926913535015,-7.503744565244229
1772747258.2492805,1.7481867051673043,-4.554231828919451,0.48674068306993945,0.0,0.0,0.0,0.0037687857992167017,1.3990749964950904,-6.821169587419951
1772747258.3201241,1.7506333271494818,-4.556201342741149,0.49721447604661956,0.0,0.0,0.0,0.079050897765114,0.025267397007510142,-8.05126272043782
1772747258.3624148,1.7290359216749562,-4.507500794037894,0.57252676253239,-0.01126688983357705,0.08833534787084958,0.13634061771388212,-0.0013195777596836948,1.461088176741205,-6.765521003503244
1772747258.3992877,1.7522788440607326,-4.5556624215241435,0.5034898370818682,0.0,0.0,0.0,0.0066384690322054095,0.9592528560486357,-7.213148108682001
1772747258.4397519,1.7522790964084658,-4.5556720987421935,0.5033214242321328,0.0,0.0,0.0,0.0002983196084869642,1.495968909942734,-6.734570630829403
1772747258.4843335,1.7530759134334717,-4.550380291720437,0.5138794439752412,0.0007898365539348516,0.008364741141269828,0.016683288309356534,0.19242276741960299,-1.5718625605340673,-9.48503974984383
1772747258.5238726,1.7530758347206774,-4.550382472830402,0.5138501380577919,0.0,0.0,0.0,0.005710129919088488,1.3886899101058985,-6.830590107413451
1772747258.559809,1.7530758343820203,-4.550382479455407,0.5138500490830082,0.0,0.0,0.0,0.0003320968735833272,1.5273861085442435,-6.706577030452422
1772747258.6212606,1.7552650252670838,-4.55210259347538,0.5142115033347606,0.0,0.0,0.0,0.016095742913793475,1.0075418049295368,-7.170959314666541
1772747258.645902,1.7552649192371066,-4.5521119036137385,0.5140738743406086,0.0,0.0,0.0,0.0008353635330172559,1.504814933769947,-6.726729543102715
1772747258.6910307,1.7322691587022103,-4.5074013976219955,0.5758426746032461,0.0,0.0,0.0,0.014519490503573504,1.2862992079224758,-6.922527003378041
1772747258.7244265,1.7559121794555328,-4.548732532293717,0.5155689456928881,-3.1911123113536995e-06,-2.1013777977118244e-05,-0.0002263854690816211,0.0031879304415453297,1.483974412476058,-6.745480211945169
1772747258.7545114,1.7559121794555328,-4.548732532293717,0.5155689456928881,0.0,0.0,0.0,0.0031879304415453297,1.483974412476058,-6.745480211945169
1772747258.7940545,1.7568634414975268,-4.549004318592925,0.5160398354753257,0.0,0.0,0.0,0.04073171351728707,0.5721045253930713,-7.560870350330522
1772747258.8282416,1.7568640197268102,-4.54903263642446,0.5156507267141075,0.0,0.0,0.0,0.00017199408234555054,1.5312732513989074,-6.70310050354395
1772747258.8541596,1.7568640197362162,-4.549032637496871,0.515650711980885,-1.3555675038485149e-10,-1.0673672491494385e-09,-1.4616511541514393e-08,1.8967709867889473e-05,1.535677263070616,-6.699164015988649
1772747258.8738494,1.7568640197362162,-4.549032637496871,0.515650711980885,0.0,0.0,0.0,1.8967709867889473e-05,1.535677263070616,-6.699164015988649
1772747258.9042594,1.7821295170159595,-4.585569031326656,0.4637037507549175,0.0,0.0,0.0,-0.01435307651930456,0.8292119900179278,-7.327034313622013
1772747258.9291475,1.7821342255638184,-4.585577693916517,0.4634739933534226,0.0,0.0,0.0,-0.0006705435466234894,1.509711159677538,-6.722248659730506
1772747258.956717,1.7821342378495633,-4.585577717298929,0.4634733731447876,0.0,0.0,0.0,-4.209004050981019e-05,1.5342574294173776,-6.700424511584003
1772747259.00274,1.7732689461519908,-4.571780209903944,0.48389804977694617,0.0,0.0,0.0,0.004692633944182307,1.4379690950725783,-6.786602646240226
1772747259.0195825,1.7732689461519908,-4.571780209903944,0.48389804977694617,0.0,0.0,0.0,0.004692633944182307,1.4379690950725783,-6.786602646240226
1772747259.0456614,1.773268971596313,-4.571780414562807,0.48389589644624764,0.0,0.0,0.0,0.0003921324858535923,1.5278564043619112,-6.706162858829588
1772747259.0882719,1.7428091205445762,-4.530647526063266,0.5499369708821734,0.0,0.0,0.0,0.0004797687534431512,1.472620070275119,-6.75538902854976
1772747259.1027286,1.7428090803411727,-4.530647362846939,0.549939878855292,-6.753141050151915e-09,1.2706832147094458e-07,2.2574649010407394e-06,4.22811529163678e-05,1.530771895479291,-6.703537110960007
1772747259.1230006,1.7673712763394698,-4.567204653499723,0.49479629077339593,0.0,0.0,0.0,0.006453271809537415,1.4583335547701295,-6.768591382328864
1772747259.1418862,1.767371223857238,-4.567205039682402,0.49479235692042334,0.0,0.0,0.0,0.0005424994964183546,1.52955554595337,-6.704660055308716
1772747259.1751466,1.7628286996004028,-4.5590567579754575,0.5053186450675929,0.0,0.0,0.0,0.04569202504580352,0.9353144016461025,-7.237855914343273
1772747259.2056885,1.762828698784847,-4.5590567666147335,0.5053185511657775,0.0,0.0,0.0,0.0025508883322973076,1.5005259712123804,-6.730685777955757
1772747259.2366154,1.76282869878181,-4.55905676664617,0.5053185508241147,-3.144147926525631e-12,-2.1082289959186437e-11,-2.2875862879302713e-10,0.0001546993510312911,1.5339819019273255,-6.7006853620684375
1772747259.2827125,1.7379467759760694,-4.523946059281267,0.5578554443533541,5.225563033767202e-07,9.914098689279187e-06,0.0001461998138609528,0.0011270235854052603,1.4961949277459048,-6.734433456260289
1772747259.3135293,1.7596983649641762,-4.555675574018786,0.5102007482398031,0.0,0.0,0.0,0.022327474122992703,1.2147661769530025,-6.986907932600753
1772747259.3441796,1.7596980027691613,-4.555681016606917,0.5101404023371996,0.0,0.0,0.0,0.002295922924887898,1.5019978739476565,-6.72935483742467
1772747259.3708367,1.7354637322636992,-4.525651683974519,0.554994131804347,0.0,0.0,0.0,-0.003536840541206488,1.0797835591153444,-7.104951872972068
1772747259.4069974,1.7564543161608106,-4.555169618271082,0.5116220024727698,0.0,0.0,0.0,0.006005285946223342,1.435723144944317,-6.788737807454104
1772747259.4223063,1.7564543326935986,-4.55516978183172,0.511620366947715,0.0,0.0,0.0,0.0005018931166655335,1.5276680007003698,-6.706341796269792
1772747259.4369354,1.756454332809684,-4.555169783010643,0.5116203551593429,-5.3417784212768506e-12,-7.091274101237368e-10,-7.084006492181026e-09,4.6624135764549355e-05,1.5353747075337258,-6.699436024542923
1772747259.4501004,1.756454332809684,-4.555169783010643,0.5116203551593429,0.0,0.0,0.0,4.6624135764549355e-05,1.5353747075337258,-6.699436024542923
1772747259.49383,1.7553555781166232,-4.555723951767836,0.5073637546674205,0.0,0.0,0.0,0.027770661851589117,0.9663301042175,-7.208689696767589
1772747259.5310845,1.7553559270113777,-4.555730283177472,0.5072822469560424,0.0,0.0,0.0,0.0013137947561886246,1.5066734469528649,-6.725111867491493
1772747259.5443225,1.7553559270113777,-4.555730283177472,0.5072822469560424,0.0,0.0,0.0,0.0013137947561886246,1.5066734469528649,-6.725111867491493
1772747259.5684538,1.7318353492528058,-4.527929435373649,0.5493336233326688,-0.008927387025738476,0.01554465475944021,0.02341442739134052,0.008398817684826353,0.6993591983029465,-7.444624984153079
1772747259.6177258,1.7550057408902024,-4.55680235678129,0.5060694554884263,0.0,0.0,0.0,0.030936067309615237,0.9274938193476916,-7.243558936652235
1772747259.6394541,1.7550061707733091,-4.5568096250917405,0.505977539688049,0.0,0.0,0.0,0.0016764793604932542,1.5000142453719705,-6.731074729238509
1772747259.6645942,1.7323130627473673,-4.531093995370105,0.5426909991534817,0.0,0.0,0.0,0.000957128923145978,1.2820111015831526,-6.925237343330394
1772747259.6881669,1.7323130627473673,-4.531093995370105,0.5426909991534817,0.0,0.0,0.0,0.000957128923145978,1.2820111015831526,-6.925237343330394
1772747259.7334814,1.7544676327586308,-4.55920297314267,0.5009090974631049,0.0,0.0,0.0,0.0050693041170533325,1.4590763644755385,-6.767836993548262
1772747259.7520823,1.7544676336729985,-4.5592031189199504,0.5009075365806177,0.0,0.0,0.0,0.00035236335597974065,1.5307528793881497,-6.703579428232336
1772747259.803892,1.7519400767587465,-4.560019088507739,0.5012293725103729,0.0,0.0,0.0,0.04384209087038425,0.5527414235666697,-7.578645080859057
1772747259.8503826,1.751942119549043,-4.560029841721821,0.5010938620227164,0.0,0.0,0.0,0.0021869709585778632,1.4776611418419818,-6.751047139516234
1772747259.8970149,1.7501522552785909,-4.560666233196672,0.501070037515593,0.0,0.0,0.0,0.04803703583524625,0.5431888984469688,-7.58728521163978
1772747259.9416823,1.7501522630910278,-4.560666278317413,0.5010694833305718,0.0,0.0,0.0,0.0024284900863039915,1.4770785047460855,-6.751570075130649
1772747259.9986558,1.7493142545754599,-4.561131373221665,0.5021222777186871,0.0,0.0,0.0,0.011660501988358593,1.1889707174490598,-7.009004687512549
1772747260.029575,1.7493145999085018,-4.561133218478433,0.5020959941375182,0.0,0.0,0.0,0.0007535231684942193,1.5119790816082166,-6.720339755863538
1772747260.083928,1.7295808993633661,-4.540605671975042,0.5355617764502045,0.0,0.0,0.0,-0.0001718602133048853,1.456174650227391,-6.769990841897779
1772747260.1181147,1.7508442378132754,-4.562108268135262,0.5040539398430176,0.0,0.0,0.0,-0.0007814848579768863,1.475200865999321,-6.752989373445244
1772747260.1374884,1.7508442378132754,-4.562108268135262,0.5040539398430176,0.0,0.0,0.0,-0.0007814848579768863,1.475200865999321,-6.752989373445244
1772747260.1767805,1.7528054879214627,-4.563078491773999,0.5066064292982458,0.00727610931630242,-0.009346875014042237,-0.013678163998602538,0.0033050811168410083,0.30208049938142195,-7.797454456044906
1772747260.2319283,1.7528133317460428,-4.563090636186093,0.5063838265649404,0.0,0.0,0.0,-0.00046164610864647915,1.4625614862024672,-6.764271677903292
1772747260.2660596,1.7528133597284106,-4.563090680012107,0.5063830232533401,0.0,0.0,0.0,-2.4914002827755868e-05,1.5317408458074142,-6.7026681054812824
1772747260.290456,1.7536196953771033,-4.563034900260486,0.50876744205576,0.0,0.0,0.0,0.0008044857141639933,1.400861743234079,-6.819348817031285
1772747260.3030946,1.753619743751721,-4.563035005144257,0.5087656023288682,0.0,0.0,0.0,7.618883499955501e-05,1.5217558414116825,-6.711573973451256
1772747260.3159022,1.753619743751721,-4.563035005144257,0.5087656023288682,0.0,0.0,0.0,7.618883499955501e-05,1.5217558414116825,-6.711573973451256
1772747260.336946,1.7536176515347253,-4.563030079311649,0.5088496478895815,0.0,0.0,0.0,99.25444628060377,-86.60499020101074,-102.50078564929392
1772747260.3677187,1.7332914622487203,-4.541103096722962,0.5398735818712375,0.0,0.0,0.0,0.8771344880146177,-12.993215215474624,-6.8607724385218996
1772747260.4201257,1.7551641509666467,-4.563701844207375,0.5085281385102358,0.0,0.0,0.0,0.06729407694791426,0.43328527309166326,-6.754883437074205
1772747260.4428678,1.7551664229089976,-4.563702557233402,0.5085187026435996,6.271256823835042e-07,-2.8006040947695815e-07,-3.6997918944770373e-06,0.004634767466370112,1.459641734770775,-6.702650305170483
1772747260.4730566,1.7348718511199992,-4.542019688995537,0.5433306229127699,0.0,0.0,0.0,0.01583386626501849,0.7573415718970324,-7.329110324374115
1772747260.5080886,1.7561143545975928,-4.564990300891738,0.5098745456753326,0.0,0.0,0.0,0.015626402325507494,0.9887549000604174,-7.18383577519835
1772747260.5225444,1.7561156141867096,-4.564995248653579,0.5097997518360927,2.4979041216558475e-07,-1.8941152828233153e-06,-2.860870598959995e-05,0.0008001794936784581,1.503698065393553,-6.727496841054734
1772747260.553622,1.7561156221268073,-4.564995280013874,0.509799277774078,0.0,0.0,0.0,8.842829079715929e-05,1.5326506245441762,-6.701842693957015
1772747260.5852687,1.7565570854883008,-4.5655693805583395,0.5128004120422754,0.00549616434826033,-0.008610985810926773,-0.01209144850090352,0.008032464715759642,1.4259638465591273,-6.797558512880008
