timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772747257.2020447,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.26383511220653305,-1.1367553779586896,9.75874016137986,0.0,0.001090830782496456,0.002181661564992912,6.0,60.6875,-81.25
1772747257.4884248,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.26670156350706736,-1.142751319123979,9.768162870933638,0.0,-0.002181661564992912,0.001090830782496456,6.25,61.1875,-81.25
1772747257.6849847,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.27216125431003513,-1.131107642814087,9.781642499451495,0.0,-0.001090830782496456,0.0,4.875,61.5,-82.0625
1772747257.7344491,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.27216125431003513,-1.131107642814087,9.781642499451495,0.0,-0.001090830782496456,0.0,4.875,61.5,-82.0625
1772747257.7754233,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2747834023078552,-1.130737123919594,9.784438176744368,0.0,-0.001090830782496456,0.0,6.6875,60.75,-81.25
1772747257.8152514,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2747834023078552,-1.130737123919594,9.784438176744368,0.0,-0.001090830782496456,0.0,6.6875,60.75,-81.25
1772747257.8394644,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2765284125090921,-1.1304905477342762,9.782953557045694,0.0,-0.002181661564992912,0.001090830782496456,6.6875,60.75,-81.25
1772747257.8610728,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2743445855976547,-1.1303264540373836,9.778620447513196,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,6.0,61.875,-82.0
1772747257.8966691,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2743445855976547,-1.1303264540373836,9.778620447513196,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,6.0,61.875,-82.0
1772747257.9224682,-0.08990909991924698,1.5361655139175883,-6.699172481794193,-0.2728912731830381,-1.1302172515151483,9.775736811523323,0.0,-0.003272492347489368,0.0,6.0,61.875,-82.0
1772747258.008343,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2734902003749803,-1.1339202495894232,9.773817783984388,3.423483349084482e-06,-0.0021816588789105138,0.001090830782496456,5.465398333565028,61.88365254496105,-81.5625
1772747258.0683622,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2727750309814975,-1.1375461856846711,9.775035914247342,-0.0010891176977807146,-0.0010925411811297991,-0.002181661564992912,5.466477164874275,61.19615339141757,-81.25
1772747258.1474786,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2712482343998582,-1.1385082723309776,9.776696456384077,-1.711741674542241e-06,0.0010908294394552569,0.0,5.466477164874275,61.19615339141757,-81.25
1772747258.189273,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2712482343998582,-1.1385082723309776,9.776696456384077,-1.711741674542241e-06,0.0010908294394552569,0.0,5.466477164874275,61.19615339141757,-81.25
1772747258.2492805,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.27513596948352353,-1.13401211786658,9.769620583971026,-1.711741674542241e-06,0.0010908294394552569,-0.001090830782496456,4.777899180021544,61.8825737136518,-80.5
1772747258.3201241,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.27513596948352353,-1.13401211786658,9.769620583971026,-1.711741674542241e-06,0.0010908294394552569,-0.001090830782496456,4.777899180021544,61.8825737136518,-80.5
1772747258.3624148,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2679414047327431,-1.1320068901105411,9.773177077688596,-0.0021816588789105138,-3.423483349084482e-06,-0.001090830782496456,5.9028977949108805,61.88433907397603,-82.0
1772747258.3992877,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2679414047327431,-1.1320068901105411,9.773177077688596,-0.0021816588789105138,-3.423483349084482e-06,-0.001090830782496456,5.9028977949108805,61.88433907397603,-82.0
1772747258.4397519,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26803151012645515,-1.1348219330043803,9.775459421418796,-0.0010942529228043414,0.0021799471372359715,0.0,5.9028977949108805,61.88433907397603,-82.0625
1772747258.4843335,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26803151012645515,-1.1348219330043803,9.775459421418796,-0.0010942529228043414,0.0021799471372359715,0.0,5.9028977949108805,61.88433907397603,-82.0625
1772747258.5238726,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26809672343941693,-1.1333502050153546,9.773633183968476,-5.135225023626723e-06,0.003272488318365771,-0.002181661564992912,5.9028977949108805,61.88433907397603,-82.0625
1772747258.559809,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26816026109095875,-1.1372902337055957,9.771609047737481,0.0010891176977807146,0.0010925411811297991,-0.001090830782496456,4.7773107265801364,62.25757325194825,-80.875
1772747258.6212606,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26816026109095875,-1.1372902337055957,9.771609047737481,0.0010891176977807146,0.0010925411811297991,-0.001090830782496456,4.7773107265801364,62.25757325194825,-80.875
1772747258.645902,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2648320489992759,-1.1383326899680846,9.777761026709692,0.0,0.0,0.0,5.09098724870999,61.5080645532232,-81.5625
1772747258.6910307,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26261716103082605,-1.1390264329657713,9.78185509999359,1.711741674542241e-06,-0.0010908294394552569,-0.001090830782496456,5.09098724870999,61.5080645532232,-81.5625
1772747258.7244265,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.26114317782974245,-1.1394881111811148,9.784579660030229,1.711741674542241e-06,-0.0010908294394552569,-0.001090830782496456,5.9028977949108805,61.88433907397603,-81.5625
1772747258.7545114,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2601622584748925,-1.1397953528761422,9.783047712591962,-0.0021816588789105138,-3.423483349084482e-06,0.001090830782496456,5.9028977949108805,61.88433907397603,-81.5625
1772747258.7940545,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2595094676018271,-1.1399998187920686,9.78202821868477,5.135225023626723e-06,-0.003272488318365771,0.001090830782496456,4.403488095166506,61.50698572191395,-81.5625
1772747258.8282416,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2624253993367295,-1.136796030166287,9.788039980292666,0.0,0.0,-0.001090830782496456,4.403488095166506,61.50698572191395,-81.5625
1772747258.8541596,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2643659193332153,-1.134663944624493,9.792040740486943,1.711741674542241e-06,-0.0010908294394552569,-0.001090830782496456,4.403488095166506,61.50698572191395,-81.5625
1772747258.8738494,4.964611926493102e-06,1.5360806998638024,-6.698803408169919,-0.2643659193332153,-1.134663944624493,9.792040740486943,1.711741674542241e-06,-0.0010908294394552569,-0.001090830782496456,4.403488095166506,61.50698572191395,-81.5625
