timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772056131.1673307,4.261,0.312,0.155,0.0,0.0,0.0,0.0,0.0,0.0
1772056131.2480545,4.092840018688004,0.23140261250726799,0.45748896046654886,0.0,0.0,0.0,-10.02498714337618,-75.25115605848906,-60.09752640586079
1772056131.2692268,4.092840018688004,0.23140261250726799,0.45748896046654886,0.0,0.0,0.0,-4.543864685097136,-7.030024534115969,-11.915542911302703
1772056131.2957566,4.231405481573005,0.21287743301624534,0.32127675061517275,0.9671189395062545,-0.1292966628949221,-0.950694388027953,-4.815396823465632,-7.506533603180166,-12.248678913849707
1772056131.312755,4.238258691627189,0.2154065864047371,0.3090612424306916,0.0,0.0,0.0,-0.36810797471999646,0.10865794632889185,-6.754361737301171
1772056131.376638,4.018543227874061,0.24172671249964256,0.5215594376886393,0.0,0.0,0.0,-0.04581008452301198,0.605340626382068,-6.364908378446198
1772056131.4723203,4.075559076950907,0.23887127501454214,0.45218545220445006,0.0,0.0,0.0,-0.12042629804041974,0.5088234636600116,-6.44546776642055
1772056131.549029,4.075559076950907,0.23887127501454214,0.45218545220445006,0.0,0.0,0.0,-0.12042629804041974,0.5088234636600116,-6.44546776642055
1772056131.6127393,4.075559060925169,0.2388712613396308,0.4521854887157693,0.0,0.0,0.0,-0.0071899981810523185,0.6607887341556508,-6.320114296577992
1772056131.6508942,4.080762016846344,0.24234075672198668,0.4505182037620414,0.0,0.0,0.0,-1.013723365713892,-0.7376195565134296,-7.45686275640907
1772056131.8754067,4.085102287974806,0.23951167482904787,0.4422332008639544,0.0,0.0,0.0,-0.10045362746194653,0.5283176925311062,-6.429930173802181
1772056131.9470844,4.085102287974806,0.23951167482904787,0.4422332008639544,0.0,0.0,0.0,-0.10045362746194653,0.5283176925311062,-6.429930173802181
1772056132.0858047,4.085205823694248,0.23827429335774455,0.44426723589518885,0.0,0.0,0.0,-0.37992981972061524,0.12765192827287608,-6.760001844841386
1772056132.198798,4.109915567445366,0.23204937463061157,0.4041028369220513,0.12999350399703982,-0.00016802227145556396,-0.0012886764868986816,-0.07405725179676323,0.56797640893336,-6.3969405264007175
1772056132.2788222,4.092146938253907,0.23667017963003667,0.46503696535401046,0.1299945701041427,0.00014583807293660006,-0.0011791839108534414,0.06427885841143886,0.5197168297043515,-6.5799281260694595
1772056132.3197777,4.113102421625224,0.23110686674687592,0.423109388976706,0.1299984864990355,-0.0006175069632666824,-0.00011042241802519911,-0.27215914329604746,0.048667225209606306,-6.966164987631742
1772056132.347862,4.095512486321556,0.23914041723702853,0.46997204743409426,0.1299919942265965,-0.0004754511725958432,-0.001362124507886297,-0.2095607828975197,0.6003493351263968,-6.423092340305283
1772056132.3890507,4.099412246148353,0.23912615370185064,0.46993118369885767,0.1299919942265965,-0.0004754511725958432,-0.001362124507886297,-0.2095607828975197,0.6003493351263968,-6.423092340305283
1772056132.5076036,4.10576458239397,0.21536240429837322,0.4680210039778565,0.1299911238288005,-0.0007029001174380624,-0.001346720888070251,-0.30981205835768016,0.5935600250549914,-6.484629319915317
1772056132.588127,4.109588666348537,0.20046381175763073,0.4692533269674125,0.12998695489509784,-0.0012598495069175086,-0.0013432558653211043,-0.5553003337643672,0.5920327803950315,-6.592366685870479
1772056132.841762,4.130626862256182,0.170150753253974,0.449543865389066,0.12997909242322533,-0.0019348814269942872,-0.0013006793217850137,-0.8528475610971377,0.5732667619224556,-6.664266523799836
