timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772056131.8754067,0.0,0.0,0.0
1772056131.9470844,0.0,0.0,0.0
1772056132.0858047,0.13000000978806123,-0.0004369806569271094,-0.02503714737077753
1772056132.198798,0.13000000978806123,-0.0004369806569271094,-0.02503714737077753
1772056132.2788222,0.13000000978806123,-0.0004369806569271094,-0.02503714737077753
1772056132.3197777,0.130000009796156,0.0016419556475758094,0.09407712875376388
1772056132.347862,0.130000009796156,0.0016419556475758094,0.09407712875376388
1772056132.3890507,0.13000000979467394,0.003677217020627527,0.21068901563562828
1772056132.5076036,0.13000000979479062,0.0033537446561238316,0.19215541436044917
1772056132.588127,0.13000000979689993,0.00811473616142085,0.464940133911605
1772056132.841762,0.13000000979632464,0.016417882146911922,0.940675355561236
1772056132.9395487,0.13000000979388093,0.030639613594947348,1.755520544902143
1772056133.0841222,0.13000000979388093,0.030639613594947348,1.755520544902143
1772056133.134986,0.1300000097890375,0.07161905857354406,4.103469788964309
1772056133.2222562,0.1300000097890375,0.07161905857354406,4.103469788964309
1772056133.3761632,0.1300000097914815,0.08682807583556065,4.974882288619474
1772056133.4312851,0.1300000097914815,0.08682807583556065,4.974882288619474
1772056133.4963326,0.13000000978763337,0.10222487922018053,5.857054140550935
1772056133.6171262,0.13000000978715257,0.11150655159837404,6.388854794644576
1772056133.7592816,0.13000000978715257,0.11150655159837404,6.388854794644576
1772056133.8548112,0.13000000978991208,0.11995576455929345,6.8729590375124925
1772056133.9126942,0.13000000978991208,0.11995576455929345,6.8729590375124925
1772056134.009635,0.13000000979644152,-0.01973651556465038,-1.1308190441487258
1772056134.1115952,0.13000000979644152,-0.01973651556465038,-1.1308190441487258
1772056134.1506026,0.13000000979644152,-0.01973651556465038,-1.1308190441487258
1772056134.195882,0.13000000979532106,-0.1431004947539678,-8.199054395636333
1772056134.2775939,0.13000000979532106,-0.1431004947539678,-8.199054395636333
1772056134.3377898,0.1300000097952528,-0.24698984311014774,-14.151475592809819
1772056134.4140537,0.1300000097952528,-0.24698984311014774,-14.151475592809819
1772056134.4783936,0.1300000097952528,-0.24698984311014774,-14.151475592809819
1772056134.5583022,0.13000000979358395,-0.33140994261846424,-18.98839100071079
