timestamp,tag_id,x,y,z,quality
1772056131.098902,0,4.261,0.312,0.155,44
1772056131.1144433,0,4.261,0.312,0.155,44
1772056131.1268613,0,4.261,0.312,0.155,44
1772056131.143958,0,4.261,0.312,0.155,44
1772056131.1673307,0,4.261,0.312,0.155,44
1772056131.2480545,0,4.249,0.308,0.165,45
1772056131.2480545,1,3.935,0.154,0.753,67
1772056131.2692268,0,4.249,0.308,0.165,45
1772056131.2692268,1,3.935,0.154,0.753,67
1772056131.2957566,0,4.242,0.315,0.163,44
1772056131.2957566,1,3.935,0.154,0.753,67
1772056131.312755,0,4.242,0.315,0.163,44
1772056131.312755,1,3.94,0.155,0.729,65
1772056131.376638,0,4.242,0.315,0.163,44
1772056131.376638,1,3.94,0.155,0.729,65
1772056131.4723203,0,4.233,0.315,0.158,43
1772056131.4723203,1,3.932,0.147,0.713,65
1772056131.549029,0,4.238,0.321,0.172,45
1772056131.549029,1,3.938,0.169,0.717,67
1772056131.6127393,0,4.238,0.321,0.172,45
1772056131.6127393,1,3.938,0.169,0.717,67
1772056131.6508942,0,4.233,0.328,0.167,43
1772056131.6508942,1,3.938,0.163,0.731,69
1772056131.8754067,0,4.24,0.315,0.142,42
1772056131.8754067,1,3.934,0.162,0.728,68
1772056131.9470844,0,4.24,0.315,0.142,42
1772056131.9470844,1,3.934,0.162,0.728,68
1772056132.0858047,0,4.246,0.312,0.136,42
1772056132.0858047,1,3.934,0.16,0.737,68
1772056132.198798,0,4.25,0.305,0.147,44
1772056132.198798,1,3.926,0.152,0.745,69
1772056132.2788222,0,4.242,0.309,0.152,44
1772056132.2788222,1,3.925,0.156,0.752,69
1772056132.3197777,0,4.245,0.309,0.162,45
1772056132.3197777,1,3.925,0.156,0.752,69
1772056132.347862,0,4.245,0.309,0.162,45
1772056132.347862,1,3.929,0.172,0.736,66
1772056132.3890507,0,4.245,0.308,0.196,49
1772056132.3890507,1,3.929,0.172,0.736,66
1772056132.5076036,0,4.245,0.308,0.196,49
1772056132.5076036,1,3.933,0.002,0.731,64
1772056132.588127,0,4.25,0.302,0.218,48
1772056132.588127,1,3.945,0.026,0.727,67
1772056132.841762,0,4.252,0.278,0.256,50
1772056132.841762,1,3.959,-0.103,0.763,69
1772056132.9395487,0,4.261,0.269,0.268,49
1772056132.9395487,1,3.968,-0.168,0.743,66
1772056133.0841222,0,4.269,0.268,0.269,48
1772056133.0841222,1,3.993,-0.098,0.734,66
1772056133.134986,0,4.265,0.28,0.239,43
1772056133.134986,1,3.993,-0.098,0.734,66
1772056133.2222562,0,4.259,0.289,0.224,44
1772056133.2222562,1,4.013,-0.112,0.69,64
1772056133.3761632,0,4.25,0.311,0.213,44
1772056133.3761632,1,4.001,-0.123,0.689,66
1772056133.4312851,0,4.248,0.3,0.211,46
1772056133.4312851,1,4.001,-0.123,0.689,66
1772056133.4963326,0,4.268,0.306,0.206,44
1772056133.4963326,1,4.018,-0.133,0.667,62
1772056133.6171262,0,4.288,0.267,0.219,47
1772056133.6171262,1,4.03,-0.131,0.668,65
1772056133.7592816,0,4.287,0.285,0.232,47
1772056133.7592816,1,4.049,-0.087,0.664,64
1772056133.8548112,0,4.298,0.232,0.236,47
1772056133.8548112,1,4.051,-0.084,0.655,63
1772056133.9126942,0,4.309,0.187,0.239,47
1772056133.9126942,1,4.051,-0.084,0.655,63
1772056134.009635,0,4.309,0.187,0.239,47
1772056134.009635,1,4.054,-0.067,0.632,61
1772056134.1115952,0,4.464,0.236,0.159,79
