timestamp,tag_id,x,y,z,quality
1772312468.6029701,0,1.236,-4.631,0.346,46
1772312468.8280838,0,1.241,-4.634,0.338,46
1772312468.8280838,1,1.175,-4.33,0.965,57
1772312468.850361,0,1.241,-4.634,0.338,46
1772312468.850361,1,1.175,-4.33,0.965,57
1772312468.8783498,0,1.232,-4.636,0.33,46
1772312468.8783498,1,1.199,-4.356,0.96,59
1772312468.8959703,0,1.232,-4.636,0.33,46
1772312468.8959703,1,1.199,-4.356,0.96,59
1772312468.911637,0,1.232,-4.636,0.33,46
1772312468.911637,1,1.199,-4.356,0.96,59
1772312468.9403434,0,1.232,-4.636,0.33,46
1772312468.9403434,1,1.199,-4.356,0.96,59
1772312469.0025146,0,1.247,-4.638,0.347,46
1772312469.0025146,1,1.212,-4.369,0.979,60
1772312469.0479555,0,1.247,-4.638,0.347,46
1772312469.0479555,1,1.212,-4.369,0.979,60
1772312469.1096392,0,1.247,-4.638,0.347,46
1772312469.1096392,1,1.213,-4.385,0.986,59
1772312469.1587067,0,1.261,-4.633,0.349,46
1772312469.1587067,1,1.213,-4.385,0.986,59
1772312469.2213812,0,1.243,-4.633,0.351,46
1772312469.2213812,1,1.196,-4.405,0.99,57
1772312469.255366,0,1.243,-4.633,0.351,46
1772312469.255366,1,1.196,-4.405,0.99,57
1772312469.295525,0,1.275,-4.631,0.35,47
1772312469.295525,1,1.186,-4.415,0.999,58
1772312469.320008,0,1.275,-4.631,0.35,47
1772312469.320008,1,1.186,-4.415,0.999,58
1772312469.3417828,0,1.275,-4.631,0.35,47
1772312469.3417828,1,1.186,-4.415,0.999,58
1772312469.3768108,0,1.267,-4.631,0.351,45
1772312469.3768108,1,1.186,-4.415,0.999,58
1772312469.407514,0,1.267,-4.631,0.351,45
1772312469.407514,1,1.154,-4.361,0.975,56
1772312469.5121663,0,1.263,-4.625,0.341,45
1772312469.5121663,1,1.165,-4.392,1.012,59
1772312469.5580478,0,1.263,-4.625,0.341,45
1772312469.5580478,1,1.255,-4.423,1.042,65
1772312469.6349628,0,1.272,-4.624,0.327,45
1772312469.6349628,1,1.255,-4.423,1.042,65
1772312469.6997945,0,1.255,-4.624,0.311,46
1772312469.6997945,1,1.304,-4.445,1.061,64
1772312469.7233853,0,1.255,-4.624,0.311,46
1772312469.7233853,1,1.304,-4.445,1.061,64
1772312469.7422879,0,1.255,-4.624,0.311,46
1772312469.7422879,1,1.304,-4.445,1.061,64
1772312469.7579432,0,1.255,-4.624,0.311,46
1772312469.7579432,1,1.304,-4.445,1.061,64
1772312469.7792683,0,1.255,-4.624,0.311,46
1772312469.7792683,1,1.201,-4.386,1.124,56
1772312469.8317919,0,1.244,-4.626,0.313,46
1772312469.8317919,1,1.201,-4.386,1.124,56
1772312469.8494143,0,1.244,-4.626,0.313,46
1772312469.8494143,1,1.201,-4.386,1.124,56
1772312469.8776658,0,1.244,-4.626,0.313,46
1772312469.8776658,1,1.134,-4.352,1.151,57
1772312469.9129505,0,1.24,-4.627,0.301,46
1772312469.9129505,1,1.134,-4.352,1.151,57
1772312469.9419513,0,1.24,-4.627,0.301,46
1772312469.9419513,1,1.134,-4.352,1.151,57
1772312469.983667,0,1.24,-4.627,0.301,46
1772312469.983667,1,1.089,-4.324,1.075,52
1772312470.0245101,0,1.274,-4.617,0.288,45
1772312470.0245101,1,1.089,-4.324,1.075,52
1772312470.053701,0,1.274,-4.617,0.288,45
1772312470.053701,1,1.089,-4.324,1.075,52
1772312470.0771205,0,1.251,-4.624,0.295,46
1772312470.0771205,1,1.188,-4.372,1.086,64
1772312470.1288593,0,1.251,-4.624,0.295,46
1772312470.1288593,1,1.188,-4.372,1.086,64
1772312470.1675968,0,1.251,-4.624,0.295,46
1772312470.1675968,1,1.188,-4.372,1.086,64
1772312470.244009,0,1.249,-4.624,0.294,46
1772312470.244009,1,1.15,-4.341,1.033,55
1772312470.2771282,0,1.242,-4.626,0.295,46
1772312470.2771282,1,1.114,-4.306,0.994,54
1772312470.3154404,0,1.242,-4.626,0.295,46
1772312470.3154404,1,1.114,-4.306,0.994,54
1772312470.3317757,0,1.242,-4.626,0.295,46
1772312470.3317757,1,1.114,-4.306,0.994,54
1772312470.3641403,0,1.242,-4.626,0.295,46
1772312470.3641403,1,1.114,-4.306,0.994,54
1772312470.4139454,0,1.233,-4.629,0.286,46
1772312470.4139454,1,1.138,-4.346,0.998,58
1772312470.445284,0,1.233,-4.629,0.286,46
1772312470.445284,1,1.138,-4.346,0.998,58
1772312470.5159476,0,1.305,-4.601,0.285,55
1772312470.5159476,1,1.16,-4.37,0.976,57
1772312470.6054811,0,1.305,-4.601,0.285,55
1772312470.6054811,1,1.151,-4.391,0.982,57
1772312470.6461005,0,1.286,-4.592,0.289,45
1772312470.6461005,1,1.151,-4.391,0.982,57
1772312470.7143126,0,1.276,-4.6,0.274,46
1772312470.7143126,1,1.169,-4.398,0.985,59
1772312470.7532628,0,1.276,-4.6,0.274,46
1772312470.7532628,1,1.169,-4.398,0.985,59
1772312470.815599,0,1.316,-4.573,0.263,47
1772312470.815599,1,1.128,-4.34,0.945,53
1772312470.8405273,0,1.316,-4.573,0.263,47
1772312470.8405273,1,1.128,-4.34,0.945,53
1772312470.8540654,0,1.316,-4.573,0.263,47
1772312470.8540654,1,1.128,-4.34,0.945,53
1772312470.9165316,0,1.325,-4.551,0.219,43
1772312470.9165316,1,1.149,-4.311,0.919,59
1772312470.9562824,0,1.325,-4.551,0.219,43
1772312470.9562824,1,1.149,-4.311,0.919,59
1772312470.9790287,0,1.325,-4.551,0.219,43
1772312470.9790287,1,1.105,-4.268,0.95,55
1772312471.0426238,0,1.322,-4.565,0.261,47
1772312471.0426238,1,1.105,-4.268,0.95,55
1772312471.0728385,0,1.322,-4.565,0.261,47
1772312471.0728385,1,1.128,-4.321,0.983,59
1772312471.122602,0,1.318,-4.577,0.288,46
1772312471.122602,1,1.128,-4.321,0.983,59
1772312471.1694183,0,1.318,-4.577,0.288,46
1772312471.1694183,1,1.128,-4.321,0.983,59
1772312471.1942673,0,1.318,-4.586,0.312,47
1772312471.1942673,1,1.106,-4.302,0.951,55
1772312471.245281,0,1.318,-4.586,0.312,47
1772312471.245281,1,1.106,-4.302,0.951,55
1772312471.2949939,0,1.325,-4.593,0.309,45
1772312471.2949939,1,1.132,-4.352,0.959,57
1772312471.3277392,0,1.325,-4.593,0.309,45
1772312471.3277392,1,1.132,-4.352,0.959,57
1772312471.3702173,0,1.325,-4.593,0.309,45
1772312471.3702173,1,1.132,-4.352,0.959,57
1772312471.4259,0,1.277,-4.609,0.307,47
1772312471.4259,1,1.127,-4.323,0.973,60
1772312471.451427,0,1.277,-4.609,0.307,47
1772312471.451427,1,1.127,-4.323,0.973,60
1772312471.4783018,0,1.277,-4.609,0.307,47
1772312471.4783018,1,1.102,-4.297,0.938,54
1772312471.5223289,0,1.273,-4.612,0.305,45
1772312471.5223289,1,1.102,-4.297,0.938,54
1772312471.5383043,0,1.273,-4.612,0.305,45
1772312471.5383043,1,1.102,-4.297,0.938,54
1772312471.5547185,0,1.273,-4.612,0.305,45
1772312471.5547185,1,1.102,-4.297,0.938,54
1772312471.5865507,0,1.259,-4.624,0.31,46
