timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772312481.3369684,0.0,0.0,0.0
1772312481.3696868,0.0,0.0,0.0
1772312481.4563403,0.0,0.0,0.0
1772312481.492252,0.0,0.0,0.0
1772312481.588056,0.0,0.0,0.0
1772312481.6986523,0.0,0.0,0.0
1772312481.7412813,0.0,0.0,0.0
1772312481.7574062,0.0,0.0,0.0
1772312481.7924252,0.0,0.0,0.0
1772312481.8088336,0.0,0.0,0.0
1772312481.8332267,0.0,0.0,0.0
1772312481.926222,0.0,0.0,0.0
1772312481.9774725,0.0,0.0,0.0
1772312482.027364,0.0,0.0,0.0
1772312482.0658567,0.0,0.0,0.0
1772312482.1003346,0.0,0.0,0.0
1772312482.1475797,0.0,0.0,0.0
1772312482.1787744,0.0,0.0,0.0
1772312482.202493,0.0,0.0,0.0
1772312482.2353904,0.0,0.0,0.0
1772312482.312065,0.0,0.0,0.0
1772312482.4148047,0.0,0.0,0.0
1772312482.4871218,0.0,0.0,0.0
1772312482.5211213,0.0,0.0,0.0
1772312482.5796945,0.0,0.0,0.0
1772312482.657355,0.0,0.0,0.0
1772312482.6946838,0.0,0.0,0.0
1772312482.730956,0.0,0.0,0.0
1772312482.7848248,0.0,0.0,0.0
1772312482.8516827,0.0,0.0,0.0
1772312482.903707,0.0,0.0,0.0
1772312482.9778526,0.0,0.0,0.0
1772312483.0300832,0.0,0.0,0.0
1772312483.0750616,0.0,0.0,0.0
1772312483.1544163,0.0,0.0,0.0
1772312483.251014,0.0,0.0,0.0
1772312483.3216336,0.030690788086343217,0.018845494521443813,1.0797672989156455
1772312483.4210317,0.051444639361320106,0.032602823466159316,1.8680041848210105
1772312483.531963,0.06417453014780834,0.046027058788050405,2.6371562119558143
1772312483.6187472,0.07051413555545706,0.048605545398903716,2.7848926122887003
1772312483.7072358,0.07882446092332614,0.053268174321674425,3.052041570999091
1772312483.8653703,0.07882446092332614,0.053268174321674425,3.052041570999091
1772312483.92602,0.08100882491562891,0.06307128291249307,3.61371831936144
1772312483.976826,0.08100882491562891,0.06307128291249307,3.61371831936144
1772312484.0149703,0.08100882491562891,0.06307128291249307,3.61371831936144
1772312484.0498402,0.08283757373380385,0.07126061562111985,4.082932520594193
1772312484.0704007,0.08283757373380385,0.07126061562111985,4.082932520594193
1772312484.1507058,0.08457609091065514,0.07855095998683331,4.500638483946553
1772312484.1832292,0.084267648414482,0.08155147257429092,4.672555191583752
