x,y,yaw
1.4367889862568097,-4.418558120094284,2.309868170393661
1.4085443145397831,-4.387520391069229,2.3076057697895807
1.3805578854898075,-4.356484935530928,2.30078225690904
1.3530856030883522,-4.325454006377083,2.2892889626522077
1.3263787151252189,-4.294429815513764,2.27294591542184
1.300681537859652,-4.263414513824031,2.2515045181670725
1.2762292434544609,-4.232410171689218,2.2246533590942805
1.2532457302204973,-4.201418760239228,2.192029514329301
1.231941594958879,-4.170442133501684,2.153238688867399
1.2125122257637488,-4.139482011611557,2.1078884893539414
1.1951360325574358,-4.108539965233373,2.0556395404444734
1.1799728313825733,-4.077617401337014,1.9962780908009212
1.1671623970832667,-4.046715550455997,1.9298097740346747
1.1568231974824619,-4.015835455543559,1.8565659085503161
1.1490513205189945,-3.9849779625275197,1.7773013144004324
1.1439196040603372,-3.954143712649424,1.6932501657353742
1.1414769762715915,-3.9233331366573605,1.6061029202842976
1.1417480125144492,-3.8925464509050394,1.517882820813761
1.1447327127889102,-3.8617836553924607,1.4307355753626838
1.150406501733283,-3.831044533765914,1.3466844266976261
1.1587204511824654,-3.8003286552773115,1.2674198325477426
1.1696017232689857,-3.769635378685107,1.1941759670633838
1.1829542300540077,-3.738963858061482,1.1277076502971375
1.1986595037145855,-3.708313050453198,1.0683462006535849
1.2165777694066136,-3.67768172532674,1.0160972517441171
1.2365492110874594,-3.647068475712224,0.9707470522306595
1.258395418834793,-3.616471730945127,0.9319562267687572
1.2819210045544722,-3.5858897708904744,0.8993323820037775
1.3069153714453785,-3.555320741520645,0.872481222930986
1.3331546211966607,-3.5247626717057354,0.8510398256762183
1.3604035816455096,-3.4942134910644125,0.8346967784458503
1.38841793653268,-3.4636710487136146,0.8232034841890181
1.4169464380683707,-3.4331331327472734,0.8163799713084775
1.445733182271113,-3.402597490267686,0.8141175707043969
1.474519926473855,-3.372061847788098,0.8163799713084775
1.5030484280095457,-3.341523931821757,0.823203484189018
1.5310627828967165,-3.310981489470959,0.8346967784458503
1.5583117433455653,-3.2804323088296363,0.8510398256762183
1.5845509930968473,-3.2498742390147264,0.8724812229309858
1.6095453599877536,-3.2193052096448973,0.8993323820037775
1.6330709457074328,-3.188723249590245,0.9319562267687569
1.6549171534547664,-3.158126504823148,0.9707470522306592
1.674888595135612,-3.1275132552086315,1.016097251744117
1.6928068608276403,-3.0968819300821737,1.0683462006535849
1.7085121344882184,-3.06623112247389,1.1277076502971368
1.7218646412732403,-3.0355596018502644,1.1941759670633836
1.7327459133597602,-3.0048663252580603,1.2674198325477422
1.741059862808943,-2.9741504467694573,1.3466844266976261
1.7467336517533159,-2.943411325142911,1.4307355753626838
1.7497183520277768,-2.9126485296303324,1.5178828208137605
1.7499893882706345,-2.8818618438780113,1.6061029202842967
1.7475467604818888,-2.851051267885947,1.693250165735374
1.7424150440232316,-2.820217018007852,1.777301314400432
1.734643167059764,-2.789359524991812,1.8565659085503157
1.7243039674589593,-2.7584794300793747,1.929809774034675
1.7114935331596528,-2.727577579198357,1.9962780908009212
1.69633033198479,-2.6966550153019986,2.055639540444474
1.6789541387784774,-2.665712968923814,2.107888489353941
1.659524769583347,-2.6347528470336883,2.1532386888673987
1.638220634321729,-2.603776220296143,2.192029514329301
1.615237121087765,-2.572784808846153,2.2246533590942805
1.5907848266825744,-2.54178046671134,2.251504518167072
1.5650876494170074,-2.5107651650216076,2.2729459154218397
1.5383807614538743,-2.479740974158288,2.2892889626522077
1.5109084790524183,-2.448710045004444,2.30078225690904
1.4829220500024434,-2.4176745894661424,2.3076057697895807
1.4546773782854163,-2.386636860441088,2.309868170393661
1.42643270656839,-2.3555991314160334,2.3076057697895807
1.398446277518414,-2.3245636758777315,2.30078225690904
1.370973995116959,-2.293532746723888,2.289288962652208
1.3442671071538255,-2.2625085558605678,2.27294591542184
1.3185699298882585,-2.231493254170836,2.2515045181670725
1.2941176354830675,-2.2004889120360223,2.2246533590942805
1.271134122249104,-2.1694975005860324,2.192029514329301
1.2498299869874854,-2.138520873848487,2.1532386888673987
1.230400617792355,-2.1075607519583612,2.1078884893539414
1.2130244245860424,-2.0766187055801772,2.0556395404444743
1.1978612234111798,-2.0456961416838184,1.9962780908009208
1.1850507891118733,-2.014794290802801,1.9298097740346754
1.1747115895110682,-1.9839141958903632,1.8565659085503154
1.166939712547601,-1.953056702874324,1.777301314400433
1.1618079960889438,-1.9222224529962282,1.6932501657353747
1.159365368300198,-1.8914118770041644,1.606102920284298
1.1596364045430558,-1.8606251912518428,1.51788282081376
1.1626211048175166,-1.8298623957392648,1.4307355753626851
1.1682948937618893,-1.7991232741127179,1.346684426697625
1.176608843211072,-1.7684073956241153,1.2674198325477426
1.187490115297592,-1.737714119031911,1.1941759670633847
1.200842622082614,-1.7070425984082862,1.1277076502971377
1.2165478957431919,-1.676391790800002,1.068346200653585
1.2344661614352204,-1.645760465673544,1.016097251744117
1.2544376031160662,-1.615147216059028,0.970747052230659
1.2762838108633994,-1.5845504712919305,0.9319562267687572
1.2998093965830786,-1.5539685112372783,0.8993323820037776
1.324803763473985,-1.523399481867449,0.8724812229309858
1.351043013225267,-1.492841412052539,0.8510398256762184
1.378291973674116,-1.4622922314112168,0.8346967784458503
1.4063063285612862,-1.4317497890604183,0.8232034841890181
1.4348348300969773,-1.4012118730940781,0.8163799713084776
1.4636215742997196,-1.3706762306144897,0.8141175707043969
