timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1773078035.071124,49.080989335558485,1.2155899487851594,-8.928865756234275,-0.20416780092686374,-1.5335721791602548,9.75006035125397,-0.001090830782496456,-0.001090830782496456,0.0,9.75,19.5,-69.6875
1773078035.0853264,48.878945647959235,1.2157496404006283,-8.93112586135722,-0.2027736249594409,-1.5323772453272937,9.750040163085348,0.0,0.001090830782496456,0.0,9.375,19.5,-69.25
1773078035.0963326,48.878945647959235,1.2157496404006283,-8.93112586135722,-0.2027736249594409,-1.5323772453272937,9.750040163085348,0.0,0.001090830782496456,0.0,9.375,19.5,-69.25
1773078035.1121624,-144.5347048267581,-16.248754763389037,-3.7584246059615096,-0.20184581642708702,-1.5315820302097436,9.750026728084649,0.0,-0.003272492347489368,0.002181661564992912,9.375,19.5,-69.25
1773078035.1250134,-144.5347048267581,-16.248754763389037,-3.7584246059615096,-0.20184581642708702,-1.5315820302097436,9.750026728084649,0.0,-0.003272492347489368,0.002181661564992912,9.375,19.5,-69.25
1773078035.1408188,-144.5347048267581,-16.248754763389037,-3.7584246059615096,-0.20184581642708702,-1.5315820302097436,9.750026728084649,0.0,-0.003272492347489368,0.002181661564992912,9.375,19.5,-69.25
1773078035.1822007,48.65530832542308,1.211132677794875,-8.927576385337625,-0.20457348192042527,-1.531052823432149,9.76005312236372,0.001090830782496456,0.0,0.001090830782496456,10.0625,19.5,-70.0625
1773078035.1996264,48.65530832542308,1.211132677794875,-8.927576385337625,-0.20457348192042527,-1.531052823432149,9.76005312236372,0.001090830782496456,0.0,0.001090830782496456,10.0625,19.5,-70.0625
1773078035.2132342,48.65530832542308,1.211132677794875,-8.927576385337625,-0.20638871283622184,-1.5340457539406063,9.766725575754279,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,10.0625,19.5,-70.0625
1773078035.2273664,48.65530832542308,1.211132677794875,-8.927576385337625,-0.20638871283622184,-1.5340457539406063,9.766725575754279,0.001090830782496456,-0.002181661564992912,-0.001090830782496456,10.0625,19.5,-70.0625
1773078035.243189,48.65530832542308,1.211132677794875,-8.927576385337625,-0.2075967287332265,-1.5326924040534406,9.767820907242188,0.002181661564992912,0.0,-0.002181661564992912,10.0625,19.5,-70.0625
1773078035.2541454,48.65530832542308,1.211132677794875,-8.927576385337625,-0.2075967287332265,-1.5326924040534406,9.767820907242188,0.002181661564992912,0.0,-0.002181661564992912,10.0625,19.5,-70.0625
1773078035.2649884,48.65530832542308,1.211132677794875,-8.927576385337625,-0.2075967287332265,-1.5326924040534406,9.767820907242188,0.002181661564992912,0.0,-0.002181661564992912,10.0625,19.5,-70.0625
1773078035.2838764,48.455722398218434,1.2111407904569322,-8.930463221155184,-0.2084006498182613,-1.5351368765287603,9.765204726404418,0.001090830782496456,0.001090830782496456,0.001090830782496456,9.0,19.1875,-68.875
