timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1773078035.36306,1.520850936242194,-5.0134251955476055,0.669,-0.008181298940227028,0.021568879024234513,0.0,27.186211384998963,0.0,0.0
1773078035.5520492,1.364597522305583,-4.87257443821073,0.669,-0.8988619147922625,0.8130498688608369,0.0,33.572531966161684,0.0,0.0
1773078035.61008,1.4249710963532598,-4.975112018110029,0.669,-0.29718620588630285,0.09770971870862699,0.0,65.01604984054528,0.0,0.0
1773078035.691833,1.4584195177325279,-4.99608914116048,0.669,-0.13149737944184292,0.03407255210788962,0.0,86.25951909047942,0.0,0.0
1773078035.7412684,1.4844882878850507,-5.00099270687262,0.669,-0.0038196928997130952,0.014245561177381304,0.0,100.47537074186485,0.0,0.0
1773078035.7938561,1.4844507057053649,-5.000852543971059,0.669,-0.0038196928997130952,0.014245561177381304,0.0,100.47537074186485,0.0,0.0
1773078035.818824,1.5209598890692475,-5.015268888835052,0.669,0.11233119869826096,-0.030553555932859622,0.0,104.77333424655943,0.0,0.0
1773078035.8477936,1.5224058140872052,-5.015662173616331,0.669,0.11233119869826096,-0.030553555932859622,0.0,104.77333424655943,0.0,0.0
1773078035.9348466,1.5014647623651334,-4.989983257181291,0.669,0.03410648377722962,0.039776738906300874,0.0,109.17096635031449,0.0,0.0
1773078035.9676638,1.521199983023183,-4.985685943379495,0.669,0.07506549605505043,0.047267042879248725,0.0,116.79290804979291,0.0,0.0
1773078036.011162,1.5219925162687002,-4.985186903143064,0.669,0.07506549605505043,0.047267042879248725,0.0,116.79290804979291,0.0,0.0
1773078036.0375628,1.5247808165656958,-4.983431173591878,0.669,0.07506549605505043,0.047267042879248725,0.0,116.79290804979291,0.0,0.0
1773078036.164513,1.5263808080573806,-4.984471773144939,0.669,0.07650518241330026,0.04570958352518458,0.0,122.02279816793086,0.0,0.0
1773078036.204892,1.5347571790811878,-4.97946713922508,0.669,0.07650518241330026,0.04570958352518458,0.0,122.02279816793086,0.0,0.0
1773078036.22092,1.5243540856813032,-4.969372415540345,0.669,0.05512577455315197,0.06221970225836419,0.0,123.691959409512,0.0,0.0
1773078036.2631073,1.532189071076531,-4.972945808562872,0.669,0.05668479177317334,0.049318028861067495,0.0,131.46636532930728,0.0,0.0
1773078036.4099836,1.5418163655226065,-4.970842037297957,0.669,0.06359267771285401,0.0469458132085162,0.0,132.44121931732656,0.0,0.0
1773078036.4412215,1.543700946670523,-4.969450789158574,0.669,0.06359267771285401,0.0469458132085162,0.0,132.44121931732656,0.0,0.0
1773078036.6141212,1.558573572245434,-4.9622089753819925,0.669,0.06878181155403522,0.04674224553589856,0.0,133.16110339296787,0.0,0.0
1773078036.635389,1.535067349396222,-4.967480695854847,0.669,0.03754412704727344,0.04061101972158125,0.0,139.0213370681817,0.0,0.0
1773078036.7393823,1.5262768940228644,-4.970204250384267,0.669,0.023885744859046643,0.03498423028772855,0.0,142.84902918330968,0.0,0.0
1773078036.7765381,1.518357252600839,-4.975890537125607,0.669,0.014322499044775382,0.0283768097283109,0.0,145.1663257311668,0.0,0.0
1773078036.8212938,1.5225406650147997,-4.9748678504686525,0.669,0.01754410805729325,0.02803864200189545,0.0,145.93487996274726,0.0,0.0
1773078036.876317,1.521308101685203,-4.9799627858767685,0.669,0.01503027425617353,0.022277836682554918,0.0,148.37220812209418,0.0,0.0
1773078036.8907123,1.5214869002496398,-4.979697771070671,0.669,0.01503027425617353,0.022277836682554918,0.0,148.37220812209418,0.0,0.0
1773078036.9078114,1.5217010679258314,-4.979380332251422,0.669,0.01503027425617353,0.022277836682554918,0.0,148.37220812209418,0.0,0.0
1773078036.9221807,1.5219122720503084,-4.97906728600146,0.669,0.01503027425617353,0.022277836682554918,0.0,148.37220812209418,0.0,0.0
1773078036.9624326,1.5198139059020972,-4.981470039913827,0.669,0.012400426149264118,0.019406616151139165,0.0,149.31493569728994,0.0,0.0
1773078037.0030704,1.525396242623005,-4.97945793641112,0.669,0.016585813178909142,0.020677453390465957,0.0,150.7299389817921,0.0,0.0
