timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1773078060.4995186,0.0,0.0,0.0
1773078060.5727975,0.0,0.0,0.0
1773078060.5968103,0.0,0.0,0.0
1773078060.7118082,0.0,0.0,0.0
1773078060.732987,0.0,0.0,0.0
1773078060.8103006,0.0,0.0,0.0
1773078060.8386912,0.0,0.0,0.0
1773078060.9156516,0.0,0.0,0.0
1773078060.9430873,0.0,0.0,0.0
1773078060.9775054,0.0,0.0,0.0
1773078061.012374,0.0,0.0,0.0
1773078061.044411,0.0,0.0,0.0
1773078061.0754685,0.0,0.0,0.0
1773078061.1120985,0.0,0.0,0.0
1773078061.1431124,0.0,0.0,0.0
1773078061.1596534,0.0,0.0,0.0
1773078061.2226014,0.0,0.0,0.0
1773078061.266149,0.1300000099526241,0.5235987853853985,30.000000560759506
1773078061.3573449,0.1300000099526241,0.5235987853853985,30.000000560759506
1773078061.3936105,0.1300000099526241,0.5235987853853985,30.000000560759506
1773078061.4149184,0.1300000099526241,0.5235987853853985,30.000000560759506
1773078061.4338117,0.13000000995296143,0.5235987854499118,30.000000564455842
1773078061.5639844,0.13000000995176333,0.5235987854423716,30.00000056402382
1773078061.6644123,0.13000000995176333,0.5235987854423716,30.00000056402382
1773078061.6817415,0.13000000995176333,0.5235987854423716,30.00000056402382
1773078061.7558951,0.1300000099507781,0.5235987854429034,30.00000056405429
1773078061.8132012,0.1300000099507781,0.5235987854429034,30.00000056405429
1773078061.8540895,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078061.885495,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078061.929066,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078061.9439404,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078061.982531,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078062.048955,0.13000000995024272,0.5235987854405818,30.000000563921276
1773078062.0950859,0.13000000994270342,0.5235987854095038,30.000000562140634
1773078062.1493611,0.13000000994270342,0.5235987854095038,30.000000562140634
1773078062.1925611,0.13000000994270342,0.5235987854095038,30.000000562140634
1773078062.3210702,0.13000000994270342,0.5235987854095038,30.000000562140634
1773078062.4980905,0.13000000994270342,0.5235987854095038,30.000000562140634
1773078062.6218178,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.662067,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.7422183,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.7701392,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.8152928,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.842711,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078062.9400384,0.13000000993151176,0.5235987853784988,30.000000560364178
1773078063.069618,0.13000000991380756,0.523598785319758,30.000000556998582
1773078063.2870598,0.13000000988537963,0.5235987852264055,30.000000551649872
1773078063.5686185,0.13000000988537963,0.5235987852264055,30.000000551649872
1773078063.7691891,0.1300000098626486,0.5235987851504577,30.000000547298384
1773078063.8094156,0.1300000098626486,0.5235987851504577,30.000000547298384
1773078063.8430688,0.1300000098626486,0.5235987851504577,30.000000547298384
1773078063.9325573,0.1300000098626486,0.5235987851504577,30.000000547298384
1773078063.964791,0.1300000098626486,0.5235987851504577,30.000000547298384
1773078064.0063848,0.13000000993412142,0.5235987853418604,30.000000558264954
1773078064.0518694,0.13000000993412142,0.5235987853418604,30.000000558264954
1773078064.0838838,0.13000000993412142,0.5235987853418604,30.000000558264954
1773078064.1169841,0.13000000993412142,0.5235987853418604,30.000000558264954
1773078064.140145,0.13000000993412142,0.5235987853418604,30.000000558264954
1773078064.1928647,0.13000000992779456,0.5235987852059695,30.000000550478976
1773078064.239053,0.13000000992779456,0.5235987852059695,30.000000550478976
1773078064.2885327,0.13000000992779456,0.5235987852059695,30.000000550478976
1773078064.350817,0.13000000992779456,0.5235987852059695,30.000000550478976
1773078064.4226952,0.1300000099192613,0.5235987848480063,30.000000529969196
1773078064.4605913,0.1300000099192613,0.5235987848480063,30.000000529969196
1773078064.5668628,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.6228797,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.6456153,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.7805488,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.8084302,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.8792577,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.9146416,0.13000000978341442,0.48555383383774975,27.82018540529952
1773078064.9859312,0.1300000099173606,0.40786880304866924,23.36916100974135
1773078065.093,0.1300000099173606,0.40786880304866924,23.36916100974135
1773078065.1484,0.1300000099173606,0.40786880304866924,23.36916100974135
1773078065.2080345,0.1300000099173606,0.40786880304866924,23.36916100974135
1773078065.2576056,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.373904,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.4172523,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.4422932,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.48003,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.5218196,0.1300000097487191,0.22847928767328174,13.090898889834458
1773078065.5482812,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.586475,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.6517391,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.7272801,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.761459,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.7967393,0.13000000980225496,-0.05656587420903513,-3.240985856645627
1773078065.8745072,0.13000000993432775,-0.5235987847454102,-30.00000052409088
1773078065.9780436,0.13000000993432775,-0.5235987847454102,-30.00000052409088
1773078065.9983833,0.13000000993432775,-0.5235987847454102,-30.00000052409088
1773078066.0535011,0.13000000993432775,-0.5235987847454102,-30.00000052409088
1773078066.1273026,0.13000000993432775,-0.5235987847454102,-30.00000052409088
1773078066.1519432,0.13000000997209354,-0.5235987854981625,-30.000000567220408
1773078066.3216386,0.13000000997209354,-0.5235987854981625,-30.000000567220408
1773078066.4576824,0.13000000997209354,-0.5235987854981625,-30.000000567220408
1773078066.6285813,0.13000000997696862,-0.5235987855212904,-30.000000568545534
1773078066.7882032,0.13000000997696862,-0.5235987855212904,-30.000000568545534
1773078066.9414933,0.13000000998316522,-0.5235987855443864,-30.000000569868842
1773078067.0892422,0.13000000998316522,-0.5235987855443864,-30.000000569868842
1773078067.256173,0.13000000998316522,-0.5235987855443864,-30.000000569868842
1773078067.3591871,0.13000000998419722,-0.5235987855491238,-30.00000057014027
1773078067.4325328,0.13000000998419722,-0.5235987855491238,-30.00000057014027
1773078067.482059,0.13000000998419722,-0.5235987855491238,-30.00000057014027
1773078067.5071766,0.13000000999440806,-0.5235987855813199,-30.000000571984973
1773078067.5844822,0.13000000999440806,-0.5235987855813199,-30.000000571984973
1773078067.6408703,0.13000000999440806,-0.5235987855813199,-30.000000571984973
1773078067.6767921,0.1300000099846461,-0.5235987855517215,-30.000000570289107
1773078067.7454824,0.1300000099846461,-0.5235987855517215,-30.000000570289107
1773078067.7857063,0.1300000099846461,-0.5235987855517215,-30.000000570289107
1773078067.8155751,0.1300000099846461,-0.5235987855517215,-30.000000570289107
1773078067.8446608,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078067.8719027,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078067.8934577,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078067.9255567,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078067.9632027,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078068.0200624,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078068.046149,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078068.1062927,0.13000000998454925,-0.523598785551187,-30.000000570258486
1773078068.1397927,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.1790574,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.1996355,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.223718,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.2377942,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.2710638,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.3376338,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.389195,0.13000000998483943,-0.5235987855528099,-30.00000057035147
1773078068.434901,0.1300000099843085,-0.5235987855512974,-30.000000570264806
1773078068.5016048,0.1300000099843085,-0.5235987855512974,-30.000000570264806
1773078068.5651426,0.1300000099843085,-0.5235987855512974,-30.000000570264806
1773078068.65711,0.1300000099843085,-0.5235987855512974,-30.000000570264806
1773078068.7471182,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078068.8522987,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078068.9230523,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078068.990554,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078069.049209,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078069.112946,0.13000000998402855,-0.5235987855510532,-30.00000057025082
1773078069.1333375,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.1536267,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.189354,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.2158306,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.252133,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.3001182,0.13000000998205394,-0.5235987855458414,-30.000000569952203
1773078069.3510487,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.3682497,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.421368,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.437505,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.464998,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.5266612,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.6056256,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.660508,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.6968565,0.13000000997881728,-0.5235987855375268,-30.000000569475816
1773078069.737913,0.13000000997662425,-0.5235987855317371,-30.00000056914409
1773078069.8464253,0.13000000997662425,-0.5235987855317371,-30.00000056914409
1773078069.9461834,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078069.9689488,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.0170386,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.031401,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.050871,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.0727613,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.1433215,0.13000000997473019,-0.5235987855273088,-30.000000568890364
1773078070.2001524,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.2388422,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.275142,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.323792,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.3851285,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.4467885,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.535685,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.5608995,0.13000000997012223,-0.5235987855147101,-30.00000056816851
1773078070.6594052,0.13000000997063432,-0.5235987855170444,-30.00000056830226
1773078070.7396924,0.13000000997063432,-0.5235987855170444,-30.00000056830226
1773078070.7692688,0.13000000997063432,-0.5235987855170444,-30.00000056830226
1773078070.8556497,0.13000000997063432,-0.5235987855170444,-30.00000056830226
1773078070.8992524,0.13000000997092812,-0.5235987855184545,-30.00000056838305
1773078071.0297225,0.13000000997092812,-0.5235987855184545,-30.00000056838305
1773078071.1286712,0.13000000997092812,-0.5235987855184545,-30.00000056838305
1773078071.232148,0.13000000998928518,-0.5235987855701828,-30.000000571346867
1773078071.2653716,0.13000000998928518,-0.5235987855701828,-30.000000571346867
1773078071.323679,0.13000000998928518,-0.5235987855701828,-30.000000571346867
1773078071.3689964,0.13000000998928518,-0.5235987855701828,-30.000000571346867
1773078071.416628,0.13000000998928518,-0.5235987855701828,-30.000000571346867
1773078071.443382,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.483465,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.5225706,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.5690777,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.6801443,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.7343822,0.13000000996744115,-0.5235987855164207,-30.000000568266525
1773078071.7921252,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.846903,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.8615637,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.880437,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.9023783,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.9255805,0.130000009966147,-0.5235987855144297,-30.000000568152448
1773078071.9593773,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.1055834,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.1300135,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.1486971,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.209705,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.23788,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.2747922,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.3071053,0.13000000996781202,-0.5235987855184024,-30.000000568380067
1773078072.3384526,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.373513,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.4046216,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.4283788,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.4434512,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.4727829,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.5534723,0.1300000099598245,-0.5235987855031171,-30.000000567504287
1773078072.5820954,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078072.7144494,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078072.7645822,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078072.8426158,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078072.8674712,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078072.9427264,0.13000000995878133,-0.52359878549893,-30.00000056726438
1773078073.0233743,0.13000000996148936,-0.5235987855010299,-30.000000567384696
1773078073.1425726,0.13000000996148936,-0.5235987855010299,-30.000000567384696
1773078073.22697,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.3993723,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.5462475,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.5612524,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.66885,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.7430854,0.13000000995833094,-0.523598785493736,-30.000000566966783
1773078073.8016725,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078073.863712,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078073.9020247,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078073.928172,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078073.9549696,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078074.0070477,0.130000009956768,-0.5235987854875851,-30.000000566614364
1773078074.0485287,0.1300000099829381,-0.5235987855545116,-30.000000570448968
1773078074.0685863,0.1300000099829381,-0.5235987855545116,-30.000000570448968
1773078074.1139724,0.1300000099829381,-0.5235987855545116,-30.000000570448968
1773078074.1464028,0.1300000099829381,-0.5235987855545116,-30.000000570448968
1773078074.1648366,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.2121353,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.2343137,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.2519608,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.3254182,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.3727233,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.4004173,0.13000000994919664,-0.523598785466794,-30.00000056542312
1773078074.4598112,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.5165951,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.5494738,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.5723803,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.6722312,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.6979105,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.762616,0.13000000994513183,-0.5235987854569513,-30.000000564859178
1773078074.8080835,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078074.8426425,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078074.8582203,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078074.894858,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078074.940521,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078074.9565244,0.13000000994148628,-0.5235987854426323,-30.000000564038757
1773078075.041785,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.0685625,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.116513,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.1389604,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.1918583,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.2555723,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.3970828,0.13000000993506924,-0.5235987854199331,-30.00000056273819
1773078075.4850075,0.13000000992792243,-0.5235987853962516,-30.00000056138134
1773078075.5612233,0.13000000992792243,-0.5235987853962516,-30.00000056138134
1773078075.583894,0.13000000992792243,-0.5235987853962516,-30.00000056138134
1773078075.60557,0.13000000992792243,-0.5235987853962516,-30.00000056138134
1773078075.6341956,0.13000000992792243,-0.5235987853962516,-30.00000056138134
1773078075.6649108,0.13000000991962143,-0.5235987853745496,-30.00000056013791
