timestamp,velocity_mps,steering_angle_rad,steering_angle_deg
1773078035.071124,0.0,0.0,0.0
1773078035.0853264,0.0,0.0,0.0
1773078035.0963326,0.0,0.0,0.0
1773078035.1121624,0.0,0.0,0.0
1773078035.1250134,0.0,0.0,0.0
1773078035.1408188,0.0,0.0,0.0
1773078035.1822007,0.0,0.0,0.0
1773078035.1996264,0.0,0.0,0.0
1773078035.2132342,0.0,0.0,0.0
1773078035.2273664,0.0,0.0,0.0
1773078035.243189,0.0,0.0,0.0
1773078035.2541454,0.0,0.0,0.0
1773078035.2649884,0.0,0.0,0.0
1773078035.2838764,0.0,0.0,0.0
1773078035.3007586,0.0,0.0,0.0
1773078035.3142931,0.0,0.0,0.0
1773078035.3327549,0.0,0.0,0.0
1773078035.36306,0.0,0.0,0.0
1773078035.5520492,0.0,0.0,0.0
1773078035.61008,0.0,0.0,0.0
1773078035.691833,0.0,0.0,0.0
1773078035.7412684,0.0,0.0,0.0
1773078035.7938561,0.0,0.0,0.0
1773078035.818824,0.0,0.0,0.0
1773078035.8477936,0.0,0.0,0.0
1773078035.9348466,0.0,0.0,0.0
1773078035.9676638,0.0,0.0,0.0
1773078036.011162,0.0,0.0,0.0
1773078036.0375628,0.0,0.0,0.0
1773078036.164513,0.0,0.0,0.0
1773078036.204892,0.0,0.0,0.0
1773078036.22092,0.0,0.0,0.0
1773078036.2631073,0.0,0.0,0.0
1773078036.4099836,0.0,0.0,0.0
1773078036.4412215,0.0,0.0,0.0
1773078036.6141212,0.0,0.0,0.0
1773078036.635389,0.0,0.0,0.0
1773078036.7393823,0.0,0.0,0.0
1773078036.7765381,0.0,0.0,0.0
1773078036.8212938,0.0,0.0,0.0
1773078036.876317,0.0,0.0,0.0
1773078036.8907123,0.0,0.0,0.0
1773078036.9078114,0.0,0.0,0.0
1773078036.9221807,0.0,0.0,0.0
1773078036.9624326,0.0,0.0,0.0
1773078037.0030704,0.0,0.0,0.0
1773078037.0286553,0.0,0.0,0.0
1773078037.1735198,0.0,0.0,0.0
1773078037.2027438,0.0,0.0,0.0
1773078037.3005474,0.0,0.0,0.0
1773078037.4213173,0.0,0.0,0.0
1773078037.640607,0.0,0.0,0.0
1773078037.7306468,0.0,0.0,0.0
1773078037.9278102,0.0,0.0,0.0
1773078037.9883718,0.0,0.0,0.0
1773078038.0518415,0.0,0.0,0.0
1773078038.0804932,0.0,0.0,0.0
1773078038.1563258,0.0,0.0,0.0
1773078038.9639695,0.0,0.0,0.0
1773078039.3120897,0.0,0.0,0.0
1773078039.3985817,0.0,0.0,0.0
1773078039.4488297,0.0,0.0,0.0
1773078039.4773018,0.0,0.0,0.0
1773078039.511136,0.0,0.0,0.0
1773078039.8161857,0.0,0.0,0.0
1773078039.8549743,0.0,0.0,0.0
1773078039.873743,0.0,0.0,0.0
1773078039.887255,0.0,0.0,0.0
1773078039.9113646,0.0,0.0,0.0
1773078039.928514,0.0,0.0,0.0
1773078039.9705012,0.0,0.0,0.0
1773078040.021854,0.0,0.0,0.0
1773078040.0697682,0.0,0.0,0.0
1773078040.1813297,0.0,0.0,0.0
1773078040.2251868,0.0,0.0,0.0
1773078040.3173468,0.0,0.0,0.0
1773078040.3500328,0.0,0.0,0.0
1773078040.384101,0.0,0.0,0.0
1773078040.4174058,0.0,0.0,0.0
1773078040.4659567,0.0,0.0,0.0
1773078040.5082269,0.0,0.0,0.0
1773078040.523313,0.0,0.0,0.0
1773078040.5372126,0.0,0.0,0.0
1773078040.588026,0.0,0.0,0.0
1773078040.6947796,0.0,0.0,0.0
1773078040.7183778,0.0,0.0,0.0
1773078040.7392602,0.0,0.0,0.0
1773078040.8540087,0.0,0.0,0.0
1773078040.8993165,0.0,0.0,0.0
1773078040.9269612,0.0,0.0,0.0
1773078040.9665534,0.0,0.0,0.0
1773078041.0014477,0.0,0.0,0.0
1773078041.0226965,0.0,0.0,0.0
1773078041.0440798,0.0,0.0,0.0
1773078041.079998,0.0,0.0,0.0
1773078041.1283479,0.0,0.0,0.0
1773078041.1925883,0.0,0.0,0.0
1773078041.231846,0.0,0.0,0.0
1773078041.257791,0.0,0.0,0.0
1773078041.3161604,0.0,0.0,0.0
1773078041.4141471,0.0,0.0,0.0
1773078041.4539762,0.0,0.0,0.0
1773078041.5104265,0.0,0.0,0.0
1773078041.595267,0.0,0.0,0.0
1773078041.6526031,0.0,0.0,0.0
1773078041.7157555,0.0,0.0,0.0
1773078041.7846236,0.0,0.0,0.0
1773078041.841716,0.0,0.0,0.0
1773078041.8842697,0.0,0.0,0.0
1773078041.9849534,0.0,0.0,0.0
1773078042.0408301,0.0,0.0,0.0
1773078042.0846992,0.0,0.0,0.0
1773078042.1162207,0.0,0.0,0.0
1773078042.1390028,0.0,0.0,0.0
1773078042.1959713,0.0,0.0,0.0
1773078042.2383828,0.0,0.0,0.0
1773078042.3305209,0.0,0.0,0.0
1773078042.354635,0.0,0.0,0.0
1773078042.393048,0.0,0.0,0.0
1773078042.4645865,0.0,0.0,0.0
1773078042.4954174,0.0,0.0,0.0
1773078042.544423,0.0,0.0,0.0
1773078042.6126204,0.0,0.0,0.0
1773078042.6582818,0.0,0.0,0.0
1773078042.7416193,0.0,0.0,0.0
1773078042.7665985,0.0,0.0,0.0
1773078042.8439958,0.0,0.0,0.0
1773078042.891593,0.0,0.0,0.0
1773078043.0464082,0.0,0.0,0.0
1773078043.1056962,0.0,0.0,0.0
1773078043.24465,0.0,0.0,0.0
1773078043.3416257,0.0,0.0,0.0
1773078043.4030387,0.0,0.0,0.0
1773078043.4803667,0.0,0.0,0.0
1773078043.5770972,0.0,0.0,0.0
1773078043.6961558,0.0,0.0,0.0
1773078043.7920368,0.0,0.0,0.0
1773078043.8552263,0.0,0.0,0.0
1773078043.910593,0.0,0.0,0.0
1773078043.9250808,0.0,0.0,0.0
1773078043.9557776,0.0,0.0,0.0
1773078044.0066557,0.0,0.0,0.0
1773078044.0536451,0.0,0.0,0.0
1773078044.163852,0.0,0.0,0.0
1773078044.236852,0.0,0.0,0.0
1773078044.3004334,0.0,0.0,0.0
1773078044.3487551,0.0,0.0,0.0
1773078044.411845,0.0,0.0,0.0
1773078044.429004,0.0,0.0,0.0
1773078044.4537764,0.0,0.0,0.0
1773078044.4802837,0.0,0.0,0.0
1773078044.5113716,0.0,0.0,0.0
1773078044.532202,0.0,0.0,0.0
1773078044.564994,0.0,0.0,0.0
1773078044.5878139,0.0,0.0,0.0
1773078044.615607,0.0,0.0,0.0
1773078044.6356995,0.0,0.0,0.0
1773078044.6633806,0.0,0.0,0.0
1773078044.7164636,0.0,0.0,0.0
1773078044.7414587,0.0,0.0,0.0
1773078044.7876966,0.0,0.0,0.0
1773078044.832375,0.0,0.0,0.0
1773078044.857502,0.0,0.0,0.0
1773078044.9040086,0.0,0.0,0.0
1773078044.9583552,0.0,0.0,0.0
1773078044.985146,0.0,0.0,0.0
1773078045.0341756,0.0,0.0,0.0
1773078045.0713444,0.0,0.0,0.0
1773078045.104254,0.0,0.0,0.0
1773078045.1741285,0.0,0.0,0.0
1773078045.2158852,0.0,0.0,0.0
1773078045.2561257,0.0,0.0,0.0
1773078045.3680203,0.0,0.0,0.0
1773078045.404726,0.0,0.0,0.0
1773078045.4304948,0.0,0.0,0.0
1773078045.4540126,0.0,0.0,0.0
1773078045.5183132,0.0,0.0,0.0
1773078045.5708792,0.0,0.0,0.0
1773078045.6032867,0.0,0.0,0.0
1773078045.629125,0.0,0.0,0.0
1773078045.7057087,0.0,0.0,0.0
1773078045.7485218,0.0,0.0,0.0
1773078045.8245661,0.0,0.0,0.0
1773078045.862284,0.0,0.0,0.0
1773078045.9009213,0.0,0.0,0.0
1773078045.9313686,0.0,0.0,0.0
1773078045.9463112,0.0,0.0,0.0
1773078045.985396,0.0,0.0,0.0
1773078046.0402918,0.0,0.0,0.0
1773078046.0760715,0.0,0.0,0.0
1773078046.1088421,0.0,0.0,0.0
1773078046.1308832,0.0,0.0,0.0
1773078046.149617,0.0,0.0,0.0
1773078046.2207463,0.0,0.0,0.0
1773078046.3134882,0.0,0.0,0.0
1773078046.3563714,0.0,0.0,0.0
1773078046.4276793,0.0,0.0,0.0
1773078046.4571824,0.0,0.0,0.0
1773078046.496704,0.0,0.0,0.0
1773078046.5144565,0.0,0.0,0.0
1773078046.5310576,0.0,0.0,0.0
1773078046.6106634,0.0,0.0,0.0
1773078046.7127712,0.0,0.0,0.0
1773078046.7704923,0.0,0.0,0.0
1773078046.8177283,0.0,0.0,0.0
1773078046.8674738,0.0,0.0,0.0
1773078046.9285111,0.0,0.0,0.0
1773078046.9601393,0.0,0.0,0.0
1773078046.9885063,0.0,0.0,0.0
1773078047.0171556,0.0,0.0,0.0
1773078047.0376348,0.0,0.0,0.0
1773078047.0729482,0.0,0.0,0.0
1773078047.1153286,0.0,0.0,0.0
1773078047.1652913,0.0,0.0,0.0
1773078047.1889715,0.0,0.0,0.0
1773078047.2536368,0.0,0.0,0.0
1773078047.3248606,0.0,0.0,0.0
1773078047.3821595,0.0,0.0,0.0
1773078047.4292533,0.0,0.0,0.0
1773078047.449368,0.0,0.0,0.0
1773078047.4815986,0.0,0.0,0.0
1773078047.551101,0.0,0.0,0.0
1773078047.6054466,0.0,0.0,0.0
1773078047.6446288,0.0,0.0,0.0
1773078047.6672015,0.0,0.0,0.0
1773078047.7123213,0.0,0.0,0.0
1773078047.7475672,0.0,0.0,0.0
1773078047.7887862,0.0,0.0,0.0
1773078047.8099809,0.0,0.0,0.0
1773078047.840916,0.0,0.0,0.0
1773078047.884299,0.0,0.0,0.0
1773078047.9622297,0.0,0.0,0.0
1773078048.0126832,0.0,0.0,0.0
1773078048.070644,0.0,0.0,0.0
1773078048.1288946,0.0,0.0,0.0
1773078048.177478,0.0,0.0,0.0
1773078048.2771127,0.0,0.0,0.0
1773078048.3308918,0.0,0.0,0.0
1773078048.367446,0.0,0.0,0.0
1773078048.401076,0.0,0.0,0.0
1773078048.4228284,0.0,0.0,0.0
1773078048.4413674,0.0,0.0,0.0
1773078048.520584,0.0,0.0,0.0
1773078048.6365795,0.0,0.0,0.0
1773078048.6653397,0.0,0.0,0.0
1773078048.7235086,0.0,0.0,0.0
1773078048.756703,0.0,0.0,0.0
1773078048.7930853,0.0,0.0,0.0
1773078048.8408275,0.0,0.0,0.0
1773078048.9140072,0.0,0.0,0.0
1773078048.9746692,0.0,0.0,0.0
1773078049.0142696,0.0,0.0,0.0
1773078049.0751956,0.0,0.0,0.0
1773078049.116342,0.0,0.0,0.0
1773078049.1491463,0.0,0.0,0.0
1773078049.1813693,0.0,0.0,0.0
1773078049.2034302,0.0,0.0,0.0
1773078049.236736,0.0,0.0,0.0
1773078049.3343275,0.0,0.0,0.0
1773078049.3660827,0.0,0.0,0.0
1773078049.451616,0.0,0.0,0.0
1773078049.4970913,0.0,0.0,0.0
1773078049.5429008,0.0,0.0,0.0
1773078049.5884988,0.0,0.0,0.0
1773078049.6399672,0.0,0.0,0.0
1773078049.6902986,0.0,0.0,0.0
1773078049.7433088,0.0,0.0,0.0
1773078049.799201,0.0,0.0,0.0
1773078049.8353596,0.0,0.0,0.0
1773078049.862238,0.0,0.0,0.0
1773078049.8979473,0.0,0.0,0.0
1773078049.9218836,0.0,0.0,0.0
1773078049.9418714,0.0,0.0,0.0
1773078050.0092306,0.0,0.0,0.0
1773078050.0582144,0.0,0.0,0.0
1773078050.1207926,0.0,0.0,0.0
1773078050.1616306,0.0,0.0,0.0
1773078050.1791677,0.0,0.0,0.0
1773078050.2293622,0.0,0.0,0.0
1773078050.2693524,0.0,0.0,0.0
1773078050.3178895,0.0,0.0,0.0
1773078050.3565152,0.0,0.0,0.0
1773078050.433806,0.0,0.0,0.0
1773078050.4734848,0.0,0.0,0.0
1773078050.5289402,0.0,0.0,0.0
1773078050.561776,0.0,0.0,0.0
1773078050.5973027,0.0,0.0,0.0
1773078050.6269937,0.0,0.0,0.0
1773078050.6694288,0.0,0.0,0.0
1773078050.7317631,0.0,0.0,0.0
1773078050.7727816,0.0,0.0,0.0
1773078050.9055243,0.0,0.0,0.0
1773078050.9687562,0.0,0.0,0.0
1773078050.9961388,0.0,0.0,0.0
1773078051.039125,0.0,0.0,0.0
1773078051.097663,0.0,0.0,0.0
1773078051.1172414,0.0,0.0,0.0
1773078051.1461165,0.0,0.0,0.0
1773078051.2058492,0.0,0.0,0.0
1773078051.2326417,0.0,0.0,0.0
1773078051.2709796,0.0,0.0,0.0
1773078051.3200843,0.0,0.0,0.0
1773078051.3546722,0.0,0.0,0.0
1773078051.3953454,0.0,0.0,0.0
1773078051.4657912,0.0,0.0,0.0
1773078051.537068,0.0,0.0,0.0
1773078051.5621843,0.0,0.0,0.0
1773078051.642091,0.0,0.0,0.0
1773078051.6848712,0.0,0.0,0.0
1773078051.7121487,0.0,0.0,0.0
1773078051.8107457,0.0,0.0,0.0
1773078051.8770084,0.0,0.0,0.0
1773078051.902942,0.0,0.0,0.0
1773078051.9291294,0.0,0.0,0.0
1773078051.9485605,0.0,0.0,0.0
1773078051.9829414,0.0,0.0,0.0
1773078052.0282786,0.0,0.0,0.0
1773078052.08489,0.0,0.0,0.0
1773078052.1510046,0.0,0.0,0.0
1773078052.180353,0.0,0.0,0.0
1773078052.2050054,0.0,0.0,0.0
1773078052.2240424,0.0,0.0,0.0
1773078052.2437525,0.0,0.0,0.0
1773078052.2805936,0.0,0.0,0.0
1773078052.3122222,0.0,0.0,0.0
1773078052.3655312,0.0,0.0,0.0
1773078052.4727921,0.0,0.0,0.0
1773078052.56231,0.0,0.0,0.0
1773078052.6486466,0.0,0.0,0.0
1773078052.6977859,0.0,0.0,0.0
1773078052.7505383,0.0,0.0,0.0
1773078052.7876017,0.0,0.0,0.0
1773078052.8318355,0.0,0.0,0.0
1773078052.8550382,0.0,0.0,0.0
1773078052.9328914,0.0,0.0,0.0
1773078052.9718928,0.0,0.0,0.0
1773078053.053647,0.0,0.0,0.0
1773078053.0888083,0.0,0.0,0.0
1773078053.117628,0.0,0.0,0.0
1773078053.1686697,0.0,0.0,0.0
1773078053.2381485,0.0,0.0,0.0
1773078053.3318794,0.0,0.0,0.0
1773078053.36574,0.0,0.0,0.0
1773078053.4250925,0.0,0.0,0.0
1773078053.4383621,0.0,0.0,0.0
1773078053.47076,0.0,0.0,0.0
1773078053.5431607,0.0,0.0,0.0
1773078053.585058,0.0,0.0,0.0
1773078053.646982,0.0,0.0,0.0
1773078053.665394,0.0,0.0,0.0
1773078053.7015734,0.0,0.0,0.0
1773078053.7481143,0.0,0.0,0.0
1773078053.8097138,0.0,0.0,0.0
1773078053.8296404,0.0,0.0,0.0
1773078053.8724904,0.0,0.0,0.0
1773078053.9238956,0.0,0.0,0.0
1773078053.9586985,0.0,0.0,0.0
1773078054.1086092,0.0,0.0,0.0
1773078054.1886322,0.0,0.0,0.0
1773078054.2206116,0.0,0.0,0.0
1773078054.24557,0.0,0.0,0.0
1773078054.2631073,0.0,0.0,0.0
1773078054.2958949,0.0,0.0,0.0
1773078054.3449836,0.0,0.0,0.0
1773078054.3664093,0.0,0.0,0.0
1773078054.421542,0.0,0.0,0.0
1773078054.462351,0.0,0.0,0.0
1773078054.5261273,0.0,0.0,0.0
1773078054.5492022,0.0,0.0,0.0
1773078054.5783143,0.0,0.0,0.0
1773078054.613127,0.0,0.0,0.0
1773078054.6483605,0.0,0.0,0.0
1773078054.6893475,0.0,0.0,0.0
1773078054.796038,0.0,0.0,0.0
1773078054.8195643,0.0,0.0,0.0
1773078054.8408177,0.0,0.0,0.0
1773078055.034535,0.0,0.0,0.0
1773078055.1378708,0.0,0.0,0.0
1773078055.2242665,0.0,0.0,0.0
1773078055.3409953,0.0,0.0,0.0
1773078055.3765707,0.0,0.0,0.0
1773078055.4397917,0.0,0.0,0.0
1773078055.4928367,0.0,0.0,0.0
1773078055.6223674,0.0,0.0,0.0
1773078055.7235289,0.0,0.0,0.0
1773078055.7839367,0.0,0.0,0.0
1773078055.8577573,0.0,0.0,0.0
1773078055.9282234,0.0,0.0,0.0
1773078055.9584837,0.0,0.0,0.0
1773078056.0264747,0.0,0.0,0.0
1773078056.0855124,0.0,0.0,0.0
1773078056.1600456,0.0,0.0,0.0
1773078056.2257652,0.0,0.0,0.0
1773078056.260164,0.0,0.0,0.0
1773078056.296209,0.0,0.0,0.0
1773078056.35166,0.0,0.0,0.0
1773078056.434984,0.0,0.0,0.0
1773078056.4760082,0.0,0.0,0.0
1773078056.5485215,0.0,0.0,0.0
1773078056.6015034,0.0,0.0,0.0
1773078056.6177359,0.0,0.0,0.0
1773078056.6319222,0.0,0.0,0.0
1773078056.6622956,0.0,0.0,0.0
1773078056.7278953,0.0,0.0,0.0
1773078056.7750034,0.0,0.0,0.0
1773078056.8207626,0.0,0.0,0.0
1773078056.9039257,0.0,0.0,0.0
1773078056.9236677,0.0,0.0,0.0
1773078056.9469297,0.0,0.0,0.0
1773078056.985358,0.0,0.0,0.0
1773078057.0227792,0.0,0.0,0.0
1773078057.0623422,0.0,0.0,0.0
1773078057.2149765,0.0,0.0,0.0
1773078057.258701,0.0,0.0,0.0
1773078057.2996373,0.0,0.0,0.0
1773078057.3446548,0.0,0.0,0.0
