timestamp,tag_id,x,y,z,quality
1773078035.1822007,0,1.593,-5.208,0.642,48
1773078035.1996264,0,1.593,-5.208,0.642,48
1773078035.2132342,0,1.593,-5.208,0.642,48
1773078035.2273664,0,1.593,-5.208,0.642,48
1773078035.243189,0,1.593,-5.208,0.642,48
1773078035.2541454,0,1.592,-5.201,0.669,49
1773078035.2649884,0,1.592,-5.201,0.669,49
1773078035.2838764,0,1.592,-5.201,0.669,49
1773078035.3007586,0,1.592,-5.201,0.669,49
1773078035.3142931,0,1.592,-5.201,0.669,49
1773078035.3327549,0,1.592,-5.201,0.669,49
1773078035.36306,0,1.579,-5.19,0.706,50
1773078035.36306,1,1.462,-4.835,0.762,51
1773078035.5520492,0,1.579,-5.19,0.706,50
1773078035.5520492,1,1.464,-4.838,0.774,54
1773078035.61008,0,1.525,-5.209,0.863,51
1773078035.61008,1,1.47,-4.816,0.745,53
1773078035.691833,0,1.525,-5.209,0.863,51
1773078035.691833,1,1.48,-4.811,0.693,50
1773078035.7412684,0,1.517,-5.21,0.857,48
1773078035.7412684,1,1.5,-4.792,0.641,51
1773078035.7938561,0,1.516,-5.191,0.89,52
1773078035.7938561,1,1.5,-4.792,0.641,51
1773078035.818824,0,1.516,-5.191,0.89,52
1773078035.818824,1,1.5,-4.792,0.641,51
1773078035.8477936,0,1.516,-5.191,0.89,52
1773078035.8477936,1,1.511,-4.792,0.635,52
1773078035.9348466,0,1.516,-5.191,0.89,52
1773078035.9348466,1,1.508,-4.796,0.677,55
1773078035.9676638,0,1.553,-5.174,0.812,48
1773078035.9676638,1,1.508,-4.796,0.677,55
1773078036.011162,0,1.553,-5.174,0.812,48
1773078036.011162,1,1.508,-4.796,0.677,55
1773078036.0375628,0,1.553,-5.174,0.812,48
1773078036.0375628,1,1.507,-4.793,0.702,55
1773078036.164513,0,1.544,-5.18,0.828,50
1773078036.164513,1,1.507,-4.793,0.702,55
1773078036.204892,0,1.544,-5.18,0.828,50
1773078036.204892,1,1.516,-4.783,0.693,54
1773078036.22092,0,1.544,-5.18,0.828,50
1773078036.22092,1,1.516,-4.783,0.693,54
1773078036.2631073,0,1.566,-5.166,0.763,49
1773078036.2631073,1,1.506,-4.786,0.698,53
1773078036.4099836,0,1.563,-5.148,0.786,50
1773078036.4099836,1,1.483,-4.806,0.729,53
1773078036.4412215,0,1.563,-5.148,0.786,50
1773078036.4412215,1,1.483,-4.806,0.729,53
1773078036.6141212,0,1.566,-5.129,0.765,49
1773078036.6141212,1,1.435,-4.833,0.848,55
1773078036.635389,0,1.566,-5.129,0.765,49
1773078036.635389,1,1.435,-4.833,0.848,55
1773078036.7393823,0,1.57,-5.136,0.757,49
1773078036.7393823,1,1.437,-4.835,0.828,53
1773078036.7765381,0,1.57,-5.136,0.757,49
1773078036.7765381,1,1.437,-4.852,0.828,53
1773078036.8212938,0,1.58,-5.14,0.733,48
1773078036.8212938,1,1.437,-4.852,0.828,53
1773078036.876317,0,1.587,-5.138,0.719,49
1773078036.876317,1,1.446,-4.861,0.805,52
1773078036.8907123,0,1.587,-5.138,0.719,49
1773078036.8907123,1,1.446,-4.861,0.805,52
1773078036.9078114,0,1.587,-5.138,0.719,49
1773078036.9078114,1,1.446,-4.861,0.805,52
1773078036.9221807,0,1.587,-5.138,0.719,49
1773078036.9221807,1,1.446,-4.861,0.805,52
1773078036.9624326,0,1.587,-5.138,0.719,49
1773078036.9624326,1,1.454,-4.844,0.771,52
1773078037.0030704,0,1.609,-5.131,0.697,49
1773078037.0030704,1,1.454,-4.844,0.771,52
1773078037.0286553,0,1.609,-5.131,0.697,49
1773078037.0286553,1,1.454,-4.844,0.771,52
1773078037.1735198,0,1.605,-5.134,0.708,50
1773078037.1735198,1,1.465,-4.837,0.737,51
1773078037.2027438,0,1.605,-5.134,0.708,50
1773078037.2027438,1,1.465,-4.837,0.737,51
1773078037.3005474,0,1.575,-5.145,0.766,51
1773078037.3005474,1,1.457,-4.834,0.748,53
1773078037.4213173,0,1.575,-5.145,0.766,51
1773078037.4213173,1,1.459,-4.834,0.765,54
1773078037.640607,0,1.566,-5.154,0.773,49
1773078037.640607,1,1.474,-4.831,0.762,53
1773078037.7306468,0,1.547,-5.164,0.827,52
1773078037.7306468,1,1.464,-4.832,0.794,55
1773078037.9278102,0,1.553,-5.154,0.8,50
1773078037.9278102,1,1.499,-4.824,0.749,53
1773078037.9883718,0,1.56,-5.148,0.791,50
1773078037.9883718,1,1.477,-4.827,0.775,54
1773078038.0518415,0,1.564,-5.139,0.792,51
1773078038.0518415,1,1.477,-4.827,0.775,54
1773078038.0804932,0,1.564,-5.139,0.792,51
1773078038.0804932,1,1.482,-4.828,0.776,54
1773078038.1563258,0,1.581,-5.135,0.764,49
1773078038.1563258,1,1.487,-4.818,0.738,52
1773078038.9639695,0,1.585,-5.156,0.786,49
1773078038.9639695,1,1.464,-4.821,0.737,54
1773078039.3120897,0,1.575,-5.156,0.755,48
1773078039.3120897,1,1.474,-4.817,0.706,53
1773078039.3985817,0,1.569,-5.15,0.764,50
1773078039.3985817,1,1.474,-4.817,0.706,53
1773078039.4488297,0,1.569,-5.15,0.764,50
1773078039.4488297,1,1.477,-4.819,0.686,51
1773078039.4773018,0,1.569,-5.149,0.78,51
1773078039.4773018,1,1.453,-4.831,0.716,52
1773078039.511136,0,1.569,-5.149,0.78,51
1773078039.511136,1,1.453,-4.831,0.716,52
1773078039.8161857,0,1.56,-5.144,0.823,51
1773078039.8161857,1,1.484,-4.817,0.69,51
1773078039.8549743,0,1.56,-5.144,0.823,51
1773078039.8549743,1,1.494,-4.804,0.675,53
1773078039.873743,0,1.558,-5.146,0.833,51
1773078039.873743,1,1.494,-4.804,0.675,53
1773078039.887255,0,1.558,-5.146,0.833,51
1773078039.887255,1,1.494,-4.804,0.675,53
1773078039.9113646,0,1.558,-5.146,0.833,51
1773078039.9113646,1,1.494,-4.804,0.675,53
1773078039.928514,0,1.558,-5.146,0.833,51
1773078039.928514,1,1.494,-4.804,0.675,53
1773078039.9705012,0,1.545,-5.15,0.848,50
1773078039.9705012,1,1.499,-4.803,0.671,52
1773078040.021854,0,1.545,-5.15,0.848,50
1773078040.021854,1,1.499,-4.803,0.671,52
1773078040.0697682,0,1.545,-5.15,0.848,50
1773078040.0697682,1,1.488,-4.807,0.674,52
1773078040.1813297,0,1.547,-5.148,0.836,50
1773078040.1813297,1,1.49,-4.804,0.66,52
1773078040.2251868,0,1.56,-5.148,0.795,48
1773078040.2251868,1,1.49,-4.804,0.66,52
1773078040.3173468,0,1.547,-5.162,0.811,49
1773078040.3173468,1,1.501,-4.8,0.649,52
1773078040.3500328,0,1.547,-5.162,0.811,49
1773078040.3500328,1,1.501,-4.797,0.657,53
1773078040.384101,0,1.554,-5.16,0.803,50
1773078040.384101,1,1.501,-4.797,0.657,53
