timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772056000.3546467,3.300566177565545,0.2161888799416814,0.3701405614723716,0.0,0.0,0.0,-0.9148292869912982,-0.902929231291605,-8.177823165747471
1772056000.4308524,3.430524019812271,0.22371873242730325,0.2933158482519982,0.0,0.0,0.0,37.31226394496787,0.04607172140166063,-7.495866298875519
1772056000.4791365,3.2348922604229657,0.21505410347407602,0.39553600179788073,0.0,0.0,0.0,40.44012301768597,0.11171985142280999,-7.4042362466946585
1772056000.512538,3.2553505517296144,0.21679722757317402,0.37699298999753866,0.0,0.0,0.0,40.599469163091086,0.04150832615819389,-7.4631839365964385
1772056000.545103,3.2553505517296144,0.21679722757317402,0.37699298999753866,0.0,0.0,0.0,40.599469163091086,0.04150832615819389,-7.4631839365964385
1772056000.579378,3.2553501311353776,0.2168009740545567,0.3769986595741833,0.0,0.0,0.0,40.51304025817023,0.13892024307992998,-7.374880144049147
1772056000.612676,3.284849429146857,0.22339805811797026,0.38201810094370836,0.0,0.0,0.0,40.49389062261076,0.05166832028679118,-7.450809358082117
1772056000.662389,3.284849429146857,0.22339805811797026,0.38201810094370836,0.0,0.0,0.0,40.49389062261076,0.05166832028679118,-7.450809358082117
1772056000.8654344,3.2826297332448204,0.2293223771050742,0.4011163541690775,0.0,0.0,0.0,40.3993252728296,0.035388847617188905,-7.47240346394586
1772056000.9323936,3.2939368391915598,0.23195671369193116,0.3760072980904535,0.026681447425220866,0.006216830376884459,-0.059254182007723886,40.41385405017781,0.013290901141922365,-7.489775717169122
1772056001.0145888,3.2954425034135415,0.23577751046907064,0.38079999548395665,0.09368054256401781,0.08524904949405195,0.010461979994520301,40.40693016396562,-1.972615792613041,-9.251854089447018
1772056001.1370716,3.3324953412674643,0.21223609931295628,0.33088885330148926,0.09926760067232376,0.08393885397191751,-0.0004607066758517788,40.21724495526191,0.20305079518013355,-7.5521728092791856
1772056001.1885343,3.2820138779585415,0.24195693145555935,0.37974687345423636,0.09985697003642979,0.083236128627106,-0.0005765642335668049,39.81301557420948,0.2541138884796977,-7.4726484412529475
1772056001.2113855,3.2850095870596343,0.24445401531437255,0.37972957652722933,0.09985697003642979,0.083236128627106,-0.0005765642335668049,39.81301557420948,0.2541138884796977,-7.4726484412529475
1772056001.3089561,3.299612555858801,0.26105160032733626,0.37772099896087113,0.10087116267984926,0.08200509193832417,-0.0004164562430663977,39.11002901231476,0.18354789147869796,-7.545550285787341
1772056001.3777094,3.29961499971412,0.267562969729071,0.3881607927345734,0.10153690245579557,0.08118000925723105,-0.00025206482924531757,38.64276804758646,0.1110943071453242,-7.581795459555572
1772056001.4291484,3.264847762162365,0.27610834172043947,0.4210443045650102,0.10174950123347111,0.08090960091526853,0.0008218749733634375,38.49116739500242,-0.3622329304439425,-7.98368236481952
1772056001.4871738,3.305464774751239,0.2767638227659326,0.3962838471764883,0.10184095419360023,0.08079806973102054,-0.0003032765704178765,38.427606052763934,0.133665255937075,-7.545087992284919
1772056001.5128624,3.308903641144205,0.27450506790179924,0.41282538228472543,0.10207163329749143,0.08050648674559294,-0.00029541134729071613,38.263740672602054,0.1301987537456441,-7.55199190109268
1772056001.5360627,3.310945002758256,0.2761153226520991,0.4128192671921949,0.10206574969558264,0.08051395791003013,-0.00030362660018154746,38.323078045987124,0.24013916930294632,-7.504695722775796
1772056001.5497897,3.3129847178804304,0.27772760156757303,0.41280836234874324,0.10198394123600438,0.08061623918701824,-0.0005456274486061371,38.328234072708774,0.24081839602078062,-7.5046740822396085
1772056001.5651956,3.3160445427749203,0.280145705608473,0.4127931268451376,0.10202334586879445,0.08056704055227237,-0.0004345968072145022,38.30045377376662,0.19187888182493446,-7.418469132510849
1772056001.5800328,3.3191050254682213,0.28256299220345715,0.412780043235844,0.10201246152052097,0.08058080930711559,-0.0004368820601750849,38.308189313903995,0.19288608131311732,-7.418443158876727
1772056001.6028862,3.3195023570578805,0.27358651130159456,0.43362151445480107,0.10211682544357552,0.08044944210834805,-0.00020304133047968693,38.234243472386524,0.08982699656736463,-7.495072255595064
1772056001.638599,3.3215422503824863,0.2751985788287023,0.4336128796005772,0.10199513447172903,0.08060278934645373,-0.0004276606892357127,38.32052509594649,0.18882017539929907,-7.380975513525619
1772056001.6573064,3.32766119612345,0.2800357098009806,0.4335870607956131,0.10197335264032852,0.0806303202731378,-0.00043220821652045446,38.335997489248506,0.19082444652167802,-7.380924253203777
1772056001.7068489,3.3307198436859595,0.282455303122655,0.433571441906193,0.10194925733626775,0.08066027617688619,-0.0005184357741364546,38.35552134456678,0.22916015115461708,-7.353678640978906
