timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772312468.2952096,-0.0943723720846883,1.5989268530635914,-6.7552246488921135,-0.2725569859461701,-1.1525968514379048,9.771382202261146,0.0,0.003272492347489368,0.0,7.5,-5.875,-64.0
1772312468.6029701,156.7506192384798,1.5980351663814198,-6.759164988973707,-0.270501523653612,-1.158547956776745,9.76928520306654,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,7.5,-5.5625,-64.0
1772312468.8280838,156.92246711297352,1.6013081025391989,-6.75539530838756,-0.25744150291726775,-1.144063034322415,9.776596922364863,0.001090830782496456,-0.002181661564992912,0.001090830782496456,7.75,-5.5625,-64.0
1772312468.850361,156.92246711297352,1.6013081025391989,-6.75539530838756,-0.25744150291726775,-1.144063034322415,9.776596922364863,0.001090830782496456,-0.002181661564992912,0.001090830782496456,7.75,-5.5625,-64.0
1772312468.8783498,156.76730482674267,1.59898236996753,-6.759192130400937,-0.2549522370644074,-1.1427039039545,9.781080401556004,0.0,-0.001090830782496456,0.0,7.75,-5.5625,-64.0
1772312468.8959703,156.76730482674267,1.59898236996753,-6.759192130400937,-0.2566407701535698,-1.145144529584453,9.784064106873965,0.0,-0.002181661564992912,0.002181661564992912,7.0625,-4.75,-63.5625
1772312468.911637,156.76730482674267,1.59898236996753,-6.759192130400937,-0.2566407701535698,-1.145144529584453,9.784064106873965,0.0,-0.002181661564992912,0.002181661564992912,7.0625,-4.75,-63.5625
1772312468.9403434,156.76730482674267,1.59898236996753,-6.759192130400937,-0.25776447006225683,-1.1501138503849313,9.782704617725575,-0.001090830782496456,0.0,-0.001090830782496456,7.0625,-4.75,-63.5625
1772312469.0025146,156.75690606752937,1.5984195140417667,-6.758987721452159,-0.2585122797989376,-1.153420877866699,9.78514500459113,0.001090830782496456,0.0,-0.001090830782496456,7.0625,-4.75,-62.0
1772312469.0479555,156.7087910000603,1.595550574018397,-6.759846916409174,-0.2590099388251165,-1.155621667713898,9.786769054789248,0.0,0.004363323129985824,-0.002181661564992912,7.0625,-4.75,-62.0
1772312469.1096392,-0.09458753399887854,1.6016944957977133,-6.754893355924164,-0.2150464719077626,1.1668794742563253,9.787849842054268,0.0010023757411087358,0.0004302960256364723,0.001090830782496456,-9.31577454473659,2.0543249211451022,-63.1875
1772312469.1587067,-0.09458753399887854,1.6016944957977133,-6.754893355924164,-0.2150464719077626,1.1668794742563253,9.787849842054268,0.0010023757411087358,0.0004302960256364723,0.001090830782496456,-9.31577454473659,2.0543249211451022,-63.1875
1772312469.2213812,0.05510757236195872,1.602284734966543,-6.758362194882818,-0.21186326786488274,1.1656663317914013,9.788569093905954,0.0005720797154722635,0.001432671766745208,0.001090830782496456,-9.31577454473659,2.0543249211451022,-63.1875
1772312469.255366,0.07746095465274053,1.5967040637695031,-6.756492581961628,-0.2097448811330653,1.1648589990326836,9.785702636271361,0.0022932638180181526,-0.002576831197689735,-0.002181661564992912,-9.209317677980389,2.4401010032451373,-63.1875
1772312469.295525,0.0706203390316243,1.5962808267997979,-6.7565051571486645,-0.20833511842697114,1.164321728100255,9.78379504073597,0.002865343533490416,-0.0011441594309445269,0.0,-9.209317677980389,2.4401010032451373,-63.1875
1772312469.320008,0.0706203390316243,1.5962808267997979,-6.7565051571486645,-0.20833511842697114,1.164321728100255,9.78379504073597,0.002865343533490416,-0.0011441594309445269,0.0,-9.209317677980389,2.4401010032451373,-63.1875
1772312469.3417828,0.0706203390316243,1.5962808267997979,-6.7565051571486645,-0.20833511842697114,1.164321728100255,9.78379504073597,0.002865343533490416,-0.0011441594309445269,0.0,-9.209317677980389,2.4401010032451373,-63.1875
1772312469.3768108,0.12675443084266072,1.5996540124958525,-6.755979688965542,-0.21047079500182517,1.1626446463264848,9.789215780631045,0.002435047507853944,-0.00014178368983579112,-0.001090830782496456,-9.127798282550486,3.3592947195904697,-63.0625
1772312469.407514,0.27785107720240165,1.6002388398425116,-6.759026526560687,-0.21189206390531998,1.1615285671402715,9.792823222477585,0.0,0.0,-0.002181661564992912,-9.127798282550486,3.3592947195904697,-63.0625
1772312469.5121663,0.27785107720240165,1.6002388398425116,-6.759026526560687,-0.21189206390531998,1.1615285671402715,9.792823222477585,0.0,0.0,-0.002181661564992912,-9.127798282550486,3.3592947195904697,-63.0625
1772312469.5580478,0.3052244377186725,1.6019325244403317,-6.758972034896436,-0.2097640445763034,1.1621053628792164,9.795223934728691,0.0005720797154722635,0.001432671766745208,0.0,-9.209317677980389,2.4401010032451373,-62.75
1772312469.6349628,0.29838084762090183,1.6015090904078002,-6.758985734200565,-0.20740542411138893,1.1627446626334061,9.78451617143282,0.0005720797154722635,0.001432671766745208,0.0,-9.16784966747525,1.7097335244341305,-62.75
1772312469.6997945,0.29838084762090183,1.6015090904078002,-6.758985734200565,-0.20740542411138893,1.1627446626334061,9.78451617143282,0.0005720797154722635,0.001432671766745208,0.0,-9.16784966747525,1.7097335244341305,-62.75
1772312469.7233853,0.11991302901513894,1.5992307649362336,-6.755992629089084,-0.20943470707995704,1.1617082587862306,9.782000101147947,0.0020047514822174716,0.0008605920512729446,-0.001090830782496456,-9.16784966747525,1.7097335244341305,-62.75
1772312469.7422879,0.11991302901513894,1.5992307649362336,-6.755992629089084,-0.20943470707995704,1.1617082587862306,9.782000101147947,0.0020047514822174716,0.0008605920512729446,-0.001090830782496456,-9.16784966747525,1.7097335244341305,-62.75
1772312469.7579432,0.12675443084266072,1.5996540124958525,-6.755979688965542,-0.2094482350294472,1.1652988035699936,9.781331044971365,-0.0018629677923816803,0.0015744554565809991,0.0,-8.018928353322604,1.7268307138451204,-63.1875
1772312469.7792683,0.12675443084266072,1.5996540124958525,-6.755979688965542,-0.21253109563639427,1.1663687370446258,9.777540683852378,0.0010023757411087358,0.0004302960256364723,0.001090830782496456,-8.018928353322604,1.7268307138451204,-63.1875
1772312469.8317919,0.11991302901513894,1.5992307649362336,-6.755992629089084,-0.21326317096255967,1.1640069079123754,9.768328017454161,-0.00028851233580068114,0.0034374232489626797,0.0,-8.363519750033575,1.578905836583783,-62.375
