x,y,yaw
1.4205036711950147,-4.531558413970413,1.5600618645045599
1.3575415761203455,-4.500092871077895,1.5600618645045599
1.2955978823515495,-4.468638260595703,1.5600618645045599
1.2356746047362615,-4.43720533902759,1.5600618645045599
1.1787412488698865,-4.4058045138945605,1.5600618645045599
1.1257192113876477,-4.374445676273966,1.5600618645045599
1.0774669543478108,-4.3431380416483645,1.5600618645045599
1.0347661922558107,-4.311890001624954,1.5600618645045599
0.9983093139852344,-4.2807089889114796,1.5600618645045599
0.9686882419816565,-4.2496013577211755,1.5600618645045599
0.94638490800891,-4.218572281531101,1.5600618645045599
0.9317634986866025,-4.187625669838952,1.5600618645045599
0.9250645955910759,-4.156764105257787,1.5600618645045599
0.9264013042077852,-4.125988801960811,1.5600618645045599
0.9357574340216972,-4.095299586144874,1.5600618645045599
0.9529877590287388,-4.064694898827031,1.5600618645045599
0.9778203544765645,-4.034171820929163,1.5600618645045599
1.009860972235616,-4.003726120247029,1.5600618645045599
1.0485993843991073,-3.973352319548027,1.5600618645045599
1.0934175930410432,-3.9430437847019073,1.5600618645045599
1.1435997740341897,-3.912792831426418,1.5600618645045599
1.1983437949282398,-3.8825908489302794,1.5600618645045599
1.2567741215612096,-3.8524284384640426,1.5600618645045599
1.3179559057318502,-3.8222955645494814,1.5600618645045599
1.3809100272571555,-3.792181716454199,1.5600618645045599
1.4446288483826284,-3.762076077313243,1.5600618645045599
1.5080924270509493,-3.7319676981765126,1.5600618645045599
1.5702849281514808,-3.701845674181466,1.5600618645045599
1.6302109686874644,-3.6716993200164376,1.5600618645045599
1.6869116338610481,-3.6415183418513073,1.5600618645045599
1.7394799063713442,-3.611293002969075,1.5600618645045599
1.7870752606623286,-3.5810142804332865,1.5600618645045599
1.8289371872936822,-3.5506740102704555,1.5600618645045599
1.8643974298223696,-3.5202650188314557,1.5600618645045599
1.8928907372989652,-3.4897812382182183,1.5600618645045599
1.913963959367022,-3.4592178039184853,1.5600618645045599
1.9272833376219394,-3.428571133077632,1.5600618645045599
1.9326398759086323,-3.3978389821481376,1.5600618645045599
1.929952703147901,-3.367020482989108,1.5600618645045599
1.9192703745823683,-3.3361161568349833,1.5600618645045599
1.9007700905044507,-3.305127905908685,1.5600618645045599
1.8747548450373202,-3.2740589828141347,1.5600618645045599
1.8416485508460392,-3.242913938200639,1.5600618645045599
1.8019892182240944,-3.2116985475412414,1.5600618645045599
1.7564202983063752,-3.1804197182031952,1.5600618645045599
1.7056803296995457,-3.1490853783058417,1.5600618645045599
1.6505910551194005,-3.1177043491542005,1.5600618645045599
1.5920441992429557,-3.086286203300872,1.5600618645045599
1.530987120524592,-3.0548411105200786,1.5600618645045599
1.4684075678438895,-3.023379674172195,1.5600618645045599
1.4053177872564002,-2.9919127605917066,1.5600618645045599
1.3427382345756969,-2.9604513242438224,1.5600618645045599
1.2816811558573336,-2.929006231463029,1.5600618645045599
1.2231342999808887,-2.8975880856097005,1.5600618645045599
1.168045025400743,-2.8662070564580593,1.5600618645045599
1.1173050567939142,-2.8348727165607057,1.5600618645045599
1.0717361368761948,-2.8035938872226596,1.5600618645045599
1.0320768042542503,-2.772378496563262,1.5600618645045599
0.9989705100629691,-2.7412334519497663,1.5600618645045599
0.9729552645958384,-2.7101645288552163,1.5600618645045599
0.9544549805179208,-2.6791762779289185,1.5600618645045599
0.9437726519523884,-2.648271951774794,1.5600618645045599
0.9410854791916567,-2.6174534526157633,1.5600618645045599
0.9464420174783497,-2.586721301686269,1.5600618645045599
0.9597613957332671,-2.5560746308454156,1.5600618645045599
0.9808346178013234,-2.525511196545683,1.5600618645045599
1.009327925277919,-2.4950274159324453,1.5600618645045599
1.0447881678066067,-2.464618424493446,1.5600618645045599
1.0866500944379602,-2.4342781543306145,1.5600618645045599
1.1342454487289446,-2.4039994317948263,1.5600618645045599
1.1868137212392411,-2.3737740929125937,1.5600618645045599
1.2435143864128242,-2.3435931147474633,1.5600618645045599
1.3034404269488082,-2.313446760582435,1.5600618645045599
1.3656329280493396,-2.2833247365873888,1.5600618645045599
1.4290965067176609,-2.253216357450658,1.5600618645045599
1.4928153278431338,-2.223110718309702,1.5600618645045599
1.5557694493684378,-2.19299687021442,1.5600618645045599
1.616951233539079,-2.1628639962998584,1.5600618645045599
1.6753815601720488,-2.132701585833622,1.5600618645045599
1.7301255810660994,-2.1024996033374834,1.5600618645045599
1.7803077620592456,-2.072248650061994,1.5600618645045599
1.8251259707011815,-2.041940115215874,1.5600618645045599
1.8638643828646733,-2.0115663145168714,1.5600618645045599
1.895905000623725,-1.9811206138347381,1.5600618645045599
1.9207375960715505,-1.95059753593687,1.5600618645045599
1.9379679210785918,-1.919992848619027,1.5600618645045599
1.9473240508925038,-1.8893036328030903,1.5600618645045599
1.9486607595092131,-1.8585283295061141,1.5600618645045599
1.9419618564136867,-1.827666764924949,1.5600618645045599
1.927340447091379,-1.796720153232801,1.5600618645045599
1.9050371131186328,-1.7656910770427259,1.5600618645045599
1.8754160411150547,-1.734583445852422,1.5600618645045599
1.8389591628444784,-1.7034024331389475,1.5600618645045599
1.796258400752478,-1.6721543931155372,1.5600618645045599
1.7480061437126413,-1.6408467584899342,1.5600618645045599
1.6949841062304034,-1.6094879208693402,1.5600618645045599
1.6380507503640274,-1.5780870957363107,1.5600618645045599
1.5781274727487402,-1.546654174168198,1.5600618645045599
1.5161837789799444,-1.5151995636860067,1.5600618645045599
1.4532216839052745,-1.483734020793488,1.5600618645045599
