timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772312468.8280838,1.2015001183286376,-4.471484007915132,0.6522509745969963,0.0,0.0,0.0,78.64357797846631,-25.574935310961266,-105.99064758421444
1772312468.850361,1.2015001183286376,-4.471484007915132,0.6522509745969963,0.0,0.0,0.0,78.64357797846631,-25.574935310961266,-105.99064758421444
1772312468.8783498,1.211656088828828,-4.489031972222616,0.647417384076328,0.0,0.0,0.0,76.8332995145454,-25.645841923009307,-103.39189735415044
1772312468.8959703,1.211656088828828,-4.489031972222616,0.647417384076328,0.0,0.0,0.0,76.8332995145454,-25.645841923009307,-103.39189735415044
1772312468.911637,1.211656088828828,-4.489031972222616,0.647417384076328,0.0,0.0,0.0,76.8332995145454,-25.645841923009307,-103.39189735415044
1772312468.9403434,1.211656088828828,-4.489031972222616,0.647417384076328,0.0,0.0,0.0,76.8332995145454,-25.645841923009307,-103.39189735415044
1772312469.0025146,1.216328454709155,-4.456148126688474,0.7562482310014003,0.01993794305796723,0.13976817752307058,0.46285177254586707,75.90111790615133,-26.58316863388513,-102.00013258786002
1772312469.0479555,1.225558538795578,-4.502282042939318,0.6540495236326478,0.0,0.0,0.0,76.59715641954057,-26.39054859893941,-102.96628024540155
1772312469.1096392,1.224016642557961,-4.480778538235249,0.726765240465071,-0.0052728715681140325,0.07402791597381995,0.2506212847423944,76.24798102275707,-27.275557026256134,-102.32511268916747
1772312469.1587067,1.2244780838457172,-4.526748154621526,0.6015333453173423,0.0,0.0,0.0,5.686803662786775,-9.024822929239253,-16.250601429549324
1772312469.2213812,1.1787202634206904,-4.460948087485744,0.7053138003266267,0.0,0.0,0.0,0.4296390335090614,0.7026121320857505,-7.499550351073828
1772312469.255366,1.225312881964278,-4.530347069400526,0.6210158975002711,0.0,0.0,0.0,0.11140724860495303,1.501477391001195,-6.8380281089104
1772312469.295525,1.208796830345502,-4.469146868856125,0.7202300835906452,0.0,0.0,0.0,0.08736674108822753,1.5238328574931093,-6.807765023355211
1772312469.320008,1.2283475060060727,-4.53759657343819,0.6303310281688934,0.0,0.0,0.0,0.16204729246311456,1.0501813346389821,-7.252772875270715
1772312469.3417828,1.2283475060060727,-4.53759657343819,0.6303310281688934,0.0,0.0,0.0,0.16204729246311456,1.0501813346389821,-7.252772875270715
1772312469.3768108,1.2283762827747693,-4.53761514682433,0.6301151566934586,0.0,0.0,0.0,0.12905338216425777,1.5615073113977151,-6.790452069333933
1772312469.407514,1.2250758846643457,-4.5217271129341015,0.6426625275972893,0.0,0.0,0.0,0.28319116117235943,0.9477304387215741,-7.350432881598136
1772312469.5121663,1.2241365423093036,-4.522170017155929,0.6482121789473491,0.011681714747349851,-0.1051461098589072,-0.14316159491022123,0.9591248754230594,-1.5903264961449741,-9.68289141889222
