timestamp,count,velocity
1772312468.2952096,0,0.0
1772312468.6029701,0,0.0
1772312468.8280838,0,0.0
1772312468.850361,0,0.0
1772312468.8783498,0,0.0
1772312468.8959703,0,0.0
1772312468.911637,0,0.0
1772312468.9403434,0,0.0
1772312469.0025146,0,0.0
1772312469.0479555,0,0.0
1772312469.1096392,0,0.0
1772312469.1587067,0,0.0
1772312469.2213812,0,0.0
1772312469.255366,0,0.0
1772312469.295525,0,0.0
1772312469.320008,0,0.0
1772312469.3417828,0,0.0
1772312469.3768108,0,0.0
1772312469.407514,0,0.0
1772312469.5121663,0,0.0
1772312469.5580478,0,0.0
1772312469.6349628,0,0.0
1772312469.6997945,0,0.0
1772312469.7233853,0,0.0
1772312469.7422879,0,0.0
1772312469.7579432,0,0.0
1772312469.7792683,0,0.0
1772312469.8317919,0,0.0
1772312469.8494143,0,0.0
1772312469.8776658,0,0.0
1772312469.9129505,0,0.0
1772312469.9419513,0,0.0
1772312469.983667,0,0.0
1772312470.0245101,0,0.0
1772312470.053701,0,0.0
1772312470.0771205,0,0.0
1772312470.1288593,0,0.0
1772312470.1675968,0,0.0
1772312470.244009,0,0.0
1772312470.2771282,0,0.0
1772312470.3154404,0,0.0
1772312470.3317757,0,0.0
1772312470.3641403,0,0.0
1772312470.4139454,0,0.0
1772312470.445284,0,0.0
1772312470.5159476,0,0.0
1772312470.6054811,0,0.0
1772312470.6461005,0,0.0
1772312470.7143126,0,0.0
1772312470.7532628,0,0.0
1772312470.815599,0,0.0
1772312470.8405273,0,0.0
1772312470.8540654,0,0.0
1772312470.9165316,0,0.0
1772312470.9562824,0,0.0
1772312470.9790287,0,0.0
1772312471.0426238,0,0.0
1772312471.0728385,0,0.0
1772312471.122602,0,0.0
1772312471.1694183,0,0.0
1772312471.1942673,0,0.0
1772312471.245281,0,0.0
1772312471.2949939,0,0.0
1772312471.3277392,0,0.0
1772312471.3702173,0,0.0
1772312471.4259,0,0.0
1772312471.451427,0,0.0
1772312471.4783018,0,0.0
1772312471.5223289,0,0.0
1772312471.5383043,0,0.0
1772312471.5547185,0,0.0
1772312471.5865507,0,0.0
1772312471.6356866,0,0.0
1772312471.6731522,0,0.0
1772312471.7066414,0,0.0
1772312471.7230625,0,0.0
1772312471.7406776,0,0.0
1772312471.7792432,0,0.0
1772312471.8386939,0,0.0
1772312471.857075,0,0.0
1772312471.8971963,0,0.0
1772312471.9141836,0,0.0
1772312471.9495432,0,0.0
1772312471.9872754,0,0.0
1772312472.0206842,0,0.0
1772312472.0435286,0,0.0
1772312472.0684187,0,0.0
1772312472.083031,0,0.0
1772312472.096793,0,0.0
1772312472.1165385,0,0.0
1772312472.1291091,0,0.0
1772312472.149117,0,0.0
1772312472.1681526,0,0.0
1772312472.2019238,0,0.0
1772312472.2213633,0,0.0
1772312472.2581913,0,0.0
1772312472.2840872,0,0.0
1772312472.3061821,0,0.0
1772312472.3537765,0,0.0
1772312472.3799002,0,0.0
1772312472.4114034,0,0.0
1772312472.4350736,0,0.0
1772312472.476745,0,0.0
1772312472.5234578,0,0.0
1772312472.5560262,0,0.0
1772312472.6075735,0,0.0
1772312472.630506,0,0.0
1772312472.6497223,0,0.0
1772312472.6725247,0,0.0
1772312472.7068083,0,0.0
1772312472.7485807,0,0.0
1772312472.7827623,0,0.0
1772312472.798757,0,0.0
1772312472.8137455,0,0.0
1772312472.8398287,0,0.0
1772312472.8630352,0,0.0
1772312472.915752,0,0.0
1772312472.955729,0,0.0
1772312472.9845986,0,0.0
1772312473.0321004,0,0.0
1772312473.0572145,0,0.0
1772312473.0760548,0,0.0
1772312473.0912082,0,0.0
1772312473.1139064,0,0.0
1772312473.1335652,0,0.0
1772312473.1704013,0,0.0
1772312473.2279449,0,0.0
1772312473.2774699,0,0.0
1772312473.326656,0,0.0
1772312473.350911,0,0.0
1772312473.372456,0,0.0
1772312473.4059763,0,0.0
1772312473.4434369,0,0.0
1772312473.4747043,0,0.0
1772312473.5176792,0,0.0
1772312473.536712,0,0.0
1772312473.5637593,0,0.0
