timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772746832.2959836,-0.11101308555578686,1.4084688011360476,-9.012690745091135,-0.23209382878861498,-1.5472740763997674,9.735479398424383,-0.001090830782496456,0.003272492347489368,0.0,-1.75,63.25,-91.0625
1772746832.5801992,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.23061711126812712,-1.5525417040080347,9.738667649338764,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-2.0625,63.375,-92.0
1772746832.804201,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.23778936967646888,-1.5519737693628266,9.738115209928479,0.0,0.001090830782496456,0.0,-1.375,63.6875,-91.5625
1772746832.8696342,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.2385288502140488,-1.5513135214625127,9.745435916676525,0.0,-0.001090830782496456,-0.001090830782496456,-1.375,63.6875,-91.5625
1772746832.902899,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.2323307428366306,-1.550874133860306,9.746962653532378,0.0,-0.003272492347489368,-0.001090830782496456,-2.5,63.6875,-91.0625
1772746832.9397535,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.22820597161435485,-1.5505817263193187,9.741288456440543,0.0,-0.003272492347489368,0.001090830782496456,-2.5,63.6875,-91.0625
1772746832.9590065,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.22546098244264395,-1.5470420206598785,9.73751234166086,0.0,0.002181661564992912,0.001090830782496456,-1.375,63.375,-92.0
1772746832.9883335,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.22363422281240858,-1.544686386084624,9.738344491164266,-0.002181661564992912,-0.003272492347489368,0.0,-1.375,63.375,-92.0
1772746833.0018246,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.22576364639204846,-1.546463849296274,9.738898277363065,0.0,0.0,0.0,-1.375,63.375,-92.0
1772746833.0148091,-0.11109934259339191,1.4084688011360476,-9.019750915201193,-0.22576364639204846,-1.546463849296274,9.738898277363065,0.0,0.0,0.0,-1.375,63.375,-92.0
1772746833.0463493,-6.143825418109345e-07,1.408476589229398,-9.019800588946639,-0.22576364639204846,-1.546463849296274,9.738898277363065,0.0,0.0,0.0,-1.375,63.375,-92.0
