timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772309746.3302035,0.0,0.0,0.0
1772309746.377068,0.0,0.0,0.0
1772309746.4380915,0.0,0.0,0.0
1772309746.5090828,0.0,0.0,0.0
1772309746.5967755,0.0,0.0,0.0
1772309746.6701367,0.0,0.0,0.0
1772309746.6935937,0.0,0.0,0.0
1772309746.776603,0.0,0.0,0.0
1772309746.8378024,0.0,0.0,0.0
1772309746.8552926,0.0,0.0,0.0
1772309746.9019928,0.0,0.0,0.0
1772309746.9825726,0.0,0.0,0.0
1772309747.0246937,0.0,0.0,0.0
1772309747.0797713,0.0,0.0,0.0
1772309747.1256175,0.0,0.0,0.0
1772309747.1642177,0.0,0.0,0.0
1772309747.2317271,0.0,0.0,0.0
1772309747.2874978,0.0,0.0,0.0
1772309747.3412986,0.0,0.0,0.0
1772309747.3940866,0.0,0.0,0.0
1772309747.4247227,0.0,0.0,0.0
1772309747.5053146,0.0,0.0,0.0
1772309747.6240644,0.0,0.0,0.0
1772309747.706819,0.0,0.0,0.0
1772309747.76823,0.0,0.0,0.0
1772309747.8018448,0.0,0.0,0.0
1772309747.881162,0.0,0.0,0.0
1772309747.9190943,0.0,0.0,0.0
1772309747.9584322,0.0,0.0,0.0
1772309748.0324757,0.02834094703402958,-0.007324520858364977,-0.41966413213985226
1772309748.1048357,0.02834094703402958,-0.007324520858364977,-0.41966413213985226
1772309748.1415598,0.02834094703402958,-0.007324520858364977,-0.41966413213985226
1772309748.1891136,0.06814210733194566,-0.013159873029009015,-0.7540051834902594
1772309748.2584503,0.06814210733194566,-0.013159873029009015,-0.7540051834902594
1772309748.329424,0.09185573122580334,-0.013541631945889518,-0.7758783582189978
1772309748.373524,0.09185573122580334,-0.013541631945889518,-0.7758783582189978
1772309748.4621456,0.10617369345990604,-0.014916495321836172,-0.8546522270678493
1772309748.5496404,0.10617369345990604,-0.014916495321836172,-0.8546522270678493
1772309748.6283703,0.11564207013225056,-0.014244866979781457,-0.8161707576667453
1772309748.6909118,0.11564207013225056,-0.014244866979781457,-0.8161707576667453
1772309748.7378724,0.11564207013225056,-0.014244866979781457,-0.8161707576667453
1772309748.7961075,0.12071232770928171,-0.010179225020474409,-0.5832266323871527
1772309748.843699,0.12071232770928171,-0.010179225020474409,-0.5832266323871527
1772309748.8932598,0.12071232770928171,-0.010179225020474409,-0.5832266323871527
1772309748.9812982,0.12382501324424416,-0.007587142429280705,-0.43471123976241904
1772309749.0479803,0.12382501324424416,-0.007587142429280705,-0.43471123976241904
1772309749.0879383,0.12565764831248122,-0.004740183772968648,-0.2715925243075023
1772309749.1447146,0.12565764831248122,-0.004740183772968648,-0.2715925243075023
1772309749.1850698,0.12565764831248122,-0.004740183772968648,-0.2715925243075023
1772309749.239431,0.12667442579483176,-0.0017458085738397801,-0.10002746311877275
1772309749.3167357,0.12667442579483176,-0.0017458085738397801,-0.10002746311877275
1772309749.361769,0.1274665867588105,-0.001786748832494713,-0.10237316715187433
1772309749.4171104,0.1274665867588105,-0.001786748832494713,-0.10237316715187433
1772309749.4931555,0.1274665867588105,-0.001786748832494713,-0.10237316715187433
1772309749.5543504,0.12756579381821603,0.0023590318322607275,0.13516256772555324
1772309749.6189811,0.12756579381821603,0.0023590318322607275,0.13516256772555324
1772309749.6726096,0.12756579381821603,0.0023590318322607275,0.13516256772555324
1772309749.753124,0.12756579381821603,0.0023590318322607275,0.13516256772555324
1772309749.8409886,0.1275498041342085,0.0059651595880620195,0.3417784685179504
1772309749.876192,0.1275498041342085,0.0059651595880620195,0.3417784685179504
1772309749.9438918,0.1275498041342085,0.0059651595880620195,0.3417784685179504
1772309749.9977274,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.0698478,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.0901694,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.1177242,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.1686294,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.2378385,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.2673488,0.12777963529875982,0.008714124825723773,0.4992825746641462
1772309750.3019197,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.3374739,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.3707454,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.3978102,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.437069,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.4548216,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.4980695,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.5244417,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.55772,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.5903811,0.12844247910931553,0.010726446942298243,0.6145801389646962
1772309750.6358283,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.6819053,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.7100155,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.748793,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.7952108,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.8182943,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.8611367,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.9024873,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.9342735,0.12952097729062906,0.015003722434785035,0.85964997249893
1772309750.9903777,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.0493894,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.0937216,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.172589,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.2108345,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.250758,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.2786627,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.2982192,0.1300000099292882,0.4504139490990545,25.806818317196115
1772309751.3168893,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.3506904,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.3764026,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.4001555,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.4208171,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.4495893,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.4847646,0.04882972013380958,0.33817027325295373,19.37572941418004
1772309751.560324,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.5968914,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.6239214,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.6442642,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.6796966,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.7264483,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.7603946,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.782087,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.8100152,0.03217856880356518,0.24469634734360798,14.02006796505597
1772309751.8514183,0.04456309750736756,0.154669784338878,8.86192586081635
1772309751.8912208,0.04456309750736756,0.154669784338878,8.86192586081635
1772309751.958692,0.04456309750736756,0.154669784338878,8.86192586081635
1772309751.9766672,0.04456309750736756,0.154669784338878,8.86192586081635
1772309752.0403147,0.04456309750736756,0.154669784338878,8.86192586081635
1772309752.0816576,0.04456309750736756,0.154669784338878,8.86192586081635
1772309752.0998237,0.04456309750736756,0.154669784338878,8.86192586081635
1772309752.1452262,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.1844285,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.2128553,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.2424672,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.399692,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.457509,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.4894905,0.06821766579500713,0.07888274168780443,4.51964817513187
1772309752.5094519,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.5356224,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.5810094,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.6248837,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.6724455,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.7143543,0.09274820832975075,0.023698247301116675,1.3578095522112792
1772309752.7518022,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.7762604,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.8095467,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.8840787,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.9303172,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.9659624,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309752.9996178,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309753.107619,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309753.1778097,0.11112021375622255,-0.014094930039863089,-0.8075800038163162
1772309753.2373421,0.12394214215395492,-0.04494178910987575,-2.574974839762885
1772309753.3117857,0.12394214215395492,-0.04494178910987575,-2.574974839762885
1772309753.3608425,0.12394214215395492,-0.04494178910987575,-2.574974839762885
1772309753.4069269,0.12394214215395492,-0.04494178910987575,-2.574974839762885
1772309753.4369688,0.12999999740675133,-0.07329422068602379,-4.199449508009616
1772309753.4690585,0.12999999740675133,-0.07329422068602379,-4.199449508009616
1772309753.5383089,0.12999999740675133,-0.07329422068602379,-4.199449508009616
1772309753.6105216,0.12999999740675133,-0.07329422068602379,-4.199449508009616
1772309753.680274,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.7285712,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.7555468,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.8037467,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.8743825,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.9078465,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.960433,0.13000000358055275,-0.09284228878893973,-5.319471307941006
1772309753.9929316,0.1300000049058738,-0.10751244466202417,-6.160009324267802
1772309754.0316331,0.1300000049058738,-0.10751244466202417,-6.160009324267802
1772309754.070603,0.1300000049058738,-0.10751244466202417,-6.160009324267802
1772309754.1034896,0.1300000049058738,-0.10751244466202417,-6.160009324267802
1772309754.1918585,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.2599072,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.2796235,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.3011184,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.3664546,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.4087212,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.4774373,0.1300000051860602,-0.12019410236467644,-6.886614787859348
1772309754.4917307,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.515434,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.5348814,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.561364,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.588737,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.6167238,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.6535523,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.6719577,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.6956174,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.727918,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.7483068,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.7708,0.13000000817045745,-0.12967031702266602,-7.429561893522157
1772309754.8029776,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309754.8683228,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309754.9062266,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309754.9633763,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309754.9855902,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309755.0139587,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309755.0643451,0.1300000083205996,-0.14205283833431068,-8.139028104410192
1772309755.1167383,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.1701381,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.2031593,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.2509613,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.2738326,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.297907,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.331183,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.3512716,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.3680816,0.13000000544340662,-0.14835469770613882,-8.50009804950091
1772309755.3976395,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.4638293,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.4802,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.5051255,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.5415578,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.5691369,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.6083796,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.6626284,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.7008586,0.13000000998498218,0.5235987855082559,30.00000056779871
1772309755.753899,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309755.787579,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309755.816611,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309755.8501334,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309755.864877,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309755.9645817,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309756.002966,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309756.0339148,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309756.0724728,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309756.1060407,0.13000000998455166,0.5235987855515811,30.000000570281067
1772309756.1500583,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.1686828,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.184694,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.2371678,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.2770002,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.3055618,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.3539693,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.3727667,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.4006343,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.443375,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.4933264,0.13000000998385966,0.5235987855494865,30.000000570161053
1772309756.5836937,0.13000000999368452,0.5235987855792866,30.000000571868476
1772309756.6355648,0.13000000999368452,0.5235987855792866,30.000000571868476
1772309756.6858673,0.13000000999368452,0.5235987855792866,30.000000571868476
1772309756.7183204,0.13000000999368452,0.5235987855792866,30.000000571868476
1772309756.7770624,0.13000000998074102,0.5235987855403798,30.000000569639276
1772309756.8134959,0.13000000998074102,0.5235987855403798,30.000000569639276
1772309756.89878,0.13000000998074102,0.5235987855403798,30.000000569639276
1772309756.9603014,0.13000000998074102,0.5235987855403798,30.000000569639276
1772309756.9910889,0.13000000998074102,0.5235987855403798,30.000000569639276
1772309757.0364697,0.1300000099929796,0.5235987855772102,30.000000571749503
1772309757.0657897,0.1300000099929796,0.5235987855772102,30.000000571749503
1772309757.1035907,0.1300000099929796,0.5235987855772102,30.000000571749503
1772309757.1891184,0.1300000099929796,0.5235987855772102,30.000000571749503
1772309757.2746112,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.3182306,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.3593016,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.3730319,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.4215891,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.473599,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.5539434,0.13000000997805686,0.5235987855325754,30.00000056919212
1772309757.6328712,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.6833756,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.7575612,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.7844827,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.8224165,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.8490734,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.881574,0.13000000999141575,0.5235987855723424,30.0000005714706
1772309757.895104,0.1300000099908477,0.52359878557001,30.000000571336965
1772309757.9455805,0.1300000099908477,0.52359878557001,30.000000571336965
