timestamp,count,velocity
1772053500.5268514,0,0.0
1772053500.5385554,0,0.0
1772053500.5494304,0,0.0
1772053500.560233,0,0.0
1772053500.5711346,0,0.0
1772053500.5822408,0,0.0
1772053500.5978703,0,0.0
1772053500.6097794,0,0.0
1772053500.6217167,0,0.0
1772053500.6356134,0,0.0
1772053500.7086751,0,0.0
1772053500.739944,0,0.0
1772053500.7773707,0,0.0
1772053500.818104,0,0.0
1772053500.8528,0,0.0
1772053500.882134,1,0.0
1772053500.9333107,1,0.0
1772053500.9699562,1,0.0
1772053500.9997816,1,0.0
1772053501.07909,1,0.0
1772053501.1114845,1,0.0
1772053501.1288133,1,0.0
1772053501.1522622,1,0.0
1772053501.1750462,1,0.0
1772053501.2775826,1,0.0
1772053501.2992687,1,0.0
1772053501.3239856,1,0.0
1772053501.3371348,1,0.0
1772053501.36991,1,0.0
1772053501.4086103,1,0.0
1772053501.4808893,1,0.0
1772053501.4946542,1,0.0
1772053501.5277238,0,0.04165606966980195
1772053501.5790462,0,0.04165606966980195
1772053501.6070569,0,0.04165606966980195
1772053501.7114098,0,0.04165606966980195
1772053501.7623127,0,0.04165606966980195
1772053501.7872772,0,0.04165606966980195
1772053501.807357,0,0.04165606966980195
1772053501.8428085,0,0.04165606966980195
1772053501.8674426,0,0.04165606966980195
1772053501.889647,0,0.04165606966980195
1772053501.9130263,1,0.04165606966980195
1772053501.941565,1,0.04165606966980195
1772053501.9690547,1,0.04165606966980195
1772053501.9844673,1,0.04165606966980195
1772053502.0058308,1,0.04165606966980195
1772053502.036693,1,0.04165606966980195
1772053502.060281,1,0.04165606966980195
1772053502.1017725,1,0.04165606966980195
1772053502.1291132,1,0.04165606966980195
1772053502.1569836,1,0.04165606966980195
1772053502.1733,1,0.04165606966980195
1772053502.192419,2,0.04165606966980195
1772053502.210227,2,0.04165606966980195
1772053502.2697613,2,0.04165606966980195
1772053502.2911994,2,0.04165606966980195
1772053502.316319,2,0.04165606966980195
1772053502.3690631,2,0.04165606966980195
1772053502.4368324,3,0.04165606966980195
1772053502.4911857,3,0.04165606966980195
1772053502.5178971,0,0.12348714189852342
1772053502.5789208,0,0.12348714189852342
1772053502.6699321,0,0.12348714189852342
1772053502.7221415,0,0.12348714189852342
1772053502.7643664,0,0.12348714189852342
1772053502.816689,0,0.12348714189852342
1772053502.906832,0,0.12348714189852342
1772053502.9972167,0,0.12348714189852342
1772053503.0351212,0,0.12348714189852342
1772053503.096586,0,0.12348714189852342
1772053503.1716564,0,0.12348714189852342
1772053503.2198122,0,0.12348714189852342
1772053503.2904177,0,0.12348714189852342
1772053503.3473592,0,0.12348714189852342
1772053503.4126315,0,0.12348714189852342
1772053503.4563286,0,0.12348714189852342
1772053503.505635,0,0.0
1772053503.565514,0,0.0
1772053503.6511843,0,0.0
1772053503.7583737,0,0.0
1772053503.8354008,0,0.0
1772053503.8573115,0,0.0
1772053503.9198856,0,0.0
1772053503.9801838,0,0.0
1772053504.013477,0,0.0
1772053504.0572352,0,0.0
1772053504.0928109,0,0.0
1772053504.1162527,0,0.0
1772053504.155023,0,0.0
1772053504.1794026,0,0.0
1772053504.3237967,0,0.0
1772053504.3475034,0,0.0
1772053504.3632119,0,0.0
1772053504.3845487,0,0.0
1772053504.4388063,0,0.0
1772053504.4759684,0,0.0
1772053504.4934988,0,0.0
1772053504.5453353,0,0.0
1772053504.5654695,0,0.0
1772053504.5946,0,0.0
1772053504.6160302,0,0.0
1772053504.682602,0,0.0
1772053504.7072403,0,0.0
1772053504.7266524,0,0.0
1772053504.8148298,0,0.0
1772053504.8576682,0,0.0
1772053504.8813293,0,0.0
1772053504.905226,0,0.0
1772053504.9264007,0,0.0
1772053504.9469795,0,0.0
1772053504.9662368,0,0.0
1772053504.9882858,0,0.0
1772053505.006456,0,0.0
1772053505.0315776,0,0.0
1772053505.063935,0,0.0
1772053505.0927634,1,0.0
1772053505.1106942,1,0.0
1772053505.1399493,1,0.0
1772053505.1822624,1,0.0
1772053505.2188761,1,0.0
1772053505.2667077,1,0.0
1772053505.3047569,1,0.0
1772053505.343263,1,0.0
1772053505.3934033,1,0.0
1772053505.4235058,1,0.0
1772053505.4508007,1,0.0
1772053505.4913917,1,0.0
1772053505.540886,0,0.04102135577001695
1772053505.609048,0,0.04102135577001695
1772053505.6736302,0,0.04102135577001695
1772053505.7017016,0,0.04102135577001695
1772053505.727208,0,0.04102135577001695
1772053505.7638032,0,0.04102135577001695
1772053505.8166544,0,0.04102135577001695
1772053505.8679097,0,0.04102135577001695
1772053505.9400816,0,0.04102135577001695
1772053506.0038567,0,0.04102135577001695
1772053506.1164687,0,0.04102135577001695
1772053506.1713321,0,0.04102135577001695
1772053506.2109401,0,0.04102135577001695
1772053506.2374113,0,0.04102135577001695
1772053506.3375788,0,0.04102135577001695
1772053506.4004622,0,0.04102135577001695
1772053506.4499843,0,0.04102135577001695
1772053506.5089407,0,0.04102135577001695
1772053506.5606136,0,0.0
1772053506.6010156,0,0.0
1772053506.63761,0,0.0
1772053506.689401,0,0.0
1772053506.759888,1,0.0
1772053506.8333592,1,0.0
1772053506.8809988,1,0.0
1772053506.9168086,1,0.0
1772053506.9472451,1,0.0
1772053507.007266,1,0.0
1772053507.0796754,1,0.0
1772053507.1191828,1,0.0
1772053507.176009,1,0.0
1772053507.2054415,1,0.0
1772053507.2553442,1,0.0
1772053507.3098006,1,0.0
1772053507.3316538,1,0.0
1772053507.438308,1,0.0
1772053507.4654312,1,0.0
1772053507.5492435,1,0.0
1772053507.5732143,0,0.04042291836866237
1772053507.614881,0,0.04042291836866237
1772053507.6424227,0,0.04042291836866237
1772053507.6674871,0,0.04042291836866237
1772053507.6808808,0,0.04042291836866237
1772053507.7279599,1,0.04042291836866237
1772053507.7538054,1,0.04042291836866237
1772053507.8042345,1,0.04042291836866237
1772053507.8545346,1,0.04042291836866237
1772053507.8831909,1,0.04042291836866237
1772053507.9248755,1,0.04042291836866237
1772053507.9910295,1,0.04042291836866237
1772053508.0156333,1,0.04042291836866237
1772053508.0697224,1,0.04042291836866237
1772053508.100025,1,0.04042291836866237
1772053508.1350694,1,0.04042291836866237
1772053508.1725202,2,0.04042291836866237
1772053508.191628,2,0.04042291836866237
1772053508.2157123,2,0.04042291836866237
1772053508.2506564,3,0.04042291836866237
1772053508.2708278,4,0.04042291836866237
1772053508.2974803,4,0.04042291836866237
1772053508.3448958,5,0.04042291836866237
1772053508.3837113,5,0.04042291836866237
1772053508.4194899,5,0.04042291836866237
1772053508.4547765,5,0.04042291836866237
1772053508.4891703,5,0.04042291836866237
1772053508.521682,5,0.04042291836866237
