timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772747067.62576,0.0,0.0,0.0
1772747067.701845,0.0,0.0,0.0
1772747067.7631347,0.0,0.0,0.0
1772747067.8096926,0.0,0.0,0.0
1772747067.83049,0.0,0.0,0.0
1772747067.8522074,0.0,0.0,0.0
1772747067.8674755,0.0,0.0,0.0
1772747067.9019678,0.0,0.0,0.0
1772747067.936378,0.0,0.0,0.0
1772747067.9875607,0.0,0.0,0.0
1772747068.1038568,0.0,0.0,0.0
1772747068.164319,0.0,0.0,0.0
1772747068.2514768,0.0,0.0,0.0
1772747068.3234675,0.13000000995356195,0.5235987853779741,30.000000560334115
1772747068.419598,0.13000000995356195,0.5235987853779741,30.000000560334115
1772747068.5067854,0.13000000995356195,0.5235987853779741,30.000000560334115
1772747068.5628266,0.13000000995375846,0.5235987854332624,30.000000563501906
1772747068.617141,0.13000000995375846,0.5235987854332624,30.000000563501906
1772747068.6536255,0.1300000099832166,0.5235987855382237,30.000000569515745
1772747068.7038915,0.1300000099832166,0.5235987855382237,30.000000569515745
1772747068.7778192,0.1300000099832166,0.5235987855382237,30.000000569515745
1772747068.810997,0.13000000994941016,0.5235987854107185,30.000000562210232
1772747068.8841045,0.13000000994941016,0.5235987854107185,30.000000562210232
1772747068.9580522,0.13000000994941016,0.5235987854107185,30.000000562210232
1772747068.9888113,0.13000000994941016,0.5235987854107185,30.000000562210232
1772747069.0061867,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.023133,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.0415556,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.0565171,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.0796351,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.129358,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.1540937,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.2010722,0.13000000994433075,0.5235987853924977,30.00000056116626
1772747069.2951994,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.3461123,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.366305,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.4396741,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.4764643,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.5369816,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.581019,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.650754,0.1300000099257985,0.5235987853130053,30.000000556611678
1772747069.70251,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.7459335,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.7938755,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.8591416,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.9225526,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.9563053,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747069.9799972,0.13000000996555192,0.5235987854682607,30.000000565507158
1772747070.042472,0.1300000099456522,0.5235987853043098,30.000000556113463
1772747070.0646527,0.1300000099456522,0.5235987853043098,30.000000556113463
1772747070.1018076,0.1300000099456522,0.5235987853043098,30.000000556113463
1772747070.140877,0.1300000099456522,0.5235987853043098,30.000000556113463
1772747070.1703877,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.1928763,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.211948,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.2388005,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.2553828,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.277816,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.334188,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.3492758,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.390806,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.4168434,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.435523,0.13000000976238318,0.5235987808719829,30.000000302159837
1772747070.4567134,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.4837036,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.5218155,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.5414565,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.571821,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.651497,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.686851,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.7287493,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.7841341,0.1300000098570075,0.4728765035396198,27.093827883723346
1772747070.8184533,0.12994652746304247,0.23467962945350435,13.446152305379844
1772747070.8466945,0.12994652746304247,0.23467962945350435,13.446152305379844
1772747070.875788,0.12994652746304247,0.23467962945350435,13.446152305379844
1772747070.912208,0.12994652746304247,0.23467962945350435,13.446152305379844
