timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772747058.5812855,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.20306644810742655,-1.5500906277749793,9.706579695821208,-0.001090830782496456,0.0,0.0,1.1875,55.5625,-63.25
1772747058.8712056,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.2009037700171616,-1.5537343126976861,9.718652963209035,-0.002181661564992912,0.0,0.001090830782496456,-0.25,56.0,-62.75
1772747059.3216155,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.2051761742009527,-1.548076666664528,9.729762336496997,-0.001090830782496456,0.001090830782496456,0.002181661564992912,0.75,56.0,-61.5625
1772747059.4048991,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.20344468610907956,-1.5453749314429652,9.729841837593627,0.0,0.001090830782496456,-0.001090830782496456,1.1875,55.6875,-61.5625
1772747059.4279664,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.2022924001259273,-1.543576956833375,9.72654963297803,0.0,0.001090830782496456,0.0,1.1875,55.6875,-61.5625
1772747059.446913,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.20152556667601731,-1.5457255365227045,9.724358707582685,0.0,-0.002181661564992912,0.002181661564992912,1.1875,55.6875,-61.5625
1772747059.4704425,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.20152556667601731,-1.5457255365227045,9.724358707582685,0.0,-0.002181661564992912,0.002181661564992912,1.1875,55.6875,-61.5625
1772747059.4995604,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.20101524758119313,-1.550500504012065,9.726245782913642,0.0,-0.002181661564992912,-0.001090830782496456,0.0625,56.375,-62.0
1772747059.5212226,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.19733052421690606,-1.5536781915363524,9.7308467221737,0.0,-0.001090830782496456,-0.001090830782496456,0.0625,56.375,-62.0
1772747059.536441,-0.09606343063816043,1.2132039693016008,-9.054346268992905,-0.19487838197902999,-1.5557929070866703,9.73390859585541,0.0,-0.003272492347489368,-0.002181661564992912,0.0625,56.375,-62.0
1772747059.5605547,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19487838197902999,-1.5557929070866703,9.73390859585541,0.0,-0.003272492347489368,-0.002181661564992912,0.0625,56.375,-62.0
1772747059.6055777,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19064100885245425,-1.5541769323810626,9.73594623858722,-0.0010871714267152092,-0.002183487409888861,-0.001090830782496456,0.4066323890111058,55.688260040606465,-63.25
1772747059.6658397,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.1929022860915127,-1.5528911428648884,9.733957155355958,-0.003274316659187448,0.0010853425154235207,-0.001090830782496456,0.4066323890111058,55.688260040606465,-63.25
1772747059.701084,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19775224783964113,-1.5520410727942027,9.72594321927043,0.0,0.0,0.0,0.6561080931374497,56.001178756970106,-62.0
1772747059.7242413,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.200979843205398,-1.5514753606580662,9.717264922619723,0.0,0.0,0.001090830782496456,0.6561080931374497,56.001178756970106,-62.0
1772747059.763437,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.200979843205398,-1.5514753606580662,9.717264922619723,0.0,0.0,0.001090830782496456,0.6561080931374497,56.001178756970106,-62.0
1772747059.826043,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.20121021128895422,-1.5519617127441279,9.716562567086863,-0.0010908292492985863,-1.8289112916885357e-06,0.001090830782496456,0.6561080931374497,56.001178756970106,-62.0625
1772747059.8533628,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.20121021128895422,-1.5519617127441279,9.716562567086863,-0.0010908292492985863,-1.8289112916885357e-06,0.001090830782496456,0.6561080931374497,56.001178756970106,-62.0625
1772747059.9482138,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19993597224727624,-1.551416938942133,9.724402650209587,0.0010908292492985863,1.8289112916885357e-06,0.001090830782496456,-1.0950421250603652,56.68574370151937,-62.5
1772747059.9908085,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.1990879803992223,-1.5510543980624276,9.722929914533655,0.0,0.0,0.0,-1.0950421250603652,56.68574370151937,-62.5
1772747060.0053413,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.198523651297032,-1.5508131311568307,9.721949825392858,-3.6578225833770713e-06,0.0021816584985971726,-0.002181661564992912,-0.343890501330277,55.99950213460022,-63.25
1772747060.0224943,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.1981480965834935,-1.550652570726284,9.72129758701797,0.002183487409888861,-0.0010871714267152092,0.002181661564992912,-0.343890501330277,55.99950213460022,-63.25
1772747060.0390508,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.1981480965834935,-1.550652570726284,9.72129758701797,0.002183487409888861,-0.0010871714267152092,0.002181661564992912,-0.343890501330277,55.99950213460022,-63.25
1772747060.052352,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19789816911685465,-1.5505457195533325,9.724208641372782,-1.8289112916885357e-06,0.0010908292492985863,0.001090830782496456,-0.343890501330277,55.99950213460022,-63.25
1772747060.0700629,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19789816911685465,-1.5505457195533325,9.724208641372782,-1.8289112916885357e-06,0.0010908292492985863,0.001090830782496456,-0.343890501330277,55.99950213460022,-63.25
1772747060.0848074,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19773184517967923,-1.550474611291339,9.726145915527301,0.0,0.0,-0.002181661564992912,1.094131422707668,55.68941271848576,-61.5625
1772747060.1085672,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19762676694656733,-1.5470821825316567,9.727435149836364,0.0010890003380068978,0.0010926581605902748,0.0,1.094131422707668,55.68941271848576,-61.5625
1772747060.1303823,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.19762676694656733,-1.5470821825316567,9.727435149836364,0.0010890003380068978,0.0010926581605902748,0.0,1.094131422707668,55.68941271848576,-61.5625
1772747060.1534388,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.2008907285836526,-1.5515203815884326,9.728293120867354,-1.8289112916885357e-06,0.0010908292492985863,0.001090830782496456,1.0929787448283748,56.37691175218232,-62.5
1772747060.1991787,3.1964314866128694e-07,1.2131999327652243,-9.054316266627577,-0.20306285859229234,-1.5544739534827852,9.728864091004313,0.0010908292492985863,1.8289112916885357e-06,0.001090830782496456,1.0929787448283748,56.37691175218232,-62.5
