timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772747059.3216155,1.9724633525377713,-4.672956225964738,0.4589088291752334,0.0,0.0,0.0,75.15770574225836,-31.821827639632943,-120.65389313706893
1772747059.4048991,1.970849378356329,-4.672950434096939,0.46171641073625724,0.0,0.0,0.0,76.48749082586714,-31.80253887257083,-122.08208553769961
1772747059.4279664,1.970849378356329,-4.672950434096939,0.46171641073625724,0.0,0.0,0.0,76.48749082586714,-31.80253887257083,-122.08208553769961
1772747059.446913,1.970849378356329,-4.672950434096939,0.46171641073625724,0.0,0.0,0.0,76.48749082586714,-31.80253887257083,-122.08208553769961
1772747059.4704425,1.9698723044792206,-4.673033178617177,0.4700541374165763,0.0,0.0,0.0,76.9055096864493,-32.382340132144726,-122.17769279279732
1772747059.4995604,1.9698723044792206,-4.673033178617177,0.4700541374165763,0.0,0.0,0.0,76.9055096864493,-32.382340132144726,-122.17769279279732
1772747059.5212226,1.9698723044792206,-4.673033178617177,0.4700541374165763,0.0,0.0,0.0,76.9055096864493,-32.382340132144726,-122.17769279279732
1772747059.536441,1.9698723044792206,-4.673033178617177,0.4700541374165763,0.0,0.0,0.0,76.9055096864493,-32.382340132144726,-122.17769279279732
1772747059.5605547,1.9838163105064859,-4.672461136613168,0.44015070418937086,0.03316640976388631,0.017243550218505342,-0.052685214780453175,75.96749208933164,-31.66617544574794,-121.51608424309414
1772747059.6055777,1.9634857512119586,-4.684736201987289,0.5214723965880429,0.0,0.0,0.0,4.714208506051243,-12.183405964311696,-21.65913184233994
1772747059.6658397,1.9627025661686004,-4.685135434856137,0.5252008557979704,0.0,0.0,0.0,0.18309103782156544,0.44460042168604125,-9.72351286558262
1772747059.701084,2.033507086869633,-4.707633113268083,0.4624802791573725,0.00015559516084154342,0.0007769255894740075,-0.0018626792736551392,0.024009293589577728,1.124880651123862,-9.133868729303504
1772747059.7242413,2.033507086869633,-4.707633113268083,0.4624802791573725,0.0,0.0,0.0,0.024009293589577728,1.124880651123862,-9.133868729303504
1772747059.763437,2.03350723553233,-4.707632189664455,0.4624750502224036,0.0,0.0,0.0,0.002004138020993033,1.205810375990895,-9.060969855251116
1772747059.826043,1.9947555352547444,-4.69249926473005,0.4610410999067862,3.9760561860055186e-09,9.389142075500548e-09,-2.537082473399005e-08,0.001099599504593403,1.20232593367016,-9.064082423307172
1772747059.8533628,1.9947555352547444,-4.69249926473005,0.4610410999067862,0.0,0.0,0.0,0.001099599504593403,1.20232593367016,-9.064082423307172
1772747059.9482138,1.9763969074138774,-4.685448061111508,0.46128603158991355,0.0,0.0,0.0,0.008946850666444331,1.0706587556894278,-9.181688494476537
1772747059.9908085,1.923126636047273,-4.657863069262181,0.4981340900402493,0.0,0.0,0.0,0.02418115542103434,0.9768736938828503,-9.266649650933562
1772747060.0053413,1.9231240042106597,-4.6578671111902255,0.4981727970982484,-4.9358076239076505e-06,-1.246348873025059e-05,4.1617637592460665e-05,0.0016485707364557202,1.1968194498781162,-9.0690285862587
1772747060.0224943,1.9231240042106597,-4.6578671111902255,0.4981727970982484,0.0,0.0,0.0,0.0016485707364557202,1.1968194498781162,-9.0690285862587
1772747060.0390508,1.9231239877816482,-4.657867137559931,0.4981730316017023,0.0,0.0,0.0,0.00013831091366095033,1.2118269473349097,-9.055549400092834
1772747060.052352,1.923123987658023,-4.657867137765781,0.4981730333191938,-2.016249151993919e-10,-5.092028823316758e-10,1.7003712843052976e-09,1.1898667350164447e-05,1.2130847124103263,-9.054419750459331
1772747060.0700629,1.932171273635277,-4.660658612024108,0.4874151918879069,0.0,0.0,0.0,0.07800540210096299,0.2692761498965395,-9.900237660609674
1772747060.0848074,1.9321712690266826,-4.6606586165219595,0.48741525963584814,0.0,0.0,0.0,0.006052025242917093,1.1334125326773368,-9.125740585427552
1772747060.1085672,1.9321712690266826,-4.6606586165219595,0.48741525963584814,0.0,0.0,0.0,0.006052025242917093,1.1334125326773368,-9.125740585427552
1772747060.1303823,1.9321712689919148,-4.660658616558372,0.487415260133872,0.0,0.0,0.0,0.0005043865107422,1.206503552094131,-9.060310249125102
1772747060.1534388,1.9321712689917268,-4.660658616558586,0.48741526013647435,0.0,0.0,0.0,3.0098288344019196e-05,1.2128040723072415,-9.054670601868162
1772747060.1991787,1.936200208083377,-4.662084507677674,0.4813809005203926,0.0,0.0,0.0,0.004047355894484762,1.134420234934687,-9.124604744050682
1772747060.2317472,1.936200208083369,-4.66208450767768,0.48138090052050336,0.0,0.0,0.0,0.0002368822304356444,1.2085425932119567,-9.05847139638746
1772747060.27104,1.936200208083369,-4.66208450767768,0.4813809005205037,-2.959816070033978e-17,-5.4603458811646875e-17,2.483022575192785e-16,1.2479715922508378e-05,1.2129603681505925,-9.054529997865501
1772747060.3281202,1.9365415725549735,-4.664865680552218,0.4787508129206314,0.0,0.0,0.0,0.025690768867299697,0.6673159650113859,-9.540985703881889
1772747060.4064329,1.9398193476707277,-4.668178543780073,0.47407698884611404,0.0,0.0,0.0,0.012900460497589677,1.0580361483467258,-9.193409748132815
1772747060.4440637,1.9398193476707277,-4.668178543780073,0.47407698884611404,-7.796017152149505e-21,-1.3074703607503664e-20,9.054119181725315e-20,8.957862418585799e-05,1.2121104440419328,-9.055292725145518
1772747060.4627106,1.90609202072834,-4.641573098162686,0.5061607655373513,0.0,0.0,0.0,0.05869487651319367,0.821973982178138,-9.408206792292258
1772747060.516243,1.9467505340145805,-4.6712137149995705,0.4695338731081598,0.0,0.0,0.0,0.02052153122405118,0.9054041631060852,-9.329493790583474
1772747060.5672224,1.9151768194557865,-4.644496820907178,0.5007503912156999,-0.024730215973798937,0.014873059470975579,0.02002239372437841,0.12700802476668427,0.44558608561921,-9.750628522692985
1772747060.6360497,1.944297255891536,-4.671352971048796,0.4679178754156643,0.0,0.0,0.0,0.03286108392607555,0.6863275417387972,-9.525032219747994
1772747060.683999,1.9452147470522625,-4.671695266029236,0.46766699132319495,4.7260398870887827e-07,8.067292267229009e-07,-9.253240051706729e-06,0.004919802018210533,1.1114649858635317,-9.145046865516933
1772747060.74193,1.9452147470522625,-4.671695266029236,0.46766699132319495,0.0,0.0,0.0,0.004919802018210533,1.1114649858635317,-9.145046865516933
1772747060.7606354,1.9452147509687117,-4.67169526821857,0.4676668979296832,0.0,0.0,0.0,0.0002870514254647217,1.2071774124793238,-9.059687007486769
1772747060.7908676,1.9699622646379251,-4.6953884723913495,0.4400043161970897,3.6747479889507747e-06,5.845266791260365e-06,-8.419413619031204e-05,0.002324529670645947,1.1784549078386644,-9.085381830895736
1772747060.8075705,1.9699622646379251,-4.6953884723913495,0.4400043161970897,0.0,0.0,0.0,0.002324529670645947,1.1784549078386644,-9.085381830895736
1772747060.8248334,1.969962283599685,-4.695388491109986,0.44000374271616616,0.0,0.0,0.0,0.00016066206701828158,1.2107938476920912,-9.056467481022748
1772747060.860584,1.966758297567068,-4.6900608205970045,0.4483727232484408,4.076645134163558e-08,5.095648366278747e-08,-9.40843144490257e-07,0.008551156115387456,1.0847450947664956,-9.169161940701875
1772747060.901705,1.966758297567068,-4.6900608205970045,0.4483727232484408,0.0,0.0,0.0,0.008551156115387456,1.0847450947664956,-9.169161940701875
1772747060.9156575,1.966758297764339,-4.6900608208549865,0.4483727172183114,1.4572503425138873e-10,1.821506430027764e-10,-3.3631673927209166e-09,0.0004979659784697727,1.2056162817812321,-9.061095658691452
1772747060.9343946,1.966758297764339,-4.6900608208549865,0.4483727172183114,0.0,0.0,0.0,0.0004979659784697727,1.2056162817812324,-9.061095658691455
1772747060.9685686,1.9649472280397828,-4.686281522098316,0.454139828146818,0.0,0.0,0.0,0.03786323279006459,0.6536711721576094,-9.554631575399226
1772747061.0257494,1.9649472280424924,-4.686281522102458,0.4541398280646834,0.0,0.0,0.0,0.0016238292879834607,1.1876288032957494,-9.077168940822224
1772747061.0543954,1.964947228042503,-4.686281522102474,0.454139828064363,0.0,0.0,0.0,0.00013573872926438601,1.2110608371335045,-9.056227914271371
1772747061.0963407,1.9916768092507404,-4.71246372867228,0.42356540886509997,4.766767286056502e-06,2.982721975839811e-06,-0.00012569230690544434,0.003260066792910612,1.1699492750541065,-9.093030870106869
1772747061.138761,1.9617359343418892,-4.682310862128727,0.4591495704235693,0.0,0.0,0.0,0.0025810309163470796,1.1847877061615,-9.079801855133985
1772747061.178646,1.9371661398441578,-4.655186360775691,0.49179998240842454,-1.1100693851203106e-06,3.72978540875829e-06,0.00013383394874932276,0.007761825967403655,1.1623950556086016,-9.100269256466905
1772747061.200316,1.9636542570026212,-4.6815612573048995,0.46026570025316355,0.0,0.0,0.0,0.04824988978509427,0.6904073585754321,-9.523408661711255
