timestamp,px,py,pz,vx,vy,vz,yaw,pitch,roll
1772306500.3340473,1.0076652861622355,4.658277436456776,0.4661754499317751,0.0,0.0,0.0,39.81827095854183,-50.02433562937207,-81.07106027755982
1772306500.3777792,1.0083216620824615,4.66509885898126,0.3480827572632608,0.005554085776708678,0.043502459098224075,-0.7692252137335152,41.26804918263496,-50.33487875867634,-83.07374790645068
1772306500.409018,1.0083216620824615,4.66509885898126,0.3480827572632608,0.0,0.0,0.0,41.26804918263496,-50.33487875867634,-83.07374790645068
1772306500.4326763,1.0163307964210755,4.654511558475946,0.4702789799311181,0.0,0.0,0.0,40.638287212019875,-49.741547283535894,-82.16210702171507
1772306500.4488325,1.0163307964210755,4.654511558475946,0.4702789799311181,0.0,0.0,0.0,40.638287212019875,-49.741547283535894,-82.16210702171507
1772306500.4826882,0.9824621054223432,4.694906463491084,0.4015008827149802,0.0,0.0,0.0,36.25830183936179,-49.6335968673496,-76.32486885789972
1772306500.542712,0.9998849092505792,4.674944672631815,0.48785593365241564,0.0,0.0,0.0,34.50651108265386,-49.225983389968604,-73.89698897359938
1772306500.5813875,0.9998849092505792,4.674944672631815,0.48785593365241564,0.0,0.0,0.0,34.50651108265386,-49.225983389968604,-73.89698897359938
1772306500.667018,0.9751835915875559,4.694152319105675,0.4841875136474642,0.0,0.0,0.0,27.679327329535685,-47.931496263747164,-64.46274090564661
1772306500.7418563,0.9551844678985328,4.702938790331917,0.5000436133604057,0.0,0.0,0.0,0.1755918591533063,-3.2168347057023063,-12.24733650351499
1772306500.7694383,0.95495621802398,4.703179979762038,0.5025396591299556,0.0,0.0,0.0,0.19785446176862628,1.1611134378062777,-8.974397217692216
1772306500.8383548,0.9563636122535562,4.711883497726776,0.4411154907445674,0.0,0.0,0.0,0.2952688289691224,1.3176408911062016,-8.860007506113593
1772306500.885657,0.9474690652060543,4.721301276658466,0.46950342876397466,0.0,0.0,0.0,0.28743501541132116,1.1542580015586066,-9.00445618548184
1772306500.9632206,0.942005864001554,4.7210678166493345,0.5240050158726608,0.0,0.0,0.0,0.2818843806128003,1.2899709777222481,-8.884408983476423
1772306501.0179703,0.9361720866103828,4.729403361193048,0.531242575081106,0.0,0.0,0.0,0.23751501971392466,1.2928329493091637,-8.883937134637469
1772306501.042485,0.9361720728226242,4.729403352899404,0.5312426860554151,0.0,0.0,0.0,0.2520277747574931,1.3498655778994237,-8.83526843506012
1772306501.0585022,0.9361720786981814,4.729403366502744,0.5312426866051118,0.0,0.0,0.0,0.11725312427464675,1.3560726485687036,-8.832340029789679
1772306501.0788276,0.9415119223526928,4.718300573893093,0.5083359070261284,0.004947885285835315,-0.017681960772909303,-0.03663925735077881,0.09004079620217405,1.2635807826784806,-8.91269752516718
1772306501.102686,0.9415119223526928,4.718300573893093,0.5083359070261284,0.0,0.0,0.0,0.09004079620217405,1.2635807826784806,-8.91269752516718
1772306501.1158838,0.9415119223281928,4.718300573859387,0.5083359071010385,0.0,0.0,0.0,0.16836329292160093,1.3474364514125707,-8.838706957753022
1772306501.1282406,0.9415119223281928,4.718300573859387,0.5083359071010385,0.0,0.0,0.0,0.16836329292160093,1.3474364514125707,-8.838706957753022
1772306501.1627135,0.9415119223280665,4.7183005738592065,0.5083359071014394,0.0,0.0,0.0,0.1751204630679399,1.3546607606458287,-8.832323002496034
1772306501.1781347,0.9415119223280665,4.7183005738592065,0.5083359071014394,0.0,0.0,0.0,0.1751204630679399,1.3546607606458287,-8.832323002496034
1772306501.2193298,0.9387809254696261,4.717050516143276,0.5111631558757818,0.0,0.0,0.0,0.1599627728255353,1.2796870071353412,-8.896999315975727
1772306501.2434275,0.9387809254696117,4.717050516143254,0.5111631558757975,0.0,0.0,0.0,0.34241222929482595,1.349028487047909,-8.83686717068521
1772306501.2735093,0.9357382886807453,4.726827377883565,0.4939357170080038,-0.0016406870073107415,0.011717239248374941,-0.020514368238297775,0.2299103010006088,1.1643870512739691,-8.9949765329297
1772306501.322685,0.9342181171333334,4.72074071470787,0.5305155468716971,-0.0020066307115464655,-0.007032870750992478,0.042306210857411354,0.21480319890067115,1.0776976638833162,-9.070603680438456
1772306501.351087,0.9341942804364327,4.720712478116848,0.5306087538012084,0.0,0.0,0.0,0.3792317422043358,1.3281320727339274,-8.851471686067644
1772306501.3739579,0.9261482554565796,4.7317528832656075,0.562617159893997,0.0,0.0,0.0,0.19705535479821204,0.8353621167317425,-9.265796024363512
1772306501.3935902,0.9261462876461058,4.731750800044723,0.562624604210691,0.0,0.0,0.0,0.4885655885168806,1.3218311656619752,-8.857111442509394
1772306501.4255688,0.9261462941982959,4.731750816696637,0.5626246387668171,0.0,0.0,0.0,0.4661207139142251,1.3540772592030532,-8.832377604200259
1772306501.4673295,0.9261462941982959,4.731750816696637,0.5626246387668171,0.0,0.0,0.0,0.4661207139142251,1.3540772592030532,-8.832377604200259
1772306501.5050044,0.9170115750517512,4.751635784601338,0.5702849011638503,0.0,0.0,0.0,0.4440443901546437,1.3637829684374,-8.822587353791791
1772306501.5385005,0.9181746767260474,4.742024421743081,0.5887450391257142,0.0,0.0,0.0,0.4632556716971048,1.3358510985695415,-8.84316142920549
1772306501.5841892,0.9128812459528511,4.750448392433529,0.5996599607698435,0.0,0.0,0.0,0.4394127821157056,1.3648336500594924,-8.81059308344669
1772306501.602176,0.9128811857047566,4.750448297978508,0.59965993800767,0.0,0.0,0.0,0.5333980839662431,1.3562616769856404,-8.828604890202522
1772306501.629699,0.9128811857047566,4.750448297978508,0.59965993800767,0.0,0.0,0.0,0.5333980839662431,1.3562616769856404,-8.828604890202522
1772306501.6638708,0.9128811853950156,4.750448297485407,0.5996599378891075,0.0,0.0,0.0,0.5415073912000238,1.3555234869057824,-8.830159665988758
1772306501.720334,0.9101658950530975,4.753897649509051,0.6010836787047834,0.0,0.0,0.0,0.15373295963562045,1.087601182094501,-9.021937190169924
1772306501.782174,0.9101658937592361,4.753897647808131,0.6010836797826681,0.0,0.0,0.0,0.8302521148467168,1.3371866028925337,-8.840976046467926
1772306501.8701706,0.9127272866744592,4.751331924157085,0.5899433146772878,0.0,0.0,0.0,0.852846486641624,1.3430187504877766,-8.836794755369123
1772306501.9602635,0.9174826172244296,4.746931657402925,0.5712406648686391,0.0,0.0,0.0,0.8504116528311624,1.326036360029989,-8.851596117091182
1772306501.9981835,0.9200580991051928,4.748106214932043,0.5435063836758235,0.0,0.0,0.0,0.8327187212271896,1.3101072876586846,-8.864451346816622
1772306502.0467439,0.9244563167933278,4.739846057958512,0.5477980929082467,0.0,0.0,0.0,0.8414244201640629,1.3453650963238344,-8.833807136041395
1772306502.1004996,0.9271385866009433,4.74289317982048,0.5253335948912603,0.0,0.0,0.0,0.8631829900829838,1.3221902034092707,-8.8556326777494
1772306502.1236193,0.9301629692079485,4.7374258774630125,0.5388291437288435,0.0,0.0,0.0,0.8206814441862004,1.0874548315930228,-9.058641436237743
1772306502.1709263,0.9334623058940833,4.73951199553594,0.5154473149231005,0.0014391189333434193,0.0013091997164045256,-0.014903286629965066,0.5935916342099496,0.7956716990626576,-9.308454433917767
1772306502.2211275,0.9358353134875964,4.733922715413043,0.5280370480266094,0.0,0.0,0.0,0.6745752432613048,1.1604304858377554,-8.99675007651209
1772306502.2489455,0.9358317103438222,4.7339219694253805,0.5280693758173295,0.0,0.0,0.0,0.7026529333886399,1.3406948251063235,-8.841666521299784
1772306502.2782943,0.9390362121053674,4.730951185561921,0.5176597617965982,0.001329697782387841,-0.0017721213774417768,-0.006192257101446671,0.7602996556831336,0.8539352354305227,-9.25795379567775
1772306502.3100107,0.9390361436848828,4.730951134745802,0.517660089525585,0.0,0.0,0.0,0.9379138812686001,1.3175201092907767,-8.858936894180752
1772306502.3383062,0.9390361433965205,4.73095113452949,0.5176600909208505,-1.1315464483669312e-10,-1.1978248712886695e-10,7.758991406942992e-10,0.950552651188116,1.3501428878464736,-8.830764161290764
1772306502.3635166,0.941993661014437,4.726856804426067,0.501770454756192,0.0012070982202680937,-0.0023015943643463948,-0.00890944950720155,0.823349345236099,1.0032523281973427,-9.131837726055574
1772306502.4170551,0.9419936609755636,4.726856804390217,0.5017704548831957,0.0,0.0,0.0,1.0130779542480537,1.3145716239155774,-8.861015782225877
1772306502.4310791,0.9419936609755636,4.726856804390217,0.5017704548831957,0.0,0.0,0.0,1.0130779542480537,1.3145716239155774,-8.861015782225877
1772306502.4525468,0.9419936609753125,4.726856804389984,0.5017704548840239,0.0,0.0,0.0,1.0345006865614097,1.3495173329316617,-8.830505947655602
1772306502.4878747,0.944462642995072,4.726925068260182,0.47113860774186456,0.0,0.0,0.0,1.0315554256900428,1.3106859299478224,-8.8644775756377
1772306502.531293,0.9448740139470188,4.722192042024933,0.48490671504898636,0.0,0.0,0.0,1.0999258963645289,1.3415809641107708,-8.835904781217858
1772306502.5523338,0.9448740139470188,4.722192042024933,0.48490671504898636,0.0,0.0,0.0,1.0999258963645289,1.3415809641107708,-8.835904781217858
1772306502.5827856,0.9478617337606986,4.718806283039809,0.44767186251637914,0.0,0.0,0.0,1.112073042403726,1.278026505474257,-8.892662003765643
1772306502.624611,0.948609632199171,4.716098654450142,0.4632194495917398,0.0,0.0,0.0,1.2682807351314502,1.3248278861684286,-8.850032945179759
1772306502.6462436,0.9486095077907304,4.716098542579289,0.46321986281440575,0.0,0.0,0.0,1.282091336680852,1.3481612168538177,-8.829551020591547
1772306502.6749604,0.9530323936105565,4.710590587629825,0.4408037378731163,0.001650503023858304,-0.00264927746027855,-0.010758049734540417,1.2703043488929824,0.43635855749376035,-9.6355834303732
1772306502.7149498,0.9530323075507693,4.710590648143911,0.44080501115965653,0.0,0.0,0.0,1.2934975418361168,1.2523589706783818,-8.9148834243172
1772306502.7524827,0.9530323077153675,4.710590649396449,0.44080501870611893,0.0,0.0,0.0,1.2765710373408685,1.3509467776521256,-8.831956657220184
1772306502.781401,0.9530323078080613,4.710590649529493,0.4408050187289748,0.0,0.0,0.0,1.2432898538049144,1.353319242664303,-8.827973294677737
1772306502.8040147,0.9547511692044445,4.707951615307423,0.4526653135276405,-1.9387381175792035e-06,6.149516124229428e-07,3.5489614915767094e-05,1.2389151784404304,1.338231537645627,-8.841015045916034
1772306502.8182516,0.9547511692044445,4.707951615307423,0.4526653135276405,0.0,0.0,0.0,1.2389151784404306,1.3382315376456277,-8.841015045916036
1772306502.8366904,0.9547531670720601,4.7079544708517185,0.4526656928967603,0.0,0.0,0.0,1.0655722659528015,1.3515508769220115,-8.829374922987732
1772306502.8499367,0.9547531812791877,4.707954491275709,0.45266569561048803,4.145376633459197e-09,8.869951351076254e-09,1.1866635223319916e-09,1.0510577187258956,1.3526677188363516,-8.828402046290476
1772306502.8664923,0.9585582028729036,4.704775060176423,0.41554439327494486,0.0,0.0,0.0,1.0353996043192364,0.927799631682986,-9.203019747800727
1772306502.8902786,0.9585663005089909,4.704772236391882,0.41543803450566225,0.0,0.0,0.0,1.0617676324869672,1.3181021087658202,-8.860091963221276
1772306502.915423,0.9609779948874145,4.701479667769161,0.42736752291741115,0.0,0.0,0.0,1.037819582403364,1.0643300908133466,-9.08215381722785
1772306502.9448204,0.9609749301137653,4.701486923706527,0.4274535520537028,0.0,0.0,0.0,1.029404415724759,1.3341125853328157,-8.84380754545404
1772306502.9729047,0.9609734873055071,4.701484979866348,0.4274538757332605,0.0,0.0,0.0,1.2082170766024791,1.3509035225323884,-8.828955019142652
1772306503.0206523,0.9664893717205187,4.697052353040452,0.4078367989041298,-1.3966971672361199e-06,4.409170695418295e-06,5.2649088744447416e-05,1.1773291063072606,1.3280157594066508,-8.851601520096724
1772306503.072237,0.9664891766378044,4.697052194905439,0.4078375899196282,0.0,0.0,0.0,1.1893438479735068,1.354247296610844,-8.829367928009322
1772306503.118647,0.9702444125480963,4.6929498094022,0.39206495297907595,0.0,0.0,0.0,1.2072946922178702,1.3054865767247261,-8.868749563446057
1772306503.1338086,0.9702444119505214,4.692949809421885,0.39206495904274846,-1.6502750109911702e-10,8.828370304783036e-12,2.339092491123364e-09,1.2120590559928515,1.347577681896222,-8.83156127099314
1772306503.1462767,0.9702444119505214,4.692949809421885,0.39206495904274846,0.0,0.0,0.0,1.2120590559928515,1.347577681896222,-8.83156127099314
