timestamp,tag_id,x,y,z,quality
1772306500.0448549,0,0.917,4.747,0.188,49
1772306500.3340473,0,0.986,4.696,0.073,49
1772306500.3340473,1,1.027,4.624,0.787,48
1772306500.3777792,0,1.004,4.687,0.052,49
1772306500.3777792,1,1.027,4.624,0.787,48
1772306500.409018,0,1.004,4.687,0.052,49
1772306500.409018,1,1.032,4.627,0.792,49
1772306500.4326763,0,1.004,4.687,0.052,49
1772306500.4326763,1,1.032,4.627,0.792,49
1772306500.4488325,0,1.004,4.687,0.052,49
1772306500.4488325,1,1.032,4.627,0.792,49
1772306500.4826882,0,0.937,4.755,0.168,53
1772306500.4826882,1,1.032,4.627,0.792,49
1772306500.542712,0,0.937,4.755,0.168,53
1772306500.542712,1,1.04,4.623,0.774,49
1772306500.5813875,0,0.937,4.755,0.168,53
1772306500.5813875,1,1.04,4.623,0.774,49
1772306500.667018,0,0.862,4.808,0.24,52
1772306500.667018,1,1.04,4.608,0.752,48
1772306500.7418563,0,0.862,4.808,0.24,52
1772306500.7418563,1,1.035,4.601,0.728,47
1772306500.7694383,0,0.824,4.841,0.285,53
1772306500.7694383,1,1.035,4.601,0.728,47
1772306500.8383548,0,0.824,4.841,0.285,53
1772306500.8383548,1,1.037,4.606,0.727,48
1772306500.885657,0,0.8,4.855,0.299,53
1772306500.885657,1,1.037,4.606,0.727,48
1772306500.9632206,0,0.8,4.855,0.299,53
1772306500.9632206,1,1.035,4.611,0.734,48
1772306501.0179703,0,0.773,4.893,0.39,53
1772306501.0179703,1,1.05,4.598,0.699,48
1772306501.042485,0,0.773,4.893,0.39,53
1772306501.042485,1,1.05,4.598,0.699,48
1772306501.0585022,0,0.773,4.893,0.39,53
1772306501.0585022,1,1.05,4.598,0.699,48
1772306501.0788276,0,0.859,4.815,0.28,48
1772306501.0788276,1,1.06,4.584,0.66,47
1772306501.102686,0,0.859,4.815,0.28,48
1772306501.102686,1,1.06,4.584,0.66,47
1772306501.1158838,0,0.859,4.815,0.28,48
1772306501.1158838,1,1.06,4.584,0.66,47
1772306501.1282406,0,0.859,4.815,0.28,48
1772306501.1282406,1,1.06,4.584,0.66,47
1772306501.1627135,0,0.859,4.815,0.28,48
1772306501.1627135,1,1.06,4.584,0.66,47
1772306501.1781347,0,0.859,4.815,0.28,48
1772306501.1781347,1,1.06,4.584,0.66,47
1772306501.2193298,0,0.806,4.85,0.359,54
1772306501.2193298,1,1.053,4.58,0.672,48
1772306501.2434275,0,0.806,4.85,0.359,54
1772306501.2434275,1,1.053,4.58,0.672,48
1772306501.2735093,0,0.787,4.872,0.415,53
1772306501.2735093,1,1.053,4.58,0.672,48
1772306501.322685,0,0.787,4.872,0.415,53
1772306501.322685,1,1.054,4.586,0.699,50
