timestamp,yaw,pitch,roll,ax,ay,az,gx,gy,gz,mx,my,mz
1772306499.7489195,-0.10446020707217979,1.3528429570689993,-8.830028911687736,-0.23770490343457876,-1.4886079632701417,9.745511311631756,0.0,0.002181661564992912,0.0,-1.6875,-8.5625,-27.5625
1772306500.0448549,-170.11572808394783,1.356369173916192,-8.829019313905416,-0.2322708555518787,-1.4895897269364555,9.752022166781632,-0.001090830782496456,0.002181661564992912,-0.002181661564992912,-2.0625,-9.5625,-27.1875
1772306500.3340473,-169.78478871578514,1.353987760014294,-8.827641281492054,-0.2230785590394895,-1.4955475292554579,9.751790779160702,0.0,0.0,0.002181661564992912,-2.5,-9.1875,-28.0
1772306500.3777792,-169.62963969166353,1.351986810497302,-8.827061915524844,-0.22539385835834186,-1.4970369304568643,9.751191743527134,0.001090830782496456,0.0,0.001090830782496456,-2.875,-9.5625,-27.1875
1772306500.409018,-169.62963969166353,1.351986810497302,-8.827061915524844,-0.22539385835834186,-1.4970369304568643,9.751191743527134,0.001090830782496456,0.0,0.001090830782496456,-2.875,-9.5625,-27.1875
1772306500.4326763,-169.41117552469797,1.3548490313667871,-8.825694450958997,-0.23027977589876944,-1.4980281103186988,9.75079309200466,0.0,0.001090830782496456,0.0,-2.875,-9.5625,-27.1875
1772306500.4488325,-169.41117552469797,1.3548490313667871,-8.825694450958997,-0.23027977589876944,-1.4980281103186988,9.75079309200466,0.0,0.001090830782496456,0.0,-2.875,-9.5625,-27.1875
1772306500.4826882,-169.3472904174378,1.352764815000303,-8.825504807397166,-0.2301861877353295,-1.498687729444545,9.753872905577003,0.0,0.0,0.001090830782496456,-2.5,-9.1875,-28.75
1772306500.542712,-169.39016303828802,1.349535372032898,-8.826231826510917,-0.22677879415068913,-1.4991266986043674,9.752577375398305,-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-2.5,-9.1875,-28.75
1772306500.5813875,-169.29239977064253,1.3508266362981112,-8.832919863256302,-0.2245112117831913,-1.4994188276766223,9.755060326243722,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-2.875,-10.25,-28.0
1772306500.667018,0.1616557316485467,1.354057849087529,-8.83218703395746,0.4992860650463006,1.4323857892204457,9.757812340098823,0.00020045065647708295,0.001072255254293369,-0.002181661564992912,3.7845795432121405,9.020657968302546,-28.0
1772306500.7418563,0.20450084088450932,1.3504180782838013,-8.832568907264136,0.500101185837638,1.4323209984179823,9.75854413677353,0.00020045065647708295,0.001072255254293369,0.0,3.7845795432121405,9.020657968302546,-28.0
1772306500.7694383,0.20450084088450932,1.3504180782838013,-8.832568907264136,0.500101185837638,1.4323209984179823,9.75854413677353,0.00020045065647708295,0.001072255254293369,0.0,3.7845795432121405,9.020657968302546,-28.0
1772306500.8383548,0.302902356758399,1.3510051541505017,-8.831891653730793,0.49735549111588767,1.432892577338528,9.759031139285842,-0.0006713539413392031,0.0023449611650638207,0.002181661564992912,3.6582448004277413,8.34486526135344,-28.375
1772306500.885657,0.302902356758399,1.3510051541505017,-8.831891653730793,0.4982017139770476,1.429370111746482,9.759355234017612,0.0014731565672475347,0.001944059852109655,0.002181661564992912,3.6582448004277413,8.34486526135344,-28.375
1772306500.9632206,0.2890142743975885,1.3499485998817373,-8.83215749616512,0.49547671733533133,1.427640646719319,9.75288069202659,0.0,0.0,0.0,3.7845795432121405,9.020657968302546,-28.0
1772306501.0179703,0.24616740700870274,1.3535882232661567,-8.831772775990922,0.49366326251047615,1.4264897070631322,9.745226844949618,0.0006013519694312489,0.003216765762880107,-0.001090830782496456,3.7845795432121405,9.020657968302546,-28.0
1772306501.042485,0.253111562622956,1.3541165030282383,-8.831639868547631,0.4930711250579772,1.4290119180816676,9.740133295218968,-0.00020045065647708295,-0.001072255254293369,-0.002181661564992912,3.715669683511559,8.652043764512124,-28.75
1772306501.0585022,0.10492308139424839,1.3566408539331931,-8.832072849186206,0.4926770641979479,1.43069042133956,9.736743594771898,-0.0006013519694312489,-0.003216765762880107,-0.001090830782496456,3.715669683511559,8.652043764512124,-28.75
1772306501.0788276,0.10492308139424839,1.3566408539331931,-8.832072849186206,0.49241482109754664,1.4318074465075774,9.734487786989808,-0.00020045065647708295,-0.001072255254293369,0.001090830782496456,3.715669683511559,8.652043764512124,-28.75
1772306501.102686,0.10492308139424839,1.3566408539331931,-8.832072849186206,0.49241482109754664,1.4318074465075774,9.734487786989808,-0.00020045065647708295,-0.001072255254293369,0.001090830782496456,3.715669683511559,8.652043764512124,-28.75
1772306501.1158838,0.17554504088669862,1.3551146359588195,-8.831921872101528,0.49368436031909324,1.4220716722944113,9.73967679552449,-0.0004009013129541659,-0.002144510508586738,0.0,4.0882947048499,8.264470425036095,-27.5625
1772306501.1282406,0.17554504088669862,1.3551146359588195,-8.831921872101528,0.49368436031909324,1.4220716722944113,9.73967679552449,-0.0004009013129541659,-0.002144510508586738,0.0,4.0882947048499,8.264470425036095,-27.5625
1772306501.1627135,0.17554504088669862,1.3551146359588195,-8.831921872101528,0.49452922448935016,1.4155926233112732,9.736439799324659,0.0008718045978162861,-0.0012727059107704517,-0.001090830782496456,4.0882947048499,8.264470425036095,-27.5625
1772306501.1781347,0.17554504088669862,1.3551146359588195,-8.831921872101528,0.49452922448935016,1.4155926233112732,9.736439799324659,0.0008718045978162861,-0.0012727059107704517,-0.001090830782496456,4.0882947048499,8.264470425036095,-27.5625
1772306501.2193298,0.3591105366829982,1.3553639369628014,-8.831354039021853,0.4971041082886451,1.4171760003995104,9.732852028585143,-0.0006013519694312489,-0.003216765762880107,0.0,3.28963059663732,8.413775121054021,-27.5625
1772306501.2434275,0.27394356207735876,1.3557012088345108,-8.83124077106589,0.49803442151364785,1.4189109053592341,9.731897993164166,0.001272705910770452,0.000871804597816286,0.0,3.28963059663732,8.413775121054021,-27.5625
1772306501.2735093,0.27394356207735876,1.3557012088345108,-8.83124077106589,0.49803442151364785,1.4189109053592341,9.731897993164166,0.001272705910770452,0.000871804597816286,0.0,3.28963059663732,8.413775121054021,-27.5625
1772306501.322685,0.27394356207735876,1.3557012088345108,-8.83124077106589,0.5025563795513215,1.422738917256837,9.73126309324878,0.0,0.0,-0.001090830782496456,3.1891816725803794,9.577042615509104,-28.0
1772306501.351087,0.39435651844209657,1.3510629460048096,-8.831346855672752,0.5055656921118121,1.425286416412997,9.730840574447386,0.0008718045978162861,-0.0012727059107704517,0.0,3.1891816725803794,9.577042615509104,-28.0
1772306501.3739579,0.39435651844209657,1.3510629460048096,-8.831346855672752,0.5055656921118121,1.425286416412997,9.730840574447386,0.0008718045978162861,-0.0012727059107704517,0.0,3.1891816725803794,9.577042615509104,-28.0
1772306501.3935902,0.507303535376554,1.3528376266044535,-8.830928301577073,0.5042802075017052,1.4275964451198155,9.730559392904905,0.0023449611650638207,0.000671353941339203,0.0,4.58324365142472,8.871353272284619,-28.75
1772306501.4255688,0.464451251060046,1.356476899420677,-8.830537757484027,0.4995218868747692,1.426460291392427,9.730372269729386,0.0015431585391554891,-0.0036176670758342726,0.001090830782496456,4.58324365142472,8.871353272284619,-28.75
1772306501.4673295,0.45056517776551885,1.3554209638254189,-8.830805733834065,0.4930671291485781,1.4263188902543429,9.726902629639062,0.001272705910770452,0.000871804597816286,-0.001090830782496456,3.3470554797211376,8.720953624212706,-27.5625
1772306501.5050044,0.45056517776551885,1.3554209638254189,-8.830805733834065,0.4930671291485781,1.4263188902543429,9.726902629639062,0.001272705910770452,0.000871804597816286,-0.001090830782496456,3.3470554797211376,8.720953624212706,-27.5625
1772306501.5385005,0.4719222792936215,1.3500639040511604,-8.831069504979805,0.4887715599861661,1.426224789376502,9.72459362291737,-0.0023449611650638207,-0.000671353941339203,0.002181661564992912,3.3470554797211376,8.720953624212706,-27.5625
1772306501.5841892,0.5420168983903662,1.3554771138835437,-8.83025735581074,0.4892010551961221,1.4255474698176505,9.72305700473738,-0.0006713539413392031,0.0023449611650638207,0.0,4.709578394209119,9.547145979233726,-27.1875
1772306501.602176,0.5420168983903662,1.3554771138835437,-8.83025735581074,0.48948687946057196,1.42509672121739,9.732069737625704,0.00020045065647708295,0.001072255254293369,0.0,4.709578394209119,9.547145979233726,-27.1875
1772306501.629699,0.5420168983903662,1.3554771138835437,-8.83025735581074,0.48948687946057196,1.42509672121739,9.732069737625704,0.00020045065647708295,0.001072255254293369,0.0,4.709578394209119,9.547145979233726,-27.1875
1772306501.6638708,0.5420168983903662,1.3554771138835437,-8.83025735581074,0.49296524081858656,1.424182056583284,9.73806761068406,-0.0006013519694312489,-0.003216765762880107,0.0,3.7845795432121405,9.020657968302546,-27.5625
