timestamp,motor_speed_mps,steering_angle_rad,steering_angle_deg
1772306510.2297783,0.0,0.0,0.0
1772306510.3310797,0.0,0.0,0.0
1772306510.3644783,0.0,0.0,0.0
1772306510.384829,0.0,0.0,0.0
1772306510.4282587,0.0,0.0,0.0
1772306510.470949,0.0,0.0,0.0
1772306510.5251355,0.0,0.0,0.0
1772306510.5938385,0.0,0.0,0.0
1772306510.6910222,0.0,0.0,0.0
1772306510.732905,0.0,0.0,0.0
1772306510.7656758,0.0,0.0,0.0
1772306510.8136015,0.0,0.0,0.0
1772306510.8455145,0.0,0.0,0.0
1772306510.8589706,0.0,0.0,0.0
1772306510.9454577,0.0,0.0,0.0
1772306510.9771862,0.0,0.0,0.0
1772306511.0251002,0.0,0.0,0.0
1772306511.0496886,0.0,0.0,0.0
1772306511.0883486,0.0,0.0,0.0
1772306511.1684687,0.0,0.0,0.0
1772306511.246974,0.0,0.0,0.0
1772306511.2770743,0.0,0.0,0.0
1772306511.333826,0.0,0.0,0.0
1772306511.363668,0.0,0.0,0.0
1772306511.4004395,0.0,0.0,0.0
1772306511.4217367,0.0,0.0,0.0
1772306511.447972,0.0,0.0,0.0
1772306511.4882371,0.050327023054611494,-0.006009497563916967,-0.34431884740659185
1772306511.574496,0.050327023054611494,-0.006009497563916967,-0.34431884740659185
1772306511.6034567,0.050327023054611494,-0.006009497563916967,-0.34431884740659185
1772306511.6240666,0.050327023054611494,-0.006009497563916967,-0.34431884740659185
1772306511.6467247,0.08110946220123898,-0.010672907437247256,-0.6115125512880553
1772306511.6799502,0.08110946220123898,-0.010672907437247256,-0.6115125512880553
1772306511.7333817,0.08110946220123898,-0.010672907437247256,-0.6115125512880553
1772306511.7772253,0.10059667159356862,-0.01639010642411691,-0.9390839238721567
1772306511.8073416,0.10059667159356862,-0.01639010642411691,-0.9390839238721567
1772306511.8356626,0.10059667159356862,-0.01639010642411691,-0.9390839238721567
1772306511.8609986,0.10059667159356862,-0.01639010642411691,-0.9390839238721567
1772306511.9003024,0.11224517990924578,-0.020076026727321915,-1.1502716008673841
1772306512.0384197,0.11896722308264315,-0.03077088583099599,-1.763041889994975
1772306512.091087,0.11896722308264315,-0.03077088583099599,-1.763041889994975
1772306512.1861937,0.12301598774953225,-0.02823286175728911,-1.617623822268971
1772306512.264992,0.12484783254478275,-0.021987694240761208,-1.2598020812197241
1772306512.3439994,0.12484783254478275,-0.021987694240761208,-1.2598020812197241
1772306512.3948119,0.12484783254478275,-0.021987694240761208,-1.2598020812197241
1772306512.4792144,0.12841817786910634,-0.05110450347406074,-2.928072363175334
1772306512.5238838,0.12841817786910634,-0.05110450347406074,-2.928072363175334
1772306512.5496912,0.12841817786910634,-0.05110450347406074,-2.928072363175334
