x,y,yaw
1.2534855553666986,4.466468483968814,1.5897705269755744
1.253198084735107,4.481617271775849,1.5897705269755744
1.2529106141035151,4.496766059582884,1.5897705269755744
1.2526231434719235,4.511914847389918,1.5897705269755744
1.2523356728403319,4.527063635196954,1.5897705269755744
1.25204820220874,4.542212423003988,1.5897705269755744
1.2517607315771484,4.557361210811023,1.5897705269755744
1.2514732609455568,4.572509998618058,1.5897705269755744
1.251185790313965,4.587658786425092,1.5897705269755744
1.2508983196823733,4.602807574232127,1.5897705269755744
1.2506108490507817,4.617956362039162,1.5897705269755744
1.2503233784191898,4.633105149846196,1.5897705269755744
1.2500359077875982,4.648253937653232,1.5897705269755744
1.2497484371560066,4.663402725460267,1.5897705269755744
1.2494609665244147,4.678551513267301,1.5897705269755744
1.2491734958928231,4.693700301074336,1.5897705269755744
1.2488860252612315,4.7088490888813705,1.5897705269755744
1.2485985546296396,4.723997876688405,1.5897705269755744
1.248311083998048,4.73914666449544,1.5897705269755744
1.2480236133664564,4.754295452302475,1.5897705269755744
1.2477361427348646,4.76944424010951,1.5897705269755744
1.247448672103273,4.784593027916545,1.5897705269755744
1.2471612014716813,4.799741815723579,1.5897705269755744
1.2468737308400895,4.814890603530614,1.5897705269755744
1.2465862602084978,4.830039391337649,1.5897705269755744
1.2462987895769062,4.845188179144683,1.5897705269755744
1.2460113189453144,4.860336966951718,1.5897705269755744
1.2457238483137227,4.875485754758754,1.5897705269755744
1.2454363776821311,4.890634542565788,1.5897705269755744
1.2451489070505393,4.905783330372823,1.5897705269755744
1.2448614364189476,4.9209321181798575,1.5897705269755744
1.244573965787356,4.936080905986892,1.5897705269755744
1.2442864951557642,4.951229693793927,1.5897705269755744
1.2439990245241725,4.9663784816009615,1.5897705269755744
1.243711553892581,4.981527269407996,1.5897705269755744
1.243424083260989,4.996676057215032,1.5897705269755744
1.2431366126293975,5.011824845022066,1.5897705269755744
1.2428491419978056,5.026973632829101,1.5897705269755744
1.242561671366214,5.042122420636136,1.5897705269755744
1.2422742007346224,5.05727120844317,1.5897705269755744
1.2419867301030305,5.072419996250205,1.5897705269755744
1.2416992594714389,5.08756878405724,1.5897705269755744
1.2414117888398473,5.102717571864275,1.5897705269755744
1.2411243182082554,5.11786635967131,1.5897705269755744
1.2408368475766638,5.1330151474783445,1.5897705269755744
1.2405493769450722,5.148163935285379,1.5897705269755744
1.2402619063134803,5.163312723092414,1.5897705269755744
1.2399744356818887,5.1784615108994485,1.5897705269755744
1.239686965050297,5.193610298706483,1.5897705269755744
1.2393994944187052,5.208759086513519,1.5897705269755744
1.2391120237871136,5.223907874320553,1.5897705269755744
1.238824553155522,5.239056662127588,1.5897705269755744
1.2385370825239301,5.254205449934623,1.5897705269755744
1.2382496118923385,5.269354237741657,1.5897705269755744
1.2379621412607469,5.284503025548692,1.5897705269755744
1.237674670629155,5.299651813355727,1.5897705269755744
1.2373871999975634,5.314800601162762,1.5897705269755744
1.2370997293659718,5.329949388969797,1.5897705269755744
1.23681225873438,5.3450981767768315,1.5897705269755744
1.2365247881027883,5.360246964583866,1.5897705269755744
1.2362373174711967,5.375395752390901,1.5897705269755744
1.2359498468396048,5.3905445401979355,1.5897705269755744
1.2356623762080132,5.40569332800497,1.5897705269755744
1.2353749055764216,5.420842115812005,1.5897705269755744
1.2350874349448298,5.4359909036190395,1.5897705269755744
1.2347999643132381,5.451139691426075,1.5897705269755744
1.2345124936816465,5.46628847923311,1.5897705269755744
1.2342250230500547,5.481437267040144,1.5897705269755744
1.233937552418463,5.496586054847179,1.5897705269755744
1.2336500817868714,5.511734842654214,1.5897705269755744
1.2333626111552796,5.526883630461248,1.5897705269755744
1.233075140523688,5.542032418268283,1.5897705269755744
1.2327876698920963,5.5571812060753185,1.5897705269755744
1.2325001992605045,5.572329993882353,1.5897705269755744
1.2322127286289128,5.587478781689388,1.5897705269755744
1.2319252579973212,5.6026275694964225,1.5897705269755744
1.2316377873657294,5.617776357303457,1.5897705269755744
1.2313503167341378,5.632925145110492,1.5897705269755744
1.2310628461025461,5.6480739329175265,1.5897705269755744
1.2307753754709543,5.663222720724562,1.5897705269755744
1.2304879048393627,5.678371508531597,1.5897705269755744
1.230200434207771,5.693520296338631,1.5897705269755744
1.2299129635761792,5.708669084145666,1.5897705269755744
1.2296254929445876,5.723817871952701,1.5897705269755744
1.229338022312996,5.738966659759735,1.5897705269755744
1.229050551681404,5.75411544756677,1.5897705269755744
1.2287630810498125,5.769264235373805,1.5897705269755744
1.2284756104182208,5.784413023180839,1.5897705269755744
1.228188139786629,5.799561810987875,1.5897705269755744
1.2279006691550374,5.8147105987949095,1.5897705269755744
1.2276131985234457,5.829859386601944,1.5897705269755744
1.227325727891854,5.845008174408979,1.5897705269755744
1.2270382572602623,5.8601569622160135,1.5897705269755744
1.2267507866286707,5.875305750023049,1.5897705269755744
1.2264633159970788,5.890454537830083,1.5897705269755744
1.2261758453654872,5.905603325637118,1.5897705269755744
1.2258883747338956,5.920752113444153,1.5897705269755744
1.2256009041023037,5.935900901251188,1.5897705269755744
1.225313433470712,5.951049689058222,1.5897705269755744
1.2250259628391205,5.966198476865257,1.5897705269755744
